parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9898505018424819,0.00932628429591059,0.0008232138616075617,0,0.5
7,0,0,1,15.15464352404288,0.9943083323879,0.0037988392527821572,0.001892828359317736,0,0.5
10,0,0,1,23.177363817428475,0.9486725250299537,0.0024520178117191536,0.04887545715832708,0,0.5
15,0,0,1,18.62344528930301,0.9512417122437224,0.002526262128680368,0.04623202562759724,0,0.5
24,0,2,0,17.1176256180747,0.23278813060980869,0.0026388020055990733,0.7645730673845923,0,0.5
25,0,0,1,10.900717112965355,0.9935968338787442,0.005424333604827928,0.000978832516428007,0,0.5
30,0,0,1,5.776518689970436,0.9952898557525074,0.003515573655135648,0.0011945705923568886,0,0.5
31,0,0,1,9.756021205258664,0.9895404465886701,0.009563916822261593,0.0008956365890683101,0,0.5
32,0,0,1,22.909634076573994,0.9127835989976413,0.0024260460129907585,0.08479035498936796,0,0.5
37,0,0,1,7.407154562772886,0.9828601308530787,0.010175702750498686,0.006964166396422725,0,0.5
40,0,0,1,22.131230479951732,0.9595193221590784,0.0022257356636962863,0.03825494217722528,0,0.5
41,0,0,1,15.163867884347164,0.9534008332423427,0.0029385052752470336,0.04366066148241037,0,0.5
46,0,0,1,11.639137061792615,0.9925374716232439,0.006360535794930498,0.0011019925818254227,0,0.5
48,0,0,1,18.420868151275243,0.9847432534339623,0.014232156669728954,0.0010245898963086538,0,0.5
53,0,0,1,27.35088395647277,0.9958405410010668,0.002529756124131978,0.001629702874801206,0,0.5
54,0,0,1,13.540888006963899,0.9478163657872334,0.0021812828662216574,0.05000235134654503,0,0.5
55,0,0,1,6.503699179450387,0.9316907716191835,0.006563109566317081,0.06174611881449942,0,0.5
57,0,0,1,22.606022429755978,0.9683487475735761,0.0023009813976631287,0.029350271028760644,0,0.5
63,0,0,1,27.106594476485608,0.9049448715412122,0.003986413305109608,0.09106871515367808,0,0.5
65,0,0,1,9.166646264545419,0.9904362130084604,0.008635183756461906,0.0009286032350776433,0,0.5
71,0,0,1,28.908460530520504,0.9873814230478517,0.0022273606341030676,0.010391216318045153,0,0.5
73,0,2,0,16.75068318355599,0.46258444544906036,0.004210752993986961,0.5332048015569527,0,0.5
78,0,0,1,8.791266500521573,0.995567679590996,0.0025652254145798283,0.0018670949944243024,0,0.5
83,0,0,1,7.99609009661556,0.9936388380187711,0.005019374468964759,0.0013417875122641437,0,0.5
86,0,0,1,17.187460968980332,0.9510950888184114,0.002713108614141624,0.04619180256744696,0,0.5
88,0,0,1,15.356378185616583,0.9285280625983139,0.0022583795928561973,0.06921355780883001,0,0.5
89,0,0,1,8.299303155113856,0.9953021792929598,0.0034935617093264644,0.0012042589977136389,0,0.5
94,0,0,1,14.820445459992829,0.9817554958469586,0.0022560722976908334,0.01598843185535068,0,0.5
96,0,0,1,23.602713175641135,0.9415570543849205,0.002437262877454188,0.05600568273762531,0,0.5
97,0,0,1,22.604909793874636,0.9909893288480689,0.0021161982340310664,0.006894472917900007,0,0.5
102,0,0,1,5.325683433234024,0.9926150657117367,0.0020501350636980024,0.005334799224565202,0,0.5
104,0,0,1,18.860296394595473,0.9880240650198385,0.010838321172584212,0.0011376138075773186,0,0.5
116,0,0,1,16.188275286469235,0.9000658939140548,0.002778248212152218,0.09715585787379297,0,0.5
120,0,0,1,27.192895725507523,0.9345004042719206,0.003745988285874465,0.06175360744220494,0,0.5
121,0,0,1,13.272926923010875,0.9939133834799172,0.0019996036743484486,0.00408701284573443,0,0.5
126,0,0,1,16.507852073402297,0.9882925242116082,0.0026584110603221725,0.009049064728069555,0,0.5
128,0,0,1,10.622752913104332,0.9829383859776345,0.016198077816407707,0.0008635362059578476,0,0.5
135,0,0,1,22.85929573856851,0.9708682021355334,0.002321788649904821,0.026810009214561767,0,0.5
139,0,0,1,21.859014488917307,0.9885569403489496,0.0015373160101257845,0.009905743640924683,0,0.5
142,0,0,1,1.777116460187953,0.9960483776680742,0.0028588769319667006,0.0010927453999591901,0,0.5
146,0,0,1,9.228325327915808,0.9639269681218328,0.0019248403413625844,0.03414819153680457,0,0.5
148,0,0,1,20.54243538578531,0.7398298741339329,0.0045885373992277005,0.2555815884668393,0,0.5
155,0,0,1,15.853081416789083,0.9585210784773821,0.003187690372871011,0.03829123114974703,0,0.5
156,0,0,1,12.273541020623698,0.9877129441330601,0.011139069070688136,0.001147986796251803,0,0.5
160,0,0,1,19.76866730029434,0.8661767584755132,0.0022315238515066846,0.13159171767297986,0,0.5
161,0,0,1,4.341146314096627,0.9932137094579234,0.005431355515867317,0.0013549350262092204,0,0.5
163,0,0,1,7.428477921756171,0.9235657048612455,0.0039640534588739045,0.07247024167988077,0,0.5
175,0,0,1,9.673198026873331,0.9957618298050072,0.00287089133706209,0.001367278857930787,0,0.5
178,0,0,1,9.978847134776169,0.956015226053652,0.00322409384969945,0.04076068009664857,0,0.5
181,0,0,1,20.873391748894413,0.8700673166180939,0.002673148534331282,0.1272595348475747,0,0.5
182,0,0,1,7.586057256341357,0.9921858224975794,0.005446024150502321,0.0023681533519183365,0,0.5
190,0,0,1,10.428175457466494,0.8389875043651259,0.004404076521960994,0.156608419112913,0,0.5
193,0,2,0,16.774335894258435,0.29069168000143,0.0028747742287814687,0.7064335457697887,0,0.5
199,0,0,1,9.787882667200655,0.9916375965381629,0.007227517521485319,0.001134885940351904,0,0.5
209,0,0,1,5.916628078525416,0.8966534997941895,0.004618888061245832,0.09872761214456459,0,0.5
214,0,0,1,9.454977913910925,0.9859390719397223,0.013191918983226062,0.0008690090770515351,0,0.5
217,0,0,1,15.90926796498416,0.9868612852129788,0.012297153191230715,0.0008415615957906277,0,0.5
219,0,0,1,12.603840612546957,0.9707026393699515,0.028390769448979638,0.0009065911810688905,0,0.5
220,0,0,1,26.724403033409626,0.898426375472948,0.003801602913883183,0.0977720216131689,0,0.5
223,0,0,1,19.001877870775328,0.8644274684388853,0.002798942869108601,0.13277358869200617,0,0.5
226,0,0,1,23.615506103715838,0.8339532601825409,0.006745167619232015,0.15930157219822705,0,0.5
230,0,0,1,16.650519650523645,0.9680532767398361,0.0026201626990686273,0.029326560561095352,0,0.5
231,0,0,1,13.605814055356678,0.9891099792991568,0.007883919569285441,0.0030061011315579006,0,0.5
232,0,0,1,6.75182299610481,0.9225580149727142,0.04076486573419097,0.036677119293094834,0,0.5
237,0,0,1,6.871695689459702,0.9798444945470437,0.01931852850757175,0.0008369769453846077,0,0.5
270,1,1,1,7.840829641328421,0.022989505301675827,0.5469107804182944,0.43009971428002985,0,0.5
275,1,1,1,11.104540338020769,0.0025993968983267393,0.9960898563136352,0.001310746788037974,0,0.5
315,1,1,1,9.017331277114058,0.0016717036643994188,0.9704134150386685,0.027914881296932075,0,0.5
338,1,1,1,3.2839479409396835,0.0009555156738804691,0.9884844117766656,0.010560072549453941,0,0.5
366,1,1,1,4.058494201021363,0.0008359419660287844,0.9830231044424043,0.01614095359156698,0,0.5
393,1,1,1,14.635282246405936,0.0022629950890934937,0.7855746925738846,0.212162312337022,0,0.5
466,1,0,0,19.51280456112107,0.9916429929723385,0.0020991131184652442,0.006257893909196356,0,0.5
471,1,1,1,4.832554674190714,0.0023971198267808175,0.9877969662505093,0.009805913922709953,0,0.5
503,2,2,1,11.489151426128434,0.0020001684736223554,0.006657172690679566,0.991342658835698,0,0.5
504,2,2,1,42.69856368888991,0.00247436075379071,0.04917401034581955,0.9483516289003896,0,0.5
513,2,2,1,58.977807285198125,0.0023572365921124103,0.004567989829837356,0.9930747735780502,0,0.5
515,2,2,1,16.314018890009997,0.004630257861513508,0.002136869481565407,0.9932328726569212,0,0.5
517,2,2,1,4.022655964021289,0.0010279905794564534,0.023979737817997185,0.9749922716025463,0,0.5
526,2,2,1,9.046657688704448,0.005281929688938942,0.001762057118962955,0.9929560131920981,0,0.5
527,2,2,1,26.93115278695589,0.014510018308304977,0.001831125432073729,0.9836588562596214,0,0.5
544,2,2,1,15.060338799175199,0.004051399881945652,0.003763604099013106,0.9921849960190413,0,0.5
546,2,2,1,2.163576578156647,0.002666038840289738,0.001304264537085193,0.996029696622625,0,0.5
548,2,2,1,60.24931914266612,0.0016090870164271816,0.007403467755905327,0.9909874452276674,0,0.5
550,2,2,1,16.314018890009997,0.004821866983846476,0.002057015159451454,0.9931211178567021,0,0.5
556,2,2,1,38.066611126343126,0.002716442142013701,0.060281702915356054,0.9370018549426303,0,0.5
558,2,2,1,52.86529606104315,0.005586716906961429,0.00790421592961522,0.9865090671634233,0,0.5
564,2,2,1,45.391198042300715,0.013272266620518027,0.026849324275200856,0.959878409104281,0,0.5
565,2,2,1,9.74859538426971,0.0011662663391424583,0.010721838227812017,0.9881118954330456,0,0.5
590,2,2,1,6.9171605668286205,0.0012395314101983704,0.009096198450304478,0.9896642701394972,0,0.5
591,2,2,1,41.04781927141678,0.002396100274474329,0.01921851570156855,0.9783853840239571,0,0.5
600,2,2,1,2.5292173809008878,0.002106633082521492,0.002472025040058665,0.9954213418774198,0,0.5
609,2,2,1,3.126954369798896,0.013581810376464177,0.0009570989930544509,0.9854610906304813,0,0.5
612,2,2,1,8.492028964197011,0.008786196109029686,0.02273620655856252,0.9684775973324078,0,0.5
624,2,2,1,27.716889585719322,0.1112738690389535,0.018210623130276972,0.8705155078307694,0,0.5
634,2,2,1,13.96196025882253,0.005610765273691395,0.003406115812451766,0.9909831189138568,0,0.5
636,2,2,1,13.474355882926986,0.001893726801981583,0.006030117213163617,0.9920761559848549,0,0.5
637,2,2,1,28.65376892017224,0.004793116296078747,0.030546172562973886,0.9646607111409473,0,0.5
645,2,2,1,23.88526463424922,0.0032737315520695786,0.003437805378533681,0.9932884630693967,0,0.5
649,2,2,1,6.5169257180424705,0.0024960433825393234,0.049677924462171195,0.9478260321552895,0,0.5
651,2,2,1,14.234642432129258,0.0013295455060358308,0.015623859024452723,0.9830465954695115,0,0.5
660,2,2,1,58.845292177772244,0.009502741041047456,0.0023362049944172115,0.9881610539645354,0,0.5
665,2,2,1,3.5840494204460938,0.001375472157077058,0.010885669079417157,0.9877388587635056,0,0.5
667,2,2,1,25.864788165480626,0.0031066470412184025,0.00600768494416391,0.9908856680146177,0,0.5
678,2,2,1,58.977807285198125,0.0022793811870928586,0.004453102109612172,0.9932675167032949,0,0.5
687,2,2,1,5.573495016131164,0.005290581093768496,0.010424401317346054,0.9842850175888854,0,0.5
690,2,2,1,41.04781927141678,0.002301641576221119,0.018967067415827234,0.9787312910079518,0,0.5
693,2,2,1,46.10305431972104,0.0022646030182998022,0.030203780259679545,0.9675316167220206,0,0.5
697,2,2,1,41.18941723671024,0.028754045229497396,0.007488607451041324,0.9637573473194613,0,0.5
700,2,2,1,14.374923604793954,0.013667282491975161,0.032920538189079626,0.9534121793189452,0,0.5
701,2,2,1,58.845292177772244,0.009074055697792509,0.0022734537746905295,0.988652490527517,0,0.5
707,2,2,1,51.642132979327364,0.01737774758804901,0.003857297184384061,0.9787649552275669,0,0.5
710,2,2,1,27.348688386713523,0.003912901073105499,0.007837464241127653,0.9882496346857668,0,0.5
713,2,2,1,7.395592356639905,0.00158880074623783,0.0034583225322820208,0.9949528767214801,0,0.5
719,0,0,1,22.36578615087722,0.9817897746603671,0.0023134665495967606,0.015896758790036106,0,0.5
725,0,0,1,7.352503104205294,0.9924464604394542,0.006339852173637652,0.0012136873869081292,0,0.5
731,0,0,1,30.054767254335378,0.9764205624959557,0.0037686124434062984,0.019810825060637968,0,0.5
737,0,0,1,6.914491812635294,0.9891359682928761,0.009836363899577968,0.0010276678075459417,0,0.5
740,0,0,1,18.7677728222543,0.9940236732657426,0.00401540548050229,0.0019609212537550582,0,0.5
741,0,0,1,4.733902687495132,0.9934323189889515,0.00545422140074146,0.0011134596103071443,0,0.5
745,0,0,1,4.8752065231673125,0.983081632873887,0.016102993403670284,0.000815373722442924,0,0.5
748,0,0,1,16.07594559477572,0.9953515503346807,0.0015323982462272464,0.00311605141909204,0,0.5
750,0,0,1,4.363642038564272,0.9952430090724975,0.0023272687051691956,0.0024297222223331693,0,0.5
755,0,0,1,6.377309152301808,0.9916866823125796,0.006797346486260651,0.0015159712011596999,0,0.5
759,0,0,1,9.954370629055175,0.9946234866184255,0.004266948440646513,0.001109564940928047,0,0.5
763,0,0,1,18.442010432117787,0.9923480561047058,0.006418113435873735,0.0012338304594205329,0,0.5
765,0,0,1,18.662912806016667,0.9888523689236903,0.009130702088263104,0.0020169289880465724,0,0.5
767,0,0,1,10.66771762721587,0.9652274699102815,0.0009164467127343166,0.0338560833769841,0,0.5
768,0,0,1,17.79160317198722,0.5497401869219631,0.003835797663835133,0.4464240154142018,0,0.5
771,0,0,1,18.274745434643933,0.973641412899219,0.0027968915415314205,0.023561695559249453,0,0.5
774,0,0,1,22.490158203448303,0.9922646700179706,0.0027626014644054355,0.004972728517623864,0,0.5
777,0,0,1,26.21911917944468,0.8964533332796182,0.004172877546688472,0.09937378917369333,0,0.5
782,0,0,1,8.419325648785641,0.9876166388148533,0.011450119422202245,0.0009332417629444209,0,0.5
789,0,0,1,21.02271720463668,0.8611122011382945,0.004854609440819477,0.13403318942088607,0,0.5
794,0,0,1,24.296048160673813,0.9933317710098457,0.004604994220948822,0.002063234769205535,0,0.5
797,0,0,1,7.6439876114077006,0.9947296638431242,0.0041592646485219525,0.0011110715083538117,0,0.5
798,0,0,1,22.185878476668986,0.9930956257521922,0.0028273999944249174,0.004076974253382843,0,0.5
799,0,0,1,5.768341472480299,0.9933646419347697,0.0054162131530791175,0.0012191449121513047,0,0.5
800,0,0,1,22.04089410537519,0.876439186722093,0.002515326297714192,0.12104548698019293,0,0.5
801,0,0,1,7.187159518461675,0.9925014995814513,0.006274910917467925,0.0012235895010807162,0,0.5
808,0,0,1,7.893260376596609,0.9917409605151793,0.0073930743582285826,0.0008659651265921265,0,0.5
810,0,0,1,9.880343460493135,0.9879554920109197,0.010674735483404967,0.0013697725056754434,0,0.5
812,0,0,1,16.29079090460052,0.9585524178653481,0.0027659363245781453,0.03868164581007375,0,0.5
815,0,0,1,12.137210138199748,0.9766282941331307,0.022455985241464645,0.0009157206254046487,0,0.5
816,0,0,1,9.23149961159635,0.9440064488559022,0.0034603749377795567,0.05253317620631823,0,0.5
