scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9707222283594887,0.1508159287261344,0.9511429735095319,191.0,191,1.7893955968586386,0.009698516790554425,0.9707222283594887,0.01957925484995684
A0_standard,T0_standard,1.0,1.0,1.0,2,0,2,0,0.4881172384410668,1.0412909748651566,0.19183861265386487,29.0,29,0.9194155862068966,0.21560413577173124,0.29627862578720193,0.4881172384410668
A0_standard,T0_standard,1.0,1.0,1.0,7,0,2,0,0.48532560914395095,0.8501676855807273,0.017728092516416327,70.0,70,1.2559205428571434,0.4675975166275346,0.047076874228514434,0.48532560914395095
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.8489441364841215,0.46181743095171773,0.7080661646636476,69.0,69,1.4160222753623186,0.8489441364841215,0.010177891695404628,0.14087797182047393
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9211723852554947,0.3300643198469607,0.8774522847853794,97.0,97,1.6381157731958764,0.9211723852554947,0.03510751427438985,0.04372010047011535
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9574895351195358,0.20421835370144523,0.9314422451648547,65.0,65,1.1779163384615385,0.9574895351195358,0.0260472899546811,0.016463174925783017
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9883748582576406,0.06712176399901396,0.9779122936590192,38.0,38,1.0010864210526318,0.0011625771437381068,0.9883748582576406,0.01046256459862136
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9378820048822417,0.2715976968371024,0.8955124447353691,96.0,96,1.3256457604166665,0.9378820048822417,0.042369560146872605,0.019748434970885617
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9912364804032923,0.05217078913299402,0.9829780609151307,19.0,19,0.8067329999999999,0.0005051001085461916,0.9912364804032923,0.008258419488161528
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.6637721082591851,0.6586971813251108,0.3312066743126661,21.0,21,0.7458260476190477,0.0036624577942959676,0.6637721082591851,0.332565433946519
A0_standard,T0_standard,1.0,1.0,1.0,29,1,2,0,0.5533061721810897,0.7527698859637149,0.1215124329859783,13.0,13,0.504573923076923,0.014900088623798923,0.4317937391951114,0.5533061721810897
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.5876619956334652,0.8583970739574862,0.2409407145525585,116.0,116,1.5386575431034482,0.5876619956334652,0.065616723285628,0.3467212810809067
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.626406585476467,0.9124710220322472,0.4027416879945397,34.0,34,0.681779294117647,0.626406585476467,0.1499285170416057,0.22366489748192728
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9596093462128217,0.1939014991928658,0.9313887265828545,184.0,184,1.7882877282608698,0.9596093462128217,0.028220619629967157,0.012170034157211108
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.8643049650068895,0.46953366580273526,0.7592343554393038,37.0,37,0.9075333243243243,0.8643049650068895,0.0306244254255249,0.10507060956758565
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9091007211430109,0.36551298658020204,0.8539030328484982,33.0,33,0.8299917878787879,0.9091007211430109,0.03570159056247654,0.05519768829451263
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9436575091856438,0.2507465818010686,0.9036957694691768,70.0,70,1.2843535142857143,0.9436575091856438,0.039961739716467,0.016380751097889258
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9406664874724209,0.2661880875610453,0.9095747088145331,25.0,25,0.5948057999999999,0.9406664874724209,0.03109177865788778,0.028241733869691334
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.6099305474721223,0.9001813748792091,0.32919631183059445,16.0,16,0.37066231250000004,0.6099305474721223,0.10933521688634994,0.28073423564152783
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.7211675681482205,0.696856373723429,0.47716525932522047,18.0,18,0.5287885,0.7211675681482205,0.03483012302877933,0.24400230882300003
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9644409334809324,0.17774783279280126,0.943795403583486,39.0,39,0.6499513846153847,0.9644409334809324,0.02064552989744638,0.014913536621621348
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9730413954340214,0.14017935242281115,0.9538349146942005,51.0,51,1.224436588235294,0.9730413954340214,0.019206480739820894,0.007752123826157808
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.900894762037503,0.3910797360692635,0.8453461932969467,33.0,33,0.9699814242424242,0.900894762037503,0.04355666922194073,0.05554856874055629
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8881644136916413,0.42390715146534713,0.8174778728074449,14.0,14,0.6911514999999999,0.07068654088419642,0.04114904542416226,0.8881644136916413
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.798585945298544,0.6039275211910036,0.6380230894666308,19.0,19,0.7114136315789473,0.0408511988695427,0.798585945298544,0.1605628558319132
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.8125710137692466,0.6122278241444484,0.7149671094396425,9.0,9,0.3371106666666667,0.8125710137692466,0.08982508190114943,0.09760390432960407
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.8012832984564181,0.5182802227522474,0.6065872456333059,8.0,8,0.40794074999999996,0.004020648720469732,0.1946960528231122,0.8012832984564181
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.554602753919132,0.9361635124104697,0.2192251880364915,10.0,10,0.6327266,0.554602753919132,0.11001968019822748,0.33537756588264056
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.9061431574163239,0.32144407816837506,0.8143907158814419,14.0,14,0.5406887857142857,0.002104401048793942,0.09175244153488206,0.9061431574163239
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6230327920516646,0.7796045616163574,0.2813001896508397,7.0,7,0.5237958571428571,0.3417326024008249,0.035234605547510324,0.6230327920516646
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.5191218673668758,0.8431079479113135,0.08380201588138608,8.0,8,0.40546887499999995,0.5191218673668758,0.04555828114763442,0.43531985148548974
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6473307173174063,0.7919790145967514,0.3440778082779318,7.0,7,0.3756504285714285,0.30325290903947455,0.04941637364311925,0.6473307173174063
A0_standard,T0_standard,1.0,1.0,1.0,90,0,2,0,0.5153869139215925,0.8108157215526529,0.06287165739095901,9.0,9,0.6029300000000001,0.4525152565306335,0.03209782954777401,0.5153869139215925
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.5882824856684173,0.8249860567852824,0.2242020823308628,11.0,11,0.3752034545454545,0.5882824856684173,0.04763711099402809,0.36408040333755454
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.7772908019030409,0.6172059328978059,0.5839769242089622,17.0,17,0.4362414705882353,0.7772908019030409,0.02939532040288027,0.19331387769407873
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8989899705613452,0.39257752761856235,0.8331446357307288,13.0,13,0.519376153846154,0.8989899705613452,0.03516469460803844,0.0658453348306164
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9467030055198192,0.24400642517165858,0.9147893331976645,12.0,12,0.54038,0.9467030055198192,0.0319136723221547,0.021383322158026127
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.6147853212248036,0.7898905383035,0.26723427113276665,101.0,101,1.456544306930693,0.6147853212248036,0.03766362868315943,0.3475510500920369
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.8045801687530123,0.5690567847108158,0.6343352058256616,27.0,27,0.771531037037037,0.8045801687530123,0.025174868319636935,0.17024496292735072
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9560769956775544,0.21045408612691122,0.9319784420956964,97.0,97,1.3621651546391753,0.9560769956775544,0.024098553581858122,0.019824450740587425
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9293320950540892,0.2987546594942948,0.8801305167283745,77.0,77,1.3922861558441562,0.9293320950540892,0.02146632662019623,0.04920157832571465
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.962251258649658,0.18307189459845355,0.9350366129172032,20.0,20,0.5155320999999999,0.962251258649658,0.02721464573245483,0.01053409561788706
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9379759233494113,0.27472998028671813,0.902110359634788,47.0,47,0.8481854893617022,0.9379759233494113,0.026158512935965425,0.03586556371462328
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8682027220504751,0.47989633740434473,0.7932511357479372,64.0,64,1.315091625,0.8682027220504751,0.05684569164698694,0.07495158630253793
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8666116123810922,0.48176449817591005,0.7847692559454871,75.0,75,1.3049385733333334,0.8666116123810922,0.05154603118330273,0.08184235643560514
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9522042563293901,0.22408753463004694,0.9233987705649498,24.0,24,0.7835483333333334,0.01899025790616962,0.9522042563293901,0.02880548576444036
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.898724367279125,0.3693648345259891,0.8118905924654907,102.0,102,1.6543439509803923,0.014441857907240611,0.898724367279125,0.08683377481363433
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.6710483249906155,0.7228797821992354,0.36749641887778767,7.0,7,0.46868471428571423,0.02539976889655657,0.6710483249906155,0.30355190611282784
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.8145025318359123,0.6078588036050161,0.7160888284023419,11.0,11,0.4528042727272727,0.8145025318359123,0.09841370343357038,0.0870837647305174
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9505633514175853,0.21477475567400128,0.9069502972755997,91.0,91,1.4519752857142858,0.005823594440429187,0.9505633514175853,0.04361305414198553
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.782910812907079,0.6722642599782196,0.6620102370862629,14.0,14,0.40021921428571433,0.09618861127210497,0.12090057582081608,0.782910812907079
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8474936360020199,0.5294020236548078,0.7553414373389558,8.0,8,0.35506275,0.060354165334915943,0.09215219866306414,0.8474936360020199
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9624246826742541,0.18554745395482247,0.9401311433581283,11.0,11,0.5133822727272727,0.015281778009620182,0.022293539316125793,0.9624246826742541
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.7307145706212689,0.7575872011318164,0.5568145812069039,5.0,5,0.2464702,0.17389998941436507,0.0953854399643662,0.7307145706212689
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9874581009733877,0.07384886561668796,0.9775674060149624,13.0,13,0.5016772307692308,0.002651204068187031,0.009890694958425315,0.9874581009733877
