polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.0,0.0017485231,0.028567025,0.96968466
89,0,0.727064,0,0.0,0.0076114987,0.011867492,0.9805212
89,0,0.211191,0,0.0,0.030947816,0.009924862,0.9591275
89,0,0.497038,0,0.0,0.6107219,0.051851172,0.33742696
89,0,0.8148,0,0.0,0.0920822,0.031481367,0.8764366
89,0,0.116271,0,5.9604645e-08,0.6399924,0.13444272,0.22556488
89,0,0.099218,0,0.0,0.7396663,0.07778002,0.1825538
389,0,0.384194,0,0.0,0.8561105,0.1080461,0.035843655
389,0,0.40837,0,5.9604645e-08,0.93488455,0.050426614,0.014688965
389,0,0.12678,0,0.0,0.934814,0.039836172,0.025349893
389,0,0.662024,0,0.0,0.93642294,0.03845516,0.025122026
389,1,1.273255,0,0.0,0.95168793,0.031679537,0.016632488
389,1,1.09067,0,0.0,0.937252,0.04038414,0.022364018
389,0,0.0913,0,0.0,0.95123297,0.032032583,0.016734483
389,0,0.683036,0,0.0,0.96061516,0.022575438,0.016809419
389,1,1.682815,0,0.0,0.9600641,0.024481947,0.015453991
389,1,1.055189,0,0.0,0.9501262,0.030203274,0.019670686
389,0,0.055819,0,0.0,0.96095175,0.026793627,0.012254756
389,0,0.704048,0,0.0,0.9632887,0.020834396,0.015876938
389,1,1.703828,0,0.0,0.9579216,0.026018927,0.016059594
389,1,1.019709,0,0.0,0.95821905,0.025653312,0.016127672
389,0,0.020339,0,0.0,0.96360075,0.024082433,0.012317007
389,0,0.725061,0,0.0,0.9551569,0.026265869,0.018577337
389,1,1.72484,0,0.0,0.9581084,0.026071232,0.015820313
389,0,0.984228,0,0.0,0.96294266,0.024617715,0.012439706
389,0,0.746073,0,0.0,0.94150394,0.037911106,0.020584987
389,1,1.745852,0,0.0,0.9566079,0.028596757,0.014795583
389,0,0.948748,0,0.0,0.9560403,0.027281329,0.01667855
389,0,0.767085,0,0.0,0.94771856,0.029373895,0.022907807
389,0,0.766691,0,0.0,0.94277287,0.033130053,0.02409716
389,0,0.742268,0,0.0,0.9210092,0.048255704,0.030735234
32,0,0.076494,0,0.0,0.021136396,0.8950414,0.08382233
32,0,0.09889,0,2.9802322e-08,0.019348972,0.10206891,0.8785821
32,0,0.121286,0,0.0,0.020045584,0.107138745,0.87281585
32,0,0.143683,0,0.0,0.15465212,0.07721426,0.7681336
32,0,0.166079,0,0.0,0.4075349,0.49602243,0.096442774
32,0,0.188475,0,0.0,0.20587745,0.04845022,0.7456724
32,0,0.210872,0,0.0,0.06841168,0.017191598,0.9143968
32,0,0.655262,0,0.0,0.2809134,0.20075774,0.51832896
32,1,1.098639,0,0.0,0.46015078,0.48740178,0.052447483
32,1,1.121036,0,0.0,0.5211601,0.39415348,0.08468652
32,1,1.143432,0,0.0,0.86031646,0.11429984,0.02538367
32,1,1.165828,0,0.0,0.91791195,0.044298112,0.037789997
32,1,1.188225,0,0.0,0.2254651,0.04335142,0.7311836
32,0,0.500435,0,0.0,0.0085121505,0.0057907305,0.9856972
32,0,0.606499,0,0.0,0.8614003,0.058780715,0.07981902
32,1,1.60531,0,0.0,0.6968686,0.06378251,0.23934889
32,2,2.120785,0,0.0,0.77189267,0.037825186,0.19028227
32,2,2.143181,0,0.0,0.96609414,0.013831067,0.020074839
32,2,2.165577,0,2.9802322e-08,0.93388003,0.022976011,0.043143965
