polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,0,0.79147,1,0.00059864676,0.99673134,0.0026700879
147,0,0.842776,1,0.00021379052,0.9971715,0.0026148078
147,0,0.716683,1,0.00021165174,0.9928293,0.0069591524
147,0,0.590591,1,0.00044003816,0.9951669,0.0043929727
147,0,0.464498,1,0.00040229553,0.99193615,0.0076615964
147,0,0.338406,1,0.00026292447,0.99270356,0.0070335604
147,0,0.212313,1,0.0007877421,0.7801851,0.2190272
147,0,0.08622,1,0.0019159336,0.57048655,0.42759758
147,0,0.970193,1,0.00034773134,0.99760675,0.0020456621
147,1,1.834794,1,0.0003407696,0.99739474,0.0022645036
147,1,1.708702,1,0.00025256278,0.99323183,0.006515631
147,1,1.582609,1,0.0001712467,0.9953199,0.00450889
147,1,1.456517,1,0.00016006416,0.99307454,0.0067654443
147,1,1.330424,1,0.00021488719,0.9949783,0.0048068226
147,1,1.204331,1,0.00028953401,0.9946541,0.0050564543
147,1,1.078239,1,0.0003304631,0.9955916,0.0040780953
147,0,0.952146,1,0.00025019376,0.9938697,0.0058800983
147,0,0.826054,1,0.0003786038,0.8395815,0.16004005
147,0,0.543817,1,0.00029228473,0.13575388,0.8639538
147,0,0.165017,1,0.0018941965,0.9874821,0.01062388
147,1,1.148916,1,0.0013561783,0.992963,0.0056807883
147,2,2.132816,1,0.0004110231,0.9949345,0.0046544936
147,2,2.70072,1,0.00070343324,0.9900358,0.009260924
147,2,2.574628,1,0.00026509404,0.9934854,0.006249496
147,2,2.448535,1,0.00027739044,0.9929847,0.0067380853
147,2,2.322442,1,0.00037529762,0.99311066,0.0065141646
147,2,2.19635,1,0.00035850363,0.9949237,0.0047178934
147,2,2.070257,1,0.0002772262,0.9947883,0.0049344464
147,1,1.944165,1,0.0004018647,0.99626327,0.0033348992
147,1,1.336231,1,0.00032332583,0.9915385,0.008138199
147,0,0.354345,1,0.00029180569,0.52520776,0.47450063
147,0,0.34374,1,0.0018370717,0.9924087,0.005754454
147,1,1.327639,1,0.0006235381,0.99738353,0.0019930121
147,2,2.311539,1,0.0007970387,0.9835245,0.015678393
147,2,3.295438,1,0.0003602888,0.9976677,0.0019721433
147,2,3.566646,1,0.00030400543,0.99678284,0.002913248
147,2,3.440553,1,0.0003016808,0.99563634,0.004062086
147,2,3.314461,1,0.00030046367,0.99202627,0.0076734354
147,2,3.188368,1,0.0005054508,0.9826669,0.01682784
147,2,3.062276,1,0.00038003962,0.9895832,0.010036754
147,2,2.128646,1,0.00030836582,0.99493927,0.0047524213
147,1,1.14676,1,0.0006682716,0.89882857,0.100503296
147,0,0.164874,1,0.00037834016,0.06425609,0.9353657
147,0,0.522463,1,0.0015306288,0.9950133,0.0034560887
147,1,1.506362,1,0.00050414767,0.9945459,0.0049502077
147,2,2.490261,1,0.0005281684,0.99359506,0.0058769137
147,2,3.276052,1,0.00025821925,0.99681324,0.0029285296
