parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.029167979955673218,0.91183525,0.070269115,0.01789571,0.050658,0
435,0,0,0.03874307870864868,0.9253507,0.06165329,0.012996071,0.521515,0
435,0,0,0.038959383964538574,0.90696496,0.076018006,0.017017087,0.711406,0
435,0,0,0.05275854468345642,0.8823887,0.09346487,0.024146453,0.416597,0
435,0,0,0.04658284783363342,0.894598,0.075161405,0.030240655,0.121789,0
435,0,0,0.03748840093612671,0.8854192,0.09290649,0.021674378,0.561569,0
435,0,0,0.017927467823028564,0.9081996,0.07406775,0.01773265,1.560766,0
435,0,0,0.03394150733947754,0.9205058,0.064000025,0.015494159,1.372154,0
435,0,0,0.04136019945144653,0.91158646,0.07430944,0.014104082,1.077345,0
435,0,0,0.04023599624633789,0.9008412,0.07881471,0.0203442,0.782536,0
435,0,0,0.03798004984855652,0.85379195,0.11902487,0.027183251,0.541744,0
435,0,0,0.07255229353904724,0.8436126,0.12195236,0.034435306,0.446308,0
435,0,0,0.05128133296966553,0.86870533,0.0990981,0.032196652,0.350872,0
435,0,0,0.03210535645484924,0.90948886,0.06949484,0.021016344,0.255436,0
435,0,0,0.11435878276824951,0.82319313,0.09950755,0.07729933,0.159999,0
435,0,0,0.12037104368209839,0.61906254,0.17544708,0.2054905,0.064563,0
435,0,0,0.03952896595001221,0.8618148,0.10688503,0.031300258,0.601623,0
435,0,0,0.059673964977264404,0.82742417,0.14484571,0.02773014,1.60082,0
435,0,0,0.048497170209884644,0.8553119,0.11612056,0.028567543,2.32771,0
435,0,0,0.024300992488861084,0.8970078,0.08819601,0.01479626,2.032901,0
435,0,0,0.04098770022392273,0.87058073,0.11135514,0.018064247,1.738093,0
435,0,0,0.05348750948905945,0.8870921,0.09580594,0.017101979,1.53718,0
435,0,0,0.057543426752090454,0.8877111,0.08323595,0.029052963,1.441744,0
435,0,0,0.05838900804519653,0.8350358,0.13114202,0.03382232,1.346307,0
435,0,0,0.04226258397102356,0.912938,0.0707679,0.016294291,1.250871,0
435,0,0,0.05419465899467468,0.8263921,0.14229867,0.031309303,0.831331,0
435,0,0,0.05113852024078369,0.83832604,0.11602764,0.045646377,0.641676,0
435,0,0,0.04617100954055786,0.77884674,0.19269493,0.028458443,1.640874,0
435,0,0,0.05332610011100769,0.84353614,0.1264614,0.030002609,2.640071,0
435,0,0,0.04757028818130493,0.881041,0.09570564,0.023253368,2.988458,0
435,0,0,0.02638326585292816,0.9452036,0.043770064,0.011026388,2.693649,0
435,0,0,0.05458211898803711,0.8812252,0.0890743,0.029700546,2.532615,0
435,0,0,0.06257739663124084,0.8433188,0.14432381,0.012357434,2.437179,0
435,0,0,0.04834285378456116,0.8685554,0.118199944,0.013244764,2.341743,0
435,0,0,0.029173046350479126,0.93082637,0.055917457,0.013256296,1.498722,0
435,0,0,0.07813829183578491,0.6906801,0.21973969,0.08958033,0.541611,0
435,0,0,0.06539657711982727,0.84950286,0.106149554,0.04434776,0.68173,0
435,0,0,0.0728306770324707,0.75249887,0.19047564,0.057025537,1.680927,0
435,0,0,0.07839828729629517,0.7435348,0.19581191,0.060653355,2.680125,0
435,0,0,0.08611154556274414,0.8452322,0.13767599,0.017091895,3.679322,0
435,0,0,0.030796408653259277,0.92422014,0.06361271,0.012167219,3.657472,0
435,0,0,0.03680598735809326,0.90070134,0.077255405,0.02204331,3.528051,0
435,0,0,0.051342934370040894,0.8720942,0.11223496,0.01567097,3.113565,0
435,0,0,0.05125883221626282,0.86863565,0.112373605,0.018990822,2.166113,0
435,0,0,0.05440905690193176,0.87713444,0.10770742,0.01515817,1.209002,0
435,0,0,0.08855235576629639,0.6845663,0.2288555,0.0865782,0.251891,0
435,0,0,0.08233249187469482,0.80680937,0.12432748,0.06886319,0.721784,0
435,0,0,0.05144631862640381,0.7768231,0.16472559,0.058451463,1.720981,0
435,0,0,0.05691385269165039,0.8325773,0.13431755,0.03310521,2.720179,0
435,0,0,0.03140878677368164,0.89847803,0.091351666,0.01017045,3.719376,0
435,0,0,0.05157771706581116,0.89447695,0.087073505,0.018449688,4.121491,0
435,0,0,0.05915522575378418,0.84427345,0.12991883,0.025807759,3.68361,0
435,0,0,0.058805108070373535,0.86688983,0.11993593,0.013174325,2.751469,0
435,0,0,0.052302271127700806,0.8593836,0.12239123,0.018225305,1.819328,0
435,0,0,0.13641726970672607,0.5118279,0.2632259,0.2249463,0.887188,0
435,0,0,0.04998961091041565,0.8674615,0.09002769,0.042510983,0.761837,0
435,0,0,0.050766170024871826,0.86604625,0.09063312,0.043320753,1.761035,0
435,0,0,0.05092674493789673,0.8581655,0.11909094,0.02274366,2.760232,0
435,0,0,0.04788541793823242,0.85998845,0.11789179,0.022119865,3.143404,0
435,0,0,0.0652533769607544,0.85654634,0.1243946,0.01905906,3.121726,0
