parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.0,0.89510924,0.017625395,0.08726556
428,0,0,0.0,0.93699217,0.030798687,0.032209337
428,0,0,2.9802322387695312e-08,0.93303895,0.026859295,0.04010182
428,0,0,0.0,0.94150645,0.023647081,0.034846634
428,0,0,0.0,0.9544736,0.020047983,0.025478419
428,0,0,0.0,0.9483906,0.021277683,0.030331723
428,0,0,1.4901161193847656e-08,0.9572108,0.015840504,0.02694879
428,0,0,0.0,0.90964144,0.024879448,0.06547917
428,0,0,0.0,0.93357605,0.020099878,0.046324108
428,0,0,0.0,0.96707547,0.014009392,0.018915178
428,0,0,2.9802322387695312e-08,0.9579473,0.01626688,0.025785707
428,0,0,0.0,0.94814634,0.024056152,0.02779768
428,0,0,0.0,0.963064,0.017190311,0.019745888
428,0,0,0.0,0.94623184,0.02281378,0.030954735
428,0,0,0.0,0.9599098,0.018344242,0.021746082
428,0,0,0.0,0.9564419,0.018456826,0.025101384
428,0,0,0.0,0.9507438,0.019997424,0.029258741
428,0,0,1.4901161193847656e-08,0.96474415,0.01645304,0.018802937
428,0,0,0.0,0.97058684,0.013515735,0.015897438
428,0,0,0.0,0.9481226,0.026584318,0.025293123
428,0,0,5.960464477539063e-08,0.96922326,0.014530888,0.016245864
428,0,0,0.0,0.9545686,0.020832324,0.02459914
428,0,0,0.0,0.963989,0.017176513,0.018834455
428,0,0,0.0,0.9702306,0.014765693,0.015003705
428,0,0,0.0,0.97035116,0.014394905,0.015253895
428,0,0,2.9802322387695312e-08,0.9650733,0.016729783,0.018196873
428,0,0,0.0,0.97233427,0.013634373,0.01403138
428,0,0,0.0,0.9394293,0.027584452,0.03298632
428,0,0,0.0,0.95521736,0.021022078,0.023760747
428,0,0,0.0,0.95705277,0.018978655,0.023968674
428,0,0,0.0,0.9597689,0.017596073,0.022635039
428,0,0,5.960464477539063e-08,0.89940894,0.023878748,0.07671228
428,0,0,0.0,0.9488163,0.025987873,0.025195958
428,0,0,0.0,0.9584885,0.020516615,0.020995004
428,0,0,0.0,0.96757317,0.015677428,0.01674958
428,0,0,1.4901161193847656e-08,0.95055544,0.023909954,0.02553468
428,0,0,0.0,0.9403172,0.028783983,0.030899001
428,0,0,0.0,0.947833,0.021789698,0.03037728
428,0,0,0.0,0.9571728,0.02116308,0.021664262
428,0,0,0.0,0.9455348,0.012830626,0.04163471
428,0,0,0.0,0.9278497,0.03862072,0.033529818
428,0,0,0.0,0.96215963,0.017148344,0.020692132
428,0,0,0.0,0.96424484,0.015650412,0.020104857
428,0,0,0.0,0.96793836,0.013874571,0.018187193
428,0,0,0.0,0.9568903,0.019535063,0.023574734
428,0,0,0.0,0.96165824,0.016041571,0.02230021
