parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.0,0.8778779,0.07344549,0.048676603
107,0,0,0.0,0.8604189,0.10824414,0.03133703
107,0,0,0.0,0.91139174,0.03605487,0.052553426
107,0,0,0.0,0.82622665,0.1624218,0.011351629
107,0,2,0.0,0.25080052,0.020445388,0.72875404
107,0,2,0.0,0.41784674,0.036585167,0.5455682
107,0,0,0.0,0.8265759,0.1583455,0.015078584
107,0,0,0.0,0.9486346,0.045561023,0.0058045303
107,0,0,0.0,0.9367334,0.055634104,0.00763251
107,0,0,0.0,0.8742413,0.11352479,0.012234087
107,0,0,0.0,0.64753056,0.05664344,0.29582605
107,0,0,0.0,0.69140065,0.065428,0.24317132
107,0,0,5.960464477539063e-08,0.595738,0.028822776,0.37543926
107,0,0,0.0,0.81441796,0.15702362,0.028558487
107,0,0,0.0,0.8541293,0.12725727,0.01861345
107,0,0,0.0,0.9355183,0.058428694,0.006052952
107,0,0,0.0,0.9218267,0.06854507,0.009628202
107,0,0,0.0,0.5203356,0.05495744,0.42470697
107,0,0,5.960464477539063e-08,0.900799,0.08724989,0.011951142
107,0,2,0.0,0.4060521,0.07626643,0.51768166
107,0,0,0.0,0.8199301,0.1623035,0.01776648
107,0,0,0.0,0.9513067,0.037324324,0.01136892
107,0,0,0.0,0.961816,0.029036822,0.009147389
107,0,0,0.0,0.83093745,0.017620143,0.15144257
107,0,0,0.0,0.7974278,0.018772526,0.18379979
107,0,0,0.0,0.72568667,0.024399232,0.24991412
107,0,0,0.0,0.74541867,0.03766485,0.21691658
107,0,0,0.0,0.56700927,0.04907574,0.3839151
107,0,2,0.0,0.47134542,0.055055402,0.47359923
107,0,0,0.0,0.89391434,0.097793,0.00829279
107,0,2,0.0,0.43942934,0.09277417,0.46779653
107,0,2,0.0,0.39812303,0.09732903,0.504548
107,0,0,0.0,0.93581444,0.04107829,0.023107283
107,0,0,0.0,0.84371054,0.0138386,0.14245096
107,0,0,0.0,0.8209534,0.017199535,0.16184713
107,0,0,0.0,0.8097687,0.021055982,0.16917554
107,0,0,0.0,0.81095463,0.018437026,0.17060848
107,0,0,2.9802322387695312e-08,0.9058081,0.0155246,0.078667246
107,0,0,0.0,0.9539157,0.03575992,0.010324422
107,0,0,0.0,0.9624807,0.028101461,0.009417942
107,0,0,0.0,0.9224214,0.029427126,0.048151575
107,0,0,0.0,0.96649224,0.026677677,0.0068301433
107,0,0,8.940696716308594e-08,0.957688,0.03531941,0.0069924784
107,0,0,0.0,0.8031459,0.023355434,0.17349876
107,0,0,0.0,0.794971,0.021167163,0.18386182
107,0,0,0.0,0.794162,0.01990325,0.18593478
107,0,0,0.0,0.75442886,0.028074427,0.21749683
107,0,0,0.0,0.73647994,0.026422909,0.23709728
107,0,0,0.0,0.95874184,0.037022892,0.004235373
107,0,0,0.0,0.9132046,0.010737512,0.076057926
107,0,0,0.0,0.92295706,0.00919914,0.06784392
107,0,0,0.0,0.96890885,0.019648345,0.011442865
107,0,0,0.0,0.9634753,0.024138222,0.012386631
107,0,0,1.4901161193847656e-08,0.9526369,0.040262025,0.007101108
107,0,0,0.0,0.9267079,0.04603348,0.027258802
107,0,0,0.0,0.9470281,0.04143166,0.0115404455
107,0,0,0.0,0.95065975,0.03796438,0.0113761
107,0,0,0.0,0.94909203,0.043164108,0.007744051
107,0,0,0.0,0.9552869,0.012562329,0.032150935
107,0,0,0.0,0.8949271,0.012882079,0.09219098
107,0,0,0.0,0.97464705,0.012479959,0.012873113
107,0,0,0.0,0.9074423,0.011461213,0.08109666
107,0,0,2.9802322387695312e-08,0.93294775,0.059072576,0.007979671
107,0,0,0.0,0.9124138,0.07932969,0.008256631
107,0,0,0.0,0.5061904,0.039036386,0.45477322
107,0,0,0.0,0.92197984,0.06183992,0.016180437
107,0,0,4.470348358154297e-08,0.95060456,0.040658686,0.008736807
107,0,0,0.0,0.9427662,0.047887187,0.009346884
107,0,0,0.0,0.8283734,0.029700678,0.14192605
107,0,0,0.0,0.88442767,0.025400383,0.090172015
107,0,0,0.0,0.9596836,0.03376402,0.0065525644
107,0,0,0.0,0.937422,0.015347684,0.047230292
107,0,0,0.0,0.90919065,0.021991452,0.068817995
107,0,0,0.0,0.7156437,0.061166007,0.22319044
107,0,0,0.0,0.68222034,0.07023347,0.24754621
107,0,0,5.960464477539063e-08,0.9302846,0.051007938,0.018707333
107,0,0,0.0,0.922938,0.045763485,0.03129863
107,0,0,0.0,0.896783,0.08964053,0.013576589
107,0,0,0.0,0.8282458,0.15610437,0.015650054
107,0,0,0.0,0.55075055,0.13671073,0.31253886
107,0,0,0.0,0.5367908,0.015339585,0.44786975
107,0,0,0.0,0.8911592,0.08762528,0.02121564
107,0,0,0.0,0.86973244,0.10276132,0.027506242
395,0,0,0.0,0.9576536,0.030954516,0.011392043
395,0,0,0.0,0.8959977,0.09477812,0.00922418
395,0,0,0.0,0.9270874,0.060088113,0.012824583
395,0,0,1.4901161193847656e-08,0.94653904,0.03542293,0.018038038
395,0,0,0.0,0.93093926,0.055000708,0.01406012
395,0,0,0.0,0.94298375,0.043324947,0.013691275
395,0,0,0.0,0.94405234,0.03759567,0.01835212
395,0,0,0.0,0.8995096,0.0864084,0.014081939
395,0,0,0.0,0.9054371,0.058911785,0.0356511
395,0,0,0.0,0.81636184,0.16430157,0.019336576
404,0,2,0.0,0.3930065,0.025676113,0.5813174
404,0,2,0.0,0.4072976,0.020216879,0.5724855
404,0,2,0.0,0.20361795,0.039222915,0.75715923
404,0,0,0.0,0.91696554,0.012627436,0.07040708
404,0,0,0.0,0.83648837,0.044378422,0.11913325
404,0,0,0.0,0.5497882,0.13596047,0.3142514
