parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.0,0.00034006673,0.0070043285,0.99265575,0.3106
97,0,0,0.0,0.72309065,0.16663902,0.11027035,0.804417
97,0,0,0.0,0.84184617,0.12972794,0.028425962,0.831964
97,0,0,1.4901161193847656e-08,0.97152144,0.0124102365,0.016068375,0.395024
97,0,2,0.0,0.36006287,0.23004055,0.4098967,0.428669
97,0,0,0.0,0.8531071,0.121982604,0.024910223,1.298234
97,0,0,0.0,0.8795854,0.104413204,0.016001495,0.884662
97,0,0,0.0,0.81544155,0.0386097,0.14594884,0.004786
97,0,0,8.940696716308594e-08,0.8870388,0.09250009,0.02046107,0.05292
97,0,0,0.0,0.88210404,0.101063624,0.01683236,0.922486
97,0,0,0.0,0.8822624,0.10040269,0.017334895,1.289333
97,0,0,0.0,0.8964271,0.094014704,0.009558461,0.409457
97,0,0,0.0,0.8972839,0.08831634,0.014399848,0.546737
97,0,0,0.0,0.8804866,0.10037066,0.019142667,1.416303
97,0,0,0.0,0.8746795,0.10576272,0.019557964,0.814128
97,0,0,0.0,0.88196415,0.097938575,0.020097425,0.170989
97,0,0,0.0,0.8749695,0.10647447,0.018556261,1.040554
97,0,0,0.0,0.8718643,0.10464776,0.02348807,1.2188
97,0,0,0.0,0.85724825,0.12248029,0.020271571,0.338924
97,0,0,0.0,0.7138407,0.19139686,0.09476244,0.389579
97,0,0,0.0,0.8287755,0.14757219,0.023652272,0.743595
428,0,0,0.0,0.8463812,0.1422812,0.01133777,0.703946
428,0,0,8.940696716308594e-08,0.8819242,0.10393025,0.014145477,0.656423
428,0,0,0.0,0.904027,0.08575622,0.010217012,0.608901
428,0,0,0.0,0.87701,0.1085284,0.014461723,0.561378
428,0,0,2.9802322387695312e-08,0.88243765,0.10562399,0.011938366,0.513855
428,0,0,0.0,0.8913479,0.09937937,0.009272899,0.466333
428,0,0,0.0,0.8702609,0.11675184,0.012987331,0.41881
428,0,0,0.0,0.8761675,0.113487065,0.010345548,0.135061
428,0,0,0.0,0.8774409,0.112966485,0.009592745,1.118469
428,0,0,5.960464477539063e-08,0.89281195,0.09793098,0.00925702,1.655293
428,0,0,0.0,0.91715026,0.07643265,0.0064171394,1.607771
428,0,0,0.0,0.8875346,0.09560015,0.016865313,1.560248
428,0,0,0.0,0.9090478,0.08345868,0.0074936757,1.512726
428,0,0,0.0,0.9117198,0.08165157,0.0066287857,1.465203
428,0,0,0.0,0.8989839,0.09349984,0.0075163436,0.76818
428,0,0,0.0,0.8820114,0.10654932,0.011439374,0.316465
428,0,0,0.0,0.88642025,0.10230828,0.011271521,1.299873
428,0,0,0.0,0.90235424,0.09006751,0.0075784847,2.283282
428,0,0,0.0,0.9084372,0.08455744,0.007005494,2.606641
428,0,0,2.9802322387695312e-08,0.8727991,0.10838874,0.018812206,2.559118
428,0,0,0.0,0.9160561,0.07789644,0.0060475683,2.511596
428,0,0,0.0,0.91502607,0.07943045,0.005543544,1.601556
428,0,0,0.0,0.9000601,0.09261913,0.0073208595,0.613579
428,0,0,0.0,0.86703646,0.11965956,0.013304024,0.497869
428,0,0,0.0,0.8647475,0.12160351,0.013649185,1.481278
428,0,0,0.0,0.9010095,0.09144476,0.0075459555,2.464686
428,0,0,0.0,0.89136666,0.09950759,0.009125888,3.448095
428,0,0,0.0,0.8745141,0.10849031,0.016995719,3.422909
428,0,0,0.0,0.91882795,0.07596715,0.005205148,2.434932
428,0,0,2.9802322387695312e-08,0.90852606,0.08535673,0.0061171865,1.446955
428,0,0,0.0,0.88731164,0.10385884,0.008829523,0.458978
428,0,0,2.9802322387695312e-08,0.8981749,0.095889024,0.005936146,0.679273
428,0,0,5.960464477539063e-08,0.858832,0.12173574,0.019432135,1.662682
428,0,0,0.0,0.9134298,0.08016112,0.0064091333,2.413448
428,0,0,0.0,0.9095383,0.08263173,0.007830066,2.506584
428,0,0,0.0,0.8766987,0.107751854,0.0155497,2.59972
428,0,0,0.0,0.9197899,0.07516913,0.005040982,2.280331
428,0,0,0.0,0.9014193,0.09074509,0.007835665,1.292354
428,0,0,0.0,0.8862152,0.10205613,0.011728707,0.304377
428,0,0,0.0,0.87676525,0.11564274,0.0075921854,0.860678
428,0,0,0.0,0.86299086,0.11490078,0.022108337,1.324658
428,0,0,0.0,0.8973505,0.092642315,0.010007317,1.417794
428,0,0,0.0,0.89301056,0.0951822,0.011807221,1.510931
428,0,0,0.0,0.89501804,0.09367649,0.011305649,1.604067
428,0,0,0.0,0.90741533,0.08545622,0.007128591,1.697203
428,0,0,5.960464477539063e-08,0.8838398,0.10440565,0.011754501,1.137753
428,0,0,2.9802322387695312e-08,0.8908679,0.0960874,0.013044747,0.149776
428,0,0,0.0,0.852261,0.136132,0.01160698,0.058673
428,0,0,0.0,0.8633012,0.12506941,0.0116296,0.235869
428,0,0,0.0,0.8813715,0.10229106,0.016337454,0.329005
428,0,0,2.9802322387695312e-08,0.8926531,0.09526783,0.012079034,0.422141
428,0,0,0.0,0.8829874,0.10396963,0.013043136,0.515277
428,0,0,0.0,0.86578655,0.11785686,0.016356833,0.608414
428,0,0,0.0,0.86935943,0.116862796,0.013777821,0.70155
428,0,0,0.0,0.88083124,0.10209239,0.017076408,0.794686
155,0,0,0.0,0.8119363,0.16676083,0.021303054,0.282205
155,0,0,5.960464477539063e-08,0.8727308,0.112469554,0.014799562,0.128166
155,0,0,0.0,0.8564683,0.12557241,0.017959353,0.908085
155,0,0,0.0,0.85635245,0.1276284,0.01601916,0.751332
155,0,0,0.0,0.86518437,0.11366012,0.021155644,0.146776
155,0,0,0.0,0.7948376,0.15396833,0.05119416,0.754046
155,0,0,0.0,0.7661987,0.18143345,0.052368026,1.533965
155,0,0,0.0,0.7827412,0.16993882,0.047320034,1.547895
155,0,0,0.0,0.8444595,0.12356327,0.031977423,0.943338
155,0,0,0.0,0.755395,0.16943188,0.075173326,0.338782
155,0,0,0.0,0.81911695,0.12449599,0.0563872,0.5052
155,0,0,0.0,0.77893037,0.15907429,0.06199539,1.139836
155,0,0,0.0,0.7972549,0.14878762,0.053957596,1.774471
155,0,0,0.0,0.77806485,0.16733949,0.054595776,1.739901
155,0,0,0.0,0.7514894,0.16748443,0.081026174,1.135345
155,0,0,0.0,0.76383495,0.18255872,0.053606432,0.50674
155,0,0,0.0,0.725589,0.13008459,0.14432652,0.367024
155,0,0,0.0,0.69041777,0.14169583,0.16788645,1.00166
155,0,0,0.0,0.74165535,0.16373809,0.09460672,1.226921
155,0,0,0.0,0.7502479,0.18172528,0.06802706,0.515465
155,0,2,0.0,0.3773511,0.11331106,0.50933784,0.228848
155,0,0,0.0,0.51669383,0.15530059,0.32800555,0.524189
435,0,0,5.960464477539063e-08,0.76536334,0.18249276,0.052143943,0.050658
435,0,0,0.0,0.8243956,0.1455873,0.030017242,0.521515
435,0,0,5.960464477539063e-08,0.838841,0.12956202,0.031597007,0.711406
435,0,0,0.0,0.83496517,0.13654992,0.028484942,0.416597
435,0,0,0.0,0.79719394,0.1588057,0.04400041,0.121789
435,0,0,0.0,0.8505497,0.12399575,0.025454707,0.561569
435,0,0,0.0,0.8540388,0.11990794,0.026053434,1.560766
435,0,0,2.9802322387695312e-08,0.8723857,0.11131021,0.016304193,1.372154
435,0,0,8.940696716308594e-08,0.8632385,0.12009284,0.016668629,1.077345
435,0,0,0.0,0.860445,0.119139515,0.020415591,0.782536
435,0,0,8.940696716308594e-08,0.86311644,0.119116455,0.017766964,0.541744
435,0,0,0.0,0.8515603,0.12996276,0.018476946,0.446308
435,0,0,0.0,0.8381139,0.1385568,0.023329394,0.350872
435,0,0,0.0,0.86265326,0.11728992,0.020056846,0.255436
435,0,0,0.0,0.7644937,0.15926999,0.076236345,0.159999
435,0,0,0.0,0.7983987,0.15619108,0.045410264,0.064563
435,0,0,0.0,0.83930445,0.11072781,0.049967848,0.601623
