parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.0,0.00034006673,0.0070043285,0.99265575
97,0,0,0.0,0.72309065,0.16663902,0.11027035
97,0,0,0.0,0.84184617,0.12972794,0.028425962
97,0,0,1.4901161193847656e-08,0.97152144,0.0124102365,0.016068375
97,0,2,0.0,0.36006287,0.23004055,0.4098967
97,0,0,0.0,0.8531071,0.121982604,0.024910223
97,0,0,0.0,0.8795854,0.104413204,0.016001495
97,0,0,0.0,0.81544155,0.0386097,0.14594884
97,0,0,8.940696716308594e-08,0.8870388,0.09250009,0.02046107
97,0,0,0.0,0.88210404,0.101063624,0.01683236
97,0,0,0.0,0.8822624,0.10040269,0.017334895
97,0,0,0.0,0.8964271,0.094014704,0.009558461
97,0,0,0.0,0.8972839,0.08831634,0.014399848
97,0,0,0.0,0.8804866,0.10037066,0.019142667
97,0,0,0.0,0.8746795,0.10576272,0.019557964
97,0,0,0.0,0.88196415,0.097938575,0.020097425
97,0,0,0.0,0.8749695,0.10647447,0.018556261
97,0,0,0.0,0.8718643,0.10464776,0.02348807
97,0,0,0.0,0.85724825,0.12248029,0.020271571
97,0,0,0.0,0.7138407,0.19139686,0.09476244
97,0,0,0.0,0.8287755,0.14757219,0.023652272
428,0,0,0.0,0.8463812,0.1422812,0.01133777
428,0,0,8.940696716308594e-08,0.8819242,0.10393025,0.014145477
428,0,0,0.0,0.904027,0.08575622,0.010217012
428,0,0,0.0,0.87701,0.1085284,0.014461723
428,0,0,2.9802322387695312e-08,0.88243765,0.10562399,0.011938366
428,0,0,0.0,0.8913479,0.09937937,0.009272899
428,0,0,0.0,0.8702609,0.11675184,0.012987331
428,0,0,0.0,0.8761675,0.113487065,0.010345548
428,0,0,0.0,0.8774409,0.112966485,0.009592745
428,0,0,5.960464477539063e-08,0.89281195,0.09793098,0.00925702
428,0,0,0.0,0.91715026,0.07643265,0.0064171394
428,0,0,0.0,0.8875346,0.09560015,0.016865313
428,0,0,0.0,0.9090478,0.08345868,0.0074936757
428,0,0,0.0,0.9117198,0.08165157,0.0066287857
428,0,0,0.0,0.8989839,0.09349984,0.0075163436
428,0,0,0.0,0.8820114,0.10654932,0.011439374
428,0,0,0.0,0.88642025,0.10230828,0.011271521
428,0,0,0.0,0.90235424,0.09006751,0.0075784847
428,0,0,0.0,0.9084372,0.08455744,0.007005494
428,0,0,2.9802322387695312e-08,0.8727991,0.10838874,0.018812206
428,0,0,0.0,0.9160561,0.07789644,0.0060475683
428,0,0,0.0,0.91502607,0.07943045,0.005543544
428,0,0,0.0,0.9000601,0.09261913,0.0073208595
428,0,0,0.0,0.86703646,0.11965956,0.013304024
428,0,0,0.0,0.8647475,0.12160351,0.013649185
428,0,0,0.0,0.9010095,0.09144476,0.0075459555
428,0,0,0.0,0.89136666,0.09950759,0.009125888
428,0,0,0.0,0.8745141,0.10849031,0.016995719
428,0,0,0.0,0.91882795,0.07596715,0.005205148
428,0,0,2.9802322387695312e-08,0.90852606,0.08535673,0.0061171865
428,0,0,0.0,0.88731164,0.10385884,0.008829523
428,0,0,2.9802322387695312e-08,0.8981749,0.095889024,0.005936146
428,0,0,5.960464477539063e-08,0.858832,0.12173574,0.019432135
428,0,0,0.0,0.9134298,0.08016112,0.0064091333
428,0,0,0.0,0.9095383,0.08263173,0.007830066
428,0,0,0.0,0.8766987,0.107751854,0.0155497
428,0,0,0.0,0.9197899,0.07516913,0.005040982
428,0,0,0.0,0.9014193,0.09074509,0.007835665
428,0,0,0.0,0.8862152,0.10205613,0.011728707
428,0,0,0.0,0.87676525,0.11564274,0.0075921854
428,0,0,0.0,0.86299086,0.11490078,0.022108337
428,0,0,0.0,0.8973505,0.092642315,0.010007317
428,0,0,0.0,0.89301056,0.0951822,0.011807221
428,0,0,0.0,0.89501804,0.09367649,0.011305649
428,0,0,0.0,0.90741533,0.08545622,0.007128591
428,0,0,5.960464477539063e-08,0.8838398,0.10440565,0.011754501
428,0,0,2.9802322387695312e-08,0.8908679,0.0960874,0.013044747
428,0,0,0.0,0.852261,0.136132,0.01160698
428,0,0,0.0,0.8633012,0.12506941,0.0116296
428,0,0,0.0,0.8813715,0.10229106,0.016337454
428,0,0,2.9802322387695312e-08,0.8926531,0.09526783,0.012079034
428,0,0,0.0,0.8829874,0.10396963,0.013043136
428,0,0,0.0,0.86578655,0.11785686,0.016356833
