parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.8386327119404294,0.10981876339416925,0.05154852466540133
1,1,1,1,181.1550994612368,0.011826431454447556,0.952059791515975,0.03611377702957736
2,0,0,1,25.58918073825091,0.4170866263168854,0.3494510003294297,0.23346237335368478
3,0,0,1,31.65053107353595,0.7215932123923701,0.2138651115890311,0.06454167601859877
4,0,0,1,20.296357110650746,0.624201340149903,0.14932984609599828,0.22646881375409875
5,0,0,1,64.24652483488231,0.8321454010711022,0.10054637331989037,0.06730822560900755
6,0,0,1,69.2277220570093,0.4777448820733669,0.25940036511002584,0.26285475281660725
7,0,0,1,66.08510674940726,0.7200776651317528,0.08031893973112486,0.1996033951371223
8,0,0,1,64.0058915160073,0.8895701235649094,0.07098850288160531,0.03944137355348536
9,0,0,1,93.44308751821545,0.8997046250276481,0.08935707333583594,0.010938301636515971
10,0,0,1,23.310310435812582,0.8511591742575995,0.10606028093877001,0.042780544803630596
11,0,0,1,41.7021665287225,0.9710909064449448,0.02278077663274414,0.006128316922310994
12,0,0,1,59.93777552796966,0.9325881919978656,0.06085736383918661,0.006554444162947879
13,0,2,0,2.707635536188168,0.23154133737788338,0.12139226166189392,0.6470664009602226
14,1,1,1,18.42144264975124,0.0026225294549819624,0.9773020896469656,0.020075380898052463
15,1,1,1,33.53688302066151,0.019155249058886506,0.9590103490092619,0.021834401931851762
16,1,1,1,6.2663330498799095,0.0022251215704390003,0.6689058364666912,0.3288690419628698
17,0,0,1,83.28275665362646,0.4945501663559318,0.206123782909124,0.29932605073494417
18,1,0,0,88.55284758290638,0.7318816122077063,0.17545382704548387,0.09266456074680968
19,1,1,1,19.34044761576738,0.003523515743564281,0.9931636771466192,0.0033128071098163974
20,1,1,1,2.361347970711492,0.01569997956455887,0.5750736792866721,0.40922634114876905
21,0,2,0,6.875287279234975,0.3204186800074788,0.18422917659658272,0.4953521433959386
22,1,1,1,17.72311739966949,0.03900646300097253,0.9407720210926485,0.02022151590637905
23,0,0,1,20.3500911506631,0.8265642039155993,0.10391030759275333,0.06952548849164751
24,2,0,0,18.919842410065474,0.5739762124767357,0.2362820026864952,0.18974178483676915
25,0,0,1,44.25312843643718,0.761595934169336,0.1628366360091599,0.07556742982150409
26,2,2,1,4.849727693064411,0.0036381350268040115,0.05872847898923443,0.9376333859839615
27,2,2,1,6.888452780969985,0.12455916935979604,0.2690711951157479,0.6063696355244562
28,1,1,1,19.332511827146757,0.0620886350634111,0.8649729470774168,0.07293841785917207
29,1,1,1,10.235596507388736,0.026316280256156215,0.4929893128677195,0.4806944068761243
30,1,1,1,12.155083344244789,0.001954433568185435,0.9049899818770046,0.09305558455480986
31,1,2,0,5.333671408670928,0.00497862664987753,0.4702035614243433,0.5248178119257791
32,0,2,0,107.10079022712655,0.28021905408044023,0.21462213158627727,0.5051588143332826
33,0,0,1,78.25464959664671,0.7237495856990889,0.12800512947882955,0.1482452848220815
