parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.8185901159470229,0.11436482025677767,0.06704506379619952
1,1,1,1,191.0,0.012298457052488023,0.9466475415767637,0.04105400137074822
2,0,1,0,29.0,0.35390097191941167,0.3587837305815423,0.28731529749904605
3,0,0,1,36.0,0.6779740788772278,0.250811941935485,0.07121397918728728
4,0,0,1,23.0,0.5985865689886207,0.15187177284849332,0.2495416581628859
5,0,0,1,72.0,0.8107161605781762,0.10465309751100986,0.08463074191081393
6,0,0,1,75.0,0.4507533705451093,0.2656068503889093,0.28363977906598153
7,0,0,1,70.0,0.687539631739721,0.08177185360976624,0.23068851465051274
8,0,0,1,69.0,0.8882240787818728,0.07132323004857753,0.04045269116954967
9,0,0,1,97.0,0.8906392695084425,0.09171395553650233,0.017646774955055115
10,0,0,1,24.0,0.8344120693465835,0.11301747837085756,0.0525704522825589
11,0,0,1,42.0,0.9702042479018215,0.023431850941961006,0.006363901156217684
12,0,0,1,65.0,0.9305817596156177,0.06281955366301933,0.00659868672136294
13,0,2,0,3.0,0.2938651298193606,0.12994525058213177,0.5761896195985076
14,1,1,1,22.0,0.002377511367144734,0.9721313520458746,0.025491136586980573
15,1,1,1,38.0,0.017627291353634708,0.9603563039295231,0.02201640471684212
16,1,1,1,9.0,0.0025120431505827384,0.6456180700247478,0.3518698868246695
17,0,0,1,90.0,0.4420176893602903,0.20283088257109083,0.35515142806861894
18,1,0,0,96.0,0.7005996672459048,0.17988917807351157,0.11951115468058365
19,1,1,1,22.0,0.004393675493921412,0.9915958182011133,0.004010506304965352
20,1,2,0,4.0,0.01863657704378919,0.3066201379931586,0.6747432849630521
21,0,2,0,9.0,0.33424138516875573,0.16646386229739005,0.4992947525338543
22,1,1,1,19.0,0.036651946282700104,0.9422921043107119,0.0210559494065879
23,0,0,1,23.0,0.7934421195552875,0.11110309453466649,0.09545478591004584
24,2,0,0,22.0,0.5175302671137749,0.30010709064964947,0.1823626422365755
25,0,0,1,48.0,0.7423189265759716,0.16717813313316338,0.09050294029086495
26,2,2,1,6.0,0.003049512200756216,0.05023148949244494,0.9467189983067988
27,2,2,1,10.0,0.14019035273592775,0.2794712593726219,0.5803383878914505
28,1,1,1,21.0,0.06325893941458942,0.8631427340868123,0.07359832649859815
29,1,1,1,13.0,0.04368264912306747,0.5201960366961214,0.43612131418081107
30,1,1,1,15.0,0.0023747312823513473,0.8655898810516736,0.13203538766597508
31,1,2,0,8.0,0.003975656968415287,0.48398862662552505,0.5120357164060596
32,0,2,0,116.0,0.2677028650814394,0.20732340234998767,0.5249737325685729
33,0,0,1,85.0,0.6851378953161322,0.12893428846264862,0.18592781622121923
34,0,0,1,97.0,0.7129146126935966,0.20826447032594464,0.07882091698045884
35,0,0,1,34.0,0.5425100801899664,0.0758415070349102,0.38164841277512335
36,0,0,1,89.0,0.7225878518201584,0.18830363272834216,0.08910851545149928
37,0,0,1,184.0,0.628495046710584,0.19984034068763706,0.171664612601779
38,0,0,1,37.0,0.7760855852317451,0.15241896107140993,0.07149545369684492
39,0,0,1,33.0,0.7466151532420858,0.17813746695040394,0.07524737980751027
40,0,0,1,37.0,0.8259295560279976,0.14729408820716086,0.026776355764841542
41,0,0,1,70.0,0.8415724865597713,0.1284287814912852,0.029998731948943414
42,0,0,1,45.0,0.6121950509871706,0.21269327554503636,0.175111673467793
43,2,2,1,83.0,0.1430223554248683,0.2943578272979125,0.5626198172772192
44,0,0,1,25.0,0.47077888711201055,0.17710644125676067,0.35211467163122867
45,0,0,1,23.0,0.46986494779854304,0.1808259568353348,0.34930909536612215
46,1,1,1,7.0,0.000440419989398711,0.9878612172271375,0.011698362783463851
47,1,2,0,6.0,0.008123952529634744,0.35215446043326926,0.6397215870370961
48,1,2,0,5.0,0.3381463204337353,0.1736588147311361,0.48819486483512864
49,1,2,0,16.0,0.3272356939465377,0.2500940973161483,0.422670208737314
50,0,0,1,15.0,0.7406777445808066,0.14402237055829162,0.11529988486090188
51,0,0,1,18.0,0.7125123602804312,0.19205936018691722,0.09542827953265158
52,0,0,1,44.0,0.6952281355254374,0.19576752144247178,0.10900434303209083
53,0,0,1,24.0,0.7590732493935362,0.1336021521789651,0.10732459842749875
54,0,0,1,12.0,0.5248191238562899,0.10343056684002788,0.3717503093036822
55,0,0,1,39.0,0.8051943596194772,0.1225960220574177,0.07220961832310518
56,1,1,1,6.0,0.006571225903194327,0.7411854900464511,0.25224328405035457
57,0,0,1,45.0,0.6836333237554858,0.11312575919009103,0.2032409170544231
58,0,2,0,8.0,0.29010917013002696,0.24165515407663052,0.46823567579334247
59,0,0,1,41.0,0.8295342978916649,0.12731117401875436,0.04315452808958069
60,0,0,1,51.0,0.8441915379090071,0.12938555320529366,0.026422908885699318
61,0,0,1,33.0,0.8594571670539527,0.11243312852908412,0.02810970441696317
62,0,0,1,16.0,0.8441141153506231,0.10815933354016354,0.04772655110921341
63,0,0,1,13.0,0.8590775671593787,0.11283371545560346,0.028088717385017857
64,0,0,1,24.0,0.8825984385977899,0.09411799633945733,0.023283565062752885
65,1,1,1,20.0,0.1860009760563123,0.8066404335885129,0.007358590355174776
66,0,0,1,13.0,0.6906869538747076,0.21670305314415972,0.09260999298113264
67,2,0,0,23.0,0.6343202001824556,0.3203320202652667,0.04534777955227765
68,0,0,1,11.0,0.8931608805236626,0.09072944150061672,0.016109677975720632
69,0,0,1,15.0,0.8551339861517044,0.11867206269378777,0.026193951154507813
70,0,0,1,7.0,0.8036072778633039,0.15791821555197397,0.03847450658472218
71,2,0,0,14.0,0.733254623108321,0.19020471198127717,0.07654066491040186
72,0,0,1,41.0,0.783433620770744,0.16145698808048556,0.05510939114877056
73,1,0,0,8.0,0.8143135137041678,0.09824175937940452,0.08744472691642766
74,1,0,0,19.0,0.8777370079498429,0.10924761945428171,0.013015372595875412
75,0,1,0,19.0,0.35520735393201247,0.6203083084245766,0.0244843376434109
76,2,1,0,25.0,0.012504713562695065,0.9481570212294415,0.03933826520786339
77,0,0,1,9.0,0.8997040282154446,0.08777825271172422,0.012517719072831057
78,0,0,1,10.0,0.6073467938588427,0.18505010259770605,0.20760310354345124
79,0,0,1,9.0,0.8871616940658427,0.09651187876037488,0.016326427173782337
80,0,0,1,9.0,0.867247133231896,0.11246364964524325,0.020289217122860748
81,0,0,1,12.0,0.9222580837422808,0.0626877744375477,0.0150541418201715
82,2,0,0,5.0,0.6184456603489973,0.09936172265353242,0.2821926169974702
83,2,2,1,12.0,0.07312383203241074,0.15926451249694576,0.7676116554706436
84,2,1,0,8.0,0.08906335982983696,0.6014221209218878,0.30951451924827517
85,2,0,0,10.0,0.819919566489132,0.13442064452449354,0.04565978898637437
86,0,0,1,14.0,0.5980431029200194,0.3797250715363053,0.022231825543675383
87,0,0,1,7.0,0.7497195769411888,0.17874463792826412,0.07153578513054695
88,0,0,1,8.0,0.6678178923421522,0.06818723091719764,0.26399487674065025
89,0,0,1,7.0,0.567128014967464,0.15752284048571863,0.27534914454681736
90,0,2,0,9.0,0.26369293887930834,0.14807215102442545,0.5882349100962663
91,0,2,0,13.0,0.3595465625515979,0.08003760460209017,0.5604158328463119
92,0,0,1,20.0,0.6245960268435791,0.17962554167980785,0.1957784314766132
93,0,2,0,11.0,0.4314993302134212,0.10000673295579786,0.468493936830781
94,0,0,1,14.0,0.7739756475182696,0.14731093361140774,0.07871341887032281
95,0,0,1,13.0,0.8310653272653996,0.13313113624661374,0.035803536487986745
96,0,0,1,25.0,0.7103635907084334,0.2120112571038605,0.07762515218770626
97,0,0,1,21.0,0.7939970842611541,0.10779849453633174,0.09820442120251421
98,0,0,1,17.0,0.8430019651507554,0.13361618686291482,0.023381847986329807
99,0,0,1,19.0,0.5366682775617941,0.11200039731140309,0.3513313251268026
100,0,0,1,16.0,0.7784571034795782,0.17570829654778378,0.04583459997263802
101,0,0,1,13.0,0.7631420212462535,0.1735997272578834,0.0632582514958631
102,0,0,1,12.0,0.7343638317438786,0.19032096578363553,0.07531520247248573
103,0,0,1,24.0,0.8732207785967327,0.10362324705830558,0.02315597434496176
104,0,0,1,28.0,0.8071034085707074,0.11677101623828838,0.07612557519100427
105,0,0,1,21.0,0.8552285891883143,0.12640119011905973,0.018370220692625998
106,0,0,1,101.0,0.7429166477641013,0.08184437148108209,0.17523898075481661
107,0,0,1,83.0,0.8195713131929657,0.12562106280705665,0.05480762399997774
108,0,0,1,60.0,0.7902106188414014,0.13581036957779954,0.07397901158079903
109,0,0,1,58.0,0.7683841086509915,0.1655438072884825,0.06607208406052592
110,0,2,0,15.0,0.2508917108172292,0.2478135078819536,0.5012947813008171
111,0,0,1,25.0,0.6926281160593409,0.1607404587471109,0.1466314251935481
112,1,1,1,12.0,0.3329294490395392,0.481829661668421,0.18524088929203988
113,0,0,1,92.0,0.8423678834357897,0.13217487169031356,0.02545724487389679
114,0,0,1,80.0,0.7591136098678947,0.1502042745193481,0.09068211561275728
115,0,0,1,89.0,0.7465930453176054,0.17416907676301419,0.07923787791938049
116,0,0,1,77.0,0.7920852922672529,0.15389667531856693,0.054018032414180274
117,0,0,1,22.0,0.7851983726689293,0.15401684063951596,0.060784786691554904
118,0,0,1,27.0,0.7059299317640734,0.13977608839620817,0.15429397983971854
119,0,0,1,97.0,0.8136762744635029,0.14088222484079135,0.04544150069570577
120,0,0,1,77.0,0.8403224412494268,0.1323545323707581,0.027323026379815096
121,0,0,1,90.0,0.8821014960732938,0.10477165511490913,0.013126848811797003
122,0,0,1,26.0,0.6242544681285598,0.16460826992171432,0.2111372619497261
123,0,0,1,20.0,0.6644063642394104,0.20976361333257643,0.12583002242801328
124,0,0,1,47.0,0.7772510401503535,0.15821970105284128,0.06452925879680528
125,0,0,1,82.0,0.6988075739073846,0.17603547619954002,0.12515694989307544
126,0,0,1,33.0,0.6162032835131999,0.07946599710358798,0.3043307193832122
127,1,0,0,2.0,0.6339790121553719,0.1436441337989633,0.22237685404566482
128,0,2,0,41.0,0.43009690721329014,0.05975969289412551,0.5101433998925842
129,0,0,1,64.0,0.8371376326146741,0.10688155071454702,0.055980816670778914
130,0,0,1,75.0,0.8757235881529255,0.09197362220318958,0.032302789643884854
131,1,1,1,3.0,0.19139062047318045,0.7746498656849945,0.03395951384182502
132,1,1,1,16.0,0.14833597842604326,0.5901247913524127,0.261539230221544
133,1,1,1,6.0,0.016293510109380696,0.8535868109243205,0.1301196789662988
134,1,1,1,24.0,0.0657695095740241,0.8950678391078358,0.0391626513181402
135,1,1,1,100.0,0.26063225806833373,0.7137242855020041,0.025643456429662245
136,1,1,1,102.0,0.28474302900956067,0.5802049424106417,0.1350520285797977
137,2,2,1,82.0,0.16237616173390995,0.33432561421483703,0.503298224051253
138,1,2,0,7.0,0.16889537064133436,0.11337405497448712,0.7177305743841786
139,0,0,1,62.0,0.8408966261814736,0.13871380626988478,0.020389567548641487
140,1,2,0,11.0,0.014002336634633468,0.016558983939200272,0.9694386794261663
141,1,1,1,9.0,0.004171611119958815,0.8883347528760757,0.10749363600396557
142,2,2,1,5.0,0.28694552013402663,0.14618711089873512,0.5668673689672382
143,2,0,0,6.0,0.6458145921232277,0.2362682590934095,0.11791714878336271
144,0,0,1,4.0,0.5539252121802262,0.25842655014793947,0.18764823767183442
145,1,1,1,91.0,0.25474375311809133,0.7417549470275577,0.003501299854350936
146,1,1,1,21.0,0.021581418860509367,0.9310737786194823,0.04734480252000846
147,1,1,1,87.0,0.0016535217265260642,0.9788248861249251,0.019521592148548726
148,1,1,1,45.0,0.010719626230093992,0.9445451664583713,0.04473520731153474
149,2,1,0,14.0,0.31680406773465253,0.42176938590685564,0.2614265463584917
150,2,0,0,8.0,0.4876876399032929,0.2950557821959093,0.21725657790079783
151,2,0,0,11.0,0.6121250700772028,0.3186084696687205,0.0692664602540769
152,2,0,0,5.0,0.7149305794945537,0.1717178910104651,0.1133515294949812
153,1,1,1,12.0,0.015410112732942845,0.9650924768774307,0.01949741038962636
154,0,0,1,22.0,0.747005424876369,0.10935681684195622,0.1436377582816748
155,0,0,1,22.0,0.7589522271683035,0.1490919423861281,0.09195583044556838
156,1,1,1,14.0,0.3851843973952299,0.6044122059300607,0.010403396674709213
157,1,0,0,11.0,0.6452599137799214,0.26198351850632007,0.09275656771375843
158,2,0,0,27.0,0.7616642153712181,0.17875476131081955,0.05958102331796223
159,2,0,0,23.0,0.7561292161867101,0.21682173115339073,0.02704905265989918
