scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9423232464843422,0.24797510807708079,0.8952009718486161,191.0,191,1.7893955968586386,0.010554478879931814,0.9423232464843422,0.04712227463572601
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.3778010431561023,1.0918016656519691,0.03910538462266677,29.0,29,0.9194155862068966,0.2835032983104622,0.3778010431561023,0.33869565853343553
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.537746562821657,0.8611303413676863,0.13157937585975304,70.0,70,1.2559205428571434,0.537746562821657,0.05608625021643893,0.40616718696190396
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.720413261528414,0.7437824938493516,0.5055012245095749,69.0,69,1.4160222753623186,0.720413261528414,0.06467470145274683,0.2149120370188391
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.8974425115508516,0.4005026756334422,0.8381706069667882,97.0,97,1.6381157731958764,0.8974425115508516,0.04328558386508486,0.059271904584063416
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.8881148532344925,0.42792990767747796,0.8303161361739272,65.0,65,1.1779163384615385,0.8881148532344925,0.05408642970494243,0.057798717060565226
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9604870940217235,0.18294792008473412,0.926816455848243,38.0,38,1.0010864210526318,0.0058422678047961125,0.9604870940217235,0.03367063817348049
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.8688197565821261,0.4757894728690094,0.7875971137329245,96.0,96,1.3256457604166665,0.8688197565821261,0.08122264284920157,0.04995760056867233
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9315689877299769,0.2834778500565909,0.8765903811634732,19.0,19,0.8067329999999999,0.013452405703519419,0.9315689877299769,0.05497860656650364
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.8796705014528844,0.40984765839641096,0.7728517147399402,21.0,21,0.7458260476190477,0.013510711834171293,0.8796705014528844,0.10681878671294424
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.6437006867143148,0.7610941799601034,0.3203562533059892,13.0,13,0.504573923076923,0.03295487987735969,0.6437006867143148,0.3233444334083256
