polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.066678196,0.0072158305,0.09863273,0.89415157
89,0,0.727064,0,0.020935193,0.015416462,0.044843055,0.93974054
89,0,0.211191,0,0.083397835,0.12571874,0.050132163,0.82414925
89,0,0.497038,0,0.062495053,0.13070902,0.057150975,0.8121401
89,0,0.8148,0,0.120715916,0.15397283,0.080191955,0.7658353
89,0,0.116271,0,0.07550973,0.6354869,0.06583442,0.2986788
89,0,0.099218,0,0.07149553,0.7980034,0.061009876,0.14098682
389,0,0.384194,0,0.13603419,0.68836486,0.113875136,0.19776006
389,0,0.40837,0,0.024008662,0.89245546,0.06477456,0.042770028
389,0,0.12678,0,0.027676582,0.9135575,0.04417735,0.042265203
389,0,0.662024,0,0.02175942,0.9124815,0.043444168,0.04407448
389,1,1.273255,0,0.017768323,0.9364408,0.034523927,0.029035257
389,1,1.09067,0,0.013646126,0.9249477,0.03863698,0.03641542
389,0,0.0913,0,0.03519261,0.89599276,0.049297698,0.05470962
389,0,0.683036,0,0.015708357,0.9401057,0.035775475,0.024119059
389,1,1.682815,0,0.016383886,0.9455495,0.032683995,0.02176654
389,1,1.055189,0,0.017924547,0.94195926,0.034073174,0.02396769
389,0,0.055819,0,0.017635047,0.93258345,0.036273815,0.031142792
389,0,0.704048,0,0.013978779,0.9373109,0.03374457,0.028944604
389,1,1.703828,0,0.011127919,0.94576675,0.031749737,0.022483528
389,1,1.019709,0,0.024122804,0.94138414,0.031395953,0.027220063
389,0,0.020339,0,0.017577529,0.93902224,0.037400015,0.023577796
389,0,0.725061,0,0.021434724,0.9288418,0.03977412,0.03138407
389,1,1.72484,0,0.0321548,0.93441445,0.03126276,0.034322906
389,0,0.984228,0,0.010813072,0.9525945,0.029047458,0.018358108
389,0,0.746073,0,0.03154823,0.8945189,0.044463616,0.061017655
389,1,1.745852,0,0.028711438,0.92699236,0.038772877,0.03423482
389,0,0.948748,0,0.0172237,0.9410424,0.03597569,0.022982026
389,0,0.767085,0,0.038546324,0.9077389,0.041521505,0.050739687
389,0,0.766691,0,0.026325613,0.9198065,0.038746957,0.04144655
389,0,0.742268,0,0.02087766,0.9337729,0.036845658,0.02938144
32,0,0.076494,0,0.17221999,0.011223773,0.43335158,0.5554247
32,0,0.09889,0,0.09257704,0.0043849633,0.22308235,0.7725328
32,0,0.121286,0,0.097016215,0.0076297075,0.281146,0.7112243
32,0,0.143683,0,0.026198477,0.008228513,0.07313615,0.91863537
32,0,0.166079,0,0.17719382,0.17575052,0.5002316,0.32401785
32,0,0.188475,0,0.025690764,0.021505464,0.04435335,0.9341413
32,0,0.210872,0,0.054029047,0.047142398,0.0503478,0.90250987
32,0,0.655262,0,0.101576984,0.23284136,0.06907673,0.69808203
32,1,1.098639,0,0.19923586,0.3057067,0.34305498,0.35123834
32,1,1.121036,0,0.18042868,0.3386832,0.1307826,0.5305342
32,1,1.143432,0,0.18682313,0.6440417,0.16008775,0.19587058
32,1,1.165828,0,0.15369415,0.66924053,0.054162942,0.27659655
32,1,1.188225,0,0.1352886,0.14234672,0.038182564,0.8194708
32,0,0.500435,0,0.01563029,0.008698215,0.023161469,0.9681404
32,0,0.606499,0,0.07834691,0.788259,0.04743506,0.164306
32,1,1.60531,0,0.07053083,0.80369467,0.04016049,0.15614495
32,2,2.120785,0,0.042073935,0.856061,0.047620818,0.0963183
32,2,2.143181,0,0.045321286,0.88933784,0.04742584,0.06323652
32,2,2.165577,0,0.050393015,0.8447284,0.04329681,0.11197484
32,1,1.744765,0,0.15065867,0.45220196,0.05821882,0.48957938
32,0,0.786578,0,0.011878446,0.014144458,0.01247241,0.97338307
32,0,0.234472,0,0.012551524,0.007902137,0.016597295,0.97550064
32,0,0.317654,0,0.0075609237,0.0060647917,0.013310368,0.980625
32,0,0.400836,0,0.018674582,0.0073465384,0.02666243,0.9659911
32,0,0.484018,0,0.008904606,0.0068275286,0.0122783175,0.9808941
32,0,0.120659,0,0.00791166,0.00894207,0.012795538,0.9782624
32,0,0.557737,0,0.060397,0.83339024,0.047626674,0.1189832
32,1,1.556547,0,0.080652356,0.7909088,0.04696204,0.16212933
32,2,2.555358,0,0.045128793,0.85747254,0.051648542,0.09087905
32,2,3.14293,0,0.03997618,0.85131824,0.047124177,0.10155767
32,2,3.012572,0,0.113220155,0.6152693,0.050685015,0.33404577
32,2,2.135927,0,0.06489766,0.74895155,0.06097105,0.19007745
32,1,1.431354,0,0.08686191,0.22654675,0.033002455,0.74045086
32,1,1.231006,0,0.08793312,0.15063259,0.049895752,0.7994717
32,1,1.314188,0,0.038562953,0.097050406,0.032744814,0.87020487
32,1,1.397371,0,0.07189828,0.15499286,0.030107819,0.8148994
32,1,1.227041,0,0.12426317,0.41362748,0.04501105,0.5413616
32,0,0.233419,0,0.08340311,0.17088489,0.035064086,0.79405105
32,0,0.508974,0,0.07457292,0.87094873,0.03174406,0.09730726
32,1,1.507784,0,0.032533705,0.8090677,0.057116374,0.13381599
32,2,2.506595,0,0.048613846,0.8203881,0.04727415,0.1323379
32,2,3.505405,0,0.09549099,0.8098211,0.044839356,0.14533961
32,2,3.536318,0,0.053502083,0.8270093,0.053141996,0.119848765
32,2,2.827037,0,0.06350285,0.7601952,0.060274757,0.17953007
32,2,2.340669,0,0.10175431,0.57488585,0.05775645,0.36735782
32,2,2.227541,0,0.15828615,0.3796426,0.06024925,0.5601082
32,2,2.310723,0,0.08638829,0.40325886,0.04647982,0.5502613
32,2,2.333424,0,0.14882761,0.3629851,0.036519397,0.6004956
32,1,1.339802,0,0.06611431,0.7730653,0.04691696,0.18001774
32,0,0.346179,0,0.108947575,0.2780017,0.042847924,0.6791504
32,0,0.460211,0,0.15308928,0.6580098,0.042476293,0.2995139
32,1,1.459022,0,0.07417905,0.7350752,0.06253093,0.20239404
32,2,2.457832,0,0.09793925,0.7205027,0.05065788,0.22883949
32,2,3.456643,0,0.09514117,0.725695,0.050115097,0.22418998
32,2,4.09513,0,0.12941176,0.74998957,0.046872374,0.20313804
32,2,3.663618,0,0.06480712,0.8203426,0.08813461,0.09152286
32,2,3.302831,0,0.14543283,0.7058846,0.06748642,0.22662906
32,2,3.224172,0,0.097715795,0.663361,0.07218636,0.26445267
32,2,3.307257,0,0.10405934,0.6764265,0.050372332,0.27320126
32,2,2.446184,0,0.09038609,0.6460617,0.047931187,0.3060071
32,1,1.452562,0,0.051409602,0.74083537,0.052331656,0.20683308
32,0,0.45894,0,0.1207422,0.5292634,0.053135827,0.41760084
32,0,0.411449,0,0.059543192,0.7111595,0.046150714,0.24268985
32,1,1.410259,0,0.10184646,0.76944536,0.047759168,0.18279557
32,2,2.40907,0,0.10761845,0.72292835,0.056933336,0.2201385
32,2,2.958724,0,0.15968603,0.67228705,0.048208937,0.2795041
32,2,3.106041,0,0.070564985,0.7922927,0.05496332,0.15274413
32,2,3.253357,0,0.058957815,0.8106766,0.048057918,0.14126559
32,2,3.400673,0,0.07614082,0.72759694,0.05352372,0.2188794
32,2,3.666601,0,0.08718878,0.7953498,0.055567887,0.14908232
32,2,3.552566,0,0.10705072,0.68223387,0.062002666,0.25576353
32,2,2.558944,0,0.07400298,0.6687313,0.057709396,0.2735594
32,1,1.565322,0,0.09759402,0.6852102,0.045351047,0.26943886
32,0,0.5717,0,0.108151615,0.43654254,0.050232027,0.5132255
32,0,0.362686,0,0.06398255,0.6338922,0.04992373,0.31618425
32,1,1.361496,0,0.13034344,0.6711097,0.04888047,0.28000987
32,1,1.822318,0,0.059167087,0.7658678,0.045629986,0.18850233
32,1,1.969635,0,0.043708503,0.8233787,0.07950291,0.09711855
32,2,2.116951,0,0.058975637,0.8057408,0.059224524,0.13503477
32,2,2.264267,0,0.046916187,0.76920706,0.05739459,0.17339844
32,2,2.413022,0,0.06053698,0.75555325,0.04970733,0.19473952
32,2,2.77452,0,0.06281167,0.8189683,0.047485907,0.13354588
