polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,0,0.79147,1,0.0018835785,0.97960806,0.018508427
147,0,0.842776,1,0.004804859,0.98282284,0.012372375
147,0,0.716683,1,0.005355662,0.9461846,0.048459787
147,0,0.590591,1,0.002909616,0.9829133,0.014177154
147,0,0.464498,1,0.0070172395,0.9725612,0.020421643
147,0,0.338406,1,0.027480312,0.8949096,0.07761018
147,0,0.212313,1,0.023426741,0.52140397,0.45516938
147,0,0.08622,1,0.009911799,0.5892828,0.40080547
147,0,0.970193,1,0.0019827208,0.9893744,0.008643024
147,1,1.834794,1,0.00082564895,0.9960194,0.003155029
147,1,1.708702,1,0.00518439,0.98338526,0.011430442
147,1,1.582609,1,0.0013982636,0.9787659,0.019835966
147,1,1.456517,1,0.0028496124,0.98739964,0.009750763
147,1,1.330424,1,0.00666087,0.9751943,0.018144937
147,1,1.204331,1,0.002869081,0.9868133,0.010317734
147,1,1.078239,1,0.006201279,0.97495764,0.018841097
147,0,0.952146,1,0.0049647833,0.96706945,0.027965927
147,0,0.826054,1,0.025114967,0.85257536,0.12230978
147,0,0.543817,1,0.052752294,0.571217,0.37603077
147,0,0.165017,1,0.0027293018,0.97672296,0.02054781
147,1,1.148916,1,0.008219976,0.98095053,0.010829564
147,2,2.132816,1,0.0116855325,0.9770263,0.011288276
147,2,2.70072,1,0.002947431,0.9796547,0.017397873
147,2,2.574628,1,0.0057197087,0.98080665,0.013473697
147,2,2.448535,1,0.02548236,0.9591535,0.015364306
147,2,2.322442,1,0.0011104685,0.99255526,0.006334278
147,2,2.19635,1,0.013110885,0.9722548,0.014634335
147,2,2.070257,1,0.0041183257,0.98174435,0.014137371
147,1,1.944165,1,0.0026544782,0.98905665,0.008288959
147,1,1.336231,1,0.01686274,0.9637523,0.019384988
147,0,0.354345,1,0.06510133,0.6532141,0.2816846
147,0,0.34374,1,0.0016099081,0.9869164,0.011473736
147,1,1.327639,1,0.0084175235,0.97821367,0.013368863
147,2,2.311539,1,0.0018841085,0.989754,0.008361928
147,2,3.295438,1,0.00408062,0.99044186,0.0054775337
147,2,3.566646,1,0.004626251,0.98624575,0.009127986
147,2,3.440553,1,0.0028952905,0.97657055,0.020534286
147,2,3.314461,1,0.003912706,0.9852476,0.01083972
147,2,3.188368,1,0.0026453577,0.9922982,0.005056471
147,2,3.062276,1,0.0026997062,0.9817348,0.015565479
147,2,2.128646,1,0.003971728,0.98777103,0.008257371
147,1,1.14676,1,0.012018267,0.9362932,0.051688556
147,0,0.164874,1,0.052170157,0.59247506,0.35535482
147,0,0.522463,1,0.0033429696,0.9782209,0.018436287
147,1,1.506362,1,0.009928374,0.9771751,0.012896522
147,2,2.490261,1,0.0010907748,0.9914551,0.0074542165
147,2,3.276052,1,0.0015918496,0.99276644,0.005641794
147,2,3.389415,1,0.0020242122,0.9921383,0.0058374912
147,2,3.502779,1,0.0018142732,0.9944073,0.0037784942
147,2,3.616142,1,0.0055551315,0.98539585,0.0090490095
147,2,3.729506,1,0.001106326,0.98997337,0.008920338
147,2,2.921061,1,0.0140313,0.96469736,0.02127142
147,1,1.939175,1,0.0032342777,0.98363894,0.013126944
147,0,0.957289,1,0.0030460474,0.9722691,0.024684917
147,0,0.701186,1,0.005660719,0.98688173,0.00745763
147,1,1.685085,1,0.0012056867,0.9950674,0.0037269415
147,2,2.169135,1,0.00063109095,0.9936633,0.005705688
147,2,2.282498,1,0.001502441,0.9952719,0.0032256974
147,2,2.395862,1,0.0012475378,0.9931252,0.00562735
147,2,2.509225,1,0.0009529866,0.9937599,0.0052872505
147,2,2.622589,1,0.003151234,0.98034215,0.016506618
147,2,2.735952,1,0.0024415145,0.97512877,0.02242974
147,2,2.73159,1,0.009416931,0.96767133,0.02291173
147,1,1.749703,1,0.004997933,0.9714169,0.023585264
147,0,0.767817,1,0.0023102209,0.9698306,0.027859317
147,0,0.879909,1,0.0015821535,0.98829085,0.010127105
147,1,1.062218,1,0.0007097895,0.99344134,0.005849002
147,1,1.175581,1,0.0013587857,0.99060595,0.008035248
147,1,1.288945,1,0.010542572,0.96710134,0.022356115
147,1,1.402308,1,0.0020432533,0.9917208,0.006235946
