parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.40785559629879786,0.01921363404144994,0.5729307696597521
2,0,0,1,32.99271368762549,0.823667174274884,0.06371926870467653,0.11261355702043946
4,0,0,1,15.00468093933746,0.5715233676580008,0.007071115184544325,0.42140551715745483
5,0,0,1,8.256952418604593,0.8026388048916607,0.046759971780321485,0.15060122332801787
6,0,0,1,9.69035599121037,0.4830809304959381,0.06535819323181265,0.45156087627224917
7,0,0,1,15.15464352404288,0.6752343356759873,0.023605319827509814,0.30116034449650286
8,0,0,1,18.478662529495377,0.8001854150883991,0.01240977169111315,0.18740481322048771
9,0,2,0,11.103270060423265,0.02759776536614551,0.027686152756703854,0.9447160818771507
10,0,0,1,23.177363817428475,0.6891506768513497,0.0706561142633762,0.24019320888527432
11,0,0,1,13.568416796665987,0.6888729123341031,0.022182614891936174,0.2889444727739607
12,0,0,1,7.960692427192424,0.5512679121666983,0.040675667917911155,0.4080564199153905
13,0,0,1,8.889188671075619,0.7210308746504136,0.020715449302356075,0.25825367604723026
14,0,2,0,13.179541080789077,0.36316742188754203,0.02296729929909459,0.6138652788133633
15,0,0,1,18.62344528930301,0.8687450232338415,0.029565861622742717,0.10168911514341569
16,0,0,1,25.51421570944811,0.9220574861397722,0.006355912298743487,0.07158660156148428
17,0,2,0,7.1959755464491675,0.26859252563590263,0.01710288958076668,0.7143045847833306
18,0,0,1,16.339614231900594,0.6271452685164233,0.026142269338757174,0.34671246214481943
19,0,2,0,11.232807922283394,0.4654173126735265,0.022553054598730048,0.5120296327277435
20,0,0,1,6.122292021951659,0.6639081412804999,0.0428596310378991,0.29323222768160107
21,0,2,0,10.784526469743899,0.4544558199942114,0.013984326880404224,0.5315598531253845
22,0,0,1,7.222001112171084,0.6415319622427637,0.017367920513966448,0.3411001172432699
23,0,2,0,16.76321602187132,0.2578563480612355,0.07680443168909398,0.6653392202496706
24,0,0,1,17.1176256180747,0.6149593755126888,0.21274102072639883,0.17229960376091227
25,0,0,1,10.900717112965355,0.5553601236670599,0.03527258663914079,0.4093672896937993
26,0,2,0,12.611198932276523,0.3128824087921812,0.02367611108672881,0.6634414801210899
27,0,0,1,9.888426347696186,0.5433270127162215,0.020020169688671447,0.436652817595107
28,0,2,0,8.179683333964592,0.27628101637118285,0.024559808674866398,0.6991591749539507
29,0,0,1,22.4404858884974,0.8899884892682098,0.0057523197627510556,0.10425919096903917
30,0,0,1,5.776518689970436,0.8788079638576987,0.02213723338144645,0.09905480276085495
31,0,0,1,9.756021205258664,0.6514081375051864,0.041855701848085736,0.3067361606467277
32,0,0,1,22.909634076573994,0.7585597838321045,0.026619956541057487,0.2148202596268379
33,0,0,1,5.891581074527446,0.8345762159959995,0.014578795907229457,0.150844988096771
35,0,2,0,7.3659791255705835,0.19875418713576856,0.015607883778882337,0.7856379290853491
36,0,0,1,15.161217340735094,0.8134338757935412,0.011926298677704771,0.174639825528754
37,0,2,0,7.407154562772886,0.4171796538839122,0.033558434916861,0.5492619111992268
38,0,2,0,8.718782077334552,0.2530205505117255,0.026719249896531044,0.7202601995917435
39,0,0,1,10.913998644553532,0.6580224486389995,0.0929943868095017,0.24898316455149894
40,0,0,1,22.131230479951732,0.7065282234995015,0.06061285022748268,0.2328589262730157
41,0,0,1,15.163867884347164,0.7972123945247729,0.037988424309860803,0.1647991811653665
42,0,0,1,6.222416655934996,0.9206001771840081,0.0069008835824717315,0.07249893923352023
43,0,0,1,22.26079894093005,0.8239137742550523,0.03987399452590667,0.13621223121904102
44,0,0,1,17.654364461000895,0.8875978541717826,0.006426712626045287,0.10597543320217222
45,0,0,1,8.826382672462177,0.638425601850451,0.017444593213117986,0.34412980493643097
46,0,0,1,11.639137061792615,0.6513447738353062,0.029918840730544276,0.3187363854341494
48,0,2,0,18.420868151275243,0.3426896603259473,0.05010041877836666,0.6072099208956863
50,0,0,1,18.748523469287335,0.8914085510205216,0.03423813502696578,0.07435331395251257
51,0,0,1,17.578519464563637,0.8871617745360748,0.0051200720425108245,0.10771815342141433
52,0,2,0,9.727138862607097,0.20004534209914135,0.06156388252273812,0.7383907753781206
53,0,0,1,27.35088395647277,0.6323305414884983,0.023107897233357495,0.3445615612781441
54,0,0,1,13.540888006963899,0.5328738887353688,0.04609570475217453,0.4210304065124566
55,0,2,0,6.503699179450387,0.37981801025597645,0.0921841090416868,0.5279978807023369
56,0,0,1,12.422045802305925,0.5306282316448315,0.015840852045355038,0.45353091630981335
57,0,0,1,22.606022429755978,0.8457224980742316,0.027614565380311554,0.12666293654545688
58,0,2,0,5.690944752515174,0.17714102616672486,0.014326585319189704,0.8085323885140854
59,0,0,1,18.095916103135043,0.876995340986775,0.006149232259103195,0.11685542675412174
60,0,2,0,16.521465877159443,0.18027809430222075,0.029859700954060334,0.789862204743719
61,0,2,0,19.320020203108463,0.3388028870787871,0.037794088722846585,0.6234030241983664
62,0,0,1,15.502778768854116,0.8114199552179104,0.007638503721398243,0.18094154106069132
63,0,0,1,27.106594476485608,0.7481946007215021,0.08804220490219129,0.1637631943763067
64,0,0,1,11.138391469298806,0.8220367781197417,0.037497808773857104,0.1404654131064011
65,0,2,0,9.166646264545419,0.44383474980752463,0.0347329758818185,0.5214322743106569
66,0,0,1,17.86577933688835,0.8857915338734785,0.007344334837846235,0.10686413128867511
67,0,0,1,18.557372950357355,0.7388668502018826,0.0070395068040350894,0.2540936429940823
