parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.0,0.3180123,0.015057459,0.6669303
134,0,2,0.0,0.3551665,0.016659427,0.6281741
134,0,2,0.0,0.3851939,0.018569294,0.5962368
134,0,2,0.0,0.45614398,0.013906848,0.52994925
134,0,2,0.0,0.08186778,0.023958871,0.89417356
134,0,2,0.0,0.24041337,0.034003686,0.72558314
134,0,2,0.0,0.27335456,0.02041618,0.7062293
134,0,2,0.0,0.24275994,0.010541199,0.746699
134,0,0,0.0,0.5703794,0.023342976,0.4062777
134,0,2,0.0,0.23426658,0.025512215,0.7402212
134,0,0,0.0,0.4965807,0.015945222,0.48747408
134,0,0,0.0,0.50470066,0.014471305,0.48082805
134,0,0,0.0,0.5710642,0.0151760625,0.41375977
134,0,0,0.0,0.65947837,0.012920749,0.32760102
221,0,2,0.0,0.32150054,0.014726408,0.6637731
221,0,2,0.0,0.33046934,0.011796236,0.65773445
221,0,0,0.0,0.6322721,0.010212604,0.35751534
221,0,2,0.0,0.3141567,0.017812109,0.66803133
221,0,2,0.0,0.18489845,0.0125874225,0.80251426
221,0,2,0.0,0.16251697,0.017961966,0.81952107
221,0,2,0.0,0.46488303,0.030658051,0.504459
221,0,2,0.0,0.17653134,0.045359623,0.77810913
221,0,2,0.0,0.2392562,0.032248095,0.7284957
221,0,2,0.0,0.10303707,0.030022474,0.8669405
735,0,0,0.0,0.7913128,0.07261662,0.1360706
735,0,0,0.0,0.88181585,0.047527093,0.070657305
735,0,0,0.0,0.9244709,0.029135078,0.04639424
735,0,0,0.0,0.91290325,0.018600693,0.06849621
735,0,0,0.0,0.9114122,0.012884838,0.075703114
735,0,0,0.0,0.7367119,0.12373295,0.13955528
735,0,0,0.0,0.6916355,0.022568103,0.2857965
735,0,2,2.9802322387695312e-08,0.12281496,0.027114,0.85007113
735,0,2,0.0,0.28978834,0.028419495,0.6817923
735,0,2,0.0,0.24168976,0.019155277,0.739155
65,0,2,0.0,0.3645855,0.028515793,0.6068988
65,0,2,0.0,0.23217726,0.026773505,0.7410494
65,0,0,0.0,0.5560775,0.058862824,0.38505965
65,0,2,0.0,0.41504437,0.03727618,0.54767954
65,0,2,0.0,0.3871233,0.030559402,0.5823174
65,0,2,0.0,0.4693983,0.03880494,0.4917968
65,0,2,0.0,0.40831706,0.05718739,0.53449565
65,0,0,0.0,0.5266724,0.04775213,0.42557552
65,0,0,0.0,0.50982696,0.027697466,0.46247554
65,0,0,5.960464477539063e-08,0.55444336,0.021708602,0.42384818
65,0,0,0.0,0.60960895,0.027288362,0.36310282
88,0,0,0.0,0.73431265,0.013390797,0.25229672
88,0,2,0.0,0.4464248,0.017515298,0.5360599
88,0,2,0.0,0.44794178,0.013965192,0.53809315
88,0,0,0.0,0.5057698,0.010730321,0.48349997
88,0,0,0.0,0.55034566,0.013740077,0.43591437
88,0,0,0.0,0.5724822,0.010583207,0.41693458
88,0,2,0.0,0.38532436,0.013241841,0.6014339
88,0,0,0.0,0.53639317,0.0146194305,0.44898748
88,0,2,5.960464477539063e-08,0.48790857,0.0145413345,0.4975502
88,0,2,0.0,0.4677711,0.020202413,0.51202655
88,0,0,0.0,0.616943,0.019073319,0.36398372
88,0,2,0.0,0.33839965,0.013694377,0.64790606
88,0,0,0.0,0.49128112,0.017643802,0.49107504
88,0,2,0.0,0.25725433,0.030397044,0.71234876
88,0,0,0.0,0.6807679,0.017392557,0.30183965
88,0,2,0.0,0.46462977,0.019652896,0.5157173
88,0,2,0.0,0.09997749,0.025195532,0.874827
207,0,0,0.0,0.89132637,0.010128534,0.098545365
207,0,0,0.0,0.8075842,0.009798612,0.18261732
207,0,0,0.0,0.77171916,0.013128408,0.21515264
207,0,0,0.0,0.7767582,0.013559152,0.2096828
207,0,0,0.0,0.8817608,0.008614428,0.10962477
207,0,0,0.0,0.8899784,0.009043669,0.10097805
207,0,0,0.0,0.8208353,0.012378346,0.16678627
207,0,0,0.0,0.7749716,0.013690981,0.2113375
207,0,0,0.0,0.9162178,0.006190203,0.07759208
207,0,0,0.0,0.94440854,0.006743006,0.048848607
207,0,0,5.960464477539063e-08,0.9624178,0.0072128684,0.030369278
749,0,2,0.0,0.22434896,0.013954004,0.76169705
749,0,2,5.960464477539063e-08,0.2727475,0.0148609225,0.7123916
749,0,0,0.0,0.63710886,0.01088061,0.35201076
749,0,0,0.0,0.52172357,0.011089214,0.4671874
749,0,0,0.0,0.60808337,0.009294169,0.38262257
749,0,0,0.0,0.73835593,0.010266693,0.25137746
749,0,0,0.0,0.87770796,0.0079762805,0.1143159
749,0,0,0.0,0.87292576,0.009381462,0.11769307
749,0,0,0.0,0.91426504,0.0074808197,0.07825423
749,0,0,0.0,0.92366934,0.008492622,0.067838065
749,0,0,0.0,0.9365812,0.009431225,0.05398764
749,0,0,0.0,0.8814506,0.0075039384,0.11104554
749,0,0,0.0,0.7846581,0.006999504,0.20834245
749,0,0,0.0,0.85976744,0.0071330424,0.13309966
749,0,0,0.0,0.915823,0.006734934,0.0774422
749,0,0,0.0,0.88048095,0.0067460067,0.11277308
749,0,0,0.0,0.8077665,0.006436612,0.18579689
749,0,0,0.0,0.8139896,0.0062267496,0.17978388
749,0,0,0.0,0.88815176,0.00688714,0.10496119
749,0,0,0.0,0.84192145,0.0067280936,0.15135053
749,0,0,0.0,0.903501,0.006125993,0.09037306
