parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.4140152260059487,0.01966947182792144,0.5663153021661298
2,0,0,1,34.0,0.8206812454923268,0.06546100835517799,0.11385774615249517
4,0,0,1,18.0,0.5060519713588104,0.007169232301469658,0.48677879633971993
5,0,0,1,10.0,0.7731692667047316,0.05767861345785973,0.1691521198374087
6,0,0,1,11.0,0.5126647951905325,0.06310402966034256,0.4242311751491249
7,0,0,1,19.0,0.6279409010838595,0.02699283977842267,0.3450662591377179
8,0,0,1,21.0,0.7926888777353749,0.012521207721119658,0.19478991454350542
9,0,2,0,13.0,0.027495971743217173,0.02445023785081468,0.948053790405968
10,0,0,1,25.0,0.6792345866624722,0.07451781342604108,0.24624759991148676
11,0,0,1,16.0,0.6670957219649843,0.025373542362976127,0.30753073567203953
12,0,0,1,10.0,0.5322716842855038,0.03625228488103915,0.43147603083345715
13,0,0,1,12.0,0.6999418340775069,0.025686053469869175,0.274372112452624
14,0,2,0,16.0,0.37774710457326893,0.021459961917520243,0.6007929335092108
15,0,0,1,21.0,0.8674983870743788,0.03037001568205932,0.10213159724356194
16,0,0,1,29.0,0.91873281287478,0.006278294797331482,0.07498889232788844
17,0,2,0,9.0,0.28413827508656564,0.0181374835922073,0.697724241321227
18,0,0,1,18.0,0.6322760665224769,0.026461769028593315,0.3412621644489298
19,0,0,1,15.0,0.5555679626962455,0.021253916413833816,0.4231781208899205
20,0,0,1,7.0,0.684107775337931,0.043467141318430054,0.2724250833436389
21,0,2,0,13.0,0.4180425084153326,0.014432086502873209,0.5675254050817943
22,0,0,1,10.0,0.6294445500249094,0.021064070777301703,0.34949137919778894
23,0,2,0,20.0,0.2581070482988671,0.0743443010380056,0.6675486506631274
24,0,0,1,21.0,0.623503644290974,0.20581981656133697,0.17067653914768896
25,0,0,1,13.0,0.5690254803728512,0.03881886543807775,0.39215565418907106
26,0,2,0,14.0,0.31630786797001986,0.02305145034842282,0.6606406816815574
27,0,0,1,12.0,0.5595734441265254,0.020799626460189707,0.41962692941328494
28,0,2,0,9.0,0.2912193037102812,0.026123096883788454,0.6826575994059303
29,0,0,1,26.0,0.8842102649338992,0.005929859071353213,0.10985987599474754
30,0,0,1,8.0,0.8835950329996586,0.023334374382665623,0.09307059261767583
31,0,0,1,11.0,0.6307532320864588,0.043051612882126035,0.3261951550314153
32,0,0,1,28.0,0.7265958899667004,0.027544053657796257,0.24586005637550318
33,0,0,1,8.0,0.8019552777446874,0.014673803294146597,0.18337091896116595
35,0,2,0,9.0,0.19455672485560416,0.015219368918427997,0.7902239062259677
36,0,0,1,18.0,0.7795797644449529,0.012885414775577511,0.20753482077946958
37,0,2,0,10.0,0.40032213952781454,0.03523030288740091,0.5644475575847845
38,0,2,0,10.0,0.2540766207963934,0.02663735783119822,0.7192860213724084
39,0,0,1,13.0,0.6364992278944519,0.09276015400268217,0.2707406181028659
40,0,0,1,26.0,0.7115750462679922,0.06006873634107344,0.2283562173909344
41,0,0,1,20.0,0.7808514500488188,0.039806382040999774,0.17934216791018132
42,0,0,1,8.0,0.9291521488850055,0.006706562925239462,0.064141288189755
43,0,0,1,27.0,0.8029565032641516,0.03985147889743524,0.15719201783841305
44,0,0,1,22.0,0.8827474307128031,0.006587374456759582,0.11066519483043728
45,0,0,1,11.0,0.5890734103667048,0.017062673995450212,0.393863915637845
46,0,0,1,15.0,0.6729332617490529,0.02946497414190835,0.29760176410903866
48,0,2,0,20.0,0.366992907579555,0.049767709191949415,0.5832393832284957
50,0,0,1,20.0,0.8781742315738188,0.0342127482444378,0.08761302018174344
51,0,0,1,19.0,0.8781328179616535,0.0051477627062667085,0.11671941933207976
52,0,2,0,13.0,0.17535368324621736,0.061568089259287515,0.7630782274944952
53,0,0,1,31.0,0.6213219384566934,0.023927449872681774,0.35475061167062494
54,0,0,1,17.0,0.5469285475345769,0.04405894468297181,0.4090125077824514
55,0,2,0,8.0,0.40126072570969884,0.08442644574678206,0.5143128285435191
56,0,0,1,16.0,0.5110313767642979,0.017518048935636826,0.47145057430006526
57,0,0,1,28.0,0.829556679947301,0.02931149335687455,0.14113182669582433
58,0,2,0,7.0,0.17727877498361727,0.014417177514319219,0.8083040475020634
59,0,0,1,22.0,0.8050932675479495,0.006402356912251989,0.18850437553979849
60,0,2,0,21.0,0.1695385826596328,0.03670641044727047,0.7937550068930967
61,0,2,0,23.0,0.33872138275596353,0.03676129671084794,0.6245173205331885
62,0,0,1,18.0,0.8049042293735758,0.007989259581828091,0.18710651104459625
63,0,0,1,30.0,0.7387121987572866,0.08709040930813049,0.17419739193458286
64,0,0,1,15.0,0.7564914689147431,0.041947492555293724,0.20156103852996324
65,0,2,0,11.0,0.4575704126840908,0.03658423314040632,0.5058453541755027
66,0,0,1,22.0,0.8920080419338525,0.007263842973622918,0.10072811509252454
67,0,0,1,20.0,0.701938145281092,0.007541335757966374,0.2905205189609415
68,0,0,1,21.0,0.78006094994446,0.016360119129727745,0.2035789309258123
69,0,0,1,14.0,0.7133595834045701,0.044842371941485125,0.24179804465394492
70,0,2,0,7.0,0.23695910624985064,0.03288236510341857,0.7301585286467307
71,0,0,1,35.0,0.8797583393187243,0.025279943724160106,0.09496171695711551
72,0,2,0,6.0,0.30652644945183133,0.03288229368744503,0.6605912568607237
73,0,0,1,24.0,0.709529256378293,0.10651212410622474,0.1839586195154823
74,0,0,1,8.0,0.6570280836824076,0.02208368069905545,0.32088823561853697
75,0,2,0,14.0,0.4836933068698845,0.014001008879204522,0.5023056842509109
76,0,0,1,18.0,0.8685493194608368,0.008368443760999171,0.12308223677816388
77,0,2,0,8.0,0.3856183302201294,0.0521957780540636,0.5621858917258069
78,0,0,1,10.0,0.8758704929220024,0.03224389827780734,0.09188560880019031
79,0,2,0,8.0,0.3847881129856826,0.03303236026580324,0.5821795267485141
80,0,2,0,24.0,0.41466137716472284,0.03135738357789461,0.5539812392573826
81,0,0,1,28.0,0.8822774321806032,0.007010106893576699,0.11071246092581999
82,0,2,0,15.0,0.4020451794376146,0.027605756217315192,0.5703490643450703
83,0,0,1,10.0,0.6876202868317993,0.030708245900676126,0.28167146726752457
84,0,0,1,21.0,0.6131855688060684,0.04449340906479546,0.34232102212913607
85,0,2,0,10.0,0.3238616013350468,0.025434239757323757,0.6507041589076293
86,0,0,1,19.0,0.7923517431167515,0.06339388470528018,0.14425437217796833
87,0,2,0,26.0,0.31642736286298434,0.02294299521914817,0.6606296419178674
88,0,2,0,17.0,0.47552510673970266,0.016798789232792953,0.5076761040275045
89,0,0,1,9.0,0.8969479099489772,0.020343085575837763,0.08270900447518499
90,0,0,1,10.0,0.7242045739485903,0.01709876841645849,0.25869665763495125
91,0,2,0,10.0,0.2723146755468106,0.1946842160672535,0.5330011083859361
92,0,0,1,8.0,0.7855990798425836,0.04121640547305822,0.17318451468435822
93,0,2,0,7.0,0.19730803248056342,0.02475830617422882,0.7779336613452078
94,0,2,0,19.0,0.43402911627614765,0.017181236401372545,0.5487896473224797
95,0,2,0,7.0,0.25872681116241547,0.01589035652607343,0.725382832311511
96,0,0,1,26.0,0.6713998856083496,0.0641871012149454,0.2644130131767049
97,0,0,1,25.0,0.562522630206094,0.02228817648023665,0.41518919331366927
98,0,0,1,9.0,0.6182121550986812,0.03764496578767773,0.3441428791136411
99,0,0,1,18.0,0.4731003877893297,0.30303622612867376,0.22386338608199657
100,0,0,1,16.0,0.4945876755742921,0.12740099250145018,0.37801133192425773
101,0,2,0,18.0,0.3819043765805671,0.0350940721541173,0.5830015512653156
102,0,0,1,7.0,0.7005744727292663,0.015608872701886432,0.28381665456884714
103,0,0,1,21.0,0.5627821211097097,0.0207113587435686,0.4165065201467216
104,0,0,1,21.0,0.7262835780902086,0.0339803212519302,0.23973610065786127
105,0,0,1,19.0,0.8417689946058133,0.0077762647724681925,0.15045474062171854
106,0,0,1,16.0,0.7774303422518842,0.014260150260926337,0.20830950748718946
107,0,2,0,7.0,0.16964354599127734,0.017813175268609437,0.8125432787401132
108,0,0,1,6.0,0.8069034306328133,0.04087446279280013,0.15222210657438645
