parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.0,0.3180123,0.015057459,0.6669303,0.068784
134,0,2,0.0,0.3551665,0.016659427,0.6281741,0.188561
134,0,2,0.0,0.3851939,0.018569294,0.5962368,0.589642
134,0,2,0.0,0.45614398,0.013906848,0.52994925,0.692144
134,0,2,0.0,0.08186778,0.023958871,0.89417356,0.689433
134,0,2,0.0,0.24041337,0.034003686,0.72558314,1.082988
134,0,2,0.0,0.27335456,0.02041618,0.7062293,1.530201
134,0,2,0.0,0.24275994,0.010541199,0.746699,1.270363
134,0,0,0.0,0.5703794,0.023342976,0.4062777,0.431542
134,0,2,0.0,0.23426658,0.025512215,0.7402212,0.266604
134,0,0,0.0,0.4965807,0.015945222,0.48747408,1.075138
134,0,0,0.0,0.50470066,0.014471305,0.48082805,0.777452
134,0,0,0.0,0.5710642,0.0151760625,0.41375977,0.359017
134,0,0,0.0,0.65947837,0.012920749,0.32760102,0.309755
221,0,2,0.0,0.32150054,0.014726408,0.6637731,0.277179
221,0,2,0.0,0.33046934,0.011796236,0.65773445,0.663722
221,0,0,0.0,0.6322721,0.010212604,0.35751534,0.337731
221,0,2,0.0,0.3141567,0.017812109,0.66803133,0.774961
221,0,2,0.0,0.18489845,0.0125874225,0.80251426,1.313821
221,0,2,0.0,0.16251697,0.017961966,0.81952107,0.583319
221,0,2,0.0,0.46488303,0.030658051,0.504459,0.0477
221,0,2,0.0,0.17653134,0.045359623,0.77810913,0.025015
221,0,2,0.0,0.2392562,0.032248095,0.7284957,0.378083
221,0,2,0.0,0.10303707,0.030022474,0.8669405,0.230044
735,0,0,0.0,0.7913128,0.07261662,0.1360706,0.126744
735,0,0,0.0,0.88181585,0.047527093,0.070657305,0.879639
735,0,0,0.0,0.9244709,0.029135078,0.04639424,0.45119
735,0,0,0.0,0.91290325,0.018600693,0.06849621,0.798684
735,0,0,0.0,0.9114122,0.012884838,0.075703114,0.472019
735,0,0,0.0,0.7367119,0.12373295,0.13955528,0.645937
735,0,0,0.0,0.6916355,0.022568103,0.2857965,0.492848
735,0,2,2.9802322387695312e-08,0.12281496,0.027114,0.85007113,0.482051
735,0,2,0.0,0.28978834,0.028419495,0.6817923,0.588317
735,0,2,0.0,0.24168976,0.019155277,0.739155,0.037187
65,0,2,0.0,0.3645855,0.028515793,0.6068988,0.391554
65,0,2,0.0,0.23217726,0.026773505,0.7410494,0.290688
65,0,0,0.0,0.5560775,0.058862824,0.38505965,0.230787
65,0,2,0.0,0.41504437,0.03727618,0.54767954,0.979052
65,0,2,0.0,0.3871233,0.030559402,0.5823174,1.086923
65,0,2,0.0,0.4693983,0.03880494,0.4917968,0.771425
65,0,2,0.0,0.40831706,0.05718739,0.53449565,0.353111
65,0,0,0.0,0.5266724,0.04775213,0.42557552,0.058979
65,0,0,0.0,0.50982696,0.027697466,0.46247554,0.497755
65,0,0,5.960464477539063e-08,0.55444336,0.021708602,0.42384818,0.814336
65,0,0,0.0,0.60960895,0.027288362,0.36310282,0.097274
88,0,0,0.0,0.73431265,0.013390797,0.25229672,0.166979
88,0,2,0.0,0.4464248,0.017515298,0.5360599,0.401929
88,0,2,0.0,0.44794178,0.013965192,0.53809315,0.951276
88,0,0,0.0,0.5057698,0.010730321,0.48349997,0.516759
88,0,0,0.0,0.55034566,0.013740077,0.43591437,0.712938
88,0,0,0.0,0.5724822,0.010583207,0.41693458,1.19518
88,0,2,0.0,0.38532436,0.013241841,0.6014339,0.491459
88,0,0,0.0,0.53639317,0.0146194305,0.44898748,0.764886
88,0,2,5.960464477539063e-08,0.48790857,0.0145413345,0.4975502,1.170591
88,0,2,0.0,0.4677711,0.020202413,0.51202655,0.441766
88,0,0,0.0,0.616943,0.019073319,0.36398372,0.024946
88,0,2,0.0,0.33839965,0.013694377,0.64790606,0.777533
88,0,0,0.0,0.49128112,0.017643802,0.49107504,1.201022
88,0,2,0.0,0.25725433,0.030397044,0.71234876,0.615011
88,0,0,0.0,0.6807679,0.017392557,0.30183965,0.228728
88,0,2,0.0,0.46462977,0.019652896,0.5157173,0.600878
88,0,2,0.0,0.09997749,0.025195532,0.874827,0.479978
207,0,0,0.0,0.89132637,0.010128534,0.098545365,0.255167
207,0,0,0.0,0.8075842,0.009798612,0.18261732,0.314834
207,0,0,0.0,0.77171916,0.013128408,0.21515264,0.2761
207,0,0,0.0,0.7767582,0.013559152,0.2096828,0.314834
207,0,0,0.0,0.8817608,0.008614428,0.10962477,0.599693
207,0,0,0.0,0.8899784,0.009043669,0.10097805,1.314834
207,0,0,0.0,0.8208353,0.012378346,0.16678627,0.955841
207,0,0,0.0,0.7749716,0.013690981,0.2113375,0.072974
207,0,0,0.0,0.9162178,0.006190203,0.07759208,0.227925
207,0,0,0.0,0.94440854,0.006743006,0.048848607,0.516174
207,0,0,5.960464477539063e-08,0.9624178,0.0072128684,0.030369278,0.560462
749,0,2,0.0,0.22434896,0.013954004,0.76169705,0.230311
749,0,2,5.960464477539063e-08,0.2727475,0.0148609225,0.7123916,0.594238
749,0,0,0.0,0.63710886,0.01088061,0.35201076,0.594238
749,0,0,0.0,0.52172357,0.011089214,0.4671874,0.282391
749,0,0,0.0,0.60808337,0.009294169,0.38262257,0.230311
749,0,0,0.0,0.73835593,0.010266693,0.25137746,1.230311
749,0,0,0.0,0.87770796,0.0079762805,0.1143159,1.268005
749,0,0,0.0,0.87292576,0.009381462,0.11769307,0.268107
749,0,0,0.0,0.91426504,0.0074808197,0.07825423,0.292487
749,0,0,0.0,0.92366934,0.008492622,0.067838065,1.258995
749,0,0,0.0,0.9365812,0.009431225,0.05398764,1.253721
749,0,0,0.0,0.8814506,0.0075039384,0.11104554,0.253823
749,0,0,0.0,0.7846581,0.006999504,0.20834245,0.304681
749,0,0,0.0,0.85976744,0.0071330424,0.13309966,1.304607
749,0,0,0.0,0.915823,0.006734934,0.0774422,1.239437
749,0,0,0.0,0.88048095,0.0067460067,0.11277308,0.239539
749,0,0,0.0,0.8077665,0.006436612,0.18579689,0.316876
749,0,0,0.0,0.8139896,0.0062267496,0.17978388,1.316801
749,0,0,0.0,0.88815176,0.00688714,0.10496119,1.170722
749,0,0,0.0,0.84192145,0.0067280936,0.15135053,0.170722
749,0,0,0.0,0.903501,0.006125993,0.09037306,0.32907
749,0,0,0.0,0.8702976,0.0061102333,0.12359208,1.328996
749,0,0,0.0,0.84792846,0.006689871,0.14538178,1.170722
749,0,0,0.0,0.9031521,0.006384284,0.090463646,0.170722
749,0,0,0.0,0.8969545,0.0075353268,0.0955103,0.341264
749,0,0,0.0,0.8859686,0.0066899094,0.107341446,0.625499
749,0,0,0.0,0.87583536,0.0070943553,0.11707052,0.625499
749,0,0,8.940696716308594e-08,0.89005727,0.00667023,0.10327261,0.170722
779,0,0,0.0,0.48455647,0.08406776,0.43137595,0.021858
779,0,0,0.0,0.5145325,0.07083584,0.41463184,0.301574
779,0,2,0.0,0.29693672,0.049445815,0.6536175,0.311652
779,0,2,0.0,0.22979015,0.04656918,0.72364074,0.624915
779,0,2,5.960464477539063e-08,0.33310187,0.08518713,0.5817111,0.941345
779,0,2,0.0,0.43293506,0.12452603,0.44253898,0.811448
779,0,2,0.0,0.2210243,0.118434615,0.66054124,0.278196
779,0,2,0.0,0.16337271,0.06253081,0.7740966,0.385596
779,0,2,5.960464477539063e-08,0.22744076,0.03294608,0.73961323,0.358734
779,0,2,1.1920928955078125e-07,0.19364953,0.02604545,0.7803051,0.333102
779,0,2,0.0,0.28521618,0.05831865,0.6564652,0.067138
718,0,2,0.0,0.1543241,0.041741297,0.8039347,0.269105
718,0,0,0.0,0.5211038,0.025899658,0.45299655,0.042476
718,0,0,0.0,0.631216,0.0337792,0.33500487,0.911387
718,0,0,0.0,0.68661845,0.056746144,0.2566355,0.955851
718,0,0,0.0,0.5859379,0.047479726,0.36658242,0.640192
718,0,0,0.0,0.5337114,0.018407954,0.44788074,0.383987
718,0,0,0.0,0.57979804,0.026853966,0.39334807,1.291579
718,0,0,0.0,0.64021164,0.039263174,0.32052523,1.1948
718,0,0,0.0,0.611316,0.042467613,0.34621644,0.255007
718,0,0,0.0,0.7059719,0.016826324,0.2772018,0.734854
718,0,0,0.0,0.61390316,0.029196346,0.3569005,1.689686
718,0,2,0.0,0.2677251,0.033288617,0.69898635,0.80216
718,0,0,0.0,0.8260178,0.01148631,0.16249588,0.182828
718,0,0,0.0,0.7791199,0.017800314,0.20307985,1.125942
718,0,0,0.0,0.58348936,0.032058302,0.38445243,1.349793
718,0,0,0.0,0.535481,0.03696104,0.42755812,0.448128
718,0,0,5.960464477539063e-08,0.9408218,0.011731206,0.047446955,0.550448
718,0,0,0.0,0.80847925,0.020127386,0.17139365,1.498622
718,0,2,0.0,0.46638396,0.018743146,0.51487297,0.990022
718,0,0,0.0,0.54188377,0.028114066,0.43000224,0.051679
718,0,0,0.0,0.88901806,0.01518409,0.09579797,0.472392
718,0,0,0.0,0.69218296,0.021314658,0.28650242,0.739528
718,0,2,0.0,0.34827018,0.022741398,0.62898856,0.578528
718,0,2,0.0,0.23810959,0.045362238,0.71652836,0.02252
182,0,0,0.0,0.45168734,0.11414174,0.43417102,0.153681
182,0,0,0.0,0.7605218,0.041791406,0.19768685,0.376542
182,0,0,5.960464477539063e-08,0.55098337,0.055776037,0.39324066,0.799699
182,0,2,5.960464477539063e-08,0.17885794,0.095088184,0.72605383,0.023919
182,0,0,0.0,0.6203643,0.024265194,0.35537055,0.555856
182,0,0,0.0,0.6619806,0.049412213,0.2886073,1.16448
182,0,0,0.0,0.68931496,0.050122745,0.26056242,0.587068
182,0,0,0.0,0.5536008,0.027617598,0.41878176,0.62572
182,0,0,0.0,0.6749955,0.03515382,0.28985083,0.482886
167,0,0,0.0,0.56801844,0.035150155,0.39683157,0.269468
167,0,2,0.0,0.3966716,0.01787046,0.58545804,0.901117
167,0,2,0.0,0.3115578,0.011187475,0.67725474,0.876288
167,0,2,0.0,0.13482422,0.015289212,0.84988654,0.81246
167,0,0,0.0,0.5477122,0.017810332,0.43447742,0.515795
167,0,0,0.0,0.6328172,0.01246231,0.35472062,0.604623
167,0,2,0.0,0.4923597,0.015024546,0.49261576,0.187522
797,0,0,0.0,0.591995,0.027363468,0.38064155,0.106063
797,0,0,0.0,0.8525831,0.02382543,0.12359149,0.106063
797,0,0,0.0,0.77927643,0.03816466,0.18255894,0.579203
797,0,0,0.0,0.85984963,0.022494102,0.1176563,1.079793
797,0,0,0.0,0.7862177,0.023722647,0.19005978,0.219941
797,0,0,0.0,0.6469747,0.031907808,0.32111752,0.012674
797,0,0,0.0,0.8447109,0.01978074,0.13550837,0.732991
797,0,0,5.960464477539063e-08,0.90389943,0.020767093,0.07533347,0.755862
797,0,0,0.0,0.82803655,0.016133118,0.15583046,0.083519
797,0,0,0.0,0.90967613,0.023223633,0.06710031,0.795454
797,0,0,0.0,0.6974149,0.0344403,0.2681448,0.21063
