parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.0019476860761642456,0.96931976,0.023383873,0.007296479
155,0,0,0.0027684271335601807,0.9586884,0.031260535,0.010051137
155,0,0,0.002657875418663025,0.9613886,0.02817124,0.010440252
155,0,0,0.004792720079421997,0.9570678,0.03356658,0.009365639
155,0,0,0.0031599700450897217,0.95077115,0.041459046,0.00776988
155,0,0,0.0017495304346084595,0.9626306,0.02566463,0.011704872
155,0,0,0.0030600428581237793,0.957447,0.03365719,0.00889594
155,0,0,0.0030836015939712524,0.95153844,0.039323542,0.0091380505
155,0,0,0.0043273866176605225,0.9306612,0.061252777,0.008086065
155,0,0,0.005982458591461182,0.9005833,0.09169871,0.0077181095
155,0,0,0.00462070107460022,0.94186056,0.04845764,0.009681883
155,0,0,0.004627794027328491,0.9335836,0.057103954,0.009312481
155,0,0,0.006823748350143433,0.90316427,0.08796522,0.008870591
155,0,0,0.00941362977027893,0.88442713,0.10705544,0.008517502
155,0,0,0.006285548210144043,0.8658428,0.12567592,0.008481424
155,0,0,0.011548370122909546,0.8603258,0.1317366,0.007937531
155,0,0,0.004957854747772217,0.93174875,0.057298966,0.010952403
155,0,0,0.007220715284347534,0.90148413,0.08773179,0.010784083
155,0,0,0.006484121084213257,0.8742,0.11469652,0.011103621
155,0,0,0.012604773044586182,0.88649726,0.104021035,0.009481764
155,0,0,0.007174313068389893,0.92462903,0.061308593,0.014062494
155,0,0,0.004663288593292236,0.9406684,0.04669564,0.012636116
17,0,0,0.011230140924453735,0.85341567,0.12518805,0.021396358
17,0,0,0.012135326862335205,0.8060655,0.16248883,0.03144581
17,0,0,0.023694276809692383,0.83890593,0.12082,0.040274136
17,0,0,0.01945391297340393,0.8819675,0.014075649,0.10395697
17,0,0,0.002737268805503845,0.9735384,0.015011426,0.011450228
17,0,0,0.01424407958984375,0.8790366,0.11075051,0.010212989
17,0,0,0.003997325897216797,0.9497306,0.036648434,0.013620988
17,0,0,0.0031887292861938477,0.9559585,0.031339314,0.012702322
17,0,0,0.003627464175224304,0.95166,0.035814483,0.01252571
17,0,0,0.0044953227043151855,0.94191897,0.03492356,0.023157537
17,0,0,0.006540417671203613,0.91137606,0.025529793,0.06309419
17,0,0,0.021301448345184326,0.8872709,0.03802897,0.07470021
17,0,0,0.004916250705718994,0.92217845,0.025288088,0.05253348
17,0,0,0.0056968629360198975,0.92509466,0.01369612,0.061209258
17,0,0,0.0036519616842269897,0.9486969,0.0068808803,0.044422343
17,0,0,0.002000078558921814,0.97192806,0.019515239,0.008556761
17,0,0,0.003578871488571167,0.95637876,0.03513996,0.008481339
17,0,0,0.0023617148399353027,0.9698511,0.021646176,0.008502755
17,0,0,0.0022835135459899902,0.97158635,0.019702217,0.008711484
17,0,0,0.002438083291053772,0.96726835,0.02306471,0.009666969
17,0,0,0.004450410604476929,0.9602049,0.026373953,0.013421213
17,0,0,0.0034692883491516113,0.94078094,0.03110597,0.028113201
17,0,0,0.009671986103057861,0.8462865,0.035503693,0.11820992
17,0,0,0.007662743330001831,0.92208576,0.017567115,0.060347196
17,0,0,0.0027094632387161255,0.96290654,0.009322429,0.02777112
17,0,0,0.0031997114419937134,0.96012473,0.006783612,0.033091787
17,0,0,0.0011340230703353882,0.97654355,0.007305519,0.016150897
17,0,0,0.0030719414353370667,0.9765589,0.013240881,0.010200281
17,0,0,0.002099364995956421,0.9789522,0.013064168,0.007983746
17,0,0,0.0012051165103912354,0.9765488,0.015711771,0.0077394806
17,0,0,0.0026105940341949463,0.9757466,0.017217252,0.00703617
17,0,0,0.0019186586141586304,0.9661158,0.023472754,0.010411547
17,0,0,0.004108041524887085,0.9350302,0.035324633,0.02964525
17,0,0,0.002471327781677246,0.9490729,0.023284646,0.027642546
