parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.0067858099937438965,0.15179959,0.008498082,0.83970237
134,0,2,0.009786605834960938,0.20155135,0.0076385755,0.79081017
134,0,2,0.006604194641113281,0.20751251,0.0075675324,0.78492004
134,0,2,0.012396156787872314,0.26700377,0.008753804,0.72424245
134,0,2,0.004949897527694702,0.07025878,0.007981211,0.9217601
134,0,2,0.009407281875610352,0.19201984,0.009189003,0.7987913
134,0,2,0.01148521900177002,0.17953615,0.008280742,0.81218326
134,0,2,0.00766676664352417,0.17777783,0.007882531,0.81433976
134,0,2,0.014323294162750244,0.25846857,0.010617134,0.7309144
134,0,2,0.006327033042907715,0.16847442,0.008589428,0.8229363
134,0,2,0.012327849864959717,0.36201173,0.0068018604,0.6311865
134,0,2,0.013831019401550293,0.3800458,0.008488359,0.61146593
134,0,2,0.009320497512817383,0.39932004,0.007886558,0.5927934
134,0,2,0.01392441987991333,0.4401666,0.009862368,0.549971
221,0,2,0.007224410772323608,0.1561582,0.009369311,0.8344726
221,0,2,0.0059146881103515625,0.19261393,0.008034375,0.7993519
221,0,2,0.0071773529052734375,0.3585663,0.009861784,0.631572
221,0,2,0.008031189441680908,0.21407954,0.009123904,0.7767967
221,0,2,0.006457597017288208,0.1682223,0.00862451,0.82315326
221,0,2,0.006098330020904541,0.10774333,0.010210105,0.8820467
221,0,2,0.010152935981750488,0.40272412,0.008249268,0.5890267
221,0,2,0.009228765964508057,0.3176283,0.009006641,0.67336524
221,0,2,0.009440720081329346,0.13304189,0.01113329,0.85582495
221,0,2,0.005389422178268433,0.12264677,0.012199019,0.8651543
735,0,2,0.012104272842407227,0.45885295,0.0126524735,0.52849466
735,0,2,0.015178024768829346,0.4759798,0.009201407,0.51481885
735,0,0,0.011528551578521729,0.70062757,0.009370137,0.29000247
735,0,0,0.012510478496551514,0.6746665,0.008188433,0.31714517
735,0,0,0.009118974208831787,0.5799282,0.009217466,0.41085437
735,0,2,0.010484933853149414,0.4368556,0.012676871,0.55046755
735,0,2,0.009559333324432373,0.20702177,0.011025416,0.7819529
735,0,2,0.008840829133987427,0.12510021,0.016706944,0.85819286
735,0,2,0.009703278541564941,0.1702147,0.011770531,0.8180148
