parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.40621978483117865,0.010795945915276554,0.5829842692535447
2,0,0,1,34.0,0.8085062049918107,0.015226693843822196,0.17626710116436703
4,0,2,0,18.0,0.3837003530971891,0.008419778685642096,0.6078798682171689
5,0,0,1,10.0,0.8205417173014847,0.011914369727256655,0.16754391297125856
6,0,0,1,11.0,0.5699888360099233,0.0206041705592844,0.40940699343079223
7,0,0,1,19.0,0.575993320724397,0.010839244888248995,0.41316743438735404
8,0,0,1,21.0,0.6820206800659007,0.008646553455557836,0.3093327664785415
9,0,2,0,13.0,0.051492018917995014,0.03256902133761078,0.9159389597443941
10,0,0,1,25.0,0.5025497116953376,0.008530425496744081,0.48891986280791827
11,0,0,1,16.0,0.606567598142865,0.009185375830765192,0.38424702602636984
12,0,2,0,10.0,0.2369044738877317,0.011025406601974106,0.7520701195102941
13,0,2,0,12.0,0.3862680850874291,0.010552800245563008,0.6031791146670079
14,0,2,0,16.0,0.38729279154957863,0.009973339795623322,0.602733868654798
15,0,0,1,21.0,0.7916904383626656,0.00948748983740017,0.1988220717999341
16,0,0,1,29.0,0.8308860673852896,0.008002597496720741,0.1611113351179896
17,0,2,0,9.0,0.2255763248615959,0.011372007804949201,0.763051667333455
18,0,0,1,18.0,0.6474710999849659,0.012182036615935596,0.34034686339909864
19,0,0,1,15.0,0.5722858462350606,0.012552397470586495,0.4151617562943528
20,0,2,0,7.0,0.3867210270149634,0.013391610536776311,0.5998873624482604
21,0,2,0,13.0,0.29493947186565533,0.007823297241007835,0.6972372308933369
22,0,2,0,10.0,0.4861236972829279,0.009494000774656184,0.504382301942416
23,0,2,0,20.0,0.2551760517966717,0.046377927908261514,0.6984460202950666
24,0,0,1,21.0,0.8319670534896392,0.04418711665192966,0.12384582985843123
25,0,0,1,13.0,0.5302419282096471,0.01875728908563684,0.4510007827047161
26,0,2,0,14.0,0.19728321611318117,0.011223650226140702,0.7914931336606781
27,0,2,0,12.0,0.4774898946646829,0.014328629287094627,0.5081814760482225
28,0,2,0,9.0,0.25701562125512967,0.02249595606585124,0.720488422679019
29,0,0,1,26.0,0.8579014598973792,0.007724712444874448,0.13437382765774641
30,0,0,1,8.0,0.9030641093784915,0.009146916065428858,0.08778897455607973
31,0,0,1,11.0,0.6932278714765708,0.01671557464097534,0.29005655388245394
32,0,0,1,28.0,0.720898670910267,0.008724174577378965,0.27037715451235406
33,0,0,1,8.0,0.6972764405497903,0.01179672354522193,0.2909268359049878
35,0,2,0,9.0,0.3529111916480334,0.008998556440093803,0.6380902519118729
36,0,0,1,18.0,0.56332860287576,0.010860767213392603,0.42581062991084756
37,0,2,0,10.0,0.2599693098539739,0.012193894904295538,0.7278367952417306
38,0,2,0,10.0,0.3528548518693591,0.018932617359881342,0.6282125307707597
39,0,2,0,13.0,0.4252221093663037,0.01177037332285536,0.5630075173108409
40,0,0,1,26.0,0.497411020872085,0.008948198229703707,0.49364078089821123
41,0,0,1,20.0,0.7742400629105067,0.010431735149323114,0.21532820194017027
42,0,0,1,8.0,0.9040458677828165,0.007404662250735017,0.08854946996644848
43,0,0,1,27.0,0.8139967524253954,0.012172051552880571,0.17383119602172414
44,0,0,1,22.0,0.833212115732117,0.007493212799113719,0.15929467146876938
45,0,2,0,11.0,0.3669576315252856,0.008419262731105834,0.6246231057436087
46,0,0,1,15.0,0.6009024180925184,0.010657067704112998,0.3884405142033686
48,0,2,0,20.0,0.4798529399656486,0.0333898489093159,0.48675721112503545
50,0,0,1,20.0,0.8499627181666425,0.011399243403045533,0.13863803843031194
51,0,0,1,19.0,0.7677954262078924,0.007618155831064351,0.22458641796104328
52,0,2,0,13.0,0.27522682983525426,0.026806449860450055,0.6979667203042957
53,0,0,1,31.0,0.6473341439328462,0.01189570415465995,0.34077015191249393
54,0,0,1,17.0,0.540877190517974,0.011259764596423883,0.4478630448856022
55,0,0,1,8.0,0.587324285779847,0.009838202240556123,0.4028375119795969
56,0,2,0,16.0,0.41218061163130904,0.009026211590613474,0.5787931767780775
57,0,0,1,28.0,0.7756067881022634,0.009003364922637118,0.21538984697509958
58,0,2,0,7.0,0.15541288166249292,0.010399769157080383,0.8341873491804267
59,0,0,1,22.0,0.685654328101464,0.007683351994160518,0.30666231990437554
60,0,2,0,21.0,0.18799785545558878,0.03454902292845738,0.7774531216159538
61,0,2,0,23.0,0.4196111642526609,0.01483055926768376,0.5655582764796554
62,0,0,1,18.0,0.7468668752804266,0.008033897759794545,0.24509922695977876
63,0,0,1,30.0,0.7436944098129455,0.01092528313722484,0.24538030704982955
64,0,0,1,15.0,0.807433390576634,0.012061207067660614,0.18050540235570536
65,0,2,0,11.0,0.34633327918449264,0.012012098044041554,0.6416546227714658
66,0,0,1,22.0,0.8162020524606228,0.008051337263083679,0.17574661027629343
67,0,0,1,20.0,0.6873594025807702,0.007565048116017337,0.3050755493032124
68,0,2,0,21.0,0.44672886235760273,0.009444782818135954,0.5438263548242613
69,0,0,1,14.0,0.7347225845209864,0.01068361502830842,0.25459380045070523
70,0,2,0,7.0,0.24507748954880232,0.012127056189887199,0.7427954542613106
71,0,0,1,35.0,0.8733976733649337,0.008003338108533693,0.11859898852653253
72,0,2,0,6.0,0.1604991381112578,0.01221044999165739,0.8272904118970847
73,0,0,1,24.0,0.8290827485449392,0.02834609412905518,0.14257115732600553
74,0,0,1,8.0,0.7031618516084391,0.0239625069759721,0.27287564141558873
75,0,2,0,14.0,0.24436985090968674,0.009887739126866777,0.7457424099634464
76,0,0,1,18.0,0.8189000735938525,0.008523132355526255,0.17257679405062115
77,0,2,0,8.0,0.23827334037506645,0.012070687033721434,0.7496559725912121
78,0,0,1,10.0,0.873436521992832,0.009695358113175182,0.1168681198939929
79,0,2,0,8.0,0.2032277854056447,0.01796852800300271,0.7788036865913526
80,0,2,0,24.0,0.4008441015284739,0.015744535050376447,0.5834113634211496
81,0,0,1,28.0,0.8360305344285047,0.008560968414617641,0.15540849715687763
82,0,2,0,15.0,0.27156589284875166,0.01036568164771957,0.7180684255035289
83,0,0,1,10.0,0.6309392094455205,0.010231172018083564,0.3588296185363959
84,0,2,0,21.0,0.42451749259723515,0.0094776015369761,0.5660049058657887
85,0,2,0,10.0,0.3014834861232016,0.013991616517319226,0.6845248973594792
86,0,0,1,19.0,0.7712403873987571,0.009016803612619157,0.21974280898862372
87,0,2,0,26.0,0.305537181952917,0.008602899974284633,0.6858599180727984
88,0,2,0,17.0,0.4866454205145992,0.00978891707978409,0.5035656624056167
89,0,0,1,9.0,0.8361212651651896,0.011704626984086447,0.15217410785072388
90,0,2,0,10.0,0.42841000726917067,0.01090736125826743,0.560682631472562
91,0,2,0,10.0,0.28493321198700405,0.02071108213347112,0.6943557058795248
92,0,0,1,8.0,0.4942149791473932,0.012836264069232516,0.49294875678337424
93,0,2,0,7.0,0.1574632216037944,0.015351058889565842,0.8271857195066398
94,0,2,0,19.0,0.3645362984642408,0.010178904751876588,0.6252847967838825
95,0,2,0,7.0,0.17173895146496948,0.009144676405236559,0.8191163721297939
96,0,0,1,26.0,0.5282840075535804,0.009542916011000584,0.462173076435419
97,0,0,1,25.0,0.5119231834137443,0.012878193563771352,0.47519862302248433
98,0,2,0,9.0,0.47601000122793835,0.011835317316512727,0.512154681455549
99,0,0,1,18.0,0.7370214217599923,0.11679445546743214,0.14618412277257561
100,0,0,1,16.0,0.5380171203128306,0.015993695105708597,0.44598918458146086
101,0,2,0,18.0,0.3319188737819802,0.013485039894605106,0.6545960863234147
102,0,0,1,7.0,0.6454937084760065,0.009055658704179008,0.3454506328198144
103,0,2,0,21.0,0.31637307811386267,0.011889211165830197,0.6717377107203072
104,0,0,1,21.0,0.7636496253075978,0.009959304051933597,0.22639107064046857
105,0,0,1,19.0,0.8171290337797071,0.00839906260340482,0.17447190361688808
106,0,0,1,16.0,0.592300679862395,0.01039633844204502,0.39730298169556
107,0,2,0,7.0,0.18833051492664088,0.012013165209795309,0.7996563198635638
108,0,0,1,6.0,0.6068932111152446,0.010179754137565226,0.38292703474719025
109,0,2,0,15.0,0.30461340559117434,0.012381472592157211,0.6830051218166685
110,0,2,0,4.0,0.4637267430886725,0.02055332853639553,0.515719928374932
111,0,0,1,38.0,0.5523963360636543,0.019850811095517874,0.42775285284082765
112,0,0,1,20.0,0.8225322152694913,0.008326828874342924,0.16914095585616584
113,0,2,0,21.0,0.4749046273179154,0.010838832513875019,0.5142565401682097
114,0,0,1,94.0,0.5136457672298113,0.03527359977236477,0.45108063299782386
115,0,0,1,27.0,0.902495812092865,0.012017486976712679,0.08548670093042239
116,0,0,1,19.0,0.6470558351057929,0.007982406907697921,0.3449617579865091
117,0,2,0,9.0,0.4164855675249126,0.010931892760175763,0.5725825397149116
118,0,2,0,13.0,0.3989251595978097,0.008908268259987513,0.5921665721422029
119,0,0,1,11.0,0.6862156640084374,0.008368121153483541,0.30541621483807907
120,0,0,1,31.0,0.8174352977068068,0.009947230042186964,0.17261747225100635
121,0,0,1,17.0,0.7194767904753876,0.008596271884258525,0.2719269376403538
122,0,0,1,15.0,0.7175700264319468,0.00997561311076357,0.2724543604572897
123,0,2,0,7.0,0.46391909122759023,0.012451054682749636,0.5236298540896601
124,0,0,1,5.0,0.8896224144673296,0.008368617651179194,0.10200896788149108
125,0,0,1,21.0,0.7889417767775225,0.00757504653756796,0.20348317668490967
126,0,0,1,19.0,0.8375480177620412,0.009581269488388715,0.15287071274956995
127,0,0,1,20.0,0.8562856000524703,0.007778731563958947,0.1359356683835708
128,0,0,1,12.0,0.7073541493697505,0.01797172397010308,0.27467412666014646
129,0,0,1,20.0,0.8847081634843399,0.007726205763679604,0.10756563075198047
130,0,2,0,11.0,0.31526379615290195,0.014737474984617482,0.6699987288624807
131,0,0,1,25.0,0.7899815160211382,0.010069382195604716,0.19994910178325706
132,0,2,0,22.0,0.3390886194827016,0.010641992027024531,0.6502693884902738
134,0,2,0,14.0,0.24685333572083798,0.008431227026995898,0.744715437252166
135,0,2,0,26.0,0.2884306978304872,0.008679679213520195,0.7028896229559926
136,0,2,0,15.0,0.4328077023359534,0.010820517900394722,0.5563717797636519
137,0,0,1,22.0,0.8340853190701745,0.00881493735125074,0.1570997435785748
138,0,2,0,11.0,0.2729512622941719,0.0112772363672572,0.7157715013385709
139,0,2,0,26.0,0.4161382668202441,0.01368278532252989,0.570178947857226
140,0,2,0,16.0,0.36465350343761327,0.011210689202923936,0.6241358073594628
141,0,0,1,8.0,0.6762053446432827,0.015938264401130005,0.3078563909555873
142,0,0,1,2.0,0.4997995956974454,0.014081638018048986,0.48611876628450557
143,0,2,0,12.0,0.3565246585460417,0.011710740183180544,0.6317646012707778
144,0,0,1,25.0,0.608859858277402,0.011138303325497246,0.3800018383971008
145,0,0,1,12.0,0.8120478411661672,0.008123856237685571,0.17982830259614713
146,0,2,0,10.0,0.4231854404593424,0.013035907324697558,0.5637786522159601
148,0,0,1,24.0,0.74977897127309,0.010276361668135127,0.23994466705877493
149,0,0,1,6.0,0.577941161589059,0.01172636766633977,0.4103324707446013
150,0,2,0,24.0,0.33724196726716854,0.014745061624706601,0.6480129711081248
151,0,0,1,14.0,0.607227946351147,0.010641945449364431,0.38213010819948856
152,0,2,0,9.0,0.32323116733877516,0.010220828177482037,0.6665480044837427
153,0,0,1,18.0,0.8453627680581463,0.008387347066314383,0.14624988487553922
155,0,0,1,19.0,0.6907386078351038,0.007927940675883037,0.30133345148901325
156,0,0,1,16.0,0.5984465301546174,0.011317505579195612,0.390235964266187
157,0,0,1,19.0,0.7638866975173295,0.008152016884836433,0.22796128559783424
158,0,0,1,24.0,0.7030059136460772,0.010577720882062444,0.2864163654718603
159,0,2,0,7.0,0.1724021785991906,0.012472790687074638,0.8151250307137347
160,0,2,0,25.0,0.3726678272112296,0.010488481893173904,0.6168436908955965
161,0,0,1,7.0,0.7097403641031526,0.013434170241607707,0.27682546565523974
162,0,2,0,5.0,0.337160469020983,0.0091300565130132,0.6537094744660039
163,0,0,1,10.0,0.7458298897445144,0.009350423212458787,0.24481968704302698
164,0,2,0,11.0,0.31193499703163075,0.012862318065896404,0.6752026849024727
165,0,2,0,20.0,0.38294236144619287,0.017389300291583625,0.5996683382622234
166,0,0,1,8.0,0.5146658498961975,0.009069441499392449,0.47626470860441006
167,0,0,1,7.0,0.6335957187782836,0.008812605150046083,0.3575916760716704
168,0,0,1,17.0,0.7853106335874951,0.008206277057154931,0.20648308935535012
169,0,2,0,21.0,0.23627335998825477,0.012475844529564696,0.7512507954821807
170,0,0,1,6.0,0.8739253644864473,0.008361636462658412,0.11771299905089418
171,0,2,0,14.0,0.47711330209415037,0.008595466429486703,0.514291231476363
172,0,0,1,24.0,0.8275344380556463,0.007340607707434114,0.16512495423691947
173,0,0,1,27.0,0.8428531950389386,0.0075558914288923005,0.14959091353216897
174,0,0,1,13.0,0.6226005768161252,0.00853175969850542,0.3688676634853693
175,0,0,1,11.0,0.8625979922537866,0.012478838857397262,0.12492316888881616
176,0,0,1,10.0,0.5303041992327185,0.010253892551146332,0.459441908216135
177,0,2,0,9.0,0.4476466978655366,0.009740619437878559,0.5426126826965849
178,0,2,0,13.0,0.42167280030232246,0.030076670619723522,0.5482505290779539
179,0,2,0,12.0,0.18347525635158352,0.014329007498319652,0.8021957361500969
180,0,0,1,11.0,0.5249405178257417,0.01755240302823461,0.45750707914602373
181,0,2,0,24.0,0.2930566696810473,0.010056589765874875,0.6968867405530778
182,0,2,0,9.0,0.47104098512721104,0.011985034341571891,0.516973980531217
183,0,0,1,26.0,0.8053104278606863,0.012202539399815169,0.18248703273949868
184,0,2,0,68.0,0.25043143243797694,0.04468288009870693,0.704885687463316
185,0,0,1,22.0,0.5703288885995764,0.010657864960002029,0.4190132464404215
186,0,0,1,18.0,0.5581109391336242,0.026638700519533445,0.4152503603468425
187,0,2,0,13.0,0.3511809047706537,0.014249424188362815,0.6345696710409835
188,0,0,1,10.0,0.8573770659885613,0.01397784619598308,0.12864508781545567
189,0,2,0,19.0,0.3025813748855272,0.009636229101890634,0.6877823960125822
190,0,0,1,13.0,0.7319278270019024,0.00843818854583693,0.25963398445226077
191,0,0,1,8.0,0.8028627571495467,0.00874063156443136,0.18839661128602195
192,0,2,0,15.0,0.15738863542669276,0.009660279574875875,0.8329510849984313
193,0,0,1,19.0,0.8552383229423811,0.03322295128675535,0.11153872577086352
194,0,2,0,4.0,0.39178759100034366,0.016294480945834917,0.5919179280538214
195,0,2,0,12.0,0.4638868343285218,0.02755684874057286,0.5085563169309053
196,0,2,0,16.0,0.32005759775971626,0.01073971654608472,0.669202685694199
197,0,0,1,21.0,0.7103841873163039,0.013559153569761364,0.2760566591139347
198,0,0,1,22.0,0.7852688334095105,0.00886670045538106,0.2058644661351085
199,0,0,1,14.0,0.657712756439451,0.014881007943923108,0.3274062356166259
200,0,0,1,4.0,0.5760726680533005,0.014688647494287775,0.4092386844524118
201,0,0,1,33.0,0.684393468499152,0.008798087175114098,0.30680844432573384
202,0,2,0,12.0,0.36013456082791023,0.008762399467728613,0.6311030397043612
203,0,0,1,19.0,0.5073051490503172,0.01024593132092947,0.4824489196287533
