parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.0067858099937438965,0.15179959,0.008498082,0.83970237,0.068784
134,0,2,0.009786605834960938,0.20155135,0.0076385755,0.79081017,0.188561
134,0,2,0.006604194641113281,0.20751251,0.0075675324,0.78492004,0.589642
134,0,2,0.012396156787872314,0.26700377,0.008753804,0.72424245,0.692144
134,0,2,0.004949897527694702,0.07025878,0.007981211,0.9217601,0.689433
134,0,2,0.009407281875610352,0.19201984,0.009189003,0.7987913,1.082988
134,0,2,0.01148521900177002,0.17953615,0.008280742,0.81218326,1.530201
134,0,2,0.00766676664352417,0.17777783,0.007882531,0.81433976,1.270363
134,0,2,0.014323294162750244,0.25846857,0.010617134,0.7309144,0.431542
134,0,2,0.006327033042907715,0.16847442,0.008589428,0.8229363,0.266604
134,0,2,0.012327849864959717,0.36201173,0.0068018604,0.6311865,1.075138
134,0,2,0.013831019401550293,0.3800458,0.008488359,0.61146593,0.777452
134,0,2,0.009320497512817383,0.39932004,0.007886558,0.5927934,0.359017
134,0,2,0.01392441987991333,0.4401666,0.009862368,0.549971,0.309755
221,0,2,0.007224410772323608,0.1561582,0.009369311,0.8344726,0.277179
221,0,2,0.0059146881103515625,0.19261393,0.008034375,0.7993519,0.663722
221,0,2,0.0071773529052734375,0.3585663,0.009861784,0.631572,0.337731
221,0,2,0.008031189441680908,0.21407954,0.009123904,0.7767967,0.774961
221,0,2,0.006457597017288208,0.1682223,0.00862451,0.82315326,1.313821
221,0,2,0.006098330020904541,0.10774333,0.010210105,0.8820467,0.583319
221,0,2,0.010152935981750488,0.40272412,0.008249268,0.5890267,0.0477
221,0,2,0.009228765964508057,0.3176283,0.009006641,0.67336524,0.025015
221,0,2,0.009440720081329346,0.13304189,0.01113329,0.85582495,0.378083
221,0,2,0.005389422178268433,0.12264677,0.012199019,0.8651543,0.230044
735,0,2,0.012104272842407227,0.45885295,0.0126524735,0.52849466,0.126744
735,0,2,0.015178024768829346,0.4759798,0.009201407,0.51481885,0.879639
735,0,0,0.011528551578521729,0.70062757,0.009370137,0.29000247,0.45119
735,0,0,0.012510478496551514,0.6746665,0.008188433,0.31714517,0.798684
735,0,0,0.009118974208831787,0.5799282,0.009217466,0.41085437,0.472019
735,0,2,0.010484933853149414,0.4368556,0.012676871,0.55046755,0.645937
735,0,2,0.009559333324432373,0.20702177,0.011025416,0.7819529,0.492848
735,0,2,0.008840829133987427,0.12510021,0.016706944,0.85819286,0.482051
735,0,2,0.009703278541564941,0.1702147,0.011770531,0.8180148,0.588317
735,0,2,0.010564744472503662,0.18375273,0.013508971,0.8027384,0.037187
65,0,2,0.009811103343963623,0.26425755,0.012078504,0.723664,0.391554
65,0,2,0.007540881633758545,0.21442832,0.012930402,0.7726413,0.290688
65,0,2,0.013397037982940674,0.46808168,0.012496127,0.51942223,0.230787
65,0,2,0.017250001430511475,0.31562245,0.010385714,0.673992,0.979052
65,0,2,0.00942450761795044,0.32991013,0.0099896435,0.66010034,1.086923
65,0,2,0.008564174175262451,0.28277904,0.012040741,0.70518035,0.771425
65,0,2,0.007521450519561768,0.2499626,0.0122125335,0.73782486,0.353111
65,0,2,0.01640915870666504,0.44673374,0.010541832,0.54272443,0.058979
65,0,2,0.009973406791687012,0.47970113,0.016725548,0.50357336,0.497755
65,0,2,0.008783817291259766,0.39031675,0.011411382,0.59827197,0.814336
65,0,2,0.009974360466003418,0.36787292,0.011320662,0.6208065,0.097274
88,0,0,0.012407004833221436,0.7981501,0.009726138,0.19212385,0.166979
88,0,0,0.01007622480392456,0.66024745,0.01181011,0.32794255,0.401929
88,0,0,0.012215077877044678,0.7646238,0.010462877,0.2249134,0.951276
88,0,0,0.006039857864379883,0.81381005,0.0070435083,0.17914656,0.516759
88,0,0,0.010895788669586182,0.5038532,0.009624296,0.4865226,0.712938
88,0,0,0.01063007116317749,0.6546194,0.008280047,0.33710065,1.19518
88,0,2,0.013869881629943848,0.4675879,0.009553894,0.52285826,0.491459
88,0,0,0.01322084665298462,0.6527834,0.009127403,0.3380893,0.764886
88,0,2,0.007005870342254639,0.40044573,0.010118861,0.58943546,1.170591
88,0,2,0.009435772895812988,0.47118363,0.01055019,0.5182662,0.441766
88,0,0,0.015489697456359863,0.5843156,0.009336424,0.40634805,0.024946
88,0,2,0.008927762508392334,0.26500148,0.009937705,0.72506094,0.777533
88,0,2,0.013041913509368896,0.34856188,0.008806128,0.64263207,1.201022
88,0,2,0.009540081024169922,0.26041916,0.009856811,0.7297241,0.615011
88,0,2,0.009144067764282227,0.3122656,0.010970127,0.6767643,0.228728
88,0,2,0.009034812450408936,0.209078,0.009814633,0.7811073,0.600878
88,0,2,0.005103111267089844,0.10602635,0.011392451,0.8825813,0.479978
207,0,0,0.007785409688949585,0.8307585,0.010413632,0.15882789,0.255167
207,0,0,0.019939661026000977,0.74845046,0.009652764,0.24189687,0.314834
207,0,0,0.01794368028640747,0.6131967,0.009555139,0.37724826,0.2761
207,0,0,0.013639390468597412,0.61922467,0.0076362006,0.3731393,0.314834
207,0,0,0.01373821496963501,0.8016055,0.00971103,0.1886836,0.599693
207,0,0,0.015341371297836304,0.82952875,0.009259387,0.16121203,1.314834
207,0,0,0.012765944004058838,0.7769835,0.006955291,0.21606137,0.955841
207,0,0,0.018020212650299072,0.65117896,0.007514326,0.34130678,0.072974
207,0,0,0.005639374256134033,0.8719156,0.009300889,0.11878365,0.227925
207,0,0,0.00838172435760498,0.9104159,0.008565873,0.081018284,0.516174
207,0,0,0.0049258023500442505,0.94850844,0.009134143,0.042357516,0.560462
749,0,2,0.006355762481689453,0.1743262,0.008481893,0.81719196,0.230311
749,0,2,0.008474171161651611,0.18496586,0.013356699,0.80167764,0.594238
749,0,0,0.011800765991210938,0.71665853,0.0089395,0.274402,0.594238
749,0,0,0.011662721633911133,0.5231813,0.0097593125,0.4670594,0.282391
749,0,0,0.017764747142791748,0.5307598,0.0085538775,0.46068636,0.230311
749,0,0,0.007214605808258057,0.72290564,0.008504276,0.26859018,1.230311
749,0,0,0.009449362754821777,0.86866724,0.00798361,0.12334921,1.268005
749,0,0,0.01289600133895874,0.73035955,0.00874157,0.26089895,0.268107
749,0,0,0.01068192720413208,0.9116532,0.0083794305,0.07996741,0.292487
749,0,0,0.015584468841552734,0.84307593,0.008441677,0.14848256,1.258995
749,0,0,0.007999807596206665,0.90068334,0.012407734,0.08690901,1.253721
749,0,0,0.008375376462936401,0.87172604,0.008486137,0.11978792,0.253823
749,0,0,0.012938201427459717,0.85650766,0.0099427905,0.13354957,0.304681
749,0,0,0.005895823240280151,0.8897645,0.0075527877,0.1026828,1.304607
749,0,0,0.008388608694076538,0.9214044,0.010002274,0.06859335,1.239437
749,0,0,0.005660921335220337,0.92381674,0.0071424935,0.0690409,0.239539
749,0,0,0.008570343255996704,0.8426186,0.006674281,0.1507072,0.316876
749,0,0,0.010894685983657837,0.8441652,0.0079729045,0.14786196,1.316801
749,0,0,0.006782174110412598,0.9056655,0.007762777,0.086571716,1.170722
749,0,0,0.011187583208084106,0.9134926,0.009605109,0.07690241,0.170722
749,0,0,0.011338770389556885,0.8651521,0.008881537,0.12596649,0.32907
749,0,0,0.012396752834320068,0.8250657,0.009552423,0.165382,1.328996
749,0,0,0.01123875379562378,0.8719968,0.006835936,0.1211673,1.170722
749,0,0,0.012339562177658081,0.88071525,0.006974653,0.11231012,0.170722
