parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.40751270926180255,0.010128006747475415,0.5823592839907219
2,0,0,1,32.99271368762549,0.8094411727229308,0.015238777265931442,0.17532005001113773
4,0,2,0,15.00468093933746,0.4229650842569027,0.008263098391371375,0.5687718173517259
5,0,0,1,8.256952418604593,0.8480363943068662,0.011691135545471024,0.14027247014766278
6,0,0,1,9.69035599121037,0.5557278548636198,0.019178634422991947,0.42509351071338825
7,0,0,1,15.15464352404288,0.6408172183710428,0.010398604227250063,0.3487841774017072
8,0,0,1,18.478662529495377,0.6935927367029608,0.008541867077900734,0.2978653962191384
9,0,2,0,11.103270060423265,0.0457868042145647,0.03408632912625794,0.9201268666591773
10,0,0,1,23.177363817428475,0.5193571870154436,0.008617879864710085,0.4720249331198461
11,0,0,1,13.568416796665987,0.6236446573610067,0.009320269774771395,0.367035072864222
12,0,2,0,7.960692427192424,0.23377263428711534,0.011019350767580977,0.7552080149453038
13,0,2,0,8.889188671075619,0.39413491793771815,0.009836110798900897,0.596028971263381
14,0,2,0,13.179541080789077,0.39606589904862793,0.009997151374381556,0.5939369495769906
15,0,0,1,18.62344528930301,0.7837004262530676,0.009377971213488566,0.2069216025334438
16,0,0,1,25.51421570944811,0.8314109884846924,0.007781021792327548,0.16080798972297997
17,0,2,0,7.1959755464491675,0.18724052630325033,0.011332289952103029,0.8014271837446467
18,0,0,1,16.339614231900594,0.6511443092564028,0.012421310305983221,0.336434380437614
19,0,0,1,11.232807922283394,0.5661722246469169,0.012165359119335514,0.4216624162337477
20,0,2,0,6.122292021951659,0.3616246097649334,0.013701633876457914,0.6246737563586087
21,0,2,0,10.784526469743899,0.32259816567416116,0.007852908358778452,0.6695489259670602
22,0,0,1,7.222001112171084,0.544413107656368,0.00943894814352804,0.44614794420010395
23,0,2,0,16.76321602187132,0.2531235401907329,0.04999157334452639,0.6968848864647408
24,0,0,1,17.1176256180747,0.8364207660707405,0.04473025423619036,0.11884897969306919
25,0,0,1,10.900717112965355,0.5117527585729998,0.018413873039036927,0.46983336838796325
26,0,2,0,12.611198932276523,0.20431352307810718,0.011149041951209391,0.7845374349706834
27,0,2,0,9.888426347696186,0.476799948255401,0.014178801776402445,0.5090212499681965
28,0,2,0,8.179683333964592,0.252047380189439,0.021567887831979316,0.7263847319785817
29,0,0,1,22.4404858884974,0.8634551530994764,0.007681958649730911,0.12886288825079273
30,0,0,1,5.776518689970436,0.8974414122903107,0.008854891843099507,0.09370369586658968
31,0,0,1,9.756021205258664,0.6859052134504965,0.017199830687244302,0.2968949558622593
32,0,0,1,22.909634076573994,0.7424364524522087,0.008101373867543216,0.2494621736802482
33,0,0,1,5.891581074527446,0.7316903675055467,0.011878694422446644,0.25643093807200673
35,0,2,0,7.3659791255705835,0.3583896458688013,0.009082468865290783,0.632527885265908
36,0,0,1,15.161217340735094,0.6100486104305418,0.010766377462145768,0.3791850121073125
37,0,2,0,7.407154562772886,0.2635989284022152,0.011762691821794237,0.7246383797759907
38,0,2,0,8.718782077334552,0.3782348367322306,0.018441585978795638,0.6033235772889738
39,0,2,0,10.913998644553532,0.4335981251781729,0.01176753798760339,0.5546343368342238
40,0,0,1,22.131230479951732,0.49705317692287204,0.00887133699654646,0.49407548608058144
41,0,0,1,15.163867884347164,0.8011913102896933,0.009358070423083868,0.18945061928722295
