parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.0,0.7483951,0.026473101,0.22513188
428,0,0,0.0,0.9030304,0.05934349,0.037626233
428,0,0,0.0,0.9055189,0.06347156,0.03100956
428,0,0,0.0,0.90364563,0.06942812,0.026926348
428,0,0,0.0,0.9256649,0.04495536,0.0293798
428,0,0,0.0,0.92573136,0.04143501,0.03283371
428,0,0,0.0,0.918602,0.045168735,0.036229502
428,0,0,0.0,0.90260696,0.034661602,0.06273172
428,0,0,2.9802322387695312e-08,0.9118073,0.036472242,0.051720507
428,0,0,0.0,0.92120653,0.048248127,0.030545285
428,0,0,0.0,0.91373396,0.05532138,0.030944876
428,0,0,0.0,0.91971487,0.055792384,0.024492905
428,0,0,0.0,0.9232788,0.05061806,0.026103256
428,0,0,0.0,0.9221258,0.047605205,0.03026916
428,0,0,0.0,0.9210787,0.04791288,0.031008467
428,0,0,0.0,0.8956413,0.044043396,0.060315333
428,0,0,0.0,0.9067187,0.04151975,0.051761795
428,0,0,0.0,0.93063074,0.04150917,0.027860155
428,0,0,0.0,0.92492384,0.047510665,0.027565636
428,0,0,5.960464477539063e-08,0.91067946,0.057973776,0.03134677
428,0,0,0.0,0.9120212,0.05539356,0.03258542
428,0,0,0.0,0.9176495,0.053920913,0.028429622
428,0,0,0.0,0.92695755,0.045389034,0.027653402
428,0,0,0.0,0.93121094,0.032997586,0.035791658
428,0,0,0.0,0.92631495,0.033810325,0.03987476
428,0,0,0.0,0.9233142,0.041412633,0.035273295
428,0,0,0.0,0.93064606,0.04183118,0.027522873
428,0,0,0.0,0.91311926,0.055143222,0.031737596
428,0,0,0.0,0.91971254,0.05206308,0.028224438
428,0,0,0.0,0.9247581,0.04449923,0.030742694
428,0,0,0.0,0.93453354,0.038640466,0.026826099
428,0,0,0.0,0.8477803,0.06461516,0.087604664
428,0,0,0.0,0.93238163,0.03750801,0.030110538
428,0,0,0.0,0.9248592,0.04673277,0.028408
428,0,0,0.0,0.9433722,0.037051715,0.019576238
428,0,0,2.9802322387695312e-08,0.9312774,0.046936173,0.021786368
428,0,0,0.0,0.9271261,0.04535906,0.027515031
428,0,0,2.9802322387695312e-08,0.92082804,0.04360936,0.035562553
428,0,0,0.0,0.9243528,0.04448255,0.03116454
428,0,0,0.0,0.8780608,0.06565179,0.05628754
428,0,0,0.0,0.9335147,0.03391408,0.03257141
428,0,0,0.0,0.9337211,0.034357805,0.031921115
428,0,0,0.0,0.94139,0.03454301,0.024067225
428,0,0,5.960464477539063e-08,0.9355837,0.037769683,0.026646582
428,0,0,0.0,0.92671674,0.042541422,0.030742094
428,0,0,0.0,0.9115202,0.0493565,0.03912332
428,0,0,0.0,0.9218006,0.043090906,0.03510854
428,0,0,0.0,0.91568893,0.03558906,0.048722073
428,0,0,0.0,0.91398245,0.036859214,0.049158417
428,0,0,5.960464477539063e-08,0.92978114,0.036990553,0.03322823
428,0,0,0.0,0.93186736,0.037806794,0.030325975
428,0,0,0.0,0.93919414,0.032459006,0.028346967
428,0,0,0.0,0.93753725,0.028236002,0.034226965
428,0,0,0.0,0.9231581,0.03842388,0.038418073
428,0,0,0.0,0.9084568,0.048153315,0.04339008
407,0,0,0.0,0.91841096,0.037901714,0.043687332
407,0,0,0.0,0.90078175,0.035348088,0.0638702
407,0,0,0.0,0.95127,0.026352227,0.022377953
407,0,0,0.0,0.90802777,0.02957184,0.06240051
407,0,0,0.0,0.9161839,0.03200463,0.05181154
407,0,0,0.0,0.9525938,0.026160164,0.021246163
407,0,0,0.0,0.9544756,0.02563067,0.019893833
407,0,0,2.9802322387695312e-08,0.9210425,0.022454407,0.056502976
407,0,0,0.0,0.9405012,0.029358177,0.030140698
407,0,0,0.0,0.95113426,0.022993349,0.025872316
407,0,0,0.0,0.9209096,0.028958809,0.05013161
407,0,0,0.0,0.93505996,0.02546702,0.039473135
407,0,0,0.0,0.9387457,0.024101734,0.0371527
407,0,0,2.9802322387695312e-08,0.9377128,0.026055168,0.03623207
407,0,0,0.0,0.90738124,0.028088687,0.06453012
407,0,0,0.0,0.9139553,0.02927488,0.056770045
407,0,0,0.0,0.9507124,0.023869326,0.02541828
407,0,0,2.9802322387695312e-08,0.9196669,0.02561073,0.054722328
407,0,0,0.0,0.9327389,0.03182051,0.035440654
407,0,0,0.0,0.95547104,0.023910092,0.020619031
407,0,0,5.960464477539063e-08,0.92848885,0.026853545,0.044657536
4,0,0,0.0,0.7421933,0.028515412,0.22929138
4,0,0,0.0,0.6477719,0.03105023,0.32117802
4,0,2,0.0,0.10614742,0.03221059,0.86164206
4,0,2,0.0,0.094532065,0.038649775,0.8668184
4,0,0,0.0,0.7876267,0.029892204,0.18248121
4,0,0,0.0,0.68953806,0.035639167,0.27482286
4,0,0,0.0,0.77916473,0.031151844,0.18968365
4,0,0,0.0,0.7873564,0.02966221,0.1829816
4,0,0,0.0,0.7472821,0.02072629,0.23199157
4,0,0,0.0,0.53611124,0.022994857,0.440894
4,0,0,0.0,0.55038124,0.032102562,0.41751623
4,0,0,0.0,0.53776133,0.04846826,0.41377047
4,0,0,0.0,0.9367503,0.021610146,0.041639663
4,0,0,0.0,0.91896665,0.021857958,0.059175543
4,0,0,0.0,0.8610057,0.024178991,0.11481543
4,0,0,5.960464477539063e-08,0.88049,0.0267654,0.09274464
4,0,0,0.0,0.84903073,0.026893787,0.12407554
4,0,0,0.0,0.9049654,0.021415254,0.07361948
4,0,0,0.0,0.861776,0.023785137,0.114438914
4,0,0,0.0,0.61172116,0.03342379,0.35485515
4,0,2,0.0,0.39957452,0.04391896,0.55650663
4,0,2,0.0,0.058189593,0.020021936,0.9217886
4,0,2,5.960464477539063e-08,0.06048259,0.027270067,0.9122473
427,0,0,0.0,0.5261893,0.03596606,0.43784475
427,0,0,0.0,0.91519415,0.054494496,0.030311221
427,0,0,0.0,0.94221365,0.033301335,0.02448514
427,0,2,0.0,0.34318933,0.06612965,0.59068114
427,0,0,2.9802322387695312e-08,0.92390877,0.048580144,0.027511025
427,0,0,0.0,0.9267107,0.048671026,0.024618397
427,0,0,0.0,0.9250302,0.052365106,0.022604818
427,0,0,0.0,0.912912,0.06627938,0.020808622
427,0,0,0.0,0.9424798,0.037547227,0.019973043
427,0,0,0.0,0.9420341,0.037203036,0.02076287
427,0,0,0.0,0.92847097,0.037089545,0.034439437
427,0,0,0.0,0.77558196,0.07217966,0.15223837
427,0,0,5.960464477539063e-08,0.9305517,0.045823645,0.023624618
427,0,0,0.0,0.92566305,0.051206708,0.02313031
427,0,0,0.0,0.92406124,0.054031797,0.021907084
427,0,0,0.0,0.93104935,0.04504268,0.023908073
427,0,0,0.0,0.92981815,0.04519372,0.02498833
427,0,0,0.0,0.9349047,0.04028454,0.024810784
427,0,0,5.960464477539063e-08,0.8164627,0.04240737,0.14112996
427,0,0,0.0,0.9172765,0.06420338,0.018520204
427,0,0,0.0,0.9135647,0.06511968,0.02131571
427,0,0,0.0,0.9215562,0.05484224,0.023601616
427,0,0,0.0,0.9301721,0.043959957,0.02586795
427,0,0,5.960464477539063e-08,0.9255459,0.04729692,0.027157152
427,0,0,0.0,0.9200212,0.05128835,0.028690604
427,0,0,0.0,0.71007526,0.067156516,0.22276834
427,0,0,0.0,0.9282591,0.027197644,0.04454326
427,0,0,0.0,0.9284708,0.04937279,0.022156462
427,0,0,0.0,0.91940725,0.055638544,0.024954192
427,0,0,0.0,0.9257131,0.049788993,0.024497967
427,0,0,1.1920928955078125e-07,0.9182554,0.05829532,0.023449292
427,0,0,0.0,0.9294028,0.04237475,0.02822244
427,0,0,0.0,0.92245054,0.044323362,0.033226304
427,0,2,5.960464477539063e-08,0.4597593,0.06939407,0.47084674
427,0,0,0.0,0.92792934,0.038273625,0.033797096
427,0,0,0.0,0.90760463,0.06654816,0.02584734
427,0,0,0.0,0.9145375,0.05808904,0.027373588
427,0,0,0.0,0.9176312,0.057490073,0.024878701
427,0,0,0.0,0.93123335,0.047115788,0.021650955
427,0,0,5.960464477539063e-08,0.9327704,0.042512584,0.024716925
427,0,0,0.0,0.9398261,0.037022255,0.02315169
427,0,2,0.0,0.30664146,0.04161149,0.65174717
427,0,0,0.0,0.90819174,0.045202088,0.04660631
427,0,0,0.0,0.8993082,0.06869233,0.031999663
427,0,0,0.0,0.9083673,0.05791661,0.033716246
427,0,0,0.0,0.919001,0.053266767,0.027732395
427,0,0,0.0,0.9366027,0.03863087,0.024766475
427,0,0,0.0,0.9327297,0.042299587,0.0249709
427,0,0,5.960464477539063e-08,0.93301064,0.040925663,0.026063574
427,0,2,0.0,0.38641438,0.03731531,0.5762704
427,0,0,0.0,0.89068335,0.0770451,0.032271713
