parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9915344595191093,0.0058359568378794436,0.0026295836430111886,0,0.5
7,0,0,1,15.15464352404288,0.9924528660172801,0.0038658107079329236,0.0036813232747869786,0,0.5
10,0,0,1,23.177363817428475,0.9812775525375667,0.002512657721696473,0.016209789740736943,0,0.5
15,0,0,1,18.62344528930301,0.9578475519648413,0.0024765556650597265,0.039675892370099074,0,0.5
24,0,0,1,17.1176256180747,0.7732982684220188,0.012237682267320638,0.21446404931066068,0,0.5
25,0,0,1,10.900717112965355,0.9930755295982363,0.002854142048392955,0.004070328353370847,0,0.5
30,0,0,1,5.776518689970436,0.9937105139685317,0.0030599770961471724,0.003229508935321054,0,0.5
31,0,0,1,9.756021205258664,0.9923955671864941,0.00506150968709232,0.0025429231264136416,0,0.5
32,0,0,1,22.909634076573994,0.9391218105525218,0.0030349735362788714,0.057843215911199286,0,0.5
37,0,0,1,7.407154562772886,0.985961049090798,0.008923420672132849,0.005115530237069279,0,0.5
40,0,0,1,22.131230479951732,0.9880753159505251,0.0028777513095975885,0.009046932739877252,0,0.5
41,0,0,1,15.163867884347164,0.9662807667567457,0.0025848167265039926,0.031134416516750234,0,0.5
46,0,0,1,11.639137061792615,0.992269554557297,0.004926880688510975,0.0028035647541919295,0,0.5
48,0,0,1,18.420868151275243,0.9917856906269626,0.005083589365528446,0.003130720007508775,0,0.5
53,0,0,1,27.35088395647277,0.9874114032994544,0.002248517319538003,0.010340079381007521,0,0.5
54,0,0,1,13.540888006963899,0.9535656149429982,0.0036461682698644034,0.042788216787137505,0,0.5
55,0,0,1,6.503699179450387,0.9596897488300415,0.0022626465122344615,0.03804760465772396,0,0.5
57,0,0,1,22.606022429755978,0.9739169508841894,0.0022630204387061852,0.023820028677104525,0,0.5
63,0,0,1,27.106594476485608,0.9158720099740293,0.0034686120559176232,0.08065937797005317,0,0.5
65,0,0,1,9.166646264545419,0.9929618713935404,0.004349503670191167,0.0026886249362684275,0,0.5
71,0,0,1,28.908460530520504,0.9874535412856833,0.002410117450106924,0.010136341264209772,0,0.5
73,0,0,1,16.75068318355599,0.8002586871387033,0.008853727418092474,0.1908875854432042,0,0.5
78,0,0,1,8.791266500521573,0.993163597798212,0.003726603223376102,0.003109798978411888,0,0.5
83,0,0,1,7.99609009661556,0.9930479264390771,0.004494017293210461,0.0024580562677124344,0,0.5
86,0,0,1,17.187460968980332,0.9563027447005733,0.0028594237764286534,0.04083783152299811,0,0.5
88,0,0,1,15.356378185616583,0.9785439474358705,0.002586716778368963,0.018869335785760378,0,0.5
89,0,0,1,8.299303155113856,0.9925379710397442,0.003248155705876501,0.004213873254379313,0,0.5
94,0,0,1,14.820445459992829,0.9828401105870901,0.002782392421349612,0.014377496991560263,0,0.5
96,0,0,1,23.602713175641135,0.9785012149616128,0.0033420198870168626,0.018156765151370432,0,0.5
97,0,0,1,22.604909793874636,0.9896855955739177,0.001965728527842231,0.008348675898240229,0,0.5
102,0,0,1,5.325683433234024,0.989816712589926,0.0027734925796170946,0.0074097948304568916,0,0.5
104,0,0,1,18.860296394595473,0.9923629274545014,0.005117511618908789,0.002519560926589678,0,0.5
116,0,0,1,16.188275286469235,0.9437952190497539,0.0032165325318624636,0.0529882484183836,0,0.5
120,0,0,1,27.192895725507523,0.9606616461858845,0.0029629428287351097,0.036375410985380385,0,0.5
121,0,0,1,13.272926923010875,0.991306334425371,0.0022577979474160464,0.006435867627212934,0,0.5
