parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0008832551538944244,0.99706596,0.001376136,0.0015580524
215,0,0,0.0011342484503984451,0.99627155,0.0012538659,0.002474665
215,0,0,0.002318762242794037,0.9939694,0.0013799807,0.0046507153
215,0,0,0.0019462406635284424,0.995607,0.0016538148,0.0027392185
215,0,0,0.0009779632091522217,0.99514735,0.000631097,0.0042216256
215,0,0,0.0007609743624925613,0.99635875,0.0008363212,0.0028050067
215,0,0,0.0008291415870189667,0.99627113,0.001289496,0.0024394502
215,0,0,0.0035745613276958466,0.9906469,0.0009006383,0.008452537
215,0,0,0.0013524778187274933,0.99619234,0.0018097223,0.0019980553
215,0,0,0.001539129763841629,0.9963125,0.0013086776,0.0023788735
215,0,0,0.01243409514427185,0.88601613,0.0013688388,0.11261499
215,0,0,0.0013163276016712189,0.99454296,0.001032611,0.004424468
215,0,0,0.0011782515794038773,0.9956755,0.0019354904,0.0023891262
215,0,0,0.001598220318555832,0.9955841,0.0013905814,0.0030253853
26,0,0,0.0031730905175209045,0.98688084,0.0011278752,0.011991312
26,0,0,0.0011772923171520233,0.9927516,0.00090808654,0.0063402974
26,0,0,0.0030511245131492615,0.99146456,0.0011619168,0.0073736217
26,0,0,0.0033183060586452484,0.98931855,0.0010244775,0.009657032
26,0,0,0.004096582531929016,0.97012717,0.0014375432,0.028435335
26,0,0,0.0011412985622882843,0.99669206,0.0013085378,0.0019995116
26,0,0,0.001328539103269577,0.9959874,0.0011869009,0.0028257004
26,0,2,0.0016335099935531616,0.0077164057,0.0031772975,0.9891064
26,0,0,0.003518078476190567,0.99370956,0.001541691,0.0047488282
26,0,0,0.002172529697418213,0.992793,0.0013683077,0.005838719
26,0,2,0.004307538270950317,0.03947924,0.002445539,0.95807534
26,0,0,0.004607498645782471,0.9771734,0.0008507496,0.02197587
26,0,0,0.0017921775579452515,0.9947884,0.0013769801,0.0038347042
26,0,0,0.025796324014663696,0.8197499,0.0009985548,0.1792517
238,0,0,0.0008966885507106781,0.9968677,0.0007827483,0.0023495103
238,0,0,0.0011794138699769974,0.99565023,0.0011308948,0.0032189935
238,0,0,0.00149545818567276,0.99507123,0.001192619,0.0037362564
238,0,0,0.0015169493854045868,0.9961655,0.0012744862,0.0025600693
238,0,0,0.0015688557177782059,0.9966169,0.0012009399,0.002182264
238,0,0,0.0012208689004182816,0.99638,0.0010121934,0.0026079568
238,0,0,0.0011585317552089691,0.9927487,0.00067074096,0.0065806573
