parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,2,0.017043501138687134,0.0020549283,0.10350168,0.8944435
97,0,0,0.03429865837097168,0.40754443,0.24779789,0.34465772
97,0,0,0.012823224067687988,0.8435862,0.10656971,0.049844116
97,0,0,0.03990364074707031,0.62978977,0.22164166,0.14856869
97,0,2,0.012329518795013428,0.038093727,0.051480643,0.91042566
97,0,0,0.003758661448955536,0.9779996,0.01218896,0.009811563
97,0,0,0.004630088806152344,0.9307928,0.054023128,0.01518409
97,0,2,0.019813716411590576,0.25533122,0.085129164,0.65953964
97,0,0,0.0014592893421649933,0.99005663,0.004530463,0.0054130033
97,0,0,0.0017447993159294128,0.99070984,0.005486565,0.0038036194
97,0,0,0.0019896402955055237,0.98886275,0.0056394595,0.0054978468
97,0,1,0.029160141944885254,0.20043267,0.75862455,0.040942848
97,0,0,0.0017474964261054993,0.98897874,0.00582243,0.005198882
97,0,0,0.0039842501282691956,0.9762477,0.0105182035,0.013234146
97,0,0,0.022208690643310547,0.60844797,0.29668492,0.09486711
97,0,0,0.00365661084651947,0.96800697,0.01524551,0.016747622
97,0,0,0.00970679521560669,0.91621786,0.052192066,0.031590167
97,0,1,0.043476998805999756,0.3796717,0.44522905,0.1750994
97,0,1,0.03629946708679199,0.4031345,0.4327763,0.16408926
97,0,2,0.03009331226348877,0.16325933,0.17116365,0.6655772
97,0,0,0.017426609992980957,0.81963986,0.12697116,0.053389065
428,0,0,0.026960909366607666,0.5657516,0.4219243,0.012324151
428,0,0,0.002251356840133667,0.98614234,0.0067064445,0.007151286
428,0,0,0.0021665766835212708,0.98547775,0.0060400204,0.008482253
428,0,0,0.002070218324661255,0.9827125,0.0064394698,0.010848144
428,0,0,0.0017524436116218567,0.9895018,0.0067232093,0.0037751067
428,0,0,0.0014146603643894196,0.99125975,0.005822727,0.0029175268
428,0,0,0.0021258369088172913,0.9871354,0.007978867,0.004885775
428,0,0,0.003803737461566925,0.97628194,0.021811012,0.0019071904
428,0,0,0.0029200688004493713,0.98395824,0.0139942905,0.002047602
428,0,0,0.0015327483415603638,0.99046546,0.0067016077,0.0028330344
428,0,0,0.0016576945781707764,0.99217165,0.0036044312,0.004223919
428,0,0,0.00719045102596283,0.95098454,0.011705665,0.037309803
428,0,0,0.0014858990907669067,0.9927526,0.0046902453,0.002557224
428,0,0,0.0017457306385040283,0.99101764,0.006329613,0.0026529003
428,0,0,0.002833947539329529,0.98927253,0.007256712,0.0034708895
428,0,0,0.0033533573150634766,0.98715127,0.007069039,0.0057798335
428,0,0,0.003390885889530182,0.9861371,0.008313064,0.005549947
428,0,0,0.0022188425064086914,0.98950535,0.0074418965,0.0030528277
428,0,0,0.0032332725822925568,0.9912791,0.0062438217,0.002477085
428,0,0,0.005723252892494202,0.96821964,0.008762824,0.023017686
428,0,0,0.0016704536974430084,0.9912552,0.0055935667,0.0031513153
428,0,0,0.0017561614513397217,0.989472,0.008263224,0.0022648436
428,0,0,0.002379372715950012,0.98960143,0.007936455,0.0024621845
428,0,0,0.0030311495065689087,0.9836324,0.01127207,0.0050955536
428,0,0,0.0031325891613960266,0.9836837,0.012145157,0.0041712266
