parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
97,0,2,0.017043501138687134,0.0020549283,0.10350168,0.8944435,0.3106
97,0,0,0.03429865837097168,0.40754443,0.24779789,0.34465772,0.804417
97,0,0,0.012823224067687988,0.8435862,0.10656971,0.049844116,0.831964
97,0,0,0.03990364074707031,0.62978977,0.22164166,0.14856869,0.395024
97,0,2,0.012329518795013428,0.038093727,0.051480643,0.91042566,0.428669
97,0,0,0.003758661448955536,0.9779996,0.01218896,0.009811563,1.298234
97,0,0,0.004630088806152344,0.9307928,0.054023128,0.01518409,0.884662
97,0,2,0.019813716411590576,0.25533122,0.085129164,0.65953964,0.004786
97,0,0,0.0014592893421649933,0.99005663,0.004530463,0.0054130033,0.05292
97,0,0,0.0017447993159294128,0.99070984,0.005486565,0.0038036194,0.922486
97,0,0,0.0019896402955055237,0.98886275,0.0056394595,0.0054978468,1.289333
97,0,1,0.029160141944885254,0.20043267,0.75862455,0.040942848,0.409457
97,0,0,0.0017474964261054993,0.98897874,0.00582243,0.005198882,0.546737
97,0,0,0.0039842501282691956,0.9762477,0.0105182035,0.013234146,1.416303
97,0,0,0.022208690643310547,0.60844797,0.29668492,0.09486711,0.814128
97,0,0,0.00365661084651947,0.96800697,0.01524551,0.016747622,0.170989
97,0,0,0.00970679521560669,0.91621786,0.052192066,0.031590167,1.040554
97,0,1,0.043476998805999756,0.3796717,0.44522905,0.1750994,1.2188
97,0,1,0.03629946708679199,0.4031345,0.4327763,0.16408926,0.338924
97,0,2,0.03009331226348877,0.16325933,0.17116365,0.6655772,0.389579
97,0,0,0.017426609992980957,0.81963986,0.12697116,0.053389065,0.743595
428,0,0,0.026960909366607666,0.5657516,0.4219243,0.012324151,0.703946
428,0,0,0.002251356840133667,0.98614234,0.0067064445,0.007151286,0.656423
428,0,0,0.0021665766835212708,0.98547775,0.0060400204,0.008482253,0.608901
428,0,0,0.002070218324661255,0.9827125,0.0064394698,0.010848144,0.561378
428,0,0,0.0017524436116218567,0.9895018,0.0067232093,0.0037751067,0.513855
428,0,0,0.0014146603643894196,0.99125975,0.005822727,0.0029175268,0.466333
428,0,0,0.0021258369088172913,0.9871354,0.007978867,0.004885775,0.41881
428,0,0,0.003803737461566925,0.97628194,0.021811012,0.0019071904,0.135061
428,0,0,0.0029200688004493713,0.98395824,0.0139942905,0.002047602,1.118469
428,0,0,0.0015327483415603638,0.99046546,0.0067016077,0.0028330344,1.655293
428,0,0,0.0016576945781707764,0.99217165,0.0036044312,0.004223919,1.607771
428,0,0,0.00719045102596283,0.95098454,0.011705665,0.037309803,1.560248
428,0,0,0.0014858990907669067,0.9927526,0.0046902453,0.002557224,1.512726
428,0,0,0.0017457306385040283,0.99101764,0.006329613,0.0026529003,1.465203
428,0,0,0.002833947539329529,0.98927253,0.007256712,0.0034708895,0.76818
428,0,0,0.0033533573150634766,0.98715127,0.007069039,0.0057798335,0.316465
428,0,0,0.003390885889530182,0.9861371,0.008313064,0.005549947,1.299873
428,0,0,0.0022188425064086914,0.98950535,0.0074418965,0.0030528277,2.283282
428,0,0,0.0032332725822925568,0.9912791,0.0062438217,0.002477085,2.606641
428,0,0,0.005723252892494202,0.96821964,0.008762824,0.023017686,2.559118
428,0,0,0.0016704536974430084,0.9912552,0.0055935667,0.0031513153,2.511596
428,0,0,0.0017561614513397217,0.989472,0.008263224,0.0022648436,1.601556
428,0,0,0.002379372715950012,0.98960143,0.007936455,0.0024621845,0.613579
428,0,0,0.0030311495065689087,0.9836324,0.01127207,0.0050955536,0.497869
428,0,0,0.0031325891613960266,0.9836837,0.012145157,0.0041712266,1.481278
428,0,0,0.002412647008895874,0.98864394,0.008924848,0.0024313282,2.464686
428,0,0,0.0022965148091316223,0.9887247,0.007813413,0.003461934,3.448095
428,0,0,0.005314290523529053,0.96287215,0.015963975,0.021163933,3.422909
428,0,0,0.0037467144429683685,0.99104524,0.0066921464,0.002262799,2.434932
428,0,0,0.001322183758020401,0.99292463,0.00535279,0.001722672,1.446955
428,0,0,0.002303697168827057,0.98892295,0.007995427,0.0030817105,0.458978
428,0,0,0.008667290210723877,0.9604136,0.03610384,0.0034827483,0.679273
428,0,0,0.007013007998466492,0.96489316,0.019469526,0.01563747,1.662682
428,0,0,0.0017179660499095917,0.9907128,0.007200923,0.0020863754,2.413448
428,0,0,0.002750825136899948,0.9900394,0.007024681,0.0029359667,2.506584
428,0,0,0.004771485924720764,0.9672014,0.018953292,0.013845326,2.59972
428,0,0,0.0013873949646949768,0.9933576,0.0050782925,0.0015641735,2.280331
428,0,0,0.0031676553189754486,0.9900604,0.0065774075,0.0033621287,1.292354
428,0,0,0.0011689402163028717,0.9905431,0.004993062,0.004463948,0.304377
428,0,0,0.0043916404247283936,0.9623525,0.034900747,0.0027468533,0.860678
428,0,0,0.005243852734565735,0.9493243,0.028418927,0.022256834,1.324658
428,0,0,0.0015773400664329529,0.9903502,0.0070521757,0.0025976445,1.417794
428,0,0,0.0019934847950935364,0.98662376,0.0070114597,0.006364933,1.510931
428,0,0,0.0020009800791740417,0.9910803,0.0046067643,0.0043130345,1.604067
428,0,0,0.0018333382904529572,0.9907924,0.006445359,0.0027623102,1.697203
428,0,0,0.0023660287261009216,0.9881979,0.00638485,0.0054172557,1.137753
428,0,0,0.00241861492395401,0.9906612,0.0034418856,0.0058969706,0.149776
428,0,0,0.012980461120605469,0.8618264,0.13031442,0.007859295,0.058673
428,0,0,0.013354182243347168,0.82919705,0.15902427,0.011778762,0.235869
428,0,0,0.0014079511165618896,0.9787577,0.012641335,0.008601101,0.329005
428,0,0,0.00420573353767395,0.98271304,0.010002914,0.0072841793,0.422141
428,0,0,0.004028044641017914,0.9789077,0.012679985,0.0084124,0.515277
428,0,0,0.0044586434960365295,0.9781309,0.012218306,0.009650941,0.608414
428,0,0,0.0028056278824806213,0.98623586,0.009090436,0.004673769,0.70155
428,0,0,0.0024246945977211,0.9825253,0.0064945477,0.010980159,0.794686
155,0,1,0.022825300693511963,0.3400332,0.63651437,0.023452502,0.282205
155,0,0,0.01300722360610962,0.82698435,0.16338508,0.009630668,0.128166
155,0,0,0.010058224201202393,0.865945,0.12057796,0.0134772,0.908085
155,0,0,0.01772129535675049,0.59769845,0.38275483,0.019546827,0.751332
155,0,1,0.016484975814819336,0.33989245,0.6325365,0.027571112,0.146776
155,0,0,0.021306514739990234,0.53035784,0.35998753,0.10965468,0.754046
155,0,0,0.02346283197402954,0.6655586,0.26778135,0.066660166,1.533965
155,0,0,0.01858896017074585,0.7395806,0.20865218,0.05176736,1.547895
155,0,0,0.03996378183364868,0.52624154,0.32524505,0.14851344,0.943338
155,0,1,0.04133462905883789,0.27476928,0.4783943,0.2468365,0.338782
155,0,0,0.03600668907165527,0.47072008,0.22837447,0.3009055,0.5052
155,0,0,0.023169636726379395,0.6689191,0.23181604,0.09926493,1.139836
155,0,0,0.01772528886795044,0.77090734,0.14533034,0.083762415,1.774471
155,0,0,0.021226882934570312,0.5567615,0.34616414,0.09707446,1.739901
155,0,2,0.03383278846740723,0.31300443,0.23369181,0.4533038,1.135345
155,0,1,0.0406917929649353,0.24313225,0.5779561,0.17891175,0.50674
155,0,2,0.024387598037719727,0.14557646,0.17768338,0.6767402,0.367024
155,0,2,0.03413248062133789,0.16858612,0.1412209,0.69019306,1.00166
155,0,2,0.03914999961853027,0.28576833,0.14469746,0.5695343,1.226921
155,0,2,0.03000032901763916,0.27014628,0.17149858,0.5583552,0.515465
155,0,2,0.011557728052139282,0.048506234,0.042842224,0.9086517,0.228848
155,0,2,0.022677123546600342,0.04759564,0.13348944,0.8189149,0.524189
435,0,0,0.043823957443237305,0.39977628,0.34143895,0.2587848,0.050658
435,0,0,0.020358562469482422,0.76416236,0.09121891,0.14461884,0.521515
435,0,0,0.01444852352142334,0.8331623,0.035986386,0.13085142,0.711406
435,0,0,0.01823890209197998,0.79560083,0.07489052,0.12950869,0.416597
435,0,0,0.02791154384613037,0.41900536,0.23655611,0.34443858,0.121789
435,0,0,0.011939644813537598,0.83923745,0.026167106,0.1345956,0.561569
435,0,0,0.0128459632396698,0.8774605,0.031293713,0.09124588,1.560766
435,0,0,0.0072335898876190186,0.96978194,0.0073419437,0.022876222,1.372154
435,0,0,0.004369869828224182,0.9737789,0.011792536,0.014428606,1.077345
435,0,0,0.01619887351989746,0.8284113,0.039490093,0.13209873,0.782536
435,0,0,0.00681912899017334,0.9179799,0.022581058,0.059439115,0.541744
435,0,0,0.01186707615852356,0.92944366,0.03817446,0.03238199,0.446308
435,0,0,0.007314801216125488,0.92908317,0.035583496,0.035333328,0.350872
435,0,0,0.00986209511756897,0.9135424,0.0217163,0.06474133,0.255436
435,0,2,0.025938987731933594,0.29303095,0.11273641,0.59423274,0.159999
435,0,2,0.031457483768463135,0.36303473,0.1148422,0.52212316,0.064563
435,0,0,0.011804282665252686,0.76090705,0.030566178,0.2085269,0.601623
435,0,0,0.002839013934135437,0.977195,0.009390019,0.013414962,1.60082
435,0,0,0.0018369555473327637,0.98643893,0.0043917894,0.009169425,2.32771
435,0,0,0.0034974664449691772,0.9872887,0.0069622155,0.0057490864,2.032901
435,0,0,0.0016163736581802368,0.9898184,0.006077909,0.0041037486,1.738093
435,0,0,0.003083661198616028,0.98619926,0.008185973,0.005614801,1.53718
435,0,0,0.009109050035476685,0.9619463,0.03258635,0.0054674507,1.441744
435,0,0,0.0030561834573745728,0.9867108,0.0055150795,0.0077742604,1.346307
435,0,0,0.006635904312133789,0.94953555,0.013653248,0.036811214,1.250871
435,0,0,0.018521428108215332,0.79163057,0.03535383,0.17301571,0.831331
435,0,0,0.010632812976837158,0.7759096,0.024629304,0.19946122,0.641676
435,0,0,0.003912284970283508,0.9748276,0.008090858,0.017081775,1.640874
435,0,0,0.0026073232293128967,0.98640305,0.0072754286,0.006321514,2.640071
435,0,0,0.0018939971923828125,0.98706365,0.008297991,0.004638457,2.988458
435,0,0,0.0030329376459121704,0.97742426,0.016309729,0.006265988,2.693649
435,0,0,0.03475385904312134,0.55804145,0.40789983,0.034058783,2.532615
435,0,0,0.002047814428806305,0.98845434,0.0077638356,0.003781894,2.437179
435,0,0,0.003914080560207367,0.9876366,0.007892885,0.0044705686,2.341743
435,0,0,0.004297077655792236,0.97027755,0.011455591,0.018266961,1.498722
435,0,0,0.014605522155761719,0.7704329,0.055886135,0.17368104,0.541611
435,0,0,0.00989300012588501,0.8856989,0.012845318,0.101455785,0.68173
435,0,0,0.006194263696670532,0.9431811,0.018401174,0.03841788,1.680927
435,0,0,0.005910143256187439,0.9450333,0.03739816,0.01756854,2.680125
435,0,0,0.007268071174621582,0.9556413,0.03291509,0.011443613,3.679322
435,0,0,0.02236950397491455,0.6834589,0.24899042,0.06755076,3.657472
435,0,0,0.005154862999916077,0.94804436,0.045800116,0.0061556175,3.528051
435,0,0,0.0037016570568084717,0.9772857,0.019162524,0.0035518,3.113565
435,0,0,0.004610419273376465,0.97482926,0.019474471,0.005696331,2.166113
435,0,0,0.013341635465621948,0.8743608,0.038089216,0.0875501,1.209002
435,0,0,0.01921623945236206,0.78934526,0.04017038,0.17048444,0.251891
435,0,0,0.013242721557617188,0.750128,0.011935304,0.23793681,0.721784
435,0,0,0.005619838833808899,0.9611945,0.0073060663,0.031499475,1.720981
435,0,0,0.0022077634930610657,0.98071,0.0046364935,0.014653587,2.720179
435,0,0,0.0026700422167778015,0.98465973,0.00549454,0.009845828,3.719376
435,0,0,0.012440919876098633,0.86671704,0.08656474,0.046718266,4.121491
435,0,0,0.004359737038612366,0.97787774,0.015374574,0.0067477725,3.68361
435,0,0,0.004186801612377167,0.9819045,0.014432982,0.0036624763,2.751469
435,0,0,0.01992747187614441,0.90905154,0.049036127,0.041912362,1.819328
435,0,0,0.02077573537826538,0.45153433,0.12064479,0.42782095,0.887188
435,0,0,0.014507412910461426,0.6924783,0.011297662,0.29622403,0.761837
435,0,0,0.0029179751873016357,0.97342384,0.006242994,0.020333264,1.761035
435,0,0,0.002777792513370514,0.9831596,0.0051999106,0.011640592,2.760232
435,0,0,0.0022777318954467773,0.9859548,0.0054521943,0.008592955,3.143404
435,0,0,0.0027627944946289062,0.9778866,0.0147930505,0.007320333,3.121726
435,0,0,0.005987763404846191,0.9764945,0.020914309,0.0025912556,3.100048
435,0,0,0.003496423363685608,0.9862343,0.009829362,0.003936431,2.389372
435,0,2,0.04246401786804199,0.42609838,0.14509796,0.42880365,1.457232
435,0,1,0.015780091285705566,0.01806063,0.7028058,0.27913368,0.525091
435,0,0,0.006236344575881958,0.90692264,0.011138176,0.08193931,0.801891
435,0,0,0.006400540471076965,0.96153575,0.024147125,0.014317304,1.801088
435,0,0,0.0029357746243476868,0.98363596,0.008935081,0.0074290438,2.165317
435,0,0,0.0021432340145111084,0.9851748,0.008022366,0.0068028923,2.143639
435,0,0,0.004034891724586487,0.95929486,0.025219757,0.015485459,2.121961
435,0,0,0.004464060068130493,0.95970565,0.02745773,0.0128366295,2.100283
435,0,0,0.004290163516998291,0.9584856,0.022804292,0.018710256,2.027276
435,0,2,0.020652055740356445,0.09693455,0.06636571,0.83669984,1.095135
435,0,1,0.02888166904449463,0.1181885,0.540943,0.3408685,0.162995
435,0,0,0.014486551284790039,0.8273211,0.03282462,0.13985439,0.841945
435,0,0,0.005041390657424927,0.9553377,0.019241171,0.025421279,1.18723
435,0,0,0.004427462816238403,0.9669818,0.010958661,0.022059608,1.165552
435,0,0,0.005069822072982788,0.96538967,0.00804071,0.026569689,1.143874
435,0,0,0.006142646074295044,0.94539,0.010963998,0.043646034,1.122196
435,0,0,0.00819745659828186,0.9414742,0.027921923,0.030604003,1.100518
435,0,0,0.013853788375854492,0.5597463,0.03892007,0.40133363,1.078839
435,0,2,0.017693042755126953,0.021312062,0.4396816,0.5390065,0.733039
435,0,0,0.011729717254638672,0.6331856,0.011816762,0.35499766,0.209143
435,0,0,0.014536380767822266,0.730428,0.008069248,0.26150292,0.187465
435,0,0,0.007494866847991943,0.9199403,0.0063945875,0.073665194,0.165787
435,0,0,0.003538191318511963,0.91953397,0.008382236,0.0720838,0.144109
435,0,0,0.016958892345428467,0.77654755,0.010240165,0.21321234,0.122431
435,0,0,0.00946781039237976,0.8717327,0.023076601,0.105190806,0.100753
