parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,126.14299363381119,0.9473447915231721,0.029416680358324815,0.02323852811850308
1,1,1,1,181.1550994612368,0.015539304995858686,0.9454584700388284,0.03900222496531274
2,0,2,0,25.58918073825091,0.15510177094562616,0.36559914416586603,0.4792990848885077
3,0,0,1,31.65053107353595,0.8112568148661862,0.0950074401015461,0.0937357450322677
4,0,2,0,20.296357110650746,0.26500872415554505,0.2807771607674719,0.4542141150769831
5,0,0,1,64.24652483488231,0.8908589506014338,0.03304753821284658,0.07609351118571964
6,0,2,0,69.2277220570093,0.3157403229685069,0.1461497217577434,0.5381099552737496
7,0,2,0,66.08510674940726,0.3273560700345466,0.025689015175663146,0.6469549147897903
8,0,0,1,64.0058915160073,0.6707318508606597,0.17326864863955582,0.15599950049978437
9,0,0,1,93.44308751821545,0.9680036383383034,0.015603735658404996,0.01639262600329168
10,0,0,1,23.310310435812582,0.7975261924475621,0.14026298459462982,0.06221082295780806
11,0,0,1,41.7021665287225,0.9816705320273996,0.013216407106537315,0.0051130608660629635
12,0,0,1,59.93777552796966,0.9403503510495839,0.05461372482166966,0.005035924128746446
13,0,2,0,2.707635536188168,0.18753222078783255,0.024633848202661606,0.7878339310095059
14,1,1,1,18.42144264975124,0.0020909655782112794,0.9870635809404454,0.010845453481343264
15,1,1,1,33.53688302066151,0.008797813351585254,0.9726105724309203,0.018591614217494556
16,1,1,1,6.2663330498799095,0.0057588371384748845,0.5972765200711914,0.39696464279033367
17,0,2,0,83.28275665362646,0.29363199999416034,0.22156865263498904,0.48479934737085073
18,1,0,0,88.55284758290638,0.7453894282109533,0.10858833728047658,0.1460222345085701
19,1,1,1,19.34044761576738,0.01394761710324703,0.980909703730087,0.005142679166665791
20,1,1,1,2.361347970711492,0.010120585409577871,0.5753537432756024,0.4145256713148197
21,0,2,0,6.875287279234975,0.1709490306516507,0.36182714772922,0.4672238216191294
22,1,1,1,17.72311739966949,0.007288391112111581,0.9824676715415014,0.010243937346386983
23,0,0,1,20.3500911506631,0.5297065331469358,0.19683504623180886,0.2734584206212553
24,2,2,1,18.919842410065474,0.37008012815930685,0.1727936785121045,0.4571261933285887
25,0,0,1,44.25312843643718,0.8823655387960716,0.017913014189533272,0.09972144701439513
26,2,2,1,4.849727693064411,0.02158030656838857,0.023887510879096446,0.954532182552515
27,2,2,1,6.888452780969985,0.0205304101736428,0.21860497147086017,0.760864618355497
28,1,1,1,19.332511827146757,0.007772227215643852,0.958875742171001,0.03335203061335517
29,1,1,1,10.235596507388736,0.02711870048743812,0.6072575896074371,0.36562370990512477
30,1,1,1,12.155083344244789,0.0060813561265513506,0.8852074951051913,0.10871114876825738
31,1,1,1,5.333671408670928,0.0063276940839193906,0.5374683908869228,0.45620391502915775
32,0,2,0,107.10079022712655,0.08139327977142441,0.35451230228544167,0.564094417943134
33,0,0,1,78.25464959664671,0.5207008385177934,0.1107249377357274,0.36857422374647936
34,0,0,1,90.58436183521151,0.6337495336363697,0.25888620757868624,0.10736425878494409
35,0,2,0,29.709487991678017,0.4638290213300998,0.015933836315383268,0.5202371423545169
36,0,0,1,81.93393550229362,0.5524789349996491,0.30446897757673075,0.14305208742362022
37,0,0,1,169.3986159299503,0.5166281003826848,0.19686655945722742,0.28650534016008766
38,0,0,1,33.64236951872167,0.6908426321675141,0.258718148111175,0.050439219721310845
39,0,0,1,28.068023320649065,0.5752015838953393,0.2241402765181376,0.2006581395865231
40,0,0,1,34.66267254217,0.775120842212781,0.18740732834022036,0.037471829446998665
41,0,0,1,63.07174287126244,0.8602260620601204,0.04491762933334426,0.09485630860653523
42,0,0,1,39.513736567614416,0.5275719061940353,0.12939705045035887,0.3430310433556058
43,2,2,1,76.31353967611878,0.07171438161618499,0.2403442442708541,0.6879413741129607
44,0,2,0,19.908680983020417,0.05701469634892842,0.09785592335102855,0.8451293803000431
45,0,2,0,20.73479172902118,0.10031543661571125,0.08336828555106611,0.8163162778332226
46,1,1,1,6.062695164174074,0.012218707796031979,0.9750942800637178,0.01268701214025009
47,1,2,0,4.580533063432516,0.009439196384236551,0.417853959906188,0.5727068437095754
48,1,2,0,3.6392817008857565,0.19725356743397732,0.1360298910454065,0.6667165415206162
49,1,2,0,11.708638977050631,0.20137006905676877,0.14329835656883616,0.655331574374395
50,0,0,1,12.600036258906323,0.5884619629141212,0.11469238501453065,0.29684565207134805
51,0,0,1,14.708453465947404,0.620877601468757,0.13474824637089153,0.2443741521603513
52,0,0,1,39.83600174444123,0.6974731726998192,0.07536202728307187,0.22716480001710887
53,0,0,1,21.17300223230166,0.5973805220525836,0.02985802073703089,0.37276145721038545
54,0,2,0,11.760699918181006,0.15778573956814754,0.028565133014467038,0.8136491274173854
55,0,0,1,33.273154300923814,0.7995293747970819,0.06136358573722636,0.13910703946569172
56,1,1,1,3.5923828430511255,0.005147833684901288,0.9104957450862614,0.08435642122883723
57,0,0,1,39.63137877721972,0.7180164762272655,0.05959559436334021,0.2223879294093942
58,0,2,0,6.10906515325276,0.12342002367047858,0.20967300517233523,0.6669069711571862
59,0,0,1,34.5831793431822,0.6893951933423298,0.23787161396517056,0.07273319269249973
60,0,0,1,46.903691866880905,0.6261032221785823,0.3376473917195211,0.03624938610189664
61,0,0,1,30.053781420896918,0.9212253445674692,0.011577052853709833,0.06719760257882107
62,0,0,1,12.324958050446938,0.7188626595805236,0.036343052938951535,0.24479428748052479
63,0,0,1,11.396975958314057,0.9152938526373721,0.01909093384786532,0.06561521351476247
64,0,0,1,22.80122968035621,0.8515229088615253,0.017409579616568107,0.13106751152190668
65,1,1,1,17.061313136615382,0.10293357972753622,0.8858166513657023,0.011249768906761446
66,0,0,1,11.331193563827371,0.3677186826899289,0.31881258057116224,0.3134687367389089
67,2,1,0,19.856644014121155,0.17088115219611721,0.6950829647638472,0.1340358830400355
68,0,0,1,10.317159179231052,0.7326081445907139,0.2436531304518168,0.023738724957469214
69,0,0,1,12.164497723365772,0.8677081240292949,0.06238294521567501,0.0699089307550301
70,0,0,1,5.898925943211465,0.7842186331965775,0.16437775284837813,0.05140361395504434
71,2,1,0,13.57887716917289,0.28042585716482615,0.5411644435948813,0.17840969924029262
72,0,0,1,38.01051786067842,0.7202070273769188,0.1984897352601082,0.08130323736297299
73,1,2,0,7.690752379951446,0.37236184439621434,0.02136175077104294,0.6062764048327428
74,1,0,0,15.92626091760571,0.7603465277467413,0.20333960644743423,0.03631386580582453
75,0,1,0,17.121857858673962,0.381271284804285,0.5841706002032119,0.03455811499250321
76,2,1,0,21.969744367066525,0.008231556599699107,0.9720833470257781,0.019685096374522867
77,0,0,1,5.6291276922067786,0.97993564241156,0.017777271928983523,0.00228708565945639
78,0,0,1,7.884363857316494,0.9084704455288661,0.07583752818895749,0.015692026282176395
79,0,0,1,7.431031988441121,0.989379614215225,0.005780745125842965,0.004839640658932113
80,0,0,1,6.837629603300099,0.9065872375672622,0.041418570245578795,0.051994192187159075
81,0,0,1,10.225418228591069,0.9897826454415088,0.00496308363600351,0.005254270922487655
82,2,2,1,3.970362998718101,0.28908687426963925,0.04649145572473996,0.6644216700056208
83,2,2,1,9.351666991287294,0.022363650970517006,0.12173705688983902,0.8558992921396439
84,2,1,0,6.147671449282041,0.13368728400602845,0.7010822462503336,0.16523046974363803
85,2,0,0,8.91578589819828,0.8246111368656196,0.06885248909759124,0.106536374036789
86,0,1,0,11.615765617064772,0.14604352123311473,0.6967397201381165,0.15721675862876874
87,0,0,1,6.289689456137013,0.4464222220143566,0.29827430158927143,0.25530347639637196
88,0,0,1,6.02395134538552,0.7543173716874615,0.11020699605446196,0.13547563225807663
89,0,0,1,5.176927682274797,0.6200174624045087,0.04053437806782945,0.3394481595276618
90,0,2,0,8.175277353296716,0.1412077414117922,0.05827904508960626,0.8005132134986014
91,0,2,0,8.968717639618458,0.11046109578066025,0.03550693074540448,0.8540319734739351
92,0,2,0,17.460049497503412,0.41538828408278067,0.060696759911236645,0.5239149560059827
93,0,2,0,7.555531466262797,0.3517963802267686,0.05208178803204455,0.5961218317411868
94,0,0,1,12.323828753948925,0.5038450303037114,0.2587737451688602,0.2373812245274286
95,0,0,1,10.54997971605495,0.5546512116296946,0.3443034413261169,0.10104534704418865
96,0,0,1,22.18313794680821,0.7551628145775868,0.0717854265348122,0.173051758887601
97,0,0,1,18.517284309211302,0.6683415258483372,0.1592256992118511,0.17243277493981174
98,0,0,1,11.927392285171075,0.492637502354398,0.2439270659427652,0.2634354317028366
99,0,2,0,13.933193864063913,0.3620088116743546,0.11684864084882476,0.5211425474768205
100,0,0,1,13.457971141071466,0.9388988226281133,0.019636743749439953,0.04146443362244673
101,0,0,1,11.572084165453512,0.7176671997272182,0.1177230325080884,0.16460976776469344
102,0,0,1,10.920339688828687,0.9724067131253631,0.012200780610537977,0.015392506264099038
103,0,0,1,21.51441967532486,0.9072314601546546,0.033070576473820605,0.0596979633715247
104,0,0,1,24.1591372360919,0.826817043782104,0.050720991665979424,0.12246196455191662
