parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.9222963213024383,0.03152690819924306,0.0461767704983185
1,1,1,1,191.0,0.015075191611597717,0.9413981536434636,0.043526654744938637
2,0,2,0,29.0,0.13211803056099958,0.3810593220767199,0.4868226473622805
3,0,0,1,36.0,0.7453474595478502,0.14023245577357937,0.11442008467857043
4,0,2,0,23.0,0.22861698004687192,0.3154860756467784,0.45589694430634964
5,0,0,1,72.0,0.8823998804357743,0.03889668333591697,0.07870343622830868
6,0,2,0,75.0,0.3002385732249093,0.14794278236808456,0.551818644407006
7,0,2,0,70.0,0.315218723753068,0.026418847774143855,0.6583624284727881
8,0,0,1,69.0,0.6646521095045652,0.16274858240234347,0.17259930809309137
9,0,0,1,97.0,0.9470204143920974,0.016069439264728258,0.03691014634317435
10,0,0,1,24.0,0.7587838304068975,0.1659291818909962,0.07528698770210644
11,0,0,1,42.0,0.9811871419968837,0.013646774647265634,0.005166083355850563
12,0,0,1,65.0,0.9323143066047989,0.06243032180398219,0.0052553715912191335
13,0,2,0,3.0,0.252492077322726,0.02424305414009185,0.7232648685371823
14,1,1,1,22.0,0.00215514675111622,0.9857570858071781,0.012087767441705527
15,1,1,1,38.0,0.008652528897777494,0.9727881678077311,0.018559303294491375
16,1,1,1,9.0,0.005826047204958027,0.6029926532348867,0.3911812995601553
17,0,2,0,90.0,0.2660873608263479,0.21251362332858018,0.5213990158450719
18,1,0,0,96.0,0.699904036917355,0.12385470344995483,0.17624125963269008
19,1,1,1,22.0,0.01539158367931303,0.9776703068209761,0.006938109499710988
20,1,2,0,4.0,0.02919671243572964,0.30571144835747716,0.6650918392067933
21,0,2,0,9.0,0.22601382283354646,0.30256089020192944,0.47142528696452407
22,1,1,1,19.0,0.006858946892134864,0.9827988904961976,0.01034216261166746
23,0,0,1,23.0,0.4886358120258755,0.2170827430637596,0.29428144491036495
24,2,2,1,22.0,0.3446264247211154,0.21793190385959338,0.4374416714192913
25,0,0,1,48.0,0.867532120481282,0.020595727132307572,0.11187215238641032
26,2,2,1,6.0,0.023528420207539726,0.021915714204296742,0.9545558655881635
