parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.06460511684417725,0.69423157,0.0646304,0.241138
428,0,0,0.03149145841598511,0.90609825,0.049860764,0.04404108
428,0,0,0.040647298097610474,0.8692933,0.061924912,0.06878192
428,0,0,0.015215694904327393,0.90596443,0.051237974,0.042797692
428,0,0,0.030988037586212158,0.9043772,0.045282137,0.050340734
428,0,0,0.02845942974090576,0.905064,0.04764678,0.047289368
428,0,0,0.016493618488311768,0.9261727,0.036070306,0.03775706
428,0,0,0.02780979871749878,0.8594582,0.052310947,0.08823094
428,0,0,0.031667083501815796,0.8679663,0.053590063,0.07844368
428,0,0,0.02586197853088379,0.91482913,0.04184985,0.04332119
428,0,0,0.039711177349090576,0.90012664,0.04858503,0.051288415
428,0,0,0.02337026596069336,0.92632794,0.041734252,0.03193785
428,0,0,0.03557470440864563,0.9121968,0.047052037,0.040751215
428,0,0,0.024654477834701538,0.9159911,0.043620683,0.04038826
428,0,0,0.03054940700531006,0.92003334,0.04601613,0.033950612
428,0,0,0.03609922528266907,0.8864622,0.050007533,0.06353032
428,0,0,0.02722814679145813,0.9102208,0.033125076,0.05665423
428,0,0,0.016579434275627136,0.94584274,0.033235155,0.020922069
428,0,0,0.035370975732803345,0.92912954,0.038550857,0.03231972
428,0,0,0.026848644018173218,0.90962476,0.046701673,0.04367359
428,0,0,0.020297586917877197,0.92037904,0.050579242,0.029041786
428,0,0,0.033561140298843384,0.9210884,0.043207,0.035704613
428,0,0,0.03647565841674805,0.9251703,0.03951329,0.035316475
428,0,0,0.007604643702507019,0.9602103,0.022904858,0.016884852
428,0,0,0.026893287897109985,0.93335336,0.033177227,0.033469506
428,0,0,0.019029900431632996,0.9428906,0.02872716,0.028382342
428,0,0,0.03725472092628479,0.93342525,0.033695072,0.032879733
428,0,0,0.024118155241012573,0.8950499,0.0533593,0.051590897
428,0,0,0.014830201864242554,0.9343196,0.033354,0.03232645
428,0,0,0.040619105100631714,0.8878049,0.05391224,0.05828294
428,0,0,0.02946639060974121,0.9098576,0.048422657,0.04171987
428,0,0,0.03399473428726196,0.8584592,0.04673074,0.09481013
428,0,0,0.01184910535812378,0.92326033,0.040782023,0.035957728
428,0,0,0.021804079413414,0.9465204,0.030056609,0.023423014
428,0,0,0.02170659601688385,0.95023793,0.025118457,0.024643667
428,0,0,0.018045395612716675,0.9335539,0.032423954,0.03402223
428,0,0,0.023050159215927124,0.93663925,0.032855745,0.030505039
428,0,0,0.019922226667404175,0.9046093,0.045047596,0.05034305
428,0,0,0.023357421159744263,0.90538716,0.05394693,0.040666007
428,0,0,0.036614298820495605,0.81049955,0.074196614,0.11530388
428,0,0,0.031799495220184326,0.90015554,0.056122646,0.04372192
428,0,0,0.01564660668373108,0.9286555,0.03441053,0.03693404
428,0,0,0.04027104377746582,0.924556,0.037275497,0.038168576
428,0,0,0.037530481815338135,0.92784375,0.0414786,0.03067778
428,0,0,0.02645432949066162,0.9266451,0.03767199,0.035683006
428,0,0,0.04559981822967529,0.8949836,0.056627236,0.048389293
428,0,0,0.024203866720199585,0.899823,0.051835522,0.048341587
428,0,0,0.04528534412384033,0.87780094,0.04940006,0.07279906
428,0,0,0.06422048807144165,0.8169959,0.06880203,0.114202194
428,0,0,0.036174118518829346,0.8873732,0.053389486,0.059237447
428,0,0,0.027579158544540405,0.90670973,0.047824956,0.04546539
428,0,0,0.03055703639984131,0.93294126,0.033825014,0.033233818
428,0,0,0.023461759090423584,0.9312451,0.0338217,0.03493332
428,0,0,0.022379368543624878,0.9250444,0.038977563,0.03597816
428,0,0,0.05080157518386841,0.8671725,0.06715199,0.06567561
407,0,0,0.038163602352142334,0.7859546,0.07276319,0.14128228
407,0,0,0.056352972984313965,0.78201157,0.07907808,0.1389104
407,0,0,0.043799906969070435,0.8840388,0.050631583,0.06532968
407,0,0,0.06432187557220459,0.6621323,0.077757716,0.26011
407,0,0,0.050619542598724365,0.76550514,0.06729146,0.16720341
407,0,0,0.013970345258712769,0.9302103,0.03326236,0.036527444
407,0,0,0.028156757354736328,0.91649085,0.037979543,0.04552964
407,0,0,0.01955839991569519,0.8795008,0.054947574,0.06555159
407,0,0,0.0451352596282959,0.8506667,0.059874374,0.08945905
407,0,0,0.04290497303009033,0.80346483,0.06613663,0.13039859
407,0,0,0.05434468388557434,0.9275123,0.02218041,0.0503074
407,0,0,0.04893407225608826,0.85186225,0.04978067,0.09835711
407,0,0,0.03378616273403168,0.9427868,0.019535478,0.037677784
407,0,0,0.02348586916923523,0.9024328,0.04610505,0.05146221
407,0,0,0.06083637475967407,0.8588624,0.04017398,0.10096372
407,0,0,0.062109410762786865,0.837393,0.056023687,0.10658338
407,0,0,0.031926870346069336,0.9240436,0.037966777,0.03798975
407,0,0,0.06134805083274841,0.9115152,0.02686195,0.061623022
407,0,0,0.031076371669769287,0.89319736,0.047219075,0.05958377
407,0,0,0.02326110005378723,0.9030911,0.045315865,0.051593207
407,0,0,0.042289942502975464,0.907129,0.03481602,0.05805504
4,0,0,0.04899245500564575,0.608554,0.10781121,0.28363487
4,0,0,0.054599225521087646,0.4856695,0.10592541,0.40840513
4,0,2,0.03914511203765869,0.30670732,0.124283135,0.56900954
4,0,2,0.030663788318634033,0.2036646,0.14533097,0.65100455
4,0,0,0.045317649841308594,0.6729111,0.079658985,0.24742995
4,0,0,0.08687156438827515,0.5347795,0.09820426,0.36701617
4,0,0,0.07516419887542725,0.5929549,0.10073912,0.30630612
4,0,0,0.06886982917785645,0.61694515,0.103363454,0.27969146
4,0,0,0.06941866874694824,0.6203711,0.0815324,0.29809666
4,0,0,0.057554423809051514,0.60331315,0.093563125,0.30312377
4,0,0,0.050929248332977295,0.65125245,0.10250126,0.24624637
4,0,0,0.08397483825683594,0.49770558,0.10956577,0.3927287
4,0,0,0.041235506534576416,0.8184034,0.057232417,0.12436421
4,0,0,0.0527728796005249,0.7729578,0.06755028,0.15949202
4,0,0,0.03525733947753906,0.7608965,0.08131526,0.1577883
4,0,0,0.036852896213531494,0.74528,0.09159095,0.16312906
4,0,0,0.03898054361343384,0.76035136,0.08800839,0.15164034
4,0,0,0.07522690296173096,0.75202256,0.076015756,0.17196168
4,0,0,0.07613164186477661,0.6974023,0.08790626,0.21469152
4,0,0,0.07812541723251343,0.5431837,0.10575701,0.35105932
4,0,2,0.06638902425765991,0.3066273,0.10402684,0.589346
4,0,2,0.024008452892303467,0.079213426,0.07144086,0.84934586
4,0,2,0.025125890970230103,0.051523756,0.062507555,0.8859687
427,0,0,0.07061135768890381,0.5149456,0.084110804,0.40094367
427,0,0,0.042809486389160156,0.8428585,0.07255208,0.08458958
427,0,0,0.023488879203796387,0.92973685,0.03552156,0.03474168
427,0,0,0.07189226150512695,0.5400953,0.14514016,0.31476453
427,0,0,0.042771875858306885,0.87104744,0.075813554,0.05313921
427,0,0,0.05032363533973694,0.8645297,0.07715908,0.05831136
427,0,0,0.04044368863105774,0.88910484,0.057804316,0.05309099
427,0,0,0.03239688277244568,0.89488137,0.06537341,0.03974536
427,0,0,0.022924557328224182,0.9467114,0.029744701,0.023543935
427,0,0,0.019519507884979248,0.9368836,0.035009157,0.028107263
427,0,0,0.029360055923461914,0.8902631,0.06048474,0.049252305
427,0,0,0.0919453501701355,0.6626985,0.10004254,0.237259
427,0,0,0.03660079836845398,0.91114277,0.04650217,0.042355083
427,0,0,0.04698687791824341,0.8738435,0.082136974,0.04401962
427,0,0,0.04303368926048279,0.8940337,0.064681016,0.041285444
427,0,0,0.04029640555381775,0.89958256,0.06045003,0.039967474
427,0,0,0.01976454257965088,0.9300303,0.03699319,0.032976467
427,0,0,0.020619690418243408,0.91961056,0.04348024,0.03690913
427,0,0,0.03454422950744629,0.82977974,0.058393136,0.11182726
427,0,0,0.045116305351257324,0.8644551,0.081003316,0.05454167
427,0,0,0.0437416136264801,0.8745757,0.07039734,0.05502715
427,0,0,0.0421907901763916,0.88794,0.058318358,0.053741734
427,0,0,0.031060725450515747,0.9038741,0.052857358,0.043268565
427,0,0,0.039726197719573975,0.9089417,0.048509404,0.042548954
427,0,0,0.028836160898208618,0.9038467,0.050264936,0.045888465
427,0,0,0.05826425552368164,0.6551559,0.07253308,0.27231106
427,0,0,0.03746765851974487,0.8965258,0.037267115,0.06620714
427,0,0,0.027523592114448547,0.93750554,0.034242656,0.028251905
427,0,0,0.045442163944244385,0.86928576,0.07239572,0.058318663
427,0,0,0.03905254602432251,0.8844283,0.066602334,0.04896938
427,0,0,0.02930837869644165,0.87166935,0.07712877,0.051201925
427,0,0,0.018569976091384888,0.92296124,0.040352043,0.036686797
427,0,0,0.019771337509155273,0.9115886,0.04797405,0.04043745
427,0,0,0.0732654333114624,0.517616,0.08112955,0.40125453
427,0,0,0.02543163299560547,0.9021049,0.04364036,0.054254793
427,0,0,0.03975042700767517,0.92854524,0.04150734,0.029947419
