parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,1,0,25.58918073825091,0.2639783051237231,0.4612159915417995,0.27480570333447735,0,0.5
15,1,1,1,33.53688302066151,0.013351659291397346,0.9515442373210071,0.03510410338759557,0,0.5
19,1,1,1,19.34044761576738,0.015371168129106473,0.9546573787544617,0.029971453116431852,0,0.5
23,0,0,1,20.3500911506631,0.7239581311852302,0.22400893017897638,0.05203293863579336,0,0.5
25,0,0,1,44.25312843643718,0.843976468777743,0.07534431360528077,0.08067921761697631,0,0.5
32,0,0,1,107.10079022712655,0.6198598589388428,0.14697864904986932,0.23316149201128786,0,0.5
34,0,0,1,90.58436183521151,0.8536253108313336,0.09626069810303055,0.05011399106563566,0,0.5
36,0,0,1,81.93393550229362,0.8985182416946083,0.07573346540118148,0.02574829290421011,0,0.5
37,0,0,1,169.3986159299503,0.8737718962031451,0.0918295342360173,0.03439856956083774,0,0.5
43,2,1,0,76.31353967611878,0.2096664164352386,0.4407073272409331,0.34962625632382827,0,0.5
65,1,1,1,17.061313136615382,0.046066405789922195,0.87080405489329,0.08312953931678758,0,0.5
66,0,0,1,11.331193563827371,0.8328651126028485,0.1290262915266785,0.0381085958704731,0,0.5
67,2,2,1,19.856644014121155,0.08126902436919559,0.09628763920822318,0.8224433364225812,0,0.5
82,2,0,0,3.970362998718101,0.5236804204276254,0.08146639141898354,0.394853188153391,0,0.5
83,2,2,1,9.351666991287294,0.046316927237370145,0.1767117771146572,0.7769712956479726,0,0.5
84,2,2,1,6.147671449282041,0.03495490668810026,0.11820023983089338,0.8468448534810062,0,0.5
96,0,0,1,22.18313794680821,0.6671289103197975,0.13141761339721655,0.20145347628298585,0,0.5
111,0,0,1,21.895336542841996,0.8322015231724584,0.11554400091804597,0.05225447590949565,0,0.5
112,1,1,1,9.211822669536614,0.17253407925671685,0.500205430138256,0.3272604906050272,0,0.5
124,0,0,1,41.061548238214506,0.9075907743796187,0.062459125541882064,0.029950100078499232,0,0.5
125,0,0,1,74.60020198496854,0.8651773256030149,0.07051415342207923,0.06430852097490583,0,0.5
132,1,1,1,12.814332382405754,0.03403941529943288,0.8080386957021508,0.1579218889984165,0,0.5
137,2,1,0,74.61848254503512,0.22650078991114533,0.4606648619933538,0.3128343480955008,0,0.5
139,0,0,1,54.92054627401259,0.8661728890044471,0.08792920940623726,0.04589790158931565,0,0.5
140,1,0,0,10.121922190882856,0.6971963589127496,0.1666350662492477,0.13616857483800265,0,0.5
147,1,1,1,82.82773629602505,0.015641390225935536,0.938725227819456,0.045633381954608546,0,0.5
148,1,1,1,41.335564839919606,0.0233335607301232,0.9290755957814467,0.04759084348843022,0,0.5
153,1,1,1,11.988545066224708,0.014084207892594116,0.9700926318948865,0.01582316021251948,0,0.5
161,2,2,1,15.518777621638204,0.05052782657831231,0.03910104356914683,0.9103711298525409,0,0.5
163,2,2,1,3.53224729113032,0.03550247968142585,0.03145931842828257,0.9330382018902916,0,0.5
164,2,2,1,4.6414286976221435,0.029631615836782043,0.12795805354637127,0.8424103306168467,0,0.5
196,2,2,1,6.852305499518291,0.049275670482204645,0.0424419681467035,0.9082823613710919,0,0.5
202,2,2,1,18.195444606019212,0.04861400486878668,0.08252960991744893,0.8688563852137644,0,0.5
203,1,1,1,7.660099658349966,0.021863769268493993,0.7807480523845527,0.19738817834695338,0,0.5
204,2,2,1,3.9987742761263023,0.0707991935591183,0.039230661293151926,0.8899701451477299,0,0.5
206,2,2,1,19.201692308892568,0.05946989049724591,0.18675729565327295,0.7537728138494812,0,0.5
214,2,2,1,41.615318005323275,0.03614188443894332,0.051401797280067024,0.9124563182809896,0,0.5
220,1,1,1,9.401139589209244,0.023590068203329533,0.7975835568801282,0.17882637491654219,0,0.5
224,0,0,1,21.588002315582447,0.8202700825451753,0.11876508507753952,0.060964832377285214,0,0.5
232,2,2,1,21.591748199302746,0.03846330435430641,0.08007466891001516,0.8814620267356784,0,0.5
233,2,2,1,58.12831771807358,0.035797322183056084,0.15192618863988816,0.8122764891770559,0,0.5
241,2,2,1,22.260113614485984,0.2898125324309799,0.06112337830423369,0.6490640892647864,0,0.5
246,2,2,1,6.30409573499544,0.0953796423386463,0.07050015071037838,0.8341202069509753,0,0.5
255,0,0,1,25.07249907827161,0.5493176481985645,0.34731976572050877,0.10336258608092673,0,0.5
256,0,0,1,29.119869202114256,0.46212967487978157,0.43573293608803476,0.10213738903218371,0,0.5
257,0,0,1,21.19784840472273,0.5473678297431738,0.337376068908344,0.11525610134848228,0,0.5
258,1,1,1,7.672360835250103,0.037237672099636944,0.6467560769324899,0.31600625096787305,0,0.5
271,2,2,1,3.9862378270330003,0.290523230866921,0.13780735867325042,0.5716694104598286,0,0.5
272,2,2,1,3.980753528789005,0.10059902348215105,0.07409207475114797,0.8253089017667011,0,0.5
273,2,2,1,4.447904282143318,0.3173658095429622,0.10345117724096063,0.5791830132160771,0,0.5
277,2,2,1,3.3912002590340045,0.04704703857269669,0.2808428287089758,0.6721101327183275,0,0.5
284,2,2,1,13.311625517234424,0.06173112730513546,0.05842371129821532,0.8798451613966491,0,0.5
285,2,2,1,14.396515970775562,0.057233665740809285,0.04054646312384513,0.9022198711353455,0,0.5
296,1,1,1,23.04661406527206,0.015084082102123919,0.9184849309638713,0.06643098693400487,0,0.5
300,1,1,1,11.133994193829404,0.012262248706883163,0.9113853683405464,0.0763523829525704,0,0.5
301,1,1,1,5.90279599219088,0.05801977371879071,0.7291010054117436,0.2128792208694658,0,0.5
302,1,1,1,7.614108475010114,0.024203085312102555,0.8405694671267948,0.13522744756110264,0,0.5
303,1,1,1,1.8517896531428488,0.010271777089656832,0.902176461592506,0.08755176131783718,0,0.5
304,1,1,1,18.125860887478495,0.012597535722340503,0.9280243360041004,0.05937812827355925,0,0.5
305,1,1,1,7.950260362440556,0.009606471063294646,0.9241460861049051,0.06624744283180027,0,0.5
306,2,1,0,3.7815040745281716,0.03946372927742915,0.7219861613097056,0.23855010941286514,0,0.5
307,2,1,0,5.775089154442238,0.1378984198785282,0.4678575710388765,0.39424400908259544,0,0.5
313,1,1,1,6.93488468253711,0.01661821770504337,0.9113609651419368,0.07202081715301978,0,0.5
314,1,1,1,7.629313701097693,0.014367312704062907,0.9193344719718961,0.06629821532404094,0,0.5
332,2,2,1,16.182361291036383,0.4063505956348546,0.14667759715498893,0.44697180721015656,0,0.5
333,1,2,0,3.6226434267573318,0.06632852494019209,0.08370005050000333,0.8499714245598046,0,0.5
334,1,1,1,14.287113915874077,0.020686357637618447,0.7740247074897568,0.2052889348726248,0,0.5
345,2,2,1,11.897416067233403,0.08226221187620915,0.21563457109000372,0.7021032170337871,0,0.5
348,0,0,1,138.60439778303999,0.8285547158623328,0.13452162453956212,0.03692365959810512,0,0.5
349,2,2,1,21.09993798479682,0.17799506167657228,0.0516073871489054,0.7703975511745224,0,0.5
350,0,0,1,18.22473311939357,0.7927302513714884,0.07823474763805986,0.1290350009904517,0,0.5
352,0,0,1,49.06178676077476,0.6853757949821753,0.27798678757113815,0.03663741744668647,0,0.5
360,2,2,1,10.028364648421851,0.058223202331946444,0.14917570743732503,0.7926010902307287,0,0.5
361,2,2,1,8.479795013766147,0.1512411443334404,0.09302004919696702,0.7557388064695926,0,0.5
362,2,2,1,9.647222344701806,0.10215015326178016,0.08011237024923926,0.8177374764889804,0,0.5
432,0,0,1,92.80445860051834,0.8580465289284815,0.09815526620728296,0.04379820486423546,0,0.5
433,0,0,1,55.67516237801728,0.8117158425024893,0.14513250413109566,0.043151653366415084,0,0.5
434,0,0,1,81.83209492208243,0.7741821015255247,0.14253242878031216,0.0832854696941631,0,0.5
435,0,0,1,81.09087318179176,0.8198913290922147,0.13523566746687002,0.0448730034409154,0,0.5
436,0,0,1,84.20461607975332,0.7263756527547137,0.19026064385345104,0.08336370339183524,0,0.5
437,0,0,1,69.34781904924895,0.8510547394689344,0.10288997616801261,0.046055284363053034,0,0.5
438,0,0,1,151.59501022630275,0.8978952430242078,0.07802638961548006,0.024078367360312315,0,0.5
439,0,0,1,134.27852101221896,0.9194918205499218,0.0637045295676905,0.016803649882387767,0,0.5
440,0,0,1,77.16419701106949,0.8957647180619192,0.06931091975161949,0.03492436218646127,0,0.5
441,0,0,1,113.42893255958101,0.8873829019757015,0.08445285449789282,0.028164243526405747,0,0.5
450,1,1,1,9.408101887529376,0.009677177325427154,0.9257507497763203,0.06457207289825256,0,0.5
