year,seed,model,scheme,selected_d0,n_parcels,coverage,brier,nll,macro_f1,oa,mean_kish_ratio
2021_2022,42,XGBoost,M0_equal,0.5,231,1.0,0.03294764812983415,0.059241661403806566,0.9742132098693079,0.9783549783549783,1.0
2021_2022,42,XGBoost,M1_hard_px1,0.5,152,0.658008658008658,0.014732930271281685,0.02485745734796187,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,42,XGBoost,M2_train_calibrated_frozen,0.5,231,1.0,0.03266457589470918,0.05433773926341577,0.9742132098693079,0.9783549783549783,0.8387154193230595
2021_2022,42,LSTM,M0_equal,0.75,231,1.0,0.011416701512074507,0.03805764370441326,1.0,1.0,1.0
2021_2022,42,LSTM,M1_hard_px1,0.75,152,0.658008658008658,0.004276846169142182,0.01227347537706431,1.0,1.0,0.2784627762452426
2021_2022,42,LSTM,M2_train_calibrated_frozen,0.75,231,1.0,0.011292880313219586,0.029873392218747907,0.9948834234548519,0.9956709956709957,0.7839716862662731
2021_2022,42,TempCNN,M0_equal,0.5,231,1.0,0.023794910495747352,0.06530184659508387,0.9845929384301139,0.987012987012987,1.0
2021_2022,42,TempCNN,M1_hard_px1,0.5,152,0.658008658008658,0.00538228446365106,0.021839810131179995,1.0,1.0,0.2784627762452426
2021_2022,42,TempCNN,M2_train_calibrated_frozen,0.5,231,1.0,0.02305217862408109,0.05716411553425871,0.9794152046783626,0.9826839826839827,0.8387154193230595
2021_2022,42,VanillaTransformer,M0_equal,0.5,231,1.0,0.01572757036242089,0.045513612115603716,0.9948834234548519,0.9956709956709957,1.0
2021_2022,42,VanillaTransformer,M1_hard_px1,0.5,152,0.658008658008658,0.004131250358406659,0.01288836120266982,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,42,VanillaTransformer,M2_train_calibrated_frozen,0.5,231,1.0,0.015512798880972628,0.03839332522030169,0.9845929384301139,0.987012987012987,0.8387154193230595
2021_2022,42,STSMamba,M0_equal,0.75,231,1.0,0.006820203227135544,0.02908775308086569,1.0,1.0,1.0
2021_2022,42,STSMamba,M1_hard_px1,0.75,152,0.658008658008658,0.0006734094938895208,0.007137210994469354,1.0,1.0,0.2784627762452426
2021_2022,42,STSMamba,M2_train_calibrated_frozen,0.75,231,1.0,0.003418910057006075,0.01885950517896018,1.0,1.0,0.7839716862662731
2021_2022,3407,XGBoost,M0_equal,0.5,231,1.0,0.029722626442530427,0.055509163528159974,0.9742132098693079,0.9783549783549783,1.0
2021_2022,3407,XGBoost,M1_hard_px1,0.5,152,0.658008658008658,0.01219632002721388,0.019983708627308687,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,3407,XGBoost,M2_train_calibrated_frozen,0.5,231,1.0,0.029280978820188385,0.05041714921517795,0.9742132098693079,0.9783549783549783,0.8387154193230595
2021_2022,3407,LSTM,M0_equal,0.5,231,1.0,0.00799069141052842,0.03369622100025542,1.0,1.0,1.0
2021_2022,3407,LSTM,M1_hard_px1,0.5,152,0.658008658008658,0.0015449306471382526,0.00937013615513201,1.0,1.0,0.2784627762452426
2021_2022,3407,LSTM,M2_train_calibrated_frozen,0.5,231,1.0,0.006928808261012527,0.02617408051321852,1.0,1.0,0.8387154193230595
2021_2022,3407,TempCNN,M0_equal,0.5,231,1.0,0.023668071126164376,0.06860880139069639,0.9845929384301139,0.987012987012987,1.0
2021_2022,3407,TempCNN,M1_hard_px1,0.5,152,0.658008658008658,0.007768535226760117,0.028615107003171502,0.991588449505052,0.993421052631579,0.2784627762452426
2021_2022,3407,TempCNN,M2_train_calibrated_frozen,0.5,231,1.0,0.022009030570304657,0.05990492237273553,0.9794152046783626,0.9826839826839827,0.8387154193230595
2021_2022,3407,VanillaTransformer,M0_equal,0.75,231,1.0,0.0058111310074350254,0.03226505486983818,1.0,1.0,1.0
2021_2022,3407,VanillaTransformer,M1_hard_px1,0.75,152,0.658008658008658,0.0024731927612945304,0.013172623150541813,1.0,1.0,0.2784627762452426
2021_2022,3407,VanillaTransformer,M2_train_calibrated_frozen,0.75,231,1.0,0.0034089170622863606,0.02204460510398164,1.0,1.0,0.7839716862662731
2021_2022,3407,STSMamba,M0_equal,0.5,231,1.0,0.00917926846118472,0.03410920014538004,0.9948834234548519,0.9956709956709957,1.0
2021_2022,3407,STSMamba,M1_hard_px1,0.5,152,0.658008658008658,0.00029057522578181225,0.009287974007105002,1.0,1.0,0.2784627762452426
2021_2022,3407,STSMamba,M2_train_calibrated_frozen,0.5,231,1.0,0.007796952055514797,0.028445405987173548,0.9948834234548519,0.9956709956709957,0.8387154193230595
2021_2022,2025,XGBoost,M0_equal,0.5,231,1.0,0.03205584997652721,0.06646158500614616,0.9742132098693079,0.9783549783549783,1.0
2021_2022,2025,XGBoost,M1_hard_px1,0.5,152,0.658008658008658,0.013789156809646074,0.02758973075287362,0.9830962688105546,0.9868421052631579,0.2784627762452426
2021_2022,2025,XGBoost,M2_train_calibrated_frozen,0.5,231,1.0,0.03116573233339497,0.0602864441670656,0.9742132098693079,0.9783549783549783,0.8387154193230595
2021_2022,2025,LSTM,M0_equal,0.5,231,1.0,0.011324521525641063,0.04765660314740712,1.0,1.0,1.0
2021_2022,2025,LSTM,M1_hard_px1,0.5,152,0.658008658008658,0.006177118557218861,0.023194522946756346,0.991588449505052,0.993421052631579,0.2784627762452426
