parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.19029149413108826,0.83428514,0.030568663,0.13514633
179,0,0,0.07224231958389282,0.84850067,0.043491717,0.10800772
179,0,0,0.12738019227981567,0.87201464,0.030355249,0.0976302
179,0,0,0.016280174255371094,0.9702959,0.016068496,0.013635706
179,0,0,0.0937759280204773,0.8842687,0.03188744,0.08384401
179,0,0,0.13530129194259644,0.8221213,0.031280786,0.14659792
179,0,0,0.03508955240249634,0.92798716,0.026234921,0.045778
179,0,0,0.087342768907547,0.8487349,0.048946522,0.10231865
179,0,0,0.04177290201187134,0.92869407,0.02818764,0.04311845
179,0,0,0.026502549648284912,0.93707025,0.030608492,0.032321285
179,0,0,0.1287592053413391,0.7098389,0.041510772,0.24865046
179,0,0,0.07649344205856323,0.871587,0.037177403,0.0912357
66,0,0,0.022308841347694397,0.9633703,0.022476431,0.014153309
66,0,0,0.05029067397117615,0.9578584,0.014083034,0.02805874
66,0,0,0.03424939513206482,0.9402176,0.025850367,0.03393212
66,0,0,0.007742851972579956,0.9827965,0.012256889,0.0049466756
66,0,0,0.008680224418640137,0.98701507,0.00871916,0.0042659114
66,0,0,0.08035848289728165,0.9607919,0.012413539,0.026794707
66,0,0,0.020055361092090607,0.9735411,0.017920874,0.008538127
66,0,0,0.023624911904335022,0.97286797,0.016585223,0.010546876
66,0,0,0.008540455251932144,0.9919304,0.004809459,0.0032601575
66,0,0,0.005162589251995087,0.99246055,0.0059012463,0.0016382677
66,0,0,0.02001311630010605,0.9768387,0.012969687,0.01019166
66,0,0,0.12660273909568787,0.9346824,0.015304786,0.050012782
66,0,0,0.03872089833021164,0.9702149,0.016280085,0.013505054
66,0,0,0.03984789550304413,0.97332853,0.01493736,0.011734134
66,0,0,0.011110201478004456,0.9883144,0.008871298,0.0028144012
66,0,0,0.006828717887401581,0.99148107,0.0059376266,0.0025813899
66,0,0,0.07178211212158203,0.9637244,0.013138141,0.02313758
66,0,0,0.014619700610637665,0.97896564,0.015666323,0.005368098
66,0,0,0.011435523629188538,0.98630285,0.011585653,0.0021115558
66,0,0,0.0046880245208740234,0.99326015,0.0055866092,0.0011533124
66,0,0,0.014866001904010773,0.97866654,0.014951441,0.006382177
66,0,0,0.009527541697025299,0.98626345,0.01120285,0.0025337955
38,0,0,0.05324992537498474,0.9057046,0.034009557,0.06028579
38,0,0,0.059386253356933594,0.88286126,0.0344501,0.08268877
38,0,0,0.17881172895431519,0.5901538,0.05826049,0.35158575
38,0,0,0.03827965259552002,0.9434244,0.022098994,0.034476705
38,0,0,0.041617006063461304,0.9166779,0.032152835,0.05116933
38,0,0,0.057145923376083374,0.93972915,0.031784568,0.028486377
38,0,0,0.02500186860561371,0.9564552,0.027722452,0.015822418
38,0,0,0.02138887345790863,0.9598806,0.025075777,0.015043766
38,0,0,0.04633978009223938,0.96611536,0.013264004,0.020620663
38,0,0,0.03708335757255554,0.9460887,0.028972324,0.02493911
733,0,0,0.022290781140327454,0.9617639,0.026417004,0.011819202
733,0,0,0.009049132466316223,0.9734114,0.01996951,0.006619225
733,0,0,0.023186400532722473,0.9694756,0.023253946,0.0072704824
733,0,0,0.019127056002616882,0.9714424,0.019587405,0.008970334
733,0,0,0.03416633605957031,0.96326184,0.03242392,0.004314408
733,0,0,0.030543416738510132,0.9521589,0.033624418,0.014216777
733,0,0,0.05499434471130371,0.9227899,0.056993663,0.020216526
733,0,0,0.020577922463417053,0.96433026,0.026034346,0.009635459
733,0,0,0.021935969591140747,0.96788996,0.026660847,0.0054492704
733,0,0,0.030091479420661926,0.96554273,0.024782233,0.009675178
733,0,0,0.12911325693130493,0.8606628,0.098198384,0.041138988
733,0,0,0.05618971586227417,0.8705258,0.099088766,0.030385597
733,0,0,0.01177091896533966,0.96893066,0.024042087,0.0070274123
733,0,0,0.018585488200187683,0.96534115,0.028485073,0.0061738077
733,0,0,0.06564359366893768,0.93790156,0.04500083,0.01709773
733,0,0,0.06459015607833862,0.91135526,0.065530784,0.02311401
733,0,0,0.013883844017982483,0.9742516,0.019092603,0.0066559045
165,0,0,0.023242786526679993,0.95529574,0.024014704,0.020689592
165,0,0,0.012565210461616516,0.9719643,0.017052274,0.010983416
165,0,0,0.03524221479892731,0.9477198,0.024124488,0.028155787
165,0,0,0.031190529465675354,0.93612295,0.027427366,0.036449764
165,0,0,0.05395957827568054,0.92330045,0.029947687,0.04675197
165,0,0,0.06501379609107971,0.93163764,0.024191687,0.044170726
165,0,0,0.0792628824710846,0.8913921,0.032491885,0.07611606
