parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.005146428942680359,0.95380574,0.028660215,0.017534174
155,0,0,0.004918485879898071,0.9235747,0.06556154,0.010863843
155,0,0,0.004954829812049866,0.961787,0.024404455,0.013808642
155,0,0,0.005784288048744202,0.9581593,0.029203609,0.012637158
155,0,0,0.005602389574050903,0.94898194,0.023127252,0.027890826
155,0,0,0.00935468077659607,0.8899912,0.0958549,0.014154018
155,0,0,0.008093416690826416,0.9121783,0.07843498,0.009386845
155,0,0,0.004517972469329834,0.92215014,0.07050589,0.0073439637
155,0,0,0.004558384418487549,0.8575545,0.13482083,0.0076248376
155,0,0,0.008401870727539062,0.8540316,0.13697915,0.008989384
155,0,0,0.008261501789093018,0.8373605,0.15435411,0.008285556
155,0,0,0.006864279508590698,0.8768009,0.11564935,0.0075498787
155,0,0,0.007782042026519775,0.893977,0.099143825,0.0068792826
155,0,0,0.010528922080993652,0.758349,0.23464458,0.0070065367
155,0,0,0.007789194583892822,0.65556085,0.33221582,0.012223405
155,0,0,0.009814798831939697,0.92376876,0.054492727,0.021738496
155,0,0,0.01106274127960205,0.51430345,0.46653122,0.019165467
155,0,1,0.010493159294128418,0.45300752,0.53464717,0.012345331
155,0,0,0.004747077822685242,0.9403595,0.050481886,0.009158741
155,0,0,0.007657155394554138,0.9461215,0.030518629,0.023359936
155,0,1,0.013339400291442871,0.4003289,0.5651577,0.034513474
155,0,1,0.0070778727531433105,0.3053517,0.67256695,0.022081409
17,0,0,0.01506030559539795,0.67561656,0.07156467,0.25281882
17,0,0,0.01309812068939209,0.75547653,0.12844746,0.11607609
17,0,0,0.014965415000915527,0.64824337,0.14540988,0.20634681
17,0,2,0.007607638835906982,0.3696706,0.07735412,0.55297524
17,0,2,0.010610342025756836,0.40751046,0.12874144,0.46374816
17,0,1,0.01943802833557129,0.39952213,0.5469006,0.053577393
17,0,0,0.009773582220077515,0.8720908,0.08066536,0.047243964
17,0,0,0.012682348489761353,0.90638316,0.04640344,0.04721348
17,0,0,0.012266576290130615,0.840709,0.06311034,0.096180774
17,0,0,0.00813150405883789,0.78627396,0.06749831,0.14622782
17,0,0,0.011027216911315918,0.7186599,0.13305776,0.14828245
17,0,0,0.007239043712615967,0.8943234,0.06060643,0.04507017
17,0,0,0.009939730167388916,0.8287744,0.06270913,0.108516626
17,0,0,0.011445879936218262,0.8616998,0.055040363,0.08325979
17,0,0,0.009022146463394165,0.9388811,0.030783532,0.030335361
17,0,0,0.004959806799888611,0.96068925,0.022614354,0.01669648
17,0,0,0.0057716965675354,0.96130306,0.01801488,0.020682154
17,0,0,0.0069415271282196045,0.93402714,0.011746998,0.05422596
17,0,0,0.0049912333488464355,0.9438705,0.010732271,0.045397293
17,0,0,0.004957094788551331,0.94532967,0.011867362,0.04280305
17,0,0,0.005758851766586304,0.94081753,0.010198341,0.04898422
17,0,0,0.008297234773635864,0.9132883,0.016118832,0.07059293
17,0,0,0.01504504680633545,0.74957144,0.09312937,0.15729913
17,0,0,0.005327731370925903,0.89173895,0.044187978,0.06407316
17,0,0,0.007037043571472168,0.91723627,0.042282093,0.040481735
17,0,0,0.0027349740266799927,0.9680911,0.0151023,0.01680671
17,0,0,0.003815263509750366,0.96465063,0.013259431,0.022089992
17,0,0,0.003869563341140747,0.96122926,0.016254226,0.02251663
17,0,0,0.006709098815917969,0.9301418,0.011062389,0.05879577
17,0,0,0.00481182336807251,0.9296308,0.0071964604,0.06317275
17,0,0,0.005310505628585815,0.9392964,0.0076599894,0.05304372
17,0,0,0.007954001426696777,0.88847744,0.008946383,0.102576286
17,0,0,0.00867760181427002,0.8750922,0.068403594,0.056504205
17,0,0,0.013713657855987549,0.8388375,0.121791914,0.039370675
17,0,0,0.005919933319091797,0.94738054,0.022895362,0.0297241
17,0,0,0.0027123242616653442,0.96467775,0.014921656,0.020400688
17,0,0,0.007357344031333923,0.9524966,0.024753394,0.022750108
17,0,0,0.00831785798072815,0.943598,0.023519384,0.03288275
17,0,0,0.007258668541908264,0.9521127,0.019944895,0.027942406
17,0,0,0.004376620054244995,0.9626016,0.017908642,0.01948992
17,0,0,0.01164349913597107,0.84169865,0.010440072,0.14786129
17,0,0,0.006266742944717407,0.96165794,0.014431943,0.023910178
17,0,0,0.005235224962234497,0.9540873,0.020918828,0.024993915
17,0,0,0.014258801937103271,0.5824249,0.31297377,0.10460137
17,0,2,0.0056146979331970215,0.066123076,0.03718749,0.89668953
17,0,0,0.00924837589263916,0.8469251,0.06265433,0.090420626
17,0,0,0.00653424859046936,0.93777525,0.032859787,0.029365046
17,0,0,0.004279106855392456,0.9482736,0.030033622,0.021692865
17,0,0,0.003969356417655945,0.94675547,0.026470084,0.02677447
17,0,0,0.0036747902631759644,0.96177316,0.016752733,0.02147422
17,0,0,0.004379585385322571,0.9567421,0.011465225,0.031792738
17,0,0,0.00664094090461731,0.9097765,0.008812328,0.08141124
17,0,0,0.0066658854484558105,0.88398546,0.010640772,0.10537392
17,0,0,0.008034169673919678,0.940065,0.010225916,0.049709115
17,0,0,0.005319580435752869,0.9438389,0.019311309,0.03684985
17,0,0,0.01189488172531128,0.84124553,0.08038561,0.07836889
17,0,2,0.007653772830963135,0.21427351,0.08929065,0.6964359
17,0,0,0.008317023515701294,0.92160654,0.04156529,0.036828224
17,0,0,0.007981747388839722,0.9219908,0.027401384,0.050607756
17,0,0,0.006486296653747559,0.9502747,0.020689469,0.029035894
17,0,0,0.005653411149978638,0.9466285,0.021843283,0.031528335
17,0,0,0.0038089901208877563,0.9655576,0.01353318,0.020909343
17,0,0,0.0048074424266815186,0.9511763,0.010355068,0.038468674
17,0,0,0.0063776373863220215,0.8323544,0.008618463,0.15902722
17,0,0,0.005703046917915344,0.9559863,0.012503076,0.031510767
17,0,0,0.006540566682815552,0.9327711,0.01196797,0.05526098
17,0,0,0.012909740209579468,0.8539666,0.055647183,0.09038633
17,0,0,0.01511305570602417,0.5533632,0.3434977,0.103139125
17,0,2,0.006053566932678223,0.051147893,0.097885765,0.85096645
17,0,0,0.012552261352539062,0.8746214,0.0652729,0.06010579
17,0,0,0.007325232028961182,0.74795157,0.1829104,0.06913814
17,0,0,0.00926816463470459,0.7987119,0.14757437,0.05371391
17,0,0,0.009647101163864136,0.91886437,0.043241877,0.037893824
17,0,0,0.004912033677101135,0.95131487,0.026458936,0.022226302
17,0,0,0.005145460367202759,0.96227854,0.015879361,0.021842172
17,0,0,0.008383721113204956,0.9374917,0.018315978,0.04419231
17,0,0,0.006890833377838135,0.93329155,0.014284191,0.052424327
17,0,0,0.009991317987442017,0.9229401,0.033906646,0.043153364
17,0,1,0.022534728050231934,0.40271908,0.5027466,0.09453437
17,0,1,0.017512202262878418,0.35396215,0.5085357,0.13750222
17,0,1,0.013104915618896484,0.37978184,0.47192395,0.14829431
17,0,0,0.018403828144073486,0.57890207,0.3234259,0.09767213
17,0,0,0.015438556671142578,0.63163894,0.26216584,0.10619527
17,0,0,0.016548901796340942,0.85826296,0.10031858,0.041418646
17,0,0,0.004716008901596069,0.9300033,0.043674286,0.026322525
17,0,0,0.010916411876678467,0.77484107,0.19321041,0.031948548
17,0,0,0.011435002088546753,0.8813494,0.0330462,0.08560448
17,0,0,0.013475000858306885,0.7777828,0.17522086,0.046996497
17,0,0,0.0192335844039917,0.582513,0.3758916,0.0415955
17,0,1,0.009860217571258545,0.21073462,0.7445133,0.0447521
3,0,0,0.012579143047332764,0.7319054,0.14333221,0.12476243
3,0,0,0.010690391063690186,0.82607955,0.16165578,0.01226477
3,0,0,0.007016509771347046,0.90246475,0.04005576,0.057479575
3,0,0,0.011074542999267578,0.8595628,0.037840433,0.10259681
3,0,0,0.007872581481933594,0.5705607,0.099853925,0.3295854
3,0,1,0.006069883704185486,0.040697325,0.9469772,0.012325409
3,0,0,0.013624250888824463,0.8579146,0.095878445,0.04620695
3,0,0,0.010216444730758667,0.88823533,0.041996326,0.069768414
3,0,0,0.00804486870765686,0.9201923,0.044430807,0.0353769
3,0,0,0.005284667015075684,0.9515648,0.03290627,0.015528975
3,0,0,0.0031813830137252808,0.95198095,0.037848283,0.010170771
3,0,0,0.013914108276367188,0.7992923,0.15991628,0.04079142
3,0,0,0.0068163275718688965,0.92176074,0.06398562,0.014253784
3,0,0,0.005808234214782715,0.9337861,0.055257168,0.010956812
3,0,0,0.0037426650524139404,0.9419629,0.04770095,0.0103361895
3,0,0,0.00745081901550293,0.9083298,0.07796275,0.01370758
3,0,1,0.007976800203323364,0.087933056,0.8601125,0.051954646
3,0,0,0.010027050971984863,0.8590466,0.10207971,0.038873732
3,0,0,0.007468998432159424,0.9393028,0.038600467,0.022096813
3,0,0,0.006791174411773682,0.9467574,0.037948776,0.015293923
3,0,0,0.010121971368789673,0.8779128,0.1135096,0.008577661
3,0,1,0.009010016918182373,0.107501514,0.86344326,0.029055312
3,0,0,0.010643601417541504,0.6828284,0.20028076,0.11689094
3,0,0,0.01015523076057434,0.85209906,0.13109474,0.016806277
3,0,0,0.00936552882194519,0.9160865,0.074362494,0.00955108
3,0,0,0.008368372917175293,0.7613239,0.23016272,0.008513421
3,0,2,0.014009714126586914,0.17634629,0.118306406,0.70534754
3,0,1,0.005100995302200317,0.02536889,0.9591345,0.015496731
3,0,1,0.022696256637573242,0.44921806,0.48478124,0.06600075
3,0,0,0.010061681270599365,0.6936726,0.28139234,0.024935162
3,0,0,0.006262540817260742,0.84791565,0.13927972,0.0128046805
3,0,0,0.014779210090637207,0.8460788,0.14234385,0.011577468
3,0,0,0.009100466966629028,0.8803488,0.089921914,0.029729394
3,0,1,0.013656198978424072,0.34287506,0.59266156,0.064463414
3,0,0,0.010346293449401855,0.830086,0.14525397,0.024660135
3,0,0,0.005283743143081665,0.91471195,0.07117695,0.014111185
95,0,0,0.00739152729511261,0.9598906,0.011527627,0.028581925
95,0,0,0.0024250298738479614,0.96088904,0.015492047,0.023618953
95,0,0,0.005983144044876099,0.9554185,0.032104935,0.01247671
95,0,0,0.004404544830322266,0.9616547,0.026549457,0.011795871
95,0,0,0.0030390024185180664,0.97017854,0.015648121,0.014173381
95,0,0,0.004655048251152039,0.96755844,0.014300868,0.018140811
95,0,0,0.002490311861038208,0.9718481,0.010390408,0.017761618
95,0,0,0.00546535849571228,0.9337459,0.053877816,0.012376299
95,0,0,0.0023059844970703125,0.97291315,0.011648754,0.015438199
95,0,0,0.004216700792312622,0.96315247,0.01292738,0.023920206
95,0,0,0.006203502416610718,0.92997915,0.008731088,0.061289825
95,0,0,0.011336714029312134,0.89870626,0.020552244,0.08074153
95,0,0,0.013664782047271729,0.79919946,0.026656793,0.17414385
63,0,0,0.008353054523468018,0.5467951,0.041805707,0.4113993
63,0,0,0.012928366661071777,0.54734474,0.14063492,0.31202036
63,0,0,0.014613986015319824,0.4896815,0.15636396,0.3539546
63,0,0,0.017128705978393555,0.7447706,0.011298066,0.24393144
63,0,0,0.011634796857833862,0.9054552,0.033119675,0.061425183
63,0,0,0.00693058967590332,0.88870233,0.011898595,0.099399224
63,0,0,0.00936231017112732,0.88063806,0.0338732,0.08548882
63,0,0,0.006221786141395569,0.94819486,0.010086834,0.041718345
63,0,0,0.004390060901641846,0.93644553,0.010590361,0.052964166
63,0,0,0.0051310062408447266,0.94517624,0.021190833,0.03363295
63,0,0,0.004310667514801025,0.95638293,0.00945744,0.034159712
