parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.0,0.913259,0.065548,0.021192951,0.050658,0
435,0,0,0.0,0.9437773,0.032441396,0.023781242,0.521515,0
435,0,0,2.9802322387695312e-08,0.9360357,0.041118663,0.022845667,0.711406,0
435,0,0,0.0,0.87401485,0.10464919,0.021336196,0.416597,0
435,0,0,0.0,0.9613318,0.023516104,0.015152229,0.121789,0
435,0,0,0.0,0.94576305,0.028667226,0.025569692,0.561569,0
435,0,0,0.0,0.94172,0.03807887,0.020201402,1.560766,0
435,0,0,0.0,0.9282674,0.057053115,0.014679638,1.372154,0
435,0,0,0.0,0.9377646,0.047041155,0.015194266,1.077345,0
435,0,0,0.0,0.9634314,0.023562966,0.013005774,0.782536,0
435,0,0,0.0,0.9281102,0.060535006,0.011354953,0.541744,0
435,0,0,0.0,0.8979116,0.09069139,0.01139701,0.446308,0
435,0,0,0.0,0.89120215,0.091140814,0.017657286,0.350872,0
435,0,0,5.960464477539063e-08,0.930493,0.05539002,0.014116954,0.255436,0
435,0,0,0.0,0.8898558,0.055300448,0.05484389,0.159999,0
435,0,0,0.0,0.8266722,0.083087765,0.09024,0.064563,0
435,0,0,0.0,0.90881646,0.05256651,0.038617145,0.601623,0
435,0,0,0.0,0.85895723,0.104737826,0.036305092,1.60082,0
435,0,0,0.0,0.91729563,0.066000804,0.016703654,2.32771,0
435,0,0,0.0,0.9442711,0.047302134,0.008426937,2.032901,0
435,0,0,0.0,0.9600858,0.03295695,0.0069574434,1.738093,0
435,0,0,7.450580596923828e-08,0.9581381,0.0368443,0.0050175423,1.53718,0
435,0,0,0.0,0.963449,0.030573737,0.005977508,1.441744,0
435,0,0,2.9802322387695312e-08,0.87270373,0.10937759,0.01791872,1.346307,0
435,0,0,0.0,0.92460114,0.06555159,0.009847287,1.250871,0
435,0,0,5.960464477539063e-08,0.87880343,0.08764647,0.033550095,0.831331,0
435,0,0,5.960464477539063e-08,0.9210477,0.043188475,0.035763722,0.641676,0
435,0,0,0.0,0.88203865,0.101958506,0.016002845,1.640874,0
435,0,0,4.470348358154297e-08,0.94124335,0.050717637,0.00803892,2.640071,0
435,0,0,2.9802322387695312e-08,0.95527905,0.039039187,0.005681867,2.988458,0
435,0,0,0.0,0.9687396,0.02630361,0.004956736,2.693649,0
435,0,0,0.0,0.9540912,0.04130657,0.00460222,2.532615,0
435,0,0,0.0,0.89193773,0.10087378,0.007188627,2.437179,0
435,0,0,0.0,0.7993207,0.1897746,0.010904918,2.341743,0
435,0,0,2.9802322387695312e-08,0.93328387,0.057563793,0.009152323,1.498722,0
435,0,0,0.0,0.6873866,0.07889119,0.23372227,0.541611,0
435,0,0,0.0,0.90078115,0.048457537,0.050761417,0.68173,0
435,0,0,5.960464477539063e-08,0.83668005,0.12234236,0.040977623,1.680927,0
435,0,0,0.0,0.8585815,0.12597731,0.015441358,2.680125,0
435,0,0,0.0,0.90723556,0.08494359,0.007820904,3.679322,0
435,0,0,0.0,0.9233571,0.070538,0.00610482,3.657472,0
435,0,0,0.0,0.9579334,0.03708018,0.0049865544,3.528051,0
435,0,0,0.0,0.88276875,0.109006405,0.008224861,3.113565,0
435,0,0,0.0,0.85377693,0.13097218,0.015251102,2.166113,0
435,0,0,0.0,0.875211,0.108895905,0.015893193,1.209002,0
435,0,0,0.0,0.7180964,0.14522648,0.13667722,0.251891,0
