parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,8.940696716308594e-08,0.90738165,0.067271225,0.0253471
435,0,0,0.0,0.93379945,0.03608348,0.030117113
435,0,0,0.0,0.9245292,0.044487346,0.030983487
435,0,0,2.9802322387695312e-08,0.85637915,0.10187142,0.0417494
435,0,0,0.0,0.95470995,0.022618046,0.022672128
435,0,0,0.0,0.9245645,0.038690288,0.03674541
435,0,0,0.0,0.9303814,0.038678173,0.030940467
435,0,0,0.0,0.9224181,0.05190082,0.025681002
435,0,0,0.0,0.9282513,0.04230387,0.029444944
435,0,0,0.0,0.96197414,0.019102382,0.018923402
435,0,0,2.9802322387695312e-08,0.939662,0.04180475,0.018533258
435,0,0,0.0,0.91104513,0.064139105,0.024815867
435,0,0,0.0,0.8928055,0.07352805,0.03366637
435,0,0,0.0,0.9180298,0.0508541,0.03111645
435,0,0,0.0,0.838368,0.06592784,0.09570427
435,0,0,0.0,0.74565643,0.08228704,0.17205662
435,0,0,2.9802322387695312e-08,0.8960001,0.059782952,0.044217013
435,0,0,5.960464477539063e-08,0.82134384,0.09784727,0.08080886
435,0,0,0.0,0.915844,0.052286133,0.031869832
435,0,0,0.0,0.95129216,0.03350311,0.015204884
435,0,0,0.0,0.96839184,0.020785952,0.010822388
435,0,0,0.0,0.97238266,0.019721508,0.007895907
435,0,0,1.4901161193847656e-08,0.9761736,0.014822,0.009004361
435,0,0,0.0,0.87355536,0.082104474,0.044340145
435,0,0,0.0,0.9253931,0.05493636,0.019670708
435,0,0,0.0,0.84873813,0.086349174,0.06491275
435,0,0,0.0,0.9067707,0.04675946,0.04646995
435,0,0,0.0,0.88671726,0.07861868,0.034664065
435,0,0,0.0,0.9494108,0.035259012,0.015330269
435,0,0,1.4901161193847656e-08,0.9660579,0.024974955,0.008967135
435,0,0,0.0,0.97902393,0.015331087,0.005645147
435,0,0,0.0,0.9696237,0.024519198,0.005857252
435,0,0,0.0,0.9315829,0.05674951,0.011667643
435,0,0,0.0,0.8397789,0.1341934,0.026027776
435,0,0,0.0,0.93924487,0.044381034,0.016374156
435,0,0,0.0,0.5682578,0.0908262,0.34091616
435,0,0,5.960464477539063e-08,0.8769075,0.049932167,0.073160395
435,0,0,0.0,0.8191248,0.099242896,0.08163227
435,0,0,0.0,0.85189855,0.102267556,0.045833927
