polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.525911,0,0.0,0.7138339,0.28548723,0.0006790239
1162,0,0.466244,0,0.0,0.94250065,0.050417583,0.0070819445
1162,0,0.344265,0,0.0,0.9926589,0.006974151,0.0003669834
1162,0,0.321543,0,0.0,0.99301815,0.0064190524,0.00056305144
1162,0,0.298822,0,0.0,0.9925837,0.0071783066,0.00023809083
1162,0,0.227575,0,0.0,0.9947268,0.0049615083,0.00031172624
1162,0,0.167908,0,0.0,0.9939528,0.0055771233,0.00047016586
1162,0,0.082856,0,0.0,0.9797192,0.015850946,0.004429769
1162,0,0.678665,0,0.0,0.4362584,0.5630153,0.00072639436
1162,1,1.425449,0,5.9604645e-08,0.9610869,0.03526271,0.00365035
1162,1,1.344006,0,6.146729e-08,0.9958082,0.003835631,0.0003561475
1162,1,1.321285,0,0.0,0.9934817,0.00629698,0.00022151633
1162,1,1.298564,0,0.0,0.9877838,0.011381461,0.0008348542
1162,1,1.190126,0,0.0,0.9954496,0.0038172593,0.00073309377
1162,1,1.10816,0,6.7055225e-08,0.9871513,0.011678402,0.0011701741
1162,0,0.108488,0,0.0,0.9619641,0.02461538,0.013420701
1162,0,0.803531,0,0.0,0.13620591,0.8630854,0.0007087637
1162,1,1.766727,0,0.0,0.466645,0.52344775,0.009907433
1162,2,2.131872,0,0.0,0.9860627,0.013559877,0.00037752668
1162,2,2.078133,0,3.7252903e-09,0.99481356,0.0050089224,0.00017748875
1162,1,1.972469,0,5.9604645e-08,0.98285025,0.014077991,0.0030717314
1162,1,1.600102,0,0.0,0.98433393,0.013464141,0.0022020275
1162,0,0.9836,0,0.0,0.9798636,0.016556399,0.0035799951
1162,0,0.134121,0,1.1920929e-07,0.816649,0.04468814,0.1386627
1162,0,0.918886,0,5.9604645e-08,0.10562747,0.8939767,0.00039594673
1162,1,1.188947,0,0.0,0.1951422,0.79716015,0.0076976265
1162,1,1.13517,0,2.9802322e-08,0.924851,0.074523225,0.0006258144
1162,1,1.087062,0,0.0,0.9927746,0.0067601074,0.00046520596
1162,1,1.031048,0,2.9802322e-08,0.94366324,0.035629965,0.020706736
1162,0,0.614874,0,0.0,0.8733079,0.04838836,0.078303784
1162,0,0.584478,0,0.0,0.7386009,0.12654585,0.13485338
1162,0,0.036168,0,0.0,0.83302504,0.16598746,0.0009876282
1162,0,0.397946,0,0.0,0.94324654,0.046277665,0.010475802
1162,0,0.194917,0,0.0,0.5617456,0.3257557,0.1124989
1162,0,0.179844,0,0.0,0.90981674,0.07843736,0.011745979
1162,0,0.128134,0,0.0,0.96640974,0.02503432,0.00855606
1162,0,0.032079,0,0.0,0.97479165,0.018319093,0.0068893377
109,0,0.024203,0,0.0,0.16410694,0.008749034,0.82714415
109,0,0.488036,0,5.2154064e-08,0.9841396,0.0062718354,0.009588512
109,0,0.569582,0,0.0,0.9944761,0.005380114,0.00014398282
109,0,0.611019,0,0.0,0.9935247,0.006317018,0.00015836116
109,0,0.735285,0,0.0,0.99240786,0.007247309,0.00034478123
109,0,0.269687,0,6.7055225e-08,0.9928752,0.0068453825,0.0002793454
109,0,0.354379,0,0.0,0.7631516,0.02518464,0.21166387
109,0,0.801402,0,5.9604645e-08,0.99205077,0.0063124266,0.001636802
109,1,1.442035,0,0.0,0.9951944,0.0044457708,0.00035989648
109,1,1.384522,0,0.0,0.9949199,0.004721276,0.00035880393
109,0,0.396914,0,6.7055225e-08,0.99467343,0.0050037564,0.00032287225
109,0,0.027921,0,0.0,0.9645325,0.008742112,0.02672548
109,0,0.554994,0,0.0,0.9940101,0.0053591924,0.0006307182
109,0,0.473835,0,0.0,0.99604917,0.0035818117,0.0003691027
109,0,0.43566,0,0.0,0.9934436,0.0059069046,0.0006494575
149,0,0.283788,0,0.0,0.99794024,0.0016343687,0.00042553977
149,0,0.392996,0,0.0,0.9963274,0.0019555069,0.0017171771
149,1,1.009992,0,0.0,0.9975191,0.0015412337,0.0009397862
149,0,0.103842,0,0.0,0.9971239,0.00091427704,0.0019619244
149,0,0.194008,0,0.0,0.9952665,0.0034092823,0.0013243627
149,0,0.277346,0,0.0,0.995737,0.0030921367,0.0011709378
191,0,0.188969,0,0.0,0.99723685,0.0022496663,0.0005136277
191,0,0.517917,0,0.0,0.99815214,0.0012292663,0.00061861577
191,0,0.115219,0,0.0,0.99791926,0.0014262865,0.00065459375
191,0,0.463564,0,0.0,0.9983665,0.001325582,0.00030800636
191,0,0.426122,0,0.0,0.99830145,0.001211099,0.00048755933
191,0,0.333908,0,0.0,0.9971444,0.0017216947,0.0011339862
191,0,0.794377,0,0.0,0.9986078,0.0009023294,0.0004900072
191,0,0.029138,0,0.0,0.9978028,0.00091068615,0.0012866375
67,0,0.134783,0,5.9604645e-08,0.22918724,0.007876609,0.76293623
67,0,0.390654,0,4.4703484e-08,0.048894294,0.0062675215,0.94483817
67,0,0.770192,0,0.0,0.9785433,0.002602158,0.018854665
67,0,0.517247,0,0.0,0.99107516,0.0016039215,0.007320867
67,0,0.206006,0,0.0,0.75316,0.0115751,0.23526508
67,1,1.205321,0,5.9604645e-08,0.98976344,0.0016382716,0.008598259
67,1,1.458888,0,0.0,0.9969034,0.0018781604,0.0012184659
67,0,0.478804,0,0.0,0.9966068,0.0021921243,0.0012012869
67,0,0.243018,0,3.7252903e-09,0.9955778,0.001289662,0.003132679
67,1,1.242333,0,0.0,0.99731964,0.0017007936,0.0009796104
67,1,1.44955,0,0.0,0.99749374,0.0018443408,0.0006620686
67,0,0.44955,0,1.8626451e-09,0.9965892,0.0022224032,0.001188384
67,0,0.292111,0,0.0,0.9975588,0.0012658006,0.0011755453
