scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9943120691232656,0.03669078067790005,0.9890916114143461,10.0,10,0.4554644,0.9943120691232656,0.005220457708919542,0.00046747316781490654
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9951086470692823,0.03245161257777628,0.990687835661531,12.0,12,0.46369266666666675,0.9951086470692823,0.0044208114077512834,0.000470541522966383
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.979568970658404,0.10846303336935047,0.9622692413160681,21.0,21,0.7021404761904763,0.979568970658404,0.017299729342335892,0.003131299999260181
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9971561275657271,0.02117369703665501,0.9950828262995498,29.0,29,0.8733876206896551,0.9971561275657271,0.0020733012661773337,0.0007705711680954778
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9943058146910577,0.03860098636951345,0.9903381729871089,10.0,10,0.3705015,0.9943058146910577,0.003967641703948848,0.0017265436049935202
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.908473126900274,0.33551043510386125,0.8259630622415932,20.0,20,0.5421750500000001,0.908473126900274,0.009016808441045174,0.08251006465868087
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9899922091135739,0.06221023404462079,0.9830584147242035,9.0,9,0.46474844444444446,0.9899922091135739,0.003073996497055803,0.006933794389370321
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9961619590491099,0.027775061161186942,0.9938876470189872,8.0,8,0.401292125,0.9961619590491099,0.0022743120301225825,0.0015637289207675095
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9901731994531136,0.06084150940011428,0.9829071644837587,9.0,9,0.5700594444444445,0.9901731994531136,0.00726603496935483,0.0025607655775315634
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.996675499665201,0.024318084375697872,0.9943451123488313,18.0,18,0.6305999999999998,0.996675499665201,0.0023303873163696685,0.0009941130184293176
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9911902544078706,0.052870410428413374,0.9830677360921188,26.0,26,0.6631952692307693,0.9911902544078706,0.008122518315751736,0.0006872272763775701
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9973564090805784,0.019782363815652564,0.9953421822336697,22.0,22,0.6243710909090908,0.9973564090805784,0.002014226846908745,0.0006293640725129235
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9966660019738813,0.02448394783972928,0.9944694500765487,19.0,19,0.7660634736842105,0.9966660019738813,0.0021965518973325604,0.0011374461287862333
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9955739229318311,0.031244748816442833,0.9926539218753251,13.0,13,0.4411058461538462,0.9955739229318311,0.0015060760116628192,0.0029200010565060795
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9779435310493629,0.11889447561278926,0.9619355691433871,28.0,28,0.6690655000000001,0.9779435310493629,0.01600796190597583,0.00604850704466121
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9549620845036315,0.2096084434197863,0.9217904450933421,30.0,30,0.7458895333333335,0.9549620845036315,0.011866276086078823,0.0331716394102895
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8973110824285624,0.34383578511982216,0.7974325766227971,20.0,20,0.7178675999999999,0.8973110824285624,0.0028104117656722167,0.09987850580576532
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9907183566827535,0.056376978016644264,0.9827057198412559,35.0,35,0.7804486857142857,0.9907183566827535,0.008012636841497616,0.0012690064757488644
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9933213063543949,0.04417423223418904,0.9886294096929663,24.0,24,0.5408927499999999,0.9933213063543949,0.004691896661428538,0.0019867969841765747
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9958807852396585,0.029273352621894164,0.9930252977639317,8.0,8,0.419704125,0.9958807852396585,0.002855487475726823,0.001263727284614616
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9973266087781469,0.02008718172540108,0.9953953614995009,28.0,28,0.6805994285714284,0.9973266087781469,0.0019312472786460503,0.000742143943206907
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9957704175564198,0.027992711605112394,0.9916927976060005,10.0,10,0.44241660000000005,0.9957704175564198,0.004077619950419361,0.0001519624931608661
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9918388170547511,0.05302642673346559,0.9877282927643811,26.0,26,0.6640094999999999,0.9918388170547511,0.004110524290369948,0.004050658654878931
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9969096538425825,0.02167256328306252,0.9940139078483621,9.0,9,0.47165666666666667,0.9969096538425825,0.0028957459942204186,0.0001946001631970489
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.997188225175182,0.02123379532507761,0.9955481535188211,18.0,18,0.6716582222222223,0.997188225175182,0.0011717031684569796,0.001640071656360924
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.830995794009415,0.4797522729047161,0.6678489820288088,7.0,7,0.4162268571428571,0.830995794009415,0.005857394009978692,0.16314681198060624
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9856358334290695,0.07982247918272144,0.9726831630872703,6.0,6,0.4359216666666666,0.9856358334290695,0.012952670341799092,0.001411496229131549
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9206370215378126,0.30166988276502926,0.8486119484446312,15.0,15,0.5712982666666666,0.9206370215378126,0.007337905369005997,0.07202507309318142
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9949616287228297,0.03513682595315047,0.9921353187481465,4.0,4,0.45297975,0.9949616287228297,0.0022120613024872557,0.002826309974683098
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9871823919388383,0.06991255004935641,0.9746406809472029,38.0,38,0.9744740526315788,0.9871823919388383,0.012541710991635398,0.00027589706952637033
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8495252521628107,0.4355883105848627,0.7013885685057117,20.0,20,0.70145845,0.8495252521628107,0.0023380641800902786,0.14813668365709895
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8674896167100103,0.4695191756212339,0.7718876184875789,94.0,94,1.411514425531915,0.8674896167100103,0.03690838506755819,0.09560199822243146
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9787054868389673,0.11178438016022277,0.9604619297747412,19.0,19,0.6829561052631579,0.9787054868389673,0.01824355706422607,0.0030509560968065286
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.998234705820869,0.01366402010335601,0.9967134979136983,9.0,9,0.40776277777777775,0.998234705820869,0.0015212079071706586,0.00024408627196043477
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9964611821273699,0.025948531944775352,0.9945595222355695,11.0,11,0.4399496363636363,0.9964611821273699,0.0016371579808296696,0.0019016598918003959
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9967769316589553,0.023565413070008527,0.9943999821291413,21.0,21,0.685138476190476,0.9967769316589553,0.002376949529814026,0.0008461188112306675
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9907465493032214,0.056019143276454436,0.9826449229752995,19.0,19,0.5716424736842105,0.9907465493032214,0.008101626327921874,0.0011518243688566517
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9901001902579765,0.057755265341845816,0.9807826715916361,26.0,26,0.6855153846153844,0.9901001902579765,0.00931751866634033,0.0005822910756830944
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9961756693110612,0.02716715700329883,0.9932310429414624,15.0,15,0.4488484666666667,0.9961756693110612,0.0029446263695988278,0.0008797043193400644
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9973275673383025,0.02027934841140496,0.9956753620045445,22.0,22,0.7633684545454543,0.9973275673383025,0.001652205333757966,0.0010202273279394261
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9955753631862949,0.03095033407030287,0.992316456091673,11.0,11,0.5640930909090909,0.9955753631862949,0.0011657297190830773,0.0032589070946219653
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9958242278794858,0.029829029068546696,0.9932608994499904,16.0,16,0.4220644375,0.9958242278794858,0.002563328429495392,0.0016124436910188934
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9889067603391831,0.06306017876775608,0.9783316693660811,2.0,2,0.1290305,0.9889067603391831,0.010575090973102072,0.0005181486877148615
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9961379030786902,0.027695348919967437,0.9934604012518952,12.0,12,0.5242633333333334,0.9961379030786902,0.0026775018267950097,0.0011845950945146549
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9516950435828785,0.2257933841626795,0.9222196824803519,24.0,24,0.647964,0.9516950435828785,0.01882959531459492,0.02947536110252659
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9966522448286383,0.02463792990195731,0.9945611108400936,6.0,6,0.37699533333333335,0.9966522448286383,0.002091133988544729,0.0012566211828168303
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9970053988326575,0.0223997841224393,0.9951914137504206,24.0,24,0.7517964166666666,0.9970053988326575,0.0011806160851056838,0.0018139850822368163
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9941122474796293,0.036882129728634826,0.9883969729416554,7.0,7,0.29993757142857147,0.9941122474796293,0.005715274537973883,0.0001724779823968113
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9946465773990146,0.03703805109221122,0.9918044496350823,8.0,8,0.523448625,0.9946465773990146,0.0028421277639323686,0.002511294837053011
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9946370955011318,0.03710309337397723,0.9918968264522494,24.0,24,0.78042225,0.9946370955011318,0.002622635449985821,0.0027402690488823153
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9966687891324045,0.023994630361765676,0.9940033907852286,13.0,13,0.49278453846153847,0.9966687891324045,0.002665398347175961,0.0006658125204194816
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9968308176293167,0.023283574458945508,0.9945531222535698,10.0,10,0.5815139,0.9968308176293167,0.0022776953757468483,0.0008914869949364963
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9432122578908645,0.24445406884047866,0.8964168259015042,24.0,24,0.70607475,0.9432122578908645,0.009992310119775244,0.046795431989360335
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9828646594998971,0.08879764096456204,0.9661919034549931,26.0,26,0.6592863846153847,0.9828646594998971,0.016672756044904025,0.000462584455198832
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9957402479376614,0.030429721982729828,0.9933769869825064,22.0,22,0.7109205454545454,0.9957402479376614,0.0023632609551549853,0.001896491107183808
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9800378393951598,0.10853037877287029,0.964563498807679,18.0,18,0.5899305555555555,0.9800378393951598,0.01547434058748071,0.004487820017359596
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9970306322058082,0.022235501680644067,0.9952303074776413,19.0,19,0.7392215263157894,0.9970306322058082,0.0011690430660247196,0.001800324728166931
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9693872437007183,0.14655654186698425,0.9417181756488217,13.0,13,0.4378136923076923,0.9693872437007183,0.02766906805189666,0.0029436882473851916
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9979412946889733,0.016101740904903784,0.9965692185353195,8.0,8,0.35865175,0.9979412946889733,0.0013720761536537872,0.0006866291573728998
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9949492642036306,0.03512574347942621,0.9918698947407455,19.0,19,0.6627145789473685,0.9949492642036306,0.003079369462885109,0.001971366333484301
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.99076237570691,0.054124189324551715,0.9819276441033439,4.0,4,0.36402175000000003,0.99076237570691,0.008834731603566076,0.0004028926895240053
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9883962372472912,0.07124065169626484,0.9820564117876525,12.0,12,0.5620495,0.9883962372472912,0.0052639372930699665,0.006339825459638729
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9926410119376209,0.0485324866272804,0.9885490325507034,8.0,8,0.411409875,0.9926410119376209,0.0032670086754616984,0.004091979386917469
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9894184918426792,0.0597858962833758,0.9790724966506729,13.0,13,0.42564623076923075,0.9894184918426792,0.01034599519200625,0.00023551296531447511
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.995327743531442,0.032750632226360155,0.9922786348472509,16.0,16,0.67221975,0.995327743531442,0.0030491086841911382,0.0016231477843668615
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9871488932523271,0.07753382510255603,0.9799229519902095,8.0,8,0.43293575000000006,0.9871488932523271,0.0056251654855551895,0.007225941262117672
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.8344646887874395,0.465864013076206,0.6724732716744026,7.0,7,0.4263571428571429,0.8344646887874395,0.16199141711303686,0.0035438940995236976
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9770597564919158,0.12496189443449285,0.9640384655455709,64.0,64,1.335183234375,0.9770597564919158,0.013021290946344858,0.009918952561739374
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9959918716250272,0.02724109104257629,0.9923048338010099,22.0,22,0.6667994090909091,0.9959918716250272,0.003687037824017365,0.0003210905509554092
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.6945537697448977,0.6275674395754185,0.39112911732896816,4.0,4,0.446091,0.002021577839172716,0.6945537697448977,0.30342465241592953
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9990736320184517,0.007939153938715617,0.9984003508598067,5.0,5,0.336413,0.00025308682290342316,0.9990736320184517,0.0006732811586449213
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.9568889247566452,0.18017898573660968,0.9142212720855942,6.0,6,0.5574418333333333,0.0004434225723037287,0.9568889247566452,0.042667652671050965
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9989628298605304,0.008708213936660722,0.9981525951333878,6.0,6,0.31415733333333334,0.0002269354123269851,0.9989628298605304,0.0008102347271425472
