polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1139,0,0.106063,0,0.99046886,0.008987701,0.00054345775
1139,0,0.106063,0,0.9951248,0.004479785,0.00039550272
1139,0,0.579203,0,0.9938649,0.0058425795,0.00029247714
1139,1,1.079793,0,0.99389076,0.0057021957,0.00040718264
1139,0,0.219941,0,0.9922716,0.00757394,0.00015435526
1139,0,0.012674,0,0.99376684,0.0060627675,0.00017047126
1139,0,0.732991,0,0.9869814,0.012366818,0.00065198203
1139,0,0.755862,0,0.98742294,0.011922766,0.0006545376
1139,0,0.083519,0,0.9872455,0.012343271,0.00041130048
1139,0,0.795454,0,0.991527,0.0074420846,0.0010310292
1139,0,0.21063,0,0.995823,0.004002682,0.0001743289
1069,0,0.275354,0,0.9976382,0.0013133875,0.0010484857
1069,0,0.665422,0,0.99450934,0.004295572,0.0011951062
1069,0,0.144516,0,0.96418965,0.03488565,0.0009247005
1069,0,0.534121,0,0.99748003,0.0018070405,0.00071293046
1069,1,1.204464,0,0.9975033,0.002012768,0.0004840436
1069,1,1.543533,0,0.9974673,0.0020316388,0.00050108595
1069,0,0.893419,0,0.9943314,0.004397613,0.001271033
1069,0,0.163448,0,0.8470451,0.048123717,0.104831114
1069,0,0.067336,0,0.99480766,0.0044907634,0.00070169586
1069,0,0.700917,0,0.9953956,0.0040668845,0.0005375649
1069,1,1.303683,0,0.9973327,0.001971049,0.00069634675
1069,1,1.232127,0,0.9972106,0.0018263502,0.0009631136
1069,0,0.613814,0,0.9966318,0.0020977536,0.0012705312
1069,0,0.000201,0,0.9954167,0.0029537329,0.001629575
1069,0,0.470756,0,0.9959208,0.0028255428,0.0012537267
1069,0,0.530589,0,0.9969636,0.0015086939,0.0015277704
55,0,0.161904,0,0.9830104,0.014680514,0.0023089764
55,0,0.108405,0,0.95943123,0.035495874,0.0050729583
55,0,0.784692,0,0.95628077,0.036882527,0.0068368586
55,0,0.679695,0,0.9626948,0.02927437,0.008030866
55,0,0.701878,0,0.9711791,0.023546051,0.0052748434
55,0,0.999964,0,0.979269,0.018116262,0.0026148416
55,0,0.42676,0,0.98022234,0.01738118,0.002396497
