parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,0.0,0.8399421,0.07921058,0.08084735
107,0,0,0.0,0.85363024,0.10968412,0.036685668
107,0,0,0.0,0.8951556,0.037268925,0.06757565
107,0,0,0.0,0.82972956,0.15771309,0.01255737
107,0,2,0.0,0.36360908,0.03843877,0.59795225
107,0,0,0.0,0.53019786,0.055168536,0.41463372
107,0,0,0.0,0.838707,0.14299397,0.018299164
107,0,0,0.0,0.92400694,0.06871516,0.0072781
107,0,0,0.0,0.89271355,0.09322883,0.014057901
107,0,0,0.0,0.8185248,0.16207246,0.019402854
107,0,0,5.960464477539063e-08,0.796784,0.043206662,0.16000931
107,0,0,0.0,0.6331108,0.06965701,0.2972322
107,0,0,0.0,0.64569265,0.034070984,0.32023647
107,0,0,0.0,0.7671446,0.18000254,0.052852858
107,0,0,0.0,0.84410614,0.12612519,0.029768785
107,0,0,5.960464477539063e-08,0.9209215,0.07261636,0.006462109
107,0,0,0.0,0.89971656,0.08793918,0.012344513
107,0,0,0.0,0.65712905,0.060639426,0.28223157
107,0,0,0.0,0.786889,0.1857398,0.027371343
107,0,0,0.0,0.5800551,0.08198087,0.33796406
107,0,0,0.0,0.722176,0.25563398,0.02219009
107,0,0,0.0,0.94697416,0.041714467,0.011311423
107,0,0,0.0,0.9450814,0.044091087,0.010827663
107,0,0,5.960464477539063e-08,0.84202254,0.02423766,0.13373983
107,0,0,0.0,0.8226101,0.025618298,0.15177175
107,0,0,0.0,0.81342435,0.024338558,0.16223724
107,0,0,0.0,0.85501677,0.030954456,0.114028834
107,0,0,0.0,0.68240774,0.060280375,0.25731197
107,0,0,0.0,0.6061049,0.067422405,0.32647282
107,0,0,5.960464477539063e-08,0.81646216,0.16626425,0.01727358
107,0,0,0.0,0.66873705,0.06898325,0.26227978
107,0,0,0.0,0.6358016,0.074824624,0.2893739
107,0,0,0.0,0.91143984,0.061020564,0.027539887
107,0,0,0.0,0.85207456,0.022758564,0.12516709
107,0,0,5.960464477539063e-08,0.8241932,0.026717246,0.14908955
107,0,0,0.0,0.8198063,0.028880937,0.15131283
107,0,0,0.0,0.8501811,0.023677928,0.12614095
107,0,0,0.0,0.9338026,0.01349832,0.052699197
107,0,0,0.0,0.95249844,0.037608285,0.009893356
107,0,0,0.0,0.9601002,0.030626519,0.009273576
107,0,0,0.0,0.94319504,0.020852484,0.035952643
107,0,0,0.0,0.96153295,0.03278049,0.0056865965
107,0,0,0.0,0.95431906,0.039392486,0.0062884944
107,0,0,0.0,0.82632214,0.032988474,0.14068954
107,0,0,0.0,0.81278384,0.027461017,0.1597552
107,0,0,0.0,0.793007,0.030695777,0.17629725
107,0,0,0.0,0.77089065,0.03438947,0.19471991
107,0,0,0.0,0.80600935,0.026965749,0.16702518
107,0,0,1.4901161193847656e-08,0.9514009,0.044736043,0.003863083
107,0,0,0.0,0.93126214,0.011926417,0.056811463
107,0,0,0.0,0.93613064,0.011384717,0.052484542
107,0,0,1.4901161193847656e-08,0.9693366,0.021709222,0.00895412
107,0,0,2.9802322387695312e-08,0.9617827,0.028875347,0.009342005
107,0,0,0.0,0.9531309,0.04102042,0.0058487453
107,0,0,0.0,0.91470826,0.06433703,0.020954818
107,0,0,0.0,0.92324436,0.06101456,0.015741227
107,0,0,0.0,0.9322773,0.050559986,0.017162725
107,0,0,0.0,0.9417348,0.049200464,0.009064811
107,0,0,0.0,0.9625269,0.010757935,0.026715335
107,0,0,0.0,0.9180227,0.015215247,0.06676213
107,0,0,0.0,0.977011,0.014478876,0.008510133
107,0,0,0.0,0.9151125,0.014502521,0.07038518
107,0,0,0.0,0.9273969,0.06554796,0.00705527
107,0,0,0.0,0.91897297,0.073200084,0.0078270305
107,0,0,0.0,0.724153,0.047880895,0.22796625
