parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.0013161227107048035,0.97860265,0.01311769,0.008279739
155,0,0,0.0013497695326805115,0.9775354,0.013270943,0.00919375
155,0,0,0.0018537193536758423,0.9789285,0.0118835075,0.009188061
155,0,0,0.003711387515068054,0.9754012,0.013235289,0.0113634905
155,0,0,0.0019303783774375916,0.9778959,0.011849116,0.01025499
155,0,0,0.0013376101851463318,0.97881895,0.011633217,0.009547901
155,0,0,0.001959189772605896,0.9755458,0.013579398,0.010874837
155,0,0,0.001975826919078827,0.9778355,0.012509034,0.009655567
155,0,0,0.0013137012720108032,0.9793206,0.011693922,0.008985678
155,0,0,0.002109445631504059,0.97709095,0.013629329,0.009279768
155,0,0,0.0014533177018165588,0.97711134,0.012989027,0.009899702
155,0,0,0.0043820664286613464,0.97626126,0.014033923,0.009704874
155,0,0,0.0016922801733016968,0.97816205,0.013139206,0.008698796
155,0,0,0.0016130879521369934,0.97791815,0.013231565,0.008850333
155,0,0,0.001674056053161621,0.97787815,0.012675867,0.009446024
155,0,0,0.0018192380666732788,0.97402954,0.017436549,0.008534008
155,0,0,0.0015158653259277344,0.9749617,0.01677978,0.008258564
155,0,0,0.0014323145151138306,0.9740817,0.01756173,0.008356591
155,0,0,0.0021184980869293213,0.9749285,0.016216213,0.008855357
155,0,0,0.001681312918663025,0.9774698,0.013771332,0.0087588895
155,0,0,0.04882904887199402,0.8234173,0.16945647,0.0071263444
155,0,0,0.003121316432952881,0.97561485,0.015519648,0.008865552
17,0,0,0.001704975962638855,0.96707356,0.016094614,0.016831998
17,0,0,0.004196047782897949,0.9391609,0.049626168,0.011212982
17,0,0,0.003378733992576599,0.95180744,0.035428986,0.0127636185
17,0,0,0.008619874715805054,0.91126764,0.009569903,0.07916247
17,0,0,0.019749969244003296,0.9173102,0.018362625,0.06432723
17,0,0,0.002368062734603882,0.9725956,0.020190433,0.007213972
17,0,0,0.001825571060180664,0.9806129,0.010192735,0.009194487
17,0,0,0.0014472007751464844,0.97948855,0.010566265,0.0099451905
17,0,0,0.00183781236410141,0.97954255,0.009810137,0.010647366
17,0,0,0.002405405044555664,0.9700491,0.009097565,0.02085341
17,0,0,0.01062309741973877,0.92639154,0.013707312,0.05990126
17,0,0,0.0017756819725036621,0.9734262,0.008397851,0.018175974
17,0,0,0.0017266422510147095,0.9754151,0.010118388,0.01446662
17,0,0,0.0011406466364860535,0.9786146,0.0100169275,0.011368503
17,0,0,0.001497603952884674,0.9795828,0.009686113,0.01073114
17,0,0,0.002756178379058838,0.9716473,0.02093418,0.007418562
17,0,0,0.0020541325211524963,0.9782623,0.011834648,0.009903159
17,0,0,0.0013540089130401611,0.98129135,0.009373332,0.009335293
17,0,0,0.000986546277999878,0.978389,0.011342155,0.010268921
17,0,0,0.0010329782962799072,0.98061514,0.009591378,0.009793473
17,0,0,0.0016409754753112793,0.97696114,0.008233946,0.014805054
17,0,0,0.0020556747913360596,0.9736845,0.007837099,0.01847845
17,0,0,0.0030590593814849854,0.96278995,0.007548597,0.02966156
17,0,0,0.0018563568592071533,0.97493935,0.00803721,0.017023522
