scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.9837209044068592,0.09316738422430684,0.9723754700046807,191.0,191,1.7893955968586386,0.0049336611909622154,0.9837209044068592,0.011345434402178516
A0_standard,T0_standard,1.0,1.0,1.0,2,0,1,0,0.4683532942121919,1.0577705869107024,0.18017834560286466,29.0,29,0.9194155862068966,0.2434717571784808,0.4683532942121919,0.28817494860932724
A0_standard,T0_standard,1.0,1.0,1.0,7,0,2,0,0.7850339474884566,0.5369963224324593,0.57324272727116,70.0,70,1.2559205428571434,0.21179122021729663,0.003174832294246711,0.7850339474884566
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.9360652899113471,0.2621031208083247,0.8803060553392477,69.0,69,1.4160222753623186,0.9360652899113471,0.008175475516553583,0.05575923457209943
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.9765547403552145,0.12085850590548053,0.9565052677587672,97.0,97,1.6381157731958764,0.9765547403552145,0.0033957870483381984,0.02004947259644731
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9885846086324553,0.07025242248207836,0.9822509409055972,65.0,65,1.1779163384615385,0.9885846086324553,0.006333667726858221,0.005081723640686541
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9962245897258444,0.02554390587639669,0.9926252716451183,38.0,38,1.0010864210526318,0.00017609219342960394,0.9962245897258444,0.003599318080726082
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.9016098936900184,0.3869181934971796,0.8407098966733497,96.0,96,1.3256457604166665,0.9016098936900184,0.06089999701666866,0.037490109293312986
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9411221485342808,0.22490149369596127,0.8823921447533002,19.0,19,0.8067329999999999,0.00014784768473851645,0.9411221485342808,0.058730003780980596
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.8930362679308739,0.3435290057079711,0.7866153132988765,21.0,21,0.7458260476190477,0.0005427774371285551,0.8930362679308739,0.10642095463199747
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.5759057417319089,0.6894598245486508,0.152950577423751,13.0,13,0.504573923076923,0.0011390939599332395,0.5759057417319089,0.4229551643081579
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.8519337358809934,0.4822395090625252,0.7262568725434905,116.0,116,1.5386575431034482,0.8519337358809934,0.022389400781503716,0.12567686333750291
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.7989719081771227,0.5613723517770837,0.6154910984160196,34.0,34,0.681779294117647,0.7989719081771227,0.017547282061774135,0.1834808097611031
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.9546642900434412,0.20914882510108165,0.9198848533711712,184.0,184,1.7882877282608698,0.9546642900434412,0.03477943667226997,0.010556273284288811
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.9681345375763081,0.15787439979621562,0.9432135515870186,37.0,37,0.9075333243243243,0.9681345375763081,0.006944476434402274,0.024920985989289518
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.9560658760105344,0.20074747015042746,0.9198995708099112,33.0,33,0.8299917878787879,0.9560658760105344,0.007767818788842647,0.0361663052006231
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.9795613673964096,0.11385104454730396,0.9685774842142943,70.0,70,1.2843535142857143,0.9795613673964096,0.010983883182115258,0.009454749421475043
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9678995548320649,0.16139625126001556,0.9452181942083513,25.0,25,0.5948057999999999,0.9678995548320649,0.02268136062371362,0.009419084544221527
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.5303330139226778,0.9499552565448829,0.17323469624621662,16.0,16,0.37066231250000004,0.5303330139226778,0.3570983176764612,0.11256866840086094
A0_standard,T0_standard,1.0,1.0,1.0,51,0,2,0,0.6353443410311769,0.6995153901711917,0.28003370877748684,18.0,18,0.5287885,0.35531063225369003,0.009345026715133148,0.6353443410311769
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.9405247249735321,0.26087761204687543,0.8977985166735741,39.0,39,0.6499513846153847,0.9405247249735321,0.016749066726509988,0.04272620829995802
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.9831582573756925,0.09640037970986892,0.9722391191666373,51.0,51,1.224436588235294,0.9831582573756925,0.005922604415252254,0.010919138209055183
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.8580608613238553,0.47601341931080915,0.7420931277944276,33.0,33,0.9699814242424242,0.8580608613238553,0.025971405146717107,0.11596773352942767
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.9904666712393377,0.05954673298022256,0.9836541854969796,14.0,14,0.6911514999999999,0.0027208430183041405,0.00681248574235816,0.9904666712393377
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.9253192786916248,0.2872499182258851,0.8569654298937789,19.0,19,0.7114136315789473,0.006326872510529256,0.9253192786916248,0.06835384879784591
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.6667070287348245,0.6872969524390734,0.34515337072611885,9.0,9,0.3371106666666667,0.6667070287348245,0.011739313256470056,0.3215536580087056
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.580809263834511,0.6829101262312098,0.1619755888011406,8.0,8,0.40794074999999996,0.00035706113211847647,0.41883367503337043,0.580809263834511
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.6662336188046266,0.7182365809862997,0.3545946600774912,10.0,10,0.6327266,0.6662336188046266,0.02212742246823792,0.31163895872713543
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.7204116681815945,0.6408678139152516,0.4524338244963662,14.0,14,0.5406887857142857,0.2679778436852283,0.011610488133177159,0.7204116681815945
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.6976999453336262,0.6530960199885862,0.4043434063147648,7.0,7,0.5237958571428571,0.6976999453336262,0.008943515647512406,0.29335653901886144
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.9047805043352676,0.333582171204991,0.814400094998574,8.0,8,0.40546887499999995,0.9047805043352676,0.0048390863280388914,0.09038040933669356
