polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
89,0,0.163971,0,0.058273062,0.08108822,0.0010292158,0.9178826
89,0,0.727064,0,0.07118142,0.28229305,0.00040289699,0.71730417
89,0,0.211191,0,0.0015306119,0.0019805995,0.0023424327,0.9956771
89,0,0.497038,0,0.03369379,0.6950402,0.000882183,0.30407766
89,0,0.8148,0,0.016056657,0.06684503,0.004487546,0.9286674
89,0,0.116271,0,0.005275868,0.004675903,0.008612687,0.98671156
89,0,0.099218,0,0.057211757,0.6820332,0.012625057,0.30534184
389,0,0.384194,0,0.0051864013,0.9771009,0.02073404,0.0021651753
389,0,0.40837,0,0.0019544438,0.9769101,0.020188736,0.002901146
389,0,0.12678,0,0.0011585653,0.9872535,0.006851888,0.0058947327
389,0,0.662024,0,0.0010426566,0.988292,0.0072989874,0.004409075
389,1,1.273255,0,0.0013391078,0.98628324,0.008745931,0.0049708053
389,1,1.09067,0,0.001905866,0.9846007,0.009828674,0.005570636
389,0,0.0913,0,0.0006391853,0.98486257,0.009304988,0.005832475
389,0,0.683036,0,0.0012833402,0.9869356,0.0063548135,0.006709682
389,1,1.682815,0,0.00040652603,0.988445,0.0054723616,0.006082786
389,1,1.055189,0,0.0011970773,0.9866801,0.006394853,0.006925156
389,0,0.055819,0,0.0010740459,0.98821163,0.005805749,0.005982693
389,0,0.704048,0,0.00082859397,0.9898322,0.004007925,0.006159875
389,1,1.703828,0,0.0012491047,0.9864538,0.0049479515,0.008598386
389,1,1.019709,0,0.0009584427,0.9885066,0.004763529,0.0067298966
389,0,0.020339,0,0.0010936111,0.9867889,0.0064053875,0.006805786
389,0,0.725061,0,0.001407735,0.9871281,0.0059144106,0.0069575994
389,1,1.72484,0,0.0013429001,0.9867949,0.00623575,0.0069694407
389,0,0.984228,0,0.001160726,0.98876584,0.0050949147,0.0061393576
389,0,0.746073,0,0.001446709,0.9833846,0.011030369,0.005585036
389,1,1.745852,0,0.0020019114,0.9818767,0.011245394,0.0068780035
389,0,0.948748,0,0.001196295,0.98355186,0.00973819,0.006710046
389,0,0.767085,0,0.0024170727,0.9731267,0.021829857,0.0050435252
389,0,0.766691,0,0.0025312528,0.97690475,0.016141366,0.006953964
389,0,0.742268,0,0.0019119307,0.9809813,0.012213756,0.0068049454
32,0,0.076494,0,0.03439963,0.85939986,0.09256526,0.04803488
32,0,0.09889,0,0.0662241,0.5319932,0.4598014,0.008205345
32,0,0.121286,0,0.03626728,0.78053534,0.21661918,0.0028456405
32,0,0.143683,0,0.014293879,0.89846236,0.099059425,0.0024783101
32,0,0.166079,0,0.004218109,0.9817306,0.011918157,0.0063513448
32,0,0.188475,0,0.108660996,0.5161636,0.0023773077,0.48145914
32,0,0.210872,0,0.018877238,0.02963496,0.0012619941,0.9691032
32,0,0.655262,0,0.0067249388,0.965928,0.019354982,0.014717114
32,1,1.098639,0,0.015291065,0.91494775,0.07758885,0.0074635213
32,1,1.121036,0,0.0044772923,0.9650894,0.032987468,0.0019232554
32,1,1.143432,0,0.0013858229,0.9849596,0.013260702,0.0017797835
32,1,1.165828,0,0.0011594966,0.9890182,0.0033820658,0.007599814
32,1,1.188225,0,0.092573285,0.57072765,0.0008842479,0.42838815
32,0,0.500435,0,0.0009573307,0.0016669487,0.00024688162,0.9980863
32,0,0.606499,0,0.003102392,0.9573885,0.021322044,0.021289501
32,1,1.60531,0,0.0049303025,0.96004224,0.028691849,0.011265922
32,2,2.120785,0,0.0014994517,0.98341393,0.011753284,0.0048328415
32,2,2.143181,0,0.00090355426,0.9857594,0.009523838,0.004716868
32,2,2.165577,0,0.0016634762,0.9861269,0.009378564,0.0044946154
32,1,1.744765,0,0.0022366382,0.9896668,0.0041976743,0.00613555
32,0,0.786578,0,0.10671902,0.63438874,0.00083307107,0.3647782
32,0,0.234472,0,0.05394943,0.086931534,0.0006524062,0.9124161
32,0,0.317654,0,0.09644541,0.19735889,0.0021781826,0.8004631
32,0,0.400836,0,0.14019364,0.6285224,0.0040269243,0.3674508
32,0,0.484018,0,0.15133834,0.3995879,0.0015099123,0.5989023
32,0,0.120659,0,0.021237686,0.0378865,0.00039390766,0.96171975
32,0,0.557737,0,0.0074014664,0.92615676,0.049350016,0.024493296
32,1,1.556547,0,0.0054205805,0.9531959,0.031050006,0.015754143
32,2,2.555358,0,0.0016199723,0.9780615,0.014155402,0.0077831997
32,2,3.14293,0,0.002150096,0.9787658,0.012004223,0.009230125
32,2,3.012572,0,0.0013464838,0.9824487,0.01126111,0.0062902155
32,2,2.135927,0,0.001637049,0.98469365,0.0054714903,0.009834917
32,1,1.431354,0,0.09022111,0.59127784,0.00094845187,0.40777382
32,1,1.231006,0,0.018357545,0.068221316,0.00029153365,0.93148726
32,1,1.314188,0,0.038695604,0.16596393,0.00030079423,0.83373535
32,1,1.397371,0,0.041048855,0.89764297,0.00047922076,0.101877935
32,1,1.227041,0,0.10910058,0.7666944,0.00048483105,0.23282085
32,0,0.233419,0,0.073515296,0.17230622,0.00031270555,0.82738113
32,0,0.508974,0,0.01221332,0.9313959,0.045797147,0.02280702
32,1,1.507784,0,0.0054951906,0.9493515,0.038174253,0.012474337
