polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
337,0,0.023886,0,0.014553931,0.03397312,0.95147306
337,0,0.325451,0,0.88023186,0.019741239,0.10002706
337,0,0.865512,0,0.87825495,0.013444553,0.10830065
337,0,0.655034,0,0.9172817,0.012121142,0.07059724
337,0,0.045897,0,0.46862012,0.057819463,0.47356045
337,0,0.086956,0,0.9556613,0.040477354,0.0038613908
337,0,0.627016,0,0.96919143,0.01907429,0.011734434
337,1,1.167077,0,0.9655615,0.011978658,0.022459937
337,1,1.707138,0,0.9647951,0.010167211,0.025037812
337,1,1.448099,0,0.9792702,0.009691371,0.011038504
337,0,0.838962,0,0.97679496,0.009141533,0.0140636405
337,0,0.229825,0,0.9656356,0.014264948,0.020099519
337,0,0.353391,0,0.9854146,0.012380613,0.002204674
337,0,0.979469,0,0.98422647,0.009705244,0.0060683177
337,1,1.605546,0,0.9625317,0.008020025,0.029448407
337,2,2.231623,0,0.95492435,0.0077024475,0.037373263
337,2,2.241164,0,0.9574291,0.006362724,0.03620832
337,1,1.632027,0,0.9659353,0.005036741,0.029028058
337,1,1.02289,0,0.9674037,0.0045123957,0.028083932
337,0,0.413754,0,0.93835866,0.010807712,0.050833687
337,0,0.199707,0,0.98513126,0.009450963,0.0054178215
337,0,0.825785,0,0.9677294,0.00785259,0.024418168
337,1,1.451862,0,0.9402543,0.0057598343,0.053986043
337,2,2.077939,0,0.8804167,0.004311069,0.11527233
337,2,2.425092,0,0.8978567,0.0042537176,0.09788973
337,1,1.815956,0,0.95553046,0.004340247,0.04012939
337,1,1.206819,0,0.9695019,0.0050064363,0.02549173
337,0,0.597682,0,0.96701217,0.013971654,0.0190163
337,0,0.046024,0,0.9773939,0.0059742,0.016631974
337,0,0.672101,0,0.9241001,0.0056883837,0.07021154
337,1,1.298178,0,0.8224875,0.0032211724,0.1742915
337,1,1.924255,0,0.8220077,0.0029114012,0.17508093
337,2,2.550333,0,0.91710836,0.0041686,0.07872318
337,1,1.999884,0,0.97251123,0.0052111354,0.022277743
337,1,1.390747,0,0.9793277,0.0068643442,0.013808003
337,0,0.78161,0,0.97217906,0.009949692,0.01787132
337,0,0.172474,0,0.75907266,0.014242907,0.22668457
337,0,0.518417,0,0.9678799,0.00741142,0.024708722
337,1,1.144494,0,0.93105066,0.0068019023,0.062147554
337,1,1.770572,0,0.96005845,0.00566746,0.034274217
337,2,2.412781,0,0.9724423,0.005470846,0.022086862
337,2,2.183812,0,0.97708267,0.0053373245,0.017580062
