parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0,0.97449446,0.010998358,0.014507203
221,0,0,7.450580596923828e-09,0.9793817,0.008992072,0.011626202
221,0,0,0.0,0.9840832,0.0067904927,0.009126419
221,0,0,0.0,0.98023266,0.00889412,0.010873338
221,0,0,7.450580596923828e-09,0.97939074,0.0094512,0.011158051
221,0,0,0.0,0.9830133,0.005401712,0.011585089
221,0,0,0.0,0.9814968,0.0047294036,0.0137738995
221,0,0,0.0,0.9782275,0.008718067,0.013054547
221,0,0,1.4901161193847656e-08,0.9756504,0.008658067,0.015691556
221,0,0,0.0,0.9733025,0.005750655,0.02094686
91,0,0,0.0,0.74691355,0.009705582,0.24338081
91,0,2,0.0,0.08136735,0.06965334,0.8489794
91,0,0,0.0,0.9661671,0.00753854,0.02629445
91,0,0,0.0,0.9306082,0.015716717,0.053675126
91,0,0,0.0,0.8609033,0.03241163,0.10668505
91,0,0,0.0,0.86291075,0.015456821,0.12163257
91,0,0,0.0,0.94591177,0.012115225,0.04197304
91,0,0,0.0,0.6976575,0.013465309,0.28887725
91,0,0,0.0,0.82789207,0.007456023,0.16465202
91,0,0,0.0,0.48976323,0.025158644,0.4850782
162,0,0,0.0,0.97565126,0.010184238,0.014164409
162,0,0,0.0,0.9730406,0.017447054,0.009512478
162,0,0,0.0,0.96723175,0.014952062,0.017816262
162,0,0,0.0,0.9710235,0.008591804,0.02038479
162,0,0,0.0,0.9540834,0.013936295,0.031980556
198,0,0,0.0,0.9895773,0.0073055793,0.0031173085
198,0,0,0.0,0.9853641,0.01094045,0.0036955266
198,0,0,0.0,0.98991793,0.0075533465,0.002528772
198,0,0,3.725290298461914e-09,0.99064946,0.006370153,0.0029805296
198,0,0,7.450580596923828e-09,0.9890877,0.007068173,0.0038441399
198,0,0,4.470348358154297e-08,0.96739405,0.02931842,0.0032874872
198,0,0,0.0,0.9865799,0.011343166,0.0020770773
198,0,0,0.0,0.98980284,0.007942252,0.0022550018
198,0,0,5.587935447692871e-08,0.99051493,0.006982446,0.002502563
198,0,0,0.0,0.98943514,0.00689057,0.0036745481
198,0,0,0.0,0.9898292,0.008295138,0.0018756966
198,0,0,0.0,0.98841226,0.009311043,0.0022767491
198,0,0,5.21540641784668e-08,0.9891592,0.008790945,0.0020497944
198,0,0,0.0,0.98938173,0.008000728,0.0026177682
198,0,0,0.0,0.99052864,0.0061858594,0.0032855188
198,0,0,0.0,0.990147,0.0076744677,0.0021786045
198,0,0,0.0,0.9905973,0.0070109046,0.0023917172
198,0,0,0.0,0.9863562,0.011388644,0.0022552202
198,0,0,0.0,0.9876733,0.009734651,0.002592164
198,0,0,0.0,0.99177283,0.004835158,0.0033919532
198,0,0,3.725290298461914e-09,0.99085253,0.006633203,0.0025142655
198,0,0,0.0,0.9883122,0.009486586,0.0022014207
99,0,0,0.0,0.98910177,0.0030027677,0.007895505
99,0,0,5.21540641784668e-08,0.989649,0.0029056468,0.0074453037
99,0,0,0.0,0.9887843,0.004425321,0.0067903856
99,0,0,0.0,0.9844908,0.013225352,0.002283834
99,0,0,5.960464477539063e-08,0.97979414,0.016778467,0.003427251
99,0,0,0.0,0.9863615,0.0038719592,0.009766584
99,0,0,0.0,0.988707,0.008721265,0.0025718005
99,0,0,0.0,0.9883904,0.00904932,0.0025603487
99,0,0,0.0,0.97504276,0.022002533,0.0029547666
99,0,0,0.0,0.960824,0.02954636,0.009629717
99,0,0,5.21540641784668e-08,0.9887281,0.0030273693,0.008244432
99,0,0,0.0,0.99163735,0.0055487035,0.002814044
99,0,0,0.0,0.99136764,0.005677141,0.0029552695
99,0,0,0.0,0.98874015,0.00794732,0.0033125288
99,0,0,0.0,0.9909559,0.0045959568,0.00444829
99,0,0,0.0,0.9900614,0.00757437,0.002364272
99,0,0,0.0,0.99058115,0.005122302,0.0042967256
99,0,0,0.0,0.986941,0.008644355,0.0044147274
242,0,0,0.0,0.92366695,0.0033821901,0.072951116
242,0,0,0.0,0.9858065,0.0035545176,0.010638809
242,0,0,7.450580596923828e-09,0.9831821,0.0038812999,0.012936556
242,0,0,0.0,0.9532785,0.017911213,0.028810497
242,0,0,2.9802322387695312e-08,0.95184535,0.019580476,0.02857415
242,0,0,5.960464477539063e-08,0.6906749,0.15607059,0.15325466
212,0,0,0.0,0.7780957,0.039069086,0.1828354
212,0,0,0.0,0.885973,0.036468133,0.07755892
212,0,0,0.0,0.7835473,0.06869312,0.14775968
212,0,0,0.0,0.9740261,0.00245464,0.02351939
212,0,0,0.0,0.9751591,0.0026196751,0.022221422
212,0,0,0.0,0.97887325,0.0043615946,0.016765224
212,0,0,0.0,0.98315036,0.009233065,0.0076166983
212,0,0,0.0,0.9361633,0.048989076,0.014847686
212,0,0,0.0,0.9778194,0.0065554646,0.01562509
212,0,0,6.705522537231445e-08,0.9823696,0.0032783449,0.014352
212,0,0,0.0,0.9763198,0.003710408,0.019969843
212,0,0,0.0,0.9760815,0.0041483287,0.019770319
212,0,0,3.725290298461914e-08,0.9817034,0.0053162575,0.012980285
212,0,0,0.0,0.9806532,0.009494655,0.009852215
212,0,0,0.0,0.97692674,0.01015566,0.012917706
