parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,0,0.0,0.99322075,0.005533967,0.0012453261
134,0,0,0.0,0.9949815,0.0011485049,0.0038700046
134,0,0,0.0,0.99095106,0.0073330496,0.0017159642
134,0,0,0.0,0.98163307,0.015923506,0.0024436542
134,0,0,0.0,0.99716324,0.00092896895,0.0019079318
134,0,0,0.0,0.9973079,0.0017503309,0.0009418521
134,0,0,0.0,0.9932794,0.0052584372,0.0014623048
134,0,0,0.0,0.9835209,0.014238472,0.00224068
134,0,0,0.0,0.99356365,0.004071336,0.0023650827
134,0,0,0.0,0.99755394,0.0011056614,0.0013404321
134,0,0,0.0,0.9973857,0.0015124582,0.0011019834
134,0,0,0.0,0.99291617,0.0043443507,0.0027394863
134,0,0,3.725290298461914e-09,0.9946743,0.0025603499,0.0027653258
134,0,0,0.0,0.99584734,0.001058977,0.0030938578
735,0,0,0.0,0.9761581,0.016027901,0.0078141205
735,0,0,0.0,0.9818825,0.01505957,0.0030578845
735,0,0,0.0,0.9838705,0.0130079435,0.0031216594
735,0,0,7.450580596923828e-09,0.9800655,0.016305825,0.0036286707
735,0,0,0.0,0.9926715,0.0068629435,0.0004657484
735,0,0,0.0,0.98344076,0.013013112,0.003546185
735,0,0,0.0,0.98871565,0.010206801,0.0010776541
735,0,0,0.0,0.97611624,0.013581619,0.010302213
735,0,0,0.0,0.98317677,0.012607919,0.0042153094
735,0,0,5.960464477539063e-08,0.9881994,0.0048384517,0.006962176
207,0,0,0.0,0.9972573,0.0011802791,0.0015625573
207,0,0,1.862645149230957e-09,0.9967186,0.00138659,0.0018947648
207,0,0,0.0,0.9929273,0.0017837036,0.0052890615
207,0,0,5.960464477539063e-08,0.9953939,0.0014151244,0.0031908832
207,0,0,5.960464477539063e-08,0.99432427,0.002200832,0.0034749086
207,0,0,0.0,0.99454796,0.0017318033,0.0037202546
207,0,0,0.0,0.99323606,0.0020369496,0.0047271783
207,0,0,0.0,0.99475133,0.0010449495,0.0042037778
207,0,0,0.0,0.99537295,0.0028165234,0.0018106537
207,0,0,0.0,0.99440575,0.0019571385,0.0036372372
207,0,0,0.0,0.9952957,0.001379186,0.0033250924
749,0,0,4.470348358154297e-08,0.96585906,0.001839391,0.03230154
749,0,0,0.0,0.83125603,0.003903941,0.16484015
749,0,0,0.0,0.96961987,0.0020279277,0.0283523
749,0,0,0.0,0.95060927,0.0030066303,0.046384163
749,0,0,0.0,0.99570817,0.0017067861,0.00258509
749,0,0,0.0,0.9865113,0.0019149445,0.0115737375
749,0,0,0.0,0.9917393,0.0021982873,0.006062614
749,0,0,0.0,0.9918051,0.002587179,0.0056079053
749,0,0,0.0,0.9961568,0.0024214047,0.001421986
749,0,0,0.0,0.9954533,0.0018566492,0.0026901287
749,0,0,0.0,0.9929695,0.002168827,0.0048617683
749,0,0,1.1175870895385742e-08,0.99046725,0.0028969022,0.0066358387
749,0,0,0.0,0.99353695,0.003935795,0.0025272195
749,0,0,3.725290298461914e-09,0.9944911,0.0029775167,0.002531448
749,0,0,5.587935447692871e-08,0.99381465,0.0021685811,0.0040166606
749,0,0,7.450580596923828e-09,0.9937006,0.0018650485,0.004434372
749,0,0,0.0,0.9949261,0.00288171,0.0021921378
749,0,0,0.0,0.9943578,0.0035522878,0.002089885
749,0,0,0.0,0.99585646,0.0026343588,0.0015092192
749,0,0,0.0,0.9939331,0.0027069792,0.0033599942
749,0,0,0.0,0.9959993,0.0027184384,0.0012825879
749,0,0,0.0,0.996304,0.002062859,0.0016332516
749,0,0,0.0,0.99626154,0.0018258523,0.0019127214
749,0,0,0.0,0.99625885,0.0020664248,0.0016749834
749,0,0,0.0,0.9963607,0.0015698845,0.0020694956
749,0,0,0.0,0.9965869,0.0012051637,0.002208085
749,0,0,0.0,0.9970351,0.0010243383,0.0019408119
749,0,0,0.0,0.9966823,0.0016472187,0.0016705103
779,0,0,1.862645149230957e-09,0.9955327,0.0033528209,0.0011144974
779,0,0,0.0,0.9947064,0.0031864054,0.002107301
779,0,0,0.0,0.9939442,0.003132631,0.0029231932
779,0,0,0.0,0.99173176,0.004180964,0.0040873038
779,0,0,0.0,0.99217993,0.005105106,0.0027149485
779,0,0,0.0,0.9896498,0.006571993,0.0037782926
779,0,0,5.960464477539063e-08,0.93494433,0.03173323,0.03332246
779,0,0,0.0,0.9475318,0.027353507,0.025114696
779,0,0,0.0,0.9821207,0.011627449,0.0062518744
779,0,0,0.0,0.988142,0.0051211077,0.0067370893
779,0,0,0.0,0.95654434,0.023645446,0.019810406
718,0,0,0.0,0.9783691,0.010130934,0.011499896
718,0,0,0.0,0.99359846,0.0024816757,0.003920043
718,0,0,0.0,0.9944291,0.0037266002,0.0018444298
718,0,0,0.0,0.99351597,0.0015723823,0.004911844
718,0,0,0.0,0.9882562,0.0016486213,0.010095236
718,0,0,0.0,0.99287367,0.0037088904,0.003417437
718,0,0,0.0,0.9953942,0.0031239972,0.0014819413
718,0,0,0.0,0.9965667,0.0017635659,0.0016698341
718,0,0,0.0,0.9960419,0.0018965238,0.0020616888
718,0,0,0.0,0.9958601,0.0020628648,0.0020771613
718,0,0,0.0,0.99608034,0.0022348613,0.0016850177
718,0,0,3.725290298461914e-09,0.99502796,0.0030254587,0.0019465693
718,0,0,0.0,0.99622977,0.0025124727,0.0012577426
718,0,0,0.0,0.9963762,0.0024037564,0.0012202353
718,0,0,0.0,0.99517155,0.0010012409,0.0038273549
718,0,0,1.862645149230957e-09,0.99553585,0.0032372493,0.0012268514
718,0,0,0.0,0.9972621,0.0015473516,0.001190448
718,0,0,0.0,0.99702454,0.0018334785,0.0011422165
718,0,0,0.0,0.99253875,0.0015773762,0.005883896
718,0,0,5.960464477539063e-08,0.98973334,0.009086591,0.0011800516
718,0,0,0.0,0.99706596,0.0016590293,0.001275192
718,0,0,0.0,0.9963903,0.0014616565,0.002148127
718,0,0,0.0,0.99082714,0.0013159509,0.007856931
718,0,0,0.0,0.91330725,0.0019627206,0.0847302
167,0,0,0.0,0.99135494,0.004408402,0.004236714
167,0,0,0.0,0.99129957,0.0061265803,0.002573989
167,0,0,0.0,0.9956436,0.0024987557,0.0018576153
167,0,0,0.0,0.99542266,0.002647416,0.0019299774
167,0,0,0.0,0.99365807,0.0050213644,0.0013206836
