parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,16.623859621425005,0.39115941792976633,0.029007344590241742,0.5798332374799919
2,0,0,1,32.99271368762549,0.6983483528612178,0.09721656381962164,0.20443508331916052
4,0,0,1,15.00468093933746,0.5895742697375193,0.01325911677700079,0.39716661348547994
5,0,0,1,8.256952418604593,0.7294124961610908,0.10686047792536649,0.1637270259135428
6,0,2,0,9.69035599121037,0.300561903157947,0.05700496341314065,0.6424331334289125
7,0,0,1,15.15464352404288,0.6945499907353427,0.04304851489502561,0.26240149436963156
8,0,0,1,18.478662529495377,0.7640365407936661,0.022994071802620444,0.21296938740371352
9,0,2,0,11.103270060423265,0.013171072379675531,0.012814265800147181,0.9740146618201774
10,0,0,1,23.177363817428475,0.5671834156655803,0.17947179731078525,0.2533447870236345
11,0,0,1,13.568416796665987,0.6193381062154288,0.030555278290700746,0.3501066154938704
12,0,2,0,7.960692427192424,0.45039112106601203,0.09009851050970454,0.45951036842428344
13,0,0,1,8.889188671075619,0.6054376307436695,0.04279691224762567,0.3517654570087048
14,0,2,0,13.179541080789077,0.31884599510156475,0.04549566733258667,0.6356583375658487
15,0,0,1,18.62344528930301,0.7823804656257587,0.07335282075172724,0.14426671362251425
16,0,0,1,25.51421570944811,0.9338564733725211,0.00847922983366746,0.05766429679381141
17,0,2,0,7.1959755464491675,0.1872746803808839,0.02524041130998902,0.7874849083091272
18,0,0,1,16.339614231900594,0.5885494671263064,0.025749666809178933,0.3857008660645146
19,0,0,1,11.232807922283394,0.48579691769997485,0.02953120606464175,0.4846718762353833
20,0,0,1,6.122292021951659,0.5346989949688628,0.06923932146765997,0.39606168356347726
21,0,2,0,10.784526469743899,0.4050853300410889,0.0224659883821407,0.5724486815767703
22,0,0,1,7.222001112171084,0.5316490686076043,0.016519469620968036,0.4518314617714276
23,0,2,0,16.76321602187132,0.1338904567394087,0.06216352808972451,0.8039460151708667
24,0,0,1,17.1176256180747,0.43250345618598546,0.28975783207384215,0.2777387117401723
25,0,2,0,10.900717112965355,0.44966781588715027,0.03488183544626228,0.5154503486665875
26,0,2,0,12.611198932276523,0.24388820494006658,0.056185096504529825,0.6999266985554035
27,0,2,0,9.888426347696186,0.42645211199969985,0.020509665037002234,0.553038222963298
28,0,2,0,8.179683333964592,0.14641841083851878,0.024556271711568604,0.8290253174499126
29,0,0,1,22.4404858884974,0.9238682114439621,0.009634464865657786,0.06649732369038021
30,0,0,1,5.776518689970436,0.8419676351461212,0.03135178594701101,0.12668057890686776
31,0,0,1,9.756021205258664,0.5545989476322618,0.05345768947390162,0.39194336289383674
32,0,0,1,22.909634076573994,0.6710937853285761,0.06355391913150385,0.26535229553992007
33,0,0,1,5.891581074527446,0.709120579240243,0.025566536381969603,0.2653128843777875
35,0,2,0,7.3659791255705835,0.16771319928924378,0.026732049838465412,0.8055547508722909
36,0,0,1,15.161217340735094,0.7261187561135122,0.016510136101020655,0.257371107785467
37,0,2,0,7.407154562772886,0.3556810850052797,0.07154665948629768,0.5727722555084226
38,0,2,0,8.718782077334552,0.24002546645403974,0.033401520023224315,0.7265730135227361
39,0,0,1,10.913998644553532,0.5465800338183444,0.1098763083628205,0.343543657818835
40,0,0,1,22.131230479951732,0.6364914348349098,0.14348037920926152,0.22002818595582865
41,0,0,1,15.163867884347164,0.6759362716073237,0.08808205493599812,0.23598167345667828
42,0,0,1,6.222416655934996,0.9167824925708956,0.014630275392774048,0.06858723203633028
