parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,2,0,19.0,0.3841029683440941,0.02903378996070948,0.5868632416951964
2,0,0,1,34.0,0.6929762749040169,0.10069970481633113,0.2063240202796518
4,0,0,1,18.0,0.5125909036167647,0.013808913477123977,0.4736001829061113
5,0,0,1,10.0,0.6888458140850199,0.13384665172113225,0.17730753419384782
6,0,2,0,11.0,0.3319191332940043,0.05476138083130206,0.6133194858746938
7,0,0,1,19.0,0.6349024091152732,0.04802874861956622,0.3170688422651605
8,0,0,1,21.0,0.7509624668277023,0.02322677624567415,0.22581075692662358
9,0,2,0,13.0,0.014563047919356635,0.012064312668345862,0.9733726394122975
10,0,0,1,25.0,0.555867130630573,0.18430934085602693,0.25982352851340007
11,0,0,1,16.0,0.5897509617642435,0.03598731211378863,0.37426172612196795
12,0,2,0,10.0,0.4563979375612372,0.0764411840165301,0.4671608784222328
13,0,0,1,12.0,0.5786682428666621,0.048061212221617716,0.3732705449117201
14,0,2,0,16.0,0.32519929054256314,0.041399719162593364,0.6334009902948435
15,0,0,1,21.0,0.7853352238047621,0.07256086772686512,0.14210390846837276
16,0,0,1,29.0,0.9313766790056192,0.008482820535174759,0.06014050045920592
17,0,2,0,9.0,0.21108309827717056,0.02832089204340821,0.7605960096794213
18,0,0,1,18.0,0.591263002164272,0.026620602800607303,0.3821163950351208
19,0,0,1,15.0,0.5475055494556936,0.026959113990324777,0.42553533655398157
20,0,0,1,7.0,0.5572120512982337,0.07315478851766637,0.36963316018409986
21,0,2,0,13.0,0.3671087658676198,0.02457199579993519,0.608319238332445
22,0,0,1,10.0,0.5119978759171109,0.019261925582892223,0.46874019849999676
23,0,2,0,20.0,0.12851980014096176,0.06254487796523099,0.8089353218938072
24,0,0,1,21.0,0.4354250164091044,0.28140542009906166,0.2831695634918338
25,0,2,0,13.0,0.4679715980357734,0.035372981398212655,0.4966554205660141
26,0,2,0,14.0,0.25315633660006964,0.05419741802664826,0.6926462453732822
27,0,2,0,12.0,0.43991827117805643,0.02137586321200815,0.5387058656099355
28,0,2,0,9.0,0.15315440714022852,0.026255111235839526,0.820590481623932
29,0,0,1,26.0,0.9170510519910756,0.009998279396336572,0.07295066861258784
30,0,0,1,8.0,0.8589092484649851,0.03119143115688831,0.1098993203781266
31,0,0,1,11.0,0.5488919730433776,0.06250833678645851,0.3885996901701638
32,0,0,1,28.0,0.6358957895388788,0.06115422596574066,0.3029499844953806
33,0,0,1,8.0,0.6780527612873725,0.02546263907399674,0.29648459963863083
35,0,2,0,9.0,0.16741948900209824,0.02648335884840806,0.8060971521494936
36,0,0,1,18.0,0.679524825356688,0.017756319610698977,0.3027188550326129
37,0,2,0,10.0,0.33673341110814986,0.07224753859770365,0.5910190502941464
38,0,2,0,10.0,0.23167977229048828,0.03314633394065948,0.7351738937688523
39,0,0,1,13.0,0.5319294782673004,0.11047463953292336,0.35759588219977606
