parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
134,0,2,0.0,0.3208094,0.021679979,0.6575106,0.068784
134,0,2,0.0,0.31370625,0.03845547,0.64783823,0.188561
134,0,2,0.0,0.4071333,0.027189462,0.5656773,0.589642
134,0,2,5.960464477539063e-08,0.46862626,0.015616397,0.5157574,0.692144
134,0,2,0.0,0.02655418,0.12780038,0.84564555,0.689433
134,0,2,0.0,0.1798988,0.13165797,0.6884433,1.082988
134,0,2,0.0,0.30816144,0.03710881,0.65472984,1.530201
134,0,2,0.0,0.29663146,0.015517369,0.6878513,1.270363
134,0,2,5.960464477539063e-08,0.4196632,0.02359451,0.55674225,0.431542
134,0,2,0.0,0.1188598,0.11252162,0.7686186,0.266604
134,0,2,0.0,0.47795153,0.04152789,0.48052073,1.075138
134,0,2,0.0,0.46622777,0.018644955,0.5151273,0.777452
134,0,0,0.0,0.5007456,0.015805844,0.4834486,0.359017
134,0,0,0.0,0.6042247,0.016737763,0.37903762,0.309755
221,0,2,0.0,0.17009862,0.01655407,0.8133474,0.277179
221,0,2,0.0,0.23250817,0.016657943,0.7508339,0.663722
221,0,0,0.0,0.50567764,0.015629232,0.4786932,0.337731
221,0,2,0.0,0.24130926,0.030133735,0.7285571,0.774961
221,0,2,0.0,0.1487936,0.018434968,0.8327714,1.313821
221,0,2,0.0,0.12334499,0.028253792,0.84840125,0.583319
221,0,2,0.0,0.37502193,0.072269134,0.5527091,0.0477
221,0,2,0.0,0.16078095,0.09024145,0.7489777,0.025015
221,0,2,0.0,0.13748327,0.042605802,0.81991106,0.378083
221,0,2,8.940696716308594e-08,0.05400032,0.032447662,0.9135519,0.230044
735,0,0,0.0,0.68881214,0.09301671,0.21817128,0.126744
735,0,0,0.0,0.8197166,0.09098964,0.08929382,0.879639
735,0,0,0.0,0.86881036,0.06760459,0.06358508,0.45119
735,0,0,5.960464477539063e-08,0.8864662,0.031833835,0.081699856,0.798684
735,0,0,0.0,0.87882996,0.053080127,0.06809008,0.472019
735,0,0,0.0,0.54142106,0.21784957,0.24072942,0.645937
735,0,0,0.0,0.6917982,0.08282665,0.2253753,0.492848
735,0,2,0.0,0.100347094,0.061209407,0.83844376,0.482051
735,0,2,0.0,0.27484676,0.07961457,0.6455387,0.588317
735,0,2,0.0,0.34193027,0.0561187,0.6019511,0.037187
65,0,2,0.0,0.22273552,0.052516773,0.7247479,0.391554
65,0,2,5.960464477539063e-08,0.09077943,0.04002008,0.86920035,0.290688
65,0,2,0.0,0.40800968,0.09536615,0.49662426,0.230787
65,0,2,0.0,0.28167325,0.07146553,0.6468612,0.979052
65,0,2,0.0,0.20432758,0.045755845,0.7499166,1.086923
65,0,2,0.0,0.24118187,0.055272978,0.70354515,0.771425
65,0,2,0.0,0.20099394,0.07865299,0.7203532,0.353111
65,0,2,5.960464477539063e-08,0.36500153,0.06581985,0.5691787,0.058979
65,0,2,0.0,0.3153982,0.027786627,0.65681523,0.497755
65,0,2,0.0,0.30989033,0.019268325,0.67084134,0.814336
65,0,2,0.0,0.34299073,0.028707929,0.62830126,0.097274
88,0,0,0.0,0.618176,0.021949818,0.35987422,0.166979
88,0,2,0.0,0.26366866,0.037642363,0.69868904,0.401929
88,0,2,0.0,0.42225343,0.024497407,0.55324924,0.951276
88,0,0,0.0,0.5459009,0.022044314,0.43205482,0.516759
88,0,2,0.0,0.39829323,0.020640874,0.58106595,0.712938
88,0,0,0.0,0.51421666,0.018142162,0.46764132,1.19518
88,0,2,0.0,0.36586356,0.022882298,0.6112543,0.491459
88,0,2,0.0,0.3667574,0.018835101,0.6144076,0.764886
88,0,2,0.0,0.319629,0.021625515,0.65874547,1.170591
88,0,2,0.0,0.17464358,0.024445184,0.8009113,0.441766
88,0,2,0.0,0.41232702,0.035713114,0.55195993,0.024946
88,0,2,0.0,0.20315029,0.021792373,0.77505744,0.777533
88,0,2,0.0,0.2060422,0.022739574,0.7712183,1.201022
88,0,2,0.0,0.04480999,0.06084596,0.8943443,0.615011
88,0,2,0.0,0.3432157,0.02996736,0.6268171,0.228728
88,0,2,0.0,0.13965431,0.025342893,0.83500284,0.600878
88,0,2,0.0,0.016146116,0.13159254,0.85226154,0.479978
207,0,0,0.0,0.9076477,0.024635999,0.06771631,0.255167
207,0,0,0.0,0.86775213,0.023669416,0.10857871,0.314834
207,0,0,0.0,0.7841053,0.026452465,0.18944241,0.2761
207,0,0,0.0,0.77515596,0.02519416,0.19964997,0.314834
207,0,0,0.0,0.89294475,0.017132996,0.089922205,0.599693
207,0,0,2.9802322387695312e-08,0.9034693,0.02466625,0.07186458,1.314834
207,0,0,0.0,0.84240675,0.027837852,0.12975538,0.955841
207,0,0,0.0,0.773354,0.027866917,0.19877914,0.072974
207,0,0,0.0,0.93262774,0.010320351,0.057052173,0.227925
207,0,0,0.0,0.9354173,0.011251567,0.05333122,0.516174
207,0,0,0.0,0.9437999,0.013640616,0.0425597,0.560462
749,0,2,0.0,0.09773605,0.024896134,0.877368,0.230311
749,0,2,0.0,0.22147013,0.025090812,0.7534391,0.594238
749,0,0,0.0,0.7373196,0.019476917,0.24320365,0.594238
749,0,0,0.0,0.67657906,0.01808852,0.30533248,0.282391
749,0,0,0.0,0.71569794,0.024941685,0.25936046,0.230311
749,0,0,0.0,0.7900038,0.021664314,0.1883319,1.230311
749,0,0,0.0,0.8964707,0.015868932,0.08766057,1.268005
749,0,0,0.0,0.8907291,0.016992657,0.09227843,0.268107
749,0,0,0.0,0.92933035,0.012443664,0.058225982,0.292487
749,0,0,0.0,0.9246812,0.015597517,0.05972144,1.258995
749,0,0,0.0,0.9189115,0.01752138,0.06356717,1.253721
749,0,0,0.0,0.8854131,0.011902369,0.10268459,0.253823
749,0,0,0.0,0.87558943,0.008800759,0.11560996,0.304681
749,0,0,0.0,0.89835745,0.009664651,0.091977976,1.304607
749,0,0,0.0,0.9140524,0.011167739,0.074779786,1.239437
749,0,0,0.0,0.895139,0.012112809,0.092748314,0.239539
749,0,0,0.0,0.8671566,0.008012216,0.12483122,0.316876
