parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
134,0,2,0.0,0.3208094,0.021679979,0.6575106
134,0,2,0.0,0.31370625,0.03845547,0.64783823
134,0,2,0.0,0.4071333,0.027189462,0.5656773
134,0,2,5.960464477539063e-08,0.46862626,0.015616397,0.5157574
134,0,2,0.0,0.02655418,0.12780038,0.84564555
134,0,2,0.0,0.1798988,0.13165797,0.6884433
134,0,2,0.0,0.30816144,0.03710881,0.65472984
134,0,2,0.0,0.29663146,0.015517369,0.6878513
134,0,2,5.960464477539063e-08,0.4196632,0.02359451,0.55674225
134,0,2,0.0,0.1188598,0.11252162,0.7686186
134,0,2,0.0,0.47795153,0.04152789,0.48052073
134,0,2,0.0,0.46622777,0.018644955,0.5151273
134,0,0,0.0,0.5007456,0.015805844,0.4834486
134,0,0,0.0,0.6042247,0.016737763,0.37903762
221,0,2,0.0,0.17009862,0.01655407,0.8133474
221,0,2,0.0,0.23250817,0.016657943,0.7508339
221,0,0,0.0,0.50567764,0.015629232,0.4786932
221,0,2,0.0,0.24130926,0.030133735,0.7285571
221,0,2,0.0,0.1487936,0.018434968,0.8327714
221,0,2,0.0,0.12334499,0.028253792,0.84840125
221,0,2,0.0,0.37502193,0.072269134,0.5527091
221,0,2,0.0,0.16078095,0.09024145,0.7489777
221,0,2,0.0,0.13748327,0.042605802,0.81991106
221,0,2,8.940696716308594e-08,0.05400032,0.032447662,0.9135519
735,0,0,0.0,0.68881214,0.09301671,0.21817128
735,0,0,0.0,0.8197166,0.09098964,0.08929382
735,0,0,0.0,0.86881036,0.06760459,0.06358508
735,0,0,5.960464477539063e-08,0.8864662,0.031833835,0.081699856
735,0,0,0.0,0.87882996,0.053080127,0.06809008
735,0,0,0.0,0.54142106,0.21784957,0.24072942
735,0,0,0.0,0.6917982,0.08282665,0.2253753
735,0,2,0.0,0.100347094,0.061209407,0.83844376
735,0,2,0.0,0.27484676,0.07961457,0.6455387
735,0,2,0.0,0.34193027,0.0561187,0.6019511
65,0,2,0.0,0.22273552,0.052516773,0.7247479
65,0,2,5.960464477539063e-08,0.09077943,0.04002008,0.86920035
65,0,2,0.0,0.40800968,0.09536615,0.49662426
65,0,2,0.0,0.28167325,0.07146553,0.6468612
65,0,2,0.0,0.20432758,0.045755845,0.7499166
65,0,2,0.0,0.24118187,0.055272978,0.70354515
65,0,2,0.0,0.20099394,0.07865299,0.7203532
65,0,2,5.960464477539063e-08,0.36500153,0.06581985,0.5691787
65,0,2,0.0,0.3153982,0.027786627,0.65681523
65,0,2,0.0,0.30989033,0.019268325,0.67084134
65,0,2,0.0,0.34299073,0.028707929,0.62830126
88,0,0,0.0,0.618176,0.021949818,0.35987422
88,0,2,0.0,0.26366866,0.037642363,0.69868904
88,0,2,0.0,0.42225343,0.024497407,0.55324924
88,0,0,0.0,0.5459009,0.022044314,0.43205482
88,0,2,0.0,0.39829323,0.020640874,0.58106595
88,0,0,0.0,0.51421666,0.018142162,0.46764132
88,0,2,0.0,0.36586356,0.022882298,0.6112543
88,0,2,0.0,0.3667574,0.018835101,0.6144076
88,0,2,0.0,0.319629,0.021625515,0.65874547
88,0,2,0.0,0.17464358,0.024445184,0.8009113
88,0,2,0.0,0.41232702,0.035713114,0.55195993
88,0,2,0.0,0.20315029,0.021792373,0.77505744
88,0,2,0.0,0.2060422,0.022739574,0.7712183
88,0,2,0.0,0.04480999,0.06084596,0.8943443
88,0,2,0.0,0.3432157,0.02996736,0.6268171
88,0,2,0.0,0.13965431,0.025342893,0.83500284
88,0,2,0.0,0.016146116,0.13159254,0.85226154
207,0,0,0.0,0.9076477,0.024635999,0.06771631
207,0,0,0.0,0.86775213,0.023669416,0.10857871
207,0,0,0.0,0.7841053,0.026452465,0.18944241
207,0,0,0.0,0.77515596,0.02519416,0.19964997
207,0,0,0.0,0.89294475,0.017132996,0.089922205
207,0,0,2.9802322387695312e-08,0.9034693,0.02466625,0.07186458
207,0,0,0.0,0.84240675,0.027837852,0.12975538
207,0,0,0.0,0.773354,0.027866917,0.19877914
207,0,0,0.0,0.93262774,0.010320351,0.057052173
207,0,0,0.0,0.9354173,0.011251567,0.05333122
207,0,0,0.0,0.9437999,0.013640616,0.0425597
749,0,2,0.0,0.09773605,0.024896134,0.877368
749,0,2,0.0,0.22147013,0.025090812,0.7534391
749,0,0,0.0,0.7373196,0.019476917,0.24320365
749,0,0,0.0,0.67657906,0.01808852,0.30533248
749,0,0,0.0,0.71569794,0.024941685,0.25936046
749,0,0,0.0,0.7900038,0.021664314,0.1883319
749,0,0,0.0,0.8964707,0.015868932,0.08766057
749,0,0,0.0,0.8907291,0.016992657,0.09227843
749,0,0,0.0,0.92933035,0.012443664,0.058225982
749,0,0,0.0,0.9246812,0.015597517,0.05972144
749,0,0,0.0,0.9189115,0.01752138,0.06356717
749,0,0,0.0,0.8854131,0.011902369,0.10268459
749,0,0,0.0,0.87558943,0.008800759,0.11560996
749,0,0,0.0,0.89835745,0.009664651,0.091977976
749,0,0,0.0,0.9140524,0.011167739,0.074779786
749,0,0,0.0,0.895139,0.012112809,0.092748314
749,0,0,0.0,0.8671566,0.008012216,0.12483122
749,0,0,0.0,0.8737126,0.007776563,0.11851102
749,0,0,0.0,0.9052297,0.010000486,0.08476993
749,0,0,0.0,0.8577985,0.010926196,0.13127536
749,0,0,0.0,0.9347443,0.008564782,0.05669105
749,0,0,0.0,0.9124474,0.008535347,0.07901735
749,0,0,0.0,0.88398886,0.0098663,0.10614491
749,0,0,0.0,0.9200116,0.010372287,0.06961625
749,0,0,0.0,0.9171438,0.013120047,0.069736354
749,0,0,0.0,0.89576674,0.011301498,0.09293192
749,0,0,0.0,0.8893634,0.012907509,0.0977292
749,0,0,0.0,0.917706,0.0123252915,0.06996892
779,0,2,0.0,0.3578001,0.09392484,0.5482751
779,0,2,1.1920928955078125e-07,0.3520996,0.076812066,0.57108843
779,0,2,0.0,0.19422035,0.06231431,0.7434654
779,0,2,0.0,0.14507349,0.040717747,0.8142089
779,0,2,0.0,0.21800669,0.07365959,0.70833373
779,0,2,0.0,0.23792008,0.10555006,0.6565299
779,0,2,0.0,0.13662064,0.06758193,0.79579747
779,0,2,0.0,0.13936032,0.04329298,0.8173467
779,0,2,0.0,0.25630113,0.0298562,0.7138428
779,0,2,0.0,0.12085921,0.021776075,0.8573648
779,0,2,0.0,0.1370699,0.029113706,0.83381647
718,0,2,0.0,0.091291875,0.02095717,0.8877511
718,0,2,0.0,0.3265253,0.02591487,0.6475599
718,0,2,0.0,0.47444823,0.030826617,0.4947252
718,0,2,0.0,0.4400628,0.058922727,0.50101453
718,0,2,5.960464477539063e-08,0.32663795,0.044572983,0.62878925
718,0,2,0.0,0.37535235,0.016578874,0.6080689
718,0,2,0.0,0.40568143,0.023886502,0.5704322
718,0,2,0.0,0.41367155,0.045811158,0.54051733
718,0,2,0.0,0.41228983,0.042482533,0.5452277
718,0,0,0.0,0.53374606,0.016553493,0.44970047
718,0,2,0.0,0.4592498,0.027692672,0.51305753
718,0,2,0.0,0.2554542,0.047328666,0.69721717
718,0,0,0.0,0.7753664,0.012155407,0.21247841
718,0,0,0.0,0.736175,0.019494828,0.2443303
718,0,2,5.960464477539063e-08,0.40165433,0.03231016,0.5660357
718,0,0,0.0,0.550641,0.040001918,0.40935716
718,0,0,0.0,0.8977613,0.013788981,0.08844997
718,0,0,0.0,0.7870561,0.024512298,0.18843175
718,0,0,0.0,0.5564017,0.021969467,0.42162892
718,0,0,0.0,0.7001135,0.028066736,0.27181983
718,0,0,1.1920928955078125e-07,0.7840663,0.016774772,0.19915882
718,0,0,0.0,0.6364151,0.021359226,0.3422258
718,0,2,0.0,0.4163309,0.027126357,0.5565429
718,0,2,0.0,0.18706045,0.029095761,0.783844
182,0,2,0.0,0.24773979,0.3230309,0.42922935
182,0,0,0.0,0.6670033,0.080250114,0.25274658
182,0,2,5.960464477539063e-08,0.36606646,0.12406589,0.5098677
182,0,2,0.0,0.061777964,0.21718562,0.72103643
182,0,0,0.0,0.5399858,0.044027735,0.41598654
182,0,0,0.0,0.57423353,0.11350311,0.3122634
182,0,0,0.0,0.61509305,0.11377874,0.27112818
182,0,2,0.0,0.45295808,0.04164194,0.5054001
182,0,0,1.1920928955078125e-07,0.6189047,0.08787684,0.29321858
167,0,0,0.0,0.70334494,0.056444302,0.24021089
167,0,0,0.0,0.6372629,0.035408802,0.3273284
167,0,0,0.0,0.5970411,0.031315662,0.37164333
167,0,2,5.960464477539063e-08,0.33046755,0.04726262,0.62226987
167,0,0,0.0,0.685408,0.039082326,0.27550966
167,0,0,0.0,0.7675531,0.049222615,0.18322437
167,0,0,0.0,0.6552432,0.071295805,0.27346107
797,0,0,0.0,0.49510098,0.040991686,0.46390733
797,0,0,0.0,0.811339,0.036858995,0.15180215
797,0,0,5.960464477539063e-08,0.7548634,0.042633064,0.20250362
797,0,0,5.960464477539063e-08,0.8178979,0.034418628,0.14768352
797,0,0,0.0,0.76815367,0.036720816,0.19512565
797,0,0,0.0,0.5482257,0.029760832,0.42201355
797,0,0,5.960464477539063e-08,0.7722833,0.016629506,0.21108723
