parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
6,0,0,1,9.69035599121037,0.9938629996292611,0.0041356294166008545,0.002001370954138173,0,0.5
7,0,0,1,15.15464352404288,0.9948954022912602,0.002457968193186121,0.0026466295155537236,0,0.5
10,0,0,1,23.177363817428475,0.9911727916957178,0.00617763033999533,0.002649577964286899,0,0.5
15,0,0,1,18.62344528930301,0.9894701183592604,0.0036400230882481467,0.006889858552491468,0,0.5
24,0,2,0,17.1176256180747,0.49585894487532434,0.0048688169580798635,0.49927223816659577,0,0.5
25,0,0,1,10.900717112965355,0.9937382543889826,0.004749388414181954,0.001512357196835476,0,0.5
30,0,0,1,5.776518689970436,0.9946118502615806,0.004073975233659164,0.0013141745047602058,0,0.5
31,0,0,1,9.756021205258664,0.9930132393568711,0.005262001192317107,0.0017247594508117974,0,0.5
32,0,0,1,22.909634076573994,0.9627214857023236,0.00496077154573321,0.03231774275194308,0,0.5
37,0,0,1,7.407154562772886,0.9876783665541253,0.006532967653438605,0.005788665792435933,0,0.5
40,0,0,1,22.131230479951732,0.9922602632669815,0.004970029965524714,0.0027697067674938925,0,0.5
41,0,0,1,15.163867884347164,0.9866045531677148,0.005335650392951498,0.008059796439333817,0,0.5
46,0,0,1,11.639137061792615,0.9926551895434409,0.005842937194565675,0.001501873261993375,0,0.5
48,0,0,1,18.420868151275243,0.9929757730908202,0.00307960596734643,0.00394462094183357,0,0.5
53,0,0,1,27.35088395647277,0.9949611517241327,0.003267961934933763,0.0017708863409336545,0,0.5
54,0,0,1,13.540888006963899,0.9695290240397256,0.002171669582755754,0.028299306377518766,0,0.5
55,0,0,1,6.503699179450387,0.9816332253687092,0.006572302784174912,0.011794471847115929,0,0.5
57,0,0,1,22.606022429755978,0.9904053606243927,0.0036199080155774376,0.005974731360029941,0,0.5
63,0,0,1,27.106594476485608,0.9658334408349025,0.008041485489520838,0.02612507367557663,0,0.5
65,0,0,1,9.166646264545419,0.9940775398211517,0.0040044396665472985,0.00191802051230112,0,0.5
