parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
2,0,0,1,25.58918073825091,0.6286627493658332,0.3165551017861362,0.054782148848030524,0,0.5
15,1,1,1,33.53688302066151,0.016932985047517248,0.952720519854592,0.03034649509789062,0,0.5
19,1,1,1,19.34044761576738,0.01432108785558027,0.9690548748041894,0.016624037340230293,0,0.5
23,0,0,1,20.3500911506631,0.8513717950784293,0.08768883068460243,0.060939374236968234,0,0.5
25,0,0,1,44.25312843643718,0.9101180270371496,0.05277311877994358,0.03710885418290683,0,0.5
32,0,2,0,107.10079022712655,0.3278345626845806,0.15378746239309446,0.518377974922325,0,0.5
34,0,0,1,90.58436183521151,0.9353550264856214,0.03828303467705544,0.02636193883732303,0,0.5
36,0,0,1,81.93393550229362,0.9552562074908768,0.028630807014322236,0.016112985494800787,0,0.5
37,0,0,1,169.3986159299503,0.8681295441201164,0.10826333751296315,0.023607118366920272,0,0.5
43,2,2,1,76.31353967611878,0.10863380299912051,0.22098313055434926,0.6703830664465302,0,0.5
65,1,1,1,17.061313136615382,0.06058392161317273,0.8844455863265791,0.05497049206024819,0,0.5
66,0,0,1,11.331193563827371,0.9096600824401893,0.07190032027340881,0.018439597286401946,0,0.5
67,2,2,1,19.856644014121155,0.0875612620083844,0.042911984700354344,0.8695267532912612,0,0.5
82,2,0,0,3.970362998718101,0.4975513359395433,0.09172770442716609,0.41072095963329075,0,0.5
83,2,2,1,9.351666991287294,0.02374740505835531,0.23777694758297624,0.7384756473586684,0,0.5
84,2,2,1,6.147671449282041,0.020675396657750145,0.4269522197285919,0.5523723836136579,0,0.5
96,0,0,1,22.18313794680821,0.4365967552726979,0.40816537824721727,0.1552378664800849,0,0.5
111,0,0,1,21.895336542841996,0.8810264932394798,0.059661396325216255,0.05931211043530395,0,0.5
112,1,1,1,9.211822669536614,0.14879494305255098,0.5006682470669519,0.35053680988049724,0,0.5
124,0,0,1,41.061548238214506,0.9579064003349235,0.02669184737437097,0.015401752290705473,0,0.5
125,0,0,1,74.60020198496854,0.9003712216354727,0.04859987345791171,0.05102890490661548,0,0.5
132,1,1,1,12.814332382405754,0.01641660255783881,0.8961808875593041,0.08740250988285707,0,0.5
137,2,1,0,74.61848254503512,0.0862954527892655,0.4701136807205205,0.44359086649021395,0,0.5
139,0,0,1,54.92054627401259,0.9433276125944104,0.02017682670578008,0.036495560699809436,0,0.5
