parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
179,0,0,0.0009313113987445831,0.992124,0.0044780807,0.0033979686
179,0,0,0.03903423249721527,0.93400335,0.05229465,0.013702052
179,0,0,0.021166250109672546,0.94145095,0.053658295,0.0048908354
179,0,0,0.005561418831348419,0.9868813,0.010365235,0.0027535572
179,0,0,0.0017073452472686768,0.9902432,0.005803006,0.0039538126
179,0,0,0.002501055598258972,0.98324186,0.0028491109,0.013909116
179,0,0,0.014105439186096191,0.948579,0.03895614,0.012464959
179,0,0,0.05598798394203186,0.90038365,0.09477252,0.004843918
179,0,0,0.0051782503724098206,0.9816909,0.014908505,0.003400645
179,0,0,0.0023454129695892334,0.9881039,0.0066081495,0.005287972
179,0,0,0.014006704092025757,0.93487185,0.035961445,0.029166829
179,0,0,0.005154125392436981,0.978224,0.011209876,0.010566209
66,0,0,0.001740872859954834,0.9895218,0.0012665577,0.009211741
66,0,0,0.002207346260547638,0.9883788,0.0013253336,0.010295878
66,0,0,0.00237119197845459,0.9787216,0.0013870893,0.019891366
66,0,0,0.0007242225110530853,0.99502856,0.0028860292,0.0020856461
66,0,0,0.0010577328503131866,0.99449927,0.0031472936,0.002353474
66,0,0,0.0011871568858623505,0.99395144,0.002397465,0.0036511526
66,0,0,0.0025000423192977905,0.98900133,0.0015896885,0.009409158
66,0,0,0.0008225254714488983,0.9942408,0.0041983332,0.001560849
66,0,0,0.0009139031171798706,0.9934914,0.004736422,0.0017721982
66,0,0,0.000792481005191803,0.99462557,0.0037390867,0.0016353799
66,0,0,0.0009134523570537567,0.99468744,0.0026667223,0.0026458448
66,0,0,0.0010466761887073517,0.9944656,0.0017788605,0.0037556386
66,0,0,0.0011848658323287964,0.9937774,0.004714039,0.0015085638
66,0,0,0.0013024099171161652,0.99241954,0.006142789,0.001437829
66,0,0,0.0006491169333457947,0.9943676,0.0042318944,0.0014005705
66,0,0,0.0010726377367973328,0.9944386,0.003852816,0.0017085711
66,0,0,0.0009169131517410278,0.99533725,0.0023701203,0.0022927825
66,0,0,0.0005381517112255096,0.9941262,0.004949214,0.00092466216
66,0,0,0.000506918877363205,0.9953211,0.0033867862,0.0012922978
66,0,0,0.0009427666664123535,0.99569035,0.0028365233,0.0014731984
66,0,0,0.001227937638759613,0.9956678,0.0025008118,0.0018314591
66,0,0,0.0006153956055641174,0.9953172,0.0029886032,0.0016941903
38,0,0,0.0016523674130439758,0.99031544,0.005227913,0.004456827
38,0,0,0.0006285794079303741,0.9912739,0.0023516119,0.0063745766
38,0,0,0.0059932321310043335,0.9721874,0.0039866515,0.02382604
38,0,0,0.0013725459575653076,0.99113226,0.0038331663,0.0050345943
38,0,0,0.001589857041835785,0.9876297,0.0071131177,0.005257306
38,0,0,0.001028355211019516,0.99136424,0.00645699,0.0021788164
38,0,0,0.006748080253601074,0.9759664,0.02240947,0.0016242478
38,0,0,0.0025700554251670837,0.98807085,0.010440586,0.0014885234
38,0,0,0.0011028610169887543,0.99094856,0.0077443873,0.0013070978
38,0,0,0.008171238005161285,0.9746097,0.0241963,0.0011941093
733,0,0,0.0014191307127475739,0.9910107,0.0064765275,0.0025127435
733,0,0,0.0011442191898822784,0.99264777,0.004063378,0.0032889233
733,0,0,0.0058884397149086,0.9737789,0.023754114,0.0024670924
733,0,0,0.002303868532180786,0.9871398,0.011752472,0.0011078067
733,0,0,0.0009505227208137512,0.99273324,0.005392548,0.0018742821
733,0,0,0.000886525958776474,0.992388,0.0055594374,0.0020525302
733,0,0,0.07125520706176758,0.60048324,0.39764807,0.0018687786
733,0,0,0.011016175150871277,0.93818504,0.060127303,0.0016877268
733,0,0,0.0015874654054641724,0.9854424,0.013113956,0.0014436726
733,0,0,0.0013263151049613953,0.9892145,0.008988291,0.0017973316
733,0,1,0.01858830451965332,0.048211236,0.9495129,0.0022759393
733,0,0,0.036902546882629395,0.82024574,0.17664246,0.0031118905
733,0,0,0.006825760006904602,0.965936,0.031916328,0.0021477686
733,0,0,0.0016426369547843933,0.985057,0.013496569,0.0014464661
733,0,0,0.001768745481967926,0.9884072,0.010178432,0.0014144188
733,0,0,0.023063987493515015,0.9090455,0.079467766,0.011486846
733,0,0,0.0030112117528915405,0.97870415,0.018270098,0.0030259306
165,0,0,0.0017967261373996735,0.99087304,0.0038153052,0.005311826
165,0,0,0.0010885410010814667,0.99138093,0.004799155,0.0038200673
165,0,0,0.001377992331981659,0.9909882,0.0061539505,0.0028578585
165,0,0,0.0007681883871555328,0.9930294,0.0032666246,0.00370403
165,0,0,0.0008649900555610657,0.9919671,0.0044213175,0.0036116675
