parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0005539916455745697,0.99739146,0.0007339203,0.0018746789
215,0,0,0.00048140808939933777,0.9976957,0.0009935937,0.0013108192
215,0,0,0.0004974789917469025,0.9978618,0.0006583689,0.0014799547
215,0,0,0.0003492329269647598,0.9981469,0.00060745736,0.0012457757
215,0,0,0.0003803670406341553,0.99793273,0.0008595069,0.0012079022
215,0,0,0.0004547368735074997,0.99788886,0.00077562133,0.0013356088
215,0,0,0.0005591697990894318,0.9978123,0.0010862321,0.0011015926
215,0,0,0.0004875361919403076,0.99710387,0.0010289188,0.0018673311
215,0,0,0.0007164031267166138,0.99713016,0.0011856944,0.0016843166
215,0,0,0.0005221106112003326,0.9976535,0.0012232268,0.0011232279
215,0,0,0.0036490261554718018,0.9788015,0.0020308415,0.019167803
215,0,0,0.0014090128242969513,0.9937099,0.0010133225,0.005276773
215,0,0,0.001216687262058258,0.9950323,0.0017264268,0.0032413397
215,0,0,0.0003894176334142685,0.9963737,0.0012267104,0.0023996152
26,0,0,0.0013536736369132996,0.9909765,0.00036478162,0.00865877
26,0,0,0.039041757583618164,0.7440555,0.0007383765,0.25520626
26,0,0,0.0011214502155780792,0.99383116,0.0003342606,0.005834634
26,0,0,0.0007154252380132675,0.99736154,0.00024617795,0.0023923353
26,0,2,0.007805079221725464,0.071045235,0.00089190755,0.9280629
26,0,0,0.0019263848662376404,0.9903573,0.00060581986,0.009037035
26,0,0,0.0016217678785324097,0.99455357,0.00050969044,0.0049367878
26,0,2,0.002656780183315277,0.01787375,0.00033623804,0.98179007
26,0,0,0.046351492404937744,0.7689563,0.00095846347,0.23008528
26,0,0,0.0013678744435310364,0.9962311,0.00043350548,0.0033355732
26,0,2,0.004526995122432709,0.025247378,0.00037434822,0.97437835
26,0,2,0.010974764823913574,0.11285881,0.00043969124,0.88670164
26,0,0,0.0322701632976532,0.816074,0.0004341178,0.1834919
26,0,0,0.035524725914001465,0.55065435,0.000389992,0.44895568
238,0,0,0.00023670587688684464,0.9986768,0.0005792566,0.00074396224
238,0,0,0.000345524400472641,0.9983559,0.0006515789,0.0009925984
238,0,0,0.00035139452666044235,0.9983953,0.0010125662,0.00059210416
238,0,0,0.00041221734136343,0.99843097,0.00064220955,0.00092688354
238,0,0,0.0008445577695965767,0.99798,0.0005523869,0.0014677356
238,0,0,0.0003111334517598152,0.9984794,0.00078050565,0.0007400896
238,0,0,0.0007148571312427521,0.99781907,0.0005892689,0.0015917069
238,0,0,0.0008091870695352554,0.9960555,0.00033286156,0.0036117465
238,0,0,0.001395992934703827,0.99362767,0.00029401528,0.0060783494
238,0,0,0.0025554820895195007,0.98815954,0.0003937208,0.011446806
791,0,0,0.002502657473087311,0.986792,0.00019219755,0.013015762
791,0,0,0.005754813551902771,0.9527885,0.00021037487,0.04700129
791,0,0,0.00047271139919757843,0.99788606,0.00031666117,0.001797366
791,0,0,0.0005500279366970062,0.99637216,0.00018926275,0.003438649
791,0,0,0.0023144036531448364,0.9863059,0.0001825464,0.013511489
791,0,0,0.007219374179840088,0.9508302,0.00025224118,0.04891757
791,0,0,0.0003401273861527443,0.99795705,0.00022083186,0.0018221836
