parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
155,0,0,0.010054916143417358,0.92871195,0.05890278,0.012385384
155,0,0,0.007459372282028198,0.93067837,0.06017092,0.00915073
155,0,0,0.0053291916847229,0.9493824,0.04008122,0.01053643
155,0,0,0.008091896772384644,0.94269264,0.045981325,0.011326131
155,0,0,0.0058615803718566895,0.95169485,0.033572044,0.014733158
155,0,0,0.011021286249160767,0.8681471,0.12327763,0.008575358
155,0,0,0.020576685667037964,0.8778582,0.11110234,0.011039472
155,0,0,0.006752610206604004,0.8872709,0.104149505,0.008579665
155,0,0,0.008699536323547363,0.8708653,0.11596903,0.013165772
155,0,0,0.014039844274520874,0.872326,0.11359044,0.014083605
155,0,0,0.013222277164459229,0.6320562,0.3597226,0.00822127
155,0,0,0.011165529489517212,0.85026646,0.14142604,0.008307648
155,0,0,0.013939082622528076,0.8468805,0.14520128,0.007918304
155,0,0,0.01006382703781128,0.8256811,0.1667608,0.0075582243
155,0,0,0.014657735824584961,0.54779917,0.44142073,0.010780073
155,0,0,0.007810145616531372,0.8975063,0.086647764,0.015846012
155,0,1,0.0074100494384765625,0.22326866,0.769602,0.007129482
155,0,1,0.008717060089111328,0.21134911,0.78282434,0.0058265906
155,0,0,0.007343679666519165,0.87211293,0.12018055,0.0077065695
155,0,0,0.012951791286468506,0.8612279,0.1255282,0.013243938
155,0,1,0.008511662483215332,0.23078018,0.7556682,0.013551648
155,0,1,0.009320437908172607,0.24736236,0.741449,0.011188687
17,0,0,0.0203399658203125,0.7179535,0.057821993,0.22422463
17,0,0,0.011606276035308838,0.83322966,0.09544294,0.07132734
17,0,0,0.012919604778289795,0.7987018,0.086001776,0.11529649
17,0,2,0.014096617698669434,0.419704,0.058242906,0.5220532
17,0,2,0.010923206806182861,0.27778855,0.15637894,0.56583256
17,0,1,0.017979741096496582,0.46341613,0.49321517,0.043368693
17,0,0,0.007814228534698486,0.87240326,0.10788179,0.019715091
17,0,0,0.00840902328491211,0.91049606,0.06380418,0.025699826
17,0,0,0.01095271110534668,0.8319842,0.13356626,0.03444958
17,0,0,0.013648808002471924,0.8279089,0.10668285,0.06540831
17,0,0,0.01865839958190918,0.677523,0.25323313,0.06924385
17,0,0,0.010399669408798218,0.90592176,0.052620027,0.041458372
17,0,0,0.006654024124145508,0.91530985,0.03349704,0.051193256
17,0,0,0.008924514055252075,0.91554207,0.036222823,0.048235174
17,0,0,0.005540519952774048,0.95260626,0.025540734,0.021853117
17,0,0,0.0035914480686187744,0.9646728,0.022588208,0.012739097
17,0,0,0.00927811861038208,0.9284749,0.02164559,0.04987955
17,0,0,0.007900923490524292,0.89915806,0.009980045,0.090861894
17,0,0,0.007414877414703369,0.92112976,0.009068166,0.069802195
17,0,0,0.005187243223190308,0.92356694,0.008845566,0.067587584
17,0,0,0.007860183715820312,0.90430987,0.010476402,0.08521378
17,0,0,0.008655041456222534,0.8738437,0.026778396,0.0993779
17,0,0,0.0073181986808776855,0.8330742,0.08465585,0.082269914
17,0,0,0.010858803987503052,0.8854349,0.04319939,0.07136572
17,0,0,0.008731752634048462,0.9304641,0.02903424,0.040501777
17,0,0,0.005307585000991821,0.95741445,0.023710987,0.018874679
17,0,0,0.006917864084243774,0.95453286,0.024736587,0.020730635
17,0,0,0.00424233078956604,0.9600046,0.0132731395,0.026722303
17,0,0,0.0054168701171875,0.90249175,0.010711044,0.0867973
17,0,0,0.004632472991943359,0.9571871,0.010503558,0.03230935
17,0,0,0.008173763751983643,0.92840385,0.011147919,0.060448315
17,0,0,0.005893975496292114,0.9221337,0.011797069,0.06606936
17,0,0,0.010593593120574951,0.8404206,0.13060318,0.028976325
17,0,0,0.01550447940826416,0.8662264,0.11070814,0.023065615
17,0,0,0.004382684826850891,0.9517323,0.021557283,0.0267105
17,0,0,0.005153223872184753,0.95570797,0.01699836,0.027293742
17,0,0,0.009816020727157593,0.9480685,0.019151943,0.032779638
17,0,0,0.006047189235687256,0.93711066,0.018735243,0.044154175
17,0,0,0.00884920358657837,0.94349426,0.019094814,0.037410967
17,0,0,0.005664631724357605,0.9594922,0.028775398,0.01173251
17,0,0,0.004693537950515747,0.92998433,0.012239531,0.057776224
17,0,0,0.004103407263755798,0.9628374,0.016512396,0.020650325
17,0,0,0.00910496711730957,0.9364637,0.045486104,0.01805023
17,0,0,0.016763925552368164,0.5987936,0.3486817,0.052524664
17,0,2,0.01393812894821167,0.15638348,0.051039893,0.7925767
17,0,0,0.008125931024551392,0.8939986,0.055452615,0.050548896
17,0,0,0.007815927267074585,0.9309113,0.047746018,0.021342693
17,0,0,0.004706591367721558,0.9439766,0.03924296,0.016780604
17,0,0,0.006275951862335205,0.9421591,0.024166627,0.033674326
17,0,0,0.006525814533233643,0.95371383,0.014546306,0.031739857
17,0,0,0.004223659634590149,0.94596195,0.0106604565,0.043377742
17,0,0,0.003984466195106506,0.9550879,0.010303225,0.03460902
