parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
65,0,0,0.029596887528896332,0.97728175,0.009194767,0.013523498,0.391554,0
65,0,0,0.05187569558620453,0.964496,0.009295902,0.02620819,0.290688,0
65,0,0,0.014835041016340256,0.98796415,0.0025953995,0.00944049,0.230787,0
65,0,0,0.016646578907966614,0.9845461,0.0036396852,0.011814244,0.979052,0
65,0,0,0.022753208875656128,0.98481596,0.004033995,0.011150152,1.086923,0
65,0,0,0.023961447179317474,0.97557384,0.009705998,0.014720238,0.771425,0
65,0,0,0.03332051634788513,0.9625748,0.006312962,0.031112423,0.353111,0
65,0,0,0.010651964694261551,0.99289364,0.0009770865,0.006129327,0.058979,0
65,0,0,0.0187702476978302,0.9857335,0.002815848,0.011450693,0.497755,0
65,0,0,0.010837491601705551,0.9887604,0.0027283311,0.008511295,0.814336,0
65,0,0,0.052802830934524536,0.9747608,0.0020143208,0.023224972,0.097274,0
88,0,0,0.010217785835266113,0.9893137,0.0019027024,0.00878372,0.166979,0
88,0,0,0.019764162600040436,0.97252935,0.004824472,0.022646213,0.401929,0
88,0,0,0.026939772069454193,0.97678614,0.008872491,0.014341431,0.951276,0
88,0,0,0.03338061273097992,0.98210293,0.008123033,0.009774062,0.516759,0
88,0,0,0.014527253806591034,0.9816668,0.0037129708,0.014620226,0.712938,0
88,0,0,0.005207102745771408,0.9939657,0.001179695,0.004854703,1.19518,0
88,0,0,0.017378665506839752,0.97944844,0.0034936348,0.017058041,0.491459,0
88,0,0,0.016076333820819855,0.9848481,0.0039318237,0.011220155,0.764886,0
88,0,0,0.03248792141675949,0.9757002,0.0055547818,0.01874506,1.170591,0
88,0,0,0.03603088855743408,0.9586954,0.009786393,0.03151826,0.441766,0
88,0,0,0.011218208819627762,0.99007696,0.0014256747,0.008497503,0.024946,0
88,0,0,0.02309481054544449,0.9759703,0.00597205,0.018057726,0.777533,0
88,0,0,0.0376775860786438,0.9740221,0.0036841342,0.0222939,1.201022,0
88,0,0,0.039918094873428345,0.91845596,0.019172786,0.06237143,0.615011,0
88,0,0,0.05776903033256531,0.9519555,0.010942887,0.037101623,0.228728,0
88,0,0,0.1117497980594635,0.8841294,0.02508316,0.09078755,0.600878,0
88,0,0,0.15263837575912476,0.6440055,0.054424915,0.3015696,0.479978,0
182,0,0,0.017918772995471954,0.9750333,0.0057375184,0.019229185,0.153681,0
182,0,0,0.01968321204185486,0.9858514,0.0050337086,0.009114894,0.376542,0
182,0,0,0.012685131281614304,0.98797375,0.0042160614,0.007810354,0.799699,0
182,0,0,0.17554301023483276,0.79663306,0.10366843,0.099698596,0.023919,0
182,0,0,0.005420956760644913,0.99324924,0.0012260174,0.0055247736,0.555856,0
182,0,0,0.042855001986026764,0.9781789,0.009925482,0.011895651,1.16448,0
182,0,0,0.011222630739212036,0.9874128,0.0031707608,0.009416464,0.587068,0
182,0,0,0.015076890587806702,0.98453426,0.0037054452,0.011760404,0.62572,0
182,0,0,0.008877292275428772,0.9909852,0.0016253612,0.007389619,0.482886,0
797,0,0,0.03350111097097397,0.973287,0.004591227,0.02212181,0.106063,0
797,0,0,0.0019270945340394974,0.9983038,0.00019032412,0.0015059647,0.106063,0
797,0,0,0.006669048219919205,0.99133015,0.0018429229,0.006827063,0.579203,0
797,0,0,0.007903460413217545,0.99380636,0.0007195407,0.00547411,1.079793,0
797,0,0,0.005452711135149002,0.9946802,0.0008019688,0.0045179203,0.219941,0
797,0,0,0.011198896914720535,0.9895571,0.003091146,0.007351816,0.012674,0
797,0,0,0.03908795118331909,0.9792455,0.0019258405,0.018828783,0.732991,0
797,0,0,0.009961981326341629,0.9915197,0.0010452251,0.007435182,0.755862,0
797,0,0,0.0230720117688179,0.98382074,0.0038172684,0.012362154,0.083519,0
797,0,0,0.004760574549436569,0.99601847,0.00049728295,0.003484361,0.795454,0
797,0,0,0.00890539214015007,0.99013,0.0011795858,0.0086904615,0.21063,0
