parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
221,0,0,0.0,0.9825203,0.007450059,0.010029664
221,0,0,5.21540641784668e-08,0.9856153,0.0069323517,0.00745228
221,0,0,7.450580596923828e-09,0.9899435,0.004734146,0.005322414
221,0,0,5.960464477539063e-08,0.98519385,0.007849318,0.0069567733
221,0,0,0.0,0.9855606,0.007393129,0.00704636
221,0,0,0.0,0.98600334,0.0055138804,0.008482937
221,0,0,3.725290298461914e-08,0.98127955,0.0055663846,0.013154025
221,0,0,0.0,0.98055804,0.009942449,0.0094995275
221,0,0,0.0,0.97847384,0.009408143,0.012118039
221,0,0,0.0,0.9789988,0.0061891703,0.01481213
91,0,0,0.0,0.7353002,0.022522263,0.2421776
91,0,2,0.0,0.079135105,0.09416505,0.82669985
91,0,0,0.0,0.95505965,0.013020449,0.031920005
91,0,0,0.0,0.9131664,0.024384355,0.0624493
91,0,0,0.0,0.8371974,0.041425116,0.12137758
91,0,0,5.960464477539063e-08,0.8532058,0.022053214,0.1247409
91,0,0,0.0,0.9312845,0.021466205,0.047249425
91,0,0,0.0,0.69243777,0.016721066,0.29084122
91,0,0,0.0,0.8503472,0.009650232,0.1400025
91,0,0,0.0,0.5364805,0.025990749,0.43752885
162,0,0,8.195638656616211e-08,0.9771505,0.009679169,0.013170267
162,0,0,0.0,0.96850795,0.0226621,0.008830028
162,0,0,0.0,0.9744424,0.0130687915,0.01248886
162,0,0,0.0,0.9682426,0.012049005,0.019708734
162,0,0,1.4901161193847656e-08,0.9475285,0.018423852,0.034047637
198,0,0,0.0,0.9897899,0.0074977255,0.0027125557
198,0,0,0.0,0.98411465,0.012366288,0.0035191018
198,0,0,0.0,0.98990935,0.00806204,0.0020286955
198,0,0,0.0,0.99139255,0.0062692724,0.0023382935
198,0,0,0.0,0.98856467,0.007934696,0.0035006483
198,0,0,2.9802322387695312e-08,0.932601,0.061262317,0.0061367378
198,0,0,4.470348358154297e-08,0.98641455,0.011795483,0.001790007
198,0,0,0.0,0.9897216,0.008217593,0.00206087
198,0,0,0.0,0.9903888,0.0073396754,0.0022716445
198,0,0,0.0,0.98878485,0.007972805,0.0032423846
198,0,0,0.0,0.99031836,0.008083339,0.001598288
198,0,0,5.21540641784668e-08,0.98848784,0.009380178,0.002131938
198,0,0,0.0,0.987783,0.009997267,0.0022197862
198,0,0,0.0,0.98881763,0.008734686,0.0024478363
198,0,0,0.0,0.9917537,0.005222586,0.00302394
198,0,0,0.0,0.9892134,0.008335384,0.0024513416
198,0,0,0.0,0.98982394,0.007573066,0.0026030168
198,0,0,0.0,0.9843282,0.013217567,0.002454372
198,0,0,0.0,0.9871139,0.01062046,0.0022658613
198,0,0,0.0,0.9883462,0.0071741384,0.0044796374
198,0,0,0.0,0.9876099,0.009024852,0.0033653097
198,0,0,4.470348358154297e-08,0.9820105,0.014774482,0.003214947
99,0,0,0.0,0.9848122,0.005539826,0.009648088
99,0,0,0.0,0.986321,0.005381328,0.008297655
99,0,0,0.0,0.98670393,0.0067411284,0.006554993
99,0,0,0.0,0.97689265,0.020314168,0.0027932527
99,0,0,2.9802322387695312e-08,0.9715311,0.02418464,0.0042842375
99,0,0,0.0,0.98213154,0.007003868,0.010864439
99,0,0,0.0,0.98343575,0.013562037,0.0030022594
99,0,0,0.0,0.98201096,0.014513251,0.0034758996
99,0,0,0.0,0.9554468,0.039369453,0.005183856
99,0,0,0.0,0.9258552,0.061689567,0.012455376
99,0,0,0.0,0.98512655,0.004937035,0.009936581
99,0,0,0.0,0.9871341,0.009275159,0.003590764
99,0,0,0.0,0.9847454,0.011005623,0.0042490936
99,0,0,0.0,0.9813129,0.013767806,0.0049193655
99,0,0,0.0,0.9872351,0.0073497933,0.0054151486
99,0,0,0.0,0.9839198,0.012803393,0.0032769337
99,0,0,0.0,0.98544747,0.009025721,0.0055268523
99,0,0,0.0,0.97987,0.0142439045,0.005886152
242,0,0,0.0,0.92517513,0.0046953317,0.07012958
242,0,0,0.0,0.9825977,0.005364048,0.012038175
242,0,0,0.0,0.98001534,0.006451413,0.013533187
242,0,0,5.960464477539063e-08,0.9522405,0.027194452,0.020564904
242,0,0,0.0,0.94422364,0.037824158,0.01795228
242,0,0,0.0,0.64692724,0.2503526,0.10272032
212,0,0,5.960464477539063e-08,0.8215678,0.04304744,0.13538478
212,0,0,0.0,0.8696417,0.059818655,0.070539676
212,0,0,0.0,0.73002154,0.10828586,0.16169283
212,0,0,0.0,0.9737702,0.0029147973,0.023315081
212,0,0,0.0,0.9754339,0.003675242,0.020890867
212,0,0,0.0,0.97910345,0.0058632293,0.015033332
212,0,0,0.0,0.97886145,0.012696169,0.00844253
212,0,0,0.0,0.91479695,0.06834857,0.01685471
212,0,0,0.0,0.9654314,0.010869186,0.023699475
212,0,0,0.0,0.9831194,0.0037097235,0.013171009
212,0,0,0.0,0.98227924,0.0038473455,0.013873394
212,0,0,0.0,0.979301,0.0053812587,0.015317832
212,0,0,0.0,0.98189414,0.0070220823,0.011083763
212,0,0,7.450580596923828e-09,0.9778496,0.013331057,0.008819402
212,0,0,0.0,0.97170746,0.0149098355,0.013382761
212,0,0,0.0,0.96418613,0.0032485717,0.032565467
212,0,0,0.0,0.9496288,0.004244349,0.046126977
212,0,0,0.0,0.97770536,0.0057928315,0.016501864
212,0,0,0.0,0.9732557,0.007998706,0.018745713
212,0,0,0.0,0.9704332,0.0069184457,0.02264847
212,0,0,0.0,0.97904724,0.006672101,0.0142808
212,0,0,0.0,0.96090215,0.0061007314,0.03299726
212,0,0,0.0,0.982298,0.0033862921,0.014315768
212,0,0,0.0,0.9739923,0.0049581947,0.021049632
212,0,0,0.0,0.98121697,0.007989291,0.010793811
212,0,0,0.0,0.9784269,0.007822046,0.01375118
212,0,0,1.4901161193847656e-08,0.97464764,0.0072723273,0.018080162
212,0,0,0.0,0.83074373,0.01378357,0.15547286
212,0,0,0.0,0.9821481,0.0075497455,0.010302277
212,0,0,5.21540641784668e-08,0.9853832,0.0064628674,0.008153837
212,0,0,0.0,0.97633374,0.00500217,0.018664178
212,0,0,0.0,0.964467,0.0066580377,0.02887507
212,0,0,0.0,0.9686824,0.0060022487,0.025315417
212,0,0,0.0,0.9770786,0.0051632277,0.017758206
212,0,0,0.0,0.9752487,0.0072571826,0.017494164
752,0,0,0.0,0.889104,0.058305692,0.052590437
752,0,0,0.0,0.6233967,0.20719004,0.16941324
752,0,0,5.960464477539063e-08,0.7372546,0.11481118,0.14793424
752,0,0,0.0,0.64608866,0.057165336,0.29674602
752,0,0,8.940696716308594e-08,0.87289256,0.030361779,0.09674564
752,0,0,0.0,0.9048669,0.015510911,0.07962225
752,0,0,0.0,0.97185814,0.0058820327,0.022259818
752,0,0,0.0,0.95364815,0.030337494,0.016014364
752,0,0,0.0,0.8825878,0.09370823,0.023703994
752,0,0,0.0,0.9340544,0.045555625,0.020390136
752,0,0,0.0,0.97494996,0.01244081,0.012609427
752,0,0,0.0,0.9770841,0.009075632,0.013840435
752,0,0,0.0,0.9862446,0.006755055,0.0070003048
752,0,0,0.0,0.96794707,0.008157556,0.023895469
752,0,0,1.4901161193847656e-08,0.9492656,0.019043103,0.031691298
752,0,0,0.0,0.9468318,0.034485843,0.018682498
752,0,0,0.0,0.97111946,0.023197677,0.0056829937
752,0,0,5.960464477539063e-08,0.9810421,0.0070345066,0.011923363
752,0,0,0.0,0.97322553,0.015611156,0.011163474
752,0,0,0.0,0.97541153,0.012480887,0.012107654
752,0,0,0.0,0.9170452,0.018043052,0.06491204
197,0,0,0.0,0.7496986,0.15912282,0.09117872
197,0,0,0.0,0.9377871,0.034904934,0.02730815
197,0,0,0.0,0.95792866,0.034105655,0.007965821
197,0,0,0.0,0.9686448,0.024706984,0.0066482984
197,0,0,6.705522537231445e-08,0.9892275,0.0063074767,0.0044650123
197,0,0,0.0,0.98771584,0.007967925,0.004316145
197,0,0,1.4901161193847656e-08,0.9827323,0.014716791,0.0025508387
197,0,0,0.0,0.9857741,0.012427338,0.0017985945
197,0,0,0.0,0.9889182,0.0091233915,0.0019584761
197,0,0,0.0,0.9906582,0.007220618,0.0021212297
197,0,0,0.0,0.96820354,0.028018218,0.0037783752
197,0,0,6.705522537231445e-08,0.98713607,0.010701166,0.002162673
197,0,0,0.0,0.988976,0.009298017,0.0017260942
197,0,0,0.0,0.9909286,0.0071274494,0.0019439831
197,0,0,0.0,0.98454475,0.013182476,0.0022729938
197,0,0,0.0,0.9884468,0.009214831,0.0023385477
197,0,0,0.0,0.98496765,0.013300281,0.0017320337
197,0,0,6.705522537231445e-08,0.98537844,0.0114450045,0.0031764873
197,0,0,5.960464477539063e-08,0.98516005,0.012521578,0.0023183285
197,0,0,0.0,0.9846841,0.013328222,0.0019878205
197,0,0,0.0,0.9799402,0.017890206,0.002169636
100,0,0,0.0,0.9277774,0.009533988,0.06268869
100,0,0,5.960464477539063e-08,0.97895485,0.0046619703,0.016383091
100,0,0,0.0,0.9660379,0.0074981647,0.026463939
100,0,0,0.0,0.9808186,0.0038286399,0.015352903
100,0,0,5.960464477539063e-08,0.9853384,0.004268054,0.010393431
100,0,0,0.0,0.97908133,0.007594847,0.013323926
