parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.010810375213623047,0.67964745,0.07343293,0.2469197
428,0,0,0.004832088947296143,0.9113743,0.058254223,0.030371632
428,0,0,0.0062462687492370605,0.913899,0.054799803,0.03130124
428,0,0,0.005916714668273926,0.90503716,0.06366368,0.031299245
428,0,0,0.003953993320465088,0.939489,0.034417097,0.026093911
428,0,0,0.005796551704406738,0.9420292,0.03370577,0.024265107
428,0,0,0.0033266544342041016,0.93651587,0.037225153,0.026259027
428,0,0,0.008294224739074707,0.83170336,0.0802281,0.08806853
428,0,0,0.008559316396713257,0.8857987,0.06037009,0.053831242
428,0,0,0.004363834857940674,0.9283066,0.04599478,0.025698729
428,0,0,0.006410270929336548,0.92479545,0.045077756,0.03012686
428,0,0,0.007823199033737183,0.9242524,0.049995948,0.025751807
428,0,0,0.004416018724441528,0.9411181,0.035542373,0.023339627
428,0,0,0.004072725772857666,0.9450142,0.032505956,0.022480011
428,0,0,0.004687517881393433,0.94175655,0.034491584,0.023751963
428,0,0,0.006513357162475586,0.85396993,0.072521925,0.07350826
428,0,0,0.008333384990692139,0.9102136,0.047428533,0.04235792
428,0,0,0.008661150932312012,0.9290577,0.044015884,0.026926484
428,0,0,0.004045695066452026,0.9385837,0.036381733,0.02503478
428,0,0,0.004737287759780884,0.91339505,0.054991137,0.031613916
428,0,0,0.005020767450332642,0.92834044,0.047479432,0.02418019
428,0,0,0.0034669339656829834,0.92933846,0.04057672,0.030084861
428,0,0,0.005583703517913818,0.93853503,0.034778725,0.026686355
428,0,0,0.003277689218521118,0.94273984,0.034172617,0.023087617
428,0,0,0.004519820213317871,0.94310105,0.03210858,0.024790496
428,0,0,0.005906343460083008,0.9173152,0.043220073,0.03946483
428,0,0,0.004362717270851135,0.9453118,0.033446293,0.02124196
428,0,0,0.006802886724472046,0.908102,0.051194504,0.04070361
428,0,0,0.004227936267852783,0.94006455,0.03673455,0.023200992
428,0,0,0.003230959177017212,0.9468095,0.028563641,0.024626862
428,0,0,0.004594206809997559,0.95487183,0.025671216,0.01945703
428,0,0,0.012457013130187988,0.63308704,0.18687598,0.180037
428,0,0,0.0034866631031036377,0.9258425,0.04465625,0.029501345
428,0,0,0.006643950939178467,0.9430592,0.033598997,0.02334184
428,0,0,0.004917889833450317,0.95498115,0.028597195,0.016421696
428,0,0,0.002838805317878723,0.9470792,0.03503204,0.017888825
428,0,0,0.005694031715393066,0.94280034,0.036332157,0.02086762
428,0,0,0.00826612114906311,0.94568264,0.02769336,0.026624147
428,0,0,0.00403401255607605,0.93625504,0.040634844,0.023110207
428,0,0,0.011294841766357422,0.69928724,0.16446656,0.13624625
428,0,0,0.007126867771148682,0.9207424,0.050407104,0.028850462
428,0,0,0.002144426107406616,0.9510183,0.028640043,0.020341774
428,0,0,0.005264833569526672,0.9455209,0.03280926,0.021669922
428,0,0,0.003545016050338745,0.9398425,0.03778336,0.022374151
428,0,0,0.007921785116195679,0.9385246,0.037986133,0.023489391
428,0,0,0.006257385015487671,0.9229719,0.049347546,0.027680647
428,0,0,0.0036398768424987793,0.94065803,0.035296913,0.024045119
428,0,0,0.007940351963043213,0.89064854,0.0624871,0.046864472
428,0,0,0.007769465446472168,0.8915147,0.057203308,0.05128212
428,0,0,0.004805147647857666,0.94180685,0.035812564,0.022380786
428,0,0,0.006765097379684448,0.94763535,0.030961895,0.0214028
428,0,0,0.0027383118867874146,0.95757705,0.024441674,0.017981367
428,0,0,0.004938468337059021,0.94732904,0.03101764,0.021653432
428,0,0,0.005140334367752075,0.93204135,0.04013585,0.027822848
428,0,0,0.00775185227394104,0.92202294,0.048535373,0.029441765
407,0,0,0.005098968744277954,0.91722053,0.047893927,0.03488569
407,0,0,0.006467074155807495,0.8816833,0.05752214,0.060794655
407,0,0,0.0043303221464157104,0.9437682,0.036897656,0.019334229
407,0,0,0.005039513111114502,0.9066004,0.043167792,0.050231863
407,0,0,0.003200739622116089,0.90294474,0.048362672,0.04869261
407,0,0,0.004271805286407471,0.9306913,0.050095312,0.019213429
407,0,0,0.006063699722290039,0.93498695,0.044491727,0.020521473
407,0,0,0.005469858646392822,0.9324599,0.033597358,0.03394284
407,0,0,0.005649656057357788,0.9166892,0.057756733,0.025554128
407,0,0,0.006725400686264038,0.91203076,0.062145777,0.025823507
407,0,0,0.005592048168182373,0.9189413,0.040873017,0.040185783
407,0,0,0.005995213985443115,0.92893255,0.035907097,0.035160366
407,0,0,0.0061097294092178345,0.9449474,0.031215562,0.023837088
407,0,0,0.0045805275440216064,0.93137556,0.04274909,0.025875444
407,0,0,0.005887925624847412,0.90938944,0.052935094,0.03767555
407,0,0,0.00631365180015564,0.90470904,0.05451235,0.04077858
407,0,0,0.006721705198287964,0.9346133,0.04256849,0.02281836
407,0,0,0.004645615816116333,0.93837386,0.033667598,0.027958542
407,0,0,0.009494900703430176,0.92236674,0.04674867,0.030884609
407,0,0,0.00868186354637146,0.9202558,0.055460967,0.02428329
407,0,0,0.006651788949966431,0.93857574,0.034859,0.026565325
4,0,0,0.00625157356262207,0.82496136,0.04725766,0.1277811
4,0,0,0.010585188865661621,0.7664477,0.07307111,0.16048117
4,0,2,0.010801255702972412,0.33461612,0.0700081,0.5953758
4,0,2,0.00746530294418335,0.08694793,0.05699741,0.8560548
4,0,0,0.007905244827270508,0.6157738,0.06066598,0.3235603
4,0,0,0.006978094577789307,0.66399515,0.04454927,0.29145566
4,0,0,0.010496199131011963,0.7498782,0.046734486,0.2033874
4,0,0,0.007975280284881592,0.669418,0.056093015,0.27448902
4,0,0,0.006956160068511963,0.8911306,0.04284065,0.06602882
4,0,0,0.01071399450302124,0.86933476,0.034898542,0.09576689
4,0,0,0.004277348518371582,0.9051513,0.02625276,0.068596
4,0,0,0.006893128156661987,0.84906024,0.0272958,0.12364406
4,0,0,0.0062406063079833984,0.92539364,0.025553055,0.04905344
4,0,0,0.004860669374465942,0.9070116,0.0184756,0.0745128
4,0,0,0.00949445366859436,0.8729138,0.018630879,0.108455405
4,0,0,0.0030181705951690674,0.9190281,0.020449523,0.060522508
4,0,0,0.004927694797515869,0.92798823,0.029859709,0.042152204
4,0,0,0.00527423620223999,0.9429588,0.030438004,0.02660325
4,0,0,0.004952788352966309,0.9323545,0.026733799,0.040911734
4,0,0,0.003854900598526001,0.90990275,0.034706727,0.055390563
4,0,0,0.00817650556564331,0.7667755,0.04615024,0.18707445
4,0,2,0.0085982084274292,0.07307502,0.039154194,0.88777083
4,0,2,0.006428569555282593,0.091952585,0.036613554,0.8714339
427,0,0,0.013878107070922852,0.54698324,0.0807834,0.37223342
427,0,0,0.007649064064025879,0.8937289,0.06690819,0.039362997
427,0,0,0.008302062749862671,0.92333436,0.046912353,0.029753374
427,0,2,0.012629032135009766,0.24241827,0.09000964,0.6675722
427,0,0,0.007700175046920776,0.9301228,0.042914808,0.026962588
427,0,0,0.003939211368560791,0.93955547,0.040335048,0.020109598
427,0,0,0.006247162818908691,0.92440695,0.048883688,0.026709436
427,0,0,0.005288422107696533,0.93085515,0.04630401,0.022840792
427,0,0,0.006419137120246887,0.94687206,0.03255872,0.020569257
427,0,0,0.005878955125808716,0.94589055,0.034683872,0.01942565
427,0,0,0.00480806827545166,0.92892,0.04765847,0.023421613
427,0,0,0.0074694156646728516,0.8178886,0.07586944,0.106241934
427,0,0,0.006163120269775391,0.9322472,0.044769347,0.022983566
427,0,0,0.005227148532867432,0.94211423,0.040584616,0.017301204
427,0,0,0.005406498908996582,0.9227529,0.054832213,0.022414964
427,0,0,0.003745526075363159,0.9420821,0.035316877,0.022601083
427,0,0,0.00431448221206665,0.94379044,0.03274166,0.023468042
427,0,0,0.004523754119873047,0.94557196,0.031891897,0.02253625
427,0,0,0.009326517581939697,0.7570105,0.099370725,0.14361888
427,0,0,0.006361514329910278,0.92915446,0.05133807,0.019507641
427,0,0,0.004370391368865967,0.8991499,0.076349236,0.024500964
427,0,0,0.004460960626602173,0.92964387,0.049436525,0.020919695
427,0,0,0.003882884979248047,0.94463116,0.036922384,0.018446505
427,0,0,0.005990117788314819,0.9395719,0.03857718,0.021850944
427,0,0,0.0040170252323150635,0.93936783,0.035385612,0.025246648
427,0,0,0.010313153266906738,0.61572593,0.07826589,0.30600825
427,0,0,0.0063207149505615234,0.9234767,0.032787245,0.04373612
427,0,0,0.0038092732429504395,0.93645024,0.04240018,0.021149646
427,0,0,0.005654335021972656,0.9125296,0.06051275,0.026957694
427,0,0,0.006310880184173584,0.9137281,0.060686488,0.025585426
427,0,0,0.005980938673019409,0.90896183,0.06314401,0.027894203
427,0,0,0.004141658544540405,0.9332089,0.038334675,0.028456489
427,0,0,0.006683945655822754,0.92412496,0.04813935,0.027735814
427,0,0,0.008186876773834229,0.463443,0.08795782,0.44859916
427,0,0,0.005535006523132324,0.93531406,0.033674486,0.03101157
427,0,0,0.005759119987487793,0.9052313,0.06320158,0.0315672
427,0,0,0.011781305074691772,0.90482074,0.0619699,0.0332095
427,0,0,0.006856411695480347,0.91792566,0.054661237,0.027413147
427,0,0,0.003337651491165161,0.94192415,0.037324548,0.020751389
427,0,0,0.004959166049957275,0.93406934,0.044264972,0.021665743
427,0,0,0.004097253084182739,0.93270856,0.042119544,0.025171934
427,0,2,0.008227646350860596,0.34992477,0.06770289,0.5823723
427,0,0,0.005655914545059204,0.92041737,0.041655313,0.037927303
427,0,0,0.007849425077438354,0.9006428,0.06717949,0.03217777
427,0,0,0.004722923040390015,0.9083133,0.056246888,0.035439916
427,0,0,0.006191432476043701,0.91788214,0.052549027,0.029568886
427,0,0,0.00327107310295105,0.9406411,0.03566049,0.023698559
427,0,0,0.005478918552398682,0.9298113,0.046752896,0.02343588
427,0,0,0.004913687705993652,0.93524444,0.044515133,0.020240597
427,0,2,0.008453547954559326,0.29473108,0.069172405,0.6360966
427,0,0,0.006817817687988281,0.86770797,0.09323817,0.039053913
427,0,0,0.004645496606826782,0.87306356,0.081675865,0.045260623
427,0,0,0.00704529881477356,0.9042194,0.050855406,0.044925317
427,0,0,0.005811899900436401,0.898958,0.041650496,0.059391584
427,0,0,0.005584508180618286,0.9302638,0.03782198,0.031914275
427,0,0,0.004538387060165405,0.9140842,0.046728246,0.0391876
427,0,0,0.006394803524017334,0.8875418,0.07116119,0.041297186
408,0,0,0.008635282516479492,0.89981496,0.046462715,0.0537224
408,0,0,0.0052318274974823,0.91202295,0.063949734,0.024027413
408,0,0,0.005332827568054199,0.9373377,0.032626342,0.03003612
408,0,0,0.007524549961090088,0.89572257,0.052152395,0.05212517
408,0,0,0.006598919630050659,0.8934844,0.04638486,0.060130734
408,0,0,0.005565851926803589,0.92569494,0.044711217,0.029593874
