parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
107,0,0,5.960464477539063e-08,0.84761786,0.04027278,0.11210948
107,0,0,0.0,0.92646694,0.02397088,0.049562328
107,0,0,0.0,0.941617,0.02875703,0.029626137
107,0,0,0.0,0.967543,0.019654933,0.012802093
107,0,2,0.0,0.23982063,0.02840854,0.73177093
107,0,2,0.0,0.41294336,0.04783067,0.53922606
107,0,0,0.0,0.94496936,0.024024827,0.031005908
107,0,0,0.0,0.95971924,0.023365939,0.016914902
107,0,0,1.4901161193847656e-08,0.9457381,0.029921666,0.024340358
107,0,0,0.0,0.9409329,0.03575223,0.023315
107,0,2,0.0,0.18440059,0.024563847,0.7910358
107,0,0,0.0,0.85679907,0.024887826,0.11831325
107,0,2,0.0,0.2239236,0.04468169,0.73139477
107,0,0,0.0,0.92729056,0.03641734,0.03629217
107,0,0,0.0,0.9535961,0.02511553,0.021288395
107,0,0,0.0,0.97589505,0.010429345,0.013675675
107,0,0,0.0,0.96420157,0.016224537,0.019574031
107,0,2,0.0,0.29290003,0.03787214,0.6692278
107,0,0,0.0,0.91596425,0.049731594,0.03430428
107,0,2,0.0,0.13073812,0.043352555,0.82590926
107,0,0,0.0,0.915486,0.05710058,0.027413582
107,0,0,0.0,0.91696024,0.05915295,0.023886822
107,0,0,0.0,0.97713846,0.013565516,0.00929623
107,0,0,0.0,0.51818466,0.063370086,0.41844538
107,0,0,5.960464477539063e-08,0.49581558,0.052444194,0.45174026
107,0,0,0.0,0.52575636,0.063823335,0.41042042
107,0,0,0.0,0.496943,0.040369827,0.46268725
107,0,2,0.0,0.2721215,0.035855222,0.69202334
107,0,2,0.0,0.24117759,0.039497543,0.7193251
107,0,0,0.0,0.9164506,0.033905804,0.049643554
107,0,2,0.0,0.24376254,0.031389136,0.72484845
107,0,2,0.0,0.22353855,0.030828718,0.7456327
107,0,0,0.0,0.8630978,0.099491864,0.037410475
107,0,0,0.0,0.53426236,0.057656396,0.40808126
107,0,0,0.0,0.5172108,0.042624164,0.4401651
