parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
215,0,0,0.0009671933948993683,0.9963406,0.0009060705,0.0027535479
215,0,0,0.001961223781108856,0.99117327,0.0015367895,0.0072899857
215,0,0,0.0007846485823392868,0.99693036,0.000843715,0.0022260433
215,0,0,0.000309518538415432,0.99803555,0.0005948324,0.0013696615
215,0,0,0.0017089582979679108,0.99488086,0.0011328302,0.0039863284
215,0,0,0.0004751700907945633,0.99777853,0.0010043151,0.001217219
215,0,0,0.0004800921306014061,0.9981067,0.0010912924,0.0008019964
215,0,0,0.00203574076294899,0.99337375,0.0014225985,0.0052036517
215,0,0,0.0003430712968111038,0.9980071,0.0010891567,0.0009037715
215,0,0,0.0016905423253774643,0.9971827,0.0020033002,0.00081403495
215,0,0,0.008534759283065796,0.92110515,0.0033415605,0.07555334
215,0,0,0.0007510632276535034,0.99528444,0.0011001694,0.003615377
215,0,0,0.0007339417934417725,0.99577373,0.0017070613,0.0025192641
215,0,0,0.0013633407652378082,0.993587,0.0026132474,0.0037997023
26,0,0,0.004342898726463318,0.9753209,0.0010528123,0.02362634
26,0,0,0.03640657663345337,0.51357055,0.011770896,0.47465867
26,0,0,0.000895913690328598,0.9928026,0.0006248572,0.006572592
26,0,0,0.000302877277135849,0.99814236,0.0003837907,0.0014739869
26,0,2,0.012075155973434448,0.069412746,0.011978573,0.9186088
26,0,0,0.007976822555065155,0.97562253,0.0027879595,0.02158965
26,0,0,0.00037270598113536835,0.9977254,0.00036514277,0.0019095246
26,0,2,0.004597194492816925,0.011736774,0.008126168,0.9801371
26,0,0,0.03119838237762451,0.7200276,0.008750586,0.2712219
26,0,0,0.0006088782101869583,0.9957721,0.00078345067,0.0034444781
26,0,2,0.002006255090236664,0.0063913073,0.007866573,0.9857422
26,0,2,0.01852092146873474,0.15688011,0.009594333,0.8335257
26,0,0,0.022532522678375244,0.89482546,0.0027713147,0.10240333
26,0,0,0.025662332773208618,0.8250806,0.0017117717,0.1732077
238,0,0,0.00032622087746858597,0.9983972,0.0009066851,0.0006962269
238,0,0,0.0002906564623117447,0.9986877,0.0006064615,0.00070597866
238,0,0,0.00040149688720703125,0.9980927,0.0011472997,0.0007600927
238,0,0,0.0004924377426505089,0.9980745,0.0008469562,0.0010786788
238,0,0,0.00033124350011348724,0.9982441,0.0005111359,0.0012448227
238,0,0,0.00040518399327993393,0.99834627,0.0005561479,0.0010976474
238,0,0,0.0008169300854206085,0.9973172,0.00050597003,0.0021769553
238,0,0,0.00047815777361392975,0.9965775,0.00020761523,0.0032149851
238,0,0,0.0015024282038211823,0.9931111,0.0002889911,0.006599987
238,0,0,0.0006788782775402069,0.9940285,0.00020131184,0.00577019
791,0,0,0.005947321653366089,0.9660706,0.00027554168,0.033653952
791,0,0,0.022190511226654053,0.8600054,0.0004601465,0.13953453
791,0,0,0.0009032785892486572,0.99671507,0.00031155298,0.0029734191
791,0,0,0.00211406871676445,0.98960733,0.0003206702,0.010072046
791,0,0,0.009492412209510803,0.93905795,0.00047192973,0.06047018
791,0,0,0.0202142596244812,0.8365386,0.00068955886,0.1627719
791,0,0,0.0007507987320423126,0.99705386,0.00037058073,0.0025757411
791,0,0,0.00040409062057733536,0.99792486,0.0002980575,0.0017771572
791,0,0,0.00045289285480976105,0.99629146,0.00029566552,0.0034128984
791,0,0,0.002214983105659485,0.98183286,0.00028809212,0.017879102
791,0,0,0.01306210458278656,0.93896705,0.00036309034,0.06066987
791,0,0,0.001425284892320633,0.99052906,0.00027674204,0.009194325
