parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
97,0,0,0.011439144611358643,0.82165533,0.11586575,0.062479008
97,0,0,0.0028575658798217773,0.9397707,0.020666244,0.0395631
97,0,0,0.002526521682739258,0.9370368,0.017734958,0.04522825
97,0,0,0.0039688050746917725,0.9296823,0.022151507,0.048166167
97,0,0,0.003332465887069702,0.925131,0.031452034,0.043417018
97,0,0,0.004387944936752319,0.9215101,0.021696294,0.056793693
97,0,0,0.002578437328338623,0.9202791,0.017194223,0.062526695
97,0,0,0.01350313425064087,0.82122767,0.021692878,0.15707959
97,0,0,0.0032854080200195312,0.9388632,0.030357856,0.030779107
97,0,0,0.00218750536441803,0.9494036,0.020908983,0.029687505
97,0,0,0.004034161567687988,0.9423523,0.020445466,0.037202317
97,0,0,0.0057624876499176025,0.91072625,0.016190454,0.07308342
97,0,0,0.0019697099924087524,0.96355057,0.013742993,0.02270647
97,0,0,0.0026142746210098267,0.95389116,0.01827082,0.027838077
97,0,0,0.0025605857372283936,0.95427376,0.017831866,0.027894342
97,0,0,0.0027638673782348633,0.93286926,0.019844415,0.047286414
97,0,0,0.0013011842966079712,0.9575538,0.016038375,0.026407907
97,0,0,0.0018600374460220337,0.95678353,0.018614871,0.024601722
97,0,0,0.002284318208694458,0.94510114,0.019335264,0.035563607
97,0,0,0.004573315382003784,0.9089173,0.030221108,0.06086163
97,0,0,0.007863670587539673,0.91319263,0.027234469,0.059573103
373,0,0,0.0022250115871429443,0.9429395,0.019227177,0.037833415
373,0,0,0.0037935078144073486,0.8770257,0.035414442,0.087559916
373,0,0,0.0018077492713928223,0.95257145,0.017061416,0.03036715
373,0,0,0.0020296722650527954,0.9500183,0.01746191,0.032519884
373,0,0,0.0019860118627548218,0.9521963,0.017454576,0.030349178
373,0,0,0.002021685242652893,0.9529666,0.017667603,0.029365899
373,0,0,0.0028663724660873413,0.947925,0.018481754,0.033593334
373,0,0,0.001779899001121521,0.94816476,0.019418653,0.03241665
373,0,0,0.001968368887901306,0.9522137,0.016883846,0.030902542
