parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
435,0,0,0.002394936978816986,0.9774087,0.010755827,0.0118355295
435,0,0,0.0021589994430541992,0.9733635,0.009360661,0.017275903
435,0,0,0.0052689313888549805,0.96671176,0.010404807,0.022883536
435,0,0,0.004063442349433899,0.97199905,0.009558666,0.018442359
435,0,0,0.0030689388513565063,0.96983296,0.009558543,0.020608583
435,0,0,0.0025425106287002563,0.96846104,0.010305034,0.021233995
435,0,0,0.0019927769899368286,0.97171974,0.008473492,0.019806832
435,0,0,0.003048047423362732,0.96996444,0.0084153805,0.021620158
435,0,0,0.0022167563438415527,0.97336465,0.009211961,0.0174234
435,0,0,0.0028187036514282227,0.9737565,0.009734781,0.016508758
435,0,0,0.00298231840133667,0.97343004,0.013843227,0.012726856
435,0,0,0.001548677682876587,0.9741299,0.013679137,0.012191065
435,0,0,0.00197717547416687,0.97449404,0.013905754,0.011600258
435,0,0,0.0016583874821662903,0.97740453,0.010386961,0.012208598
435,0,0,0.0035989880561828613,0.9623111,0.013388486,0.024300557
435,0,0,0.010619670152664185,0.8824981,0.028695099,0.088806905
435,0,0,0.002328529953956604,0.97084963,0.013967724,0.015182627
435,0,0,0.0016239434480667114,0.9745564,0.0099711595,0.015472433
435,0,0,0.0020630210638046265,0.97363687,0.010084815,0.016278379
435,0,0,0.0018579140305519104,0.9803869,0.008797231,0.010815929
435,0,0,0.0024899542331695557,0.9759551,0.011685092,0.012359891
435,0,0,0.004976004362106323,0.9732643,0.013656542,0.013079152
435,0,0,0.0028314590454101562,0.97249866,0.015858151,0.011643284
435,0,0,0.0022111833095550537,0.975955,0.014119202,0.009925855
435,0,0,0.0023592710494995117,0.9747112,0.013206026,0.0120829055
435,0,0,0.0019946545362472534,0.9703486,0.01150317,0.01814826
435,0,0,0.0017081797122955322,0.96957886,0.016946629,0.013474596
435,0,0,0.0019704103469848633,0.9748634,0.009937648,0.015199041
435,0,0,0.0025205910205841064,0.9701521,0.0126647325,0.017183239
435,0,0,0.002918556332588196,0.97389996,0.013425296,0.012674797
435,0,0,0.0011487528681755066,0.9805543,0.009791494,0.009654283
435,0,0,0.001991458237171173,0.9814514,0.00988721,0.008661391
435,0,0,0.003141343593597412,0.9753889,0.013867249,0.010743848
435,0,0,0.0013873875141143799,0.9781652,0.013350593,0.008484251
435,0,0,0.003674328327178955,0.967148,0.019911105,0.012940905
435,0,0,0.002602994441986084,0.96655166,0.013189851,0.020258648
435,0,0,0.0021752268075942993,0.9672713,0.019328343,0.013400353
435,0,0,0.0033330917358398438,0.96583486,0.014176668,0.01998852
435,0,0,0.001927599310874939,0.97044,0.011301272,0.0182588
435,0,0,0.0021057724952697754,0.9788152,0.0099828,0.011202182
435,0,0,0.0015641972422599792,0.9803748,0.009974336,0.0096508395
435,0,0,0.0016861632466316223,0.97988075,0.009959934,0.0101592885
435,0,0,0.0014337971806526184,0.98030704,0.01144602,0.008246979
435,0,0,0.002507150173187256,0.9716584,0.019383786,0.008957895
435,0,0,0.0018042922019958496,0.9645094,0.02297641,0.012514236
435,0,0,0.0022678524255752563,0.96258473,0.016270727,0.021144612
435,0,0,0.004258304834365845,0.9667833,0.02161448,0.011602294
435,0,0,0.0018511265516281128,0.9716569,0.015503657,0.012839507
435,0,0,0.002261802554130554,0.97241,0.01149437,0.016095728
435,0,0,0.0021826326847076416,0.9774941,0.011415284,0.011090747
435,0,0,0.002953752875328064,0.9777215,0.011595768,0.010682862
435,0,0,0.0026212185621261597,0.9792017,0.01091856,0.009879854
435,0,0,0.0016897320747375488,0.9795909,0.013034711,0.0073744757
435,0,0,0.007202446460723877,0.9478482,0.042626288,0.0095256
435,0,0,0.0059201717376708984,0.93119824,0.054532982,0.01426901
435,0,0,0.0020262449979782104,0.9717025,0.016817508,0.011480084
435,0,0,0.0049893856048583984,0.96728593,0.019380344,0.013333822
435,0,0,0.0026442408561706543,0.9675438,0.016322022,0.016134256
435,0,0,0.0027494430541992188,0.9737914,0.015425117,0.010783595
435,0,0,0.0029726773500442505,0.9723663,0.01772559,0.009908237
435,0,0,0.0036703944206237793,0.9715249,0.017821673,0.010653449
435,0,0,0.003742024302482605,0.9477217,0.043636587,0.008641705
435,0,0,0.005146205425262451,0.917683,0.06571403,0.01660309
435,0,0,0.009679734706878662,0.83414924,0.09377642,0.0720745
435,0,0,0.002966359257698059,0.9704668,0.018180273,0.011353042
435,0,0,0.003908500075340271,0.9730378,0.017492512,0.009469845
435,0,0,0.001948133111000061,0.9684447,0.021105332,0.010450063
435,0,0,0.002306044101715088,0.97084147,0.020531168,0.008627459
435,0,0,0.0041916221380233765,0.9685085,0.02278495,0.008706688
435,0,0,0.0036734789609909058,0.94614214,0.04551343,0.008344455
435,0,0,0.006615936756134033,0.89398646,0.0945226,0.0114910975
435,0,0,0.00978165864944458,0.8506219,0.122517094,0.026861003
435,0,1,0.02704000473022461,0.31663844,0.3461905,0.33717114
435,0,0,0.0023729056119918823,0.9645683,0.025373122,0.010058645
435,0,0,0.003206610679626465,0.96555465,0.02339834,0.011047108
435,0,0,0.0038798004388809204,0.96781313,0.023550915,0.008636008
435,0,0,0.0024802088737487793,0.96580637,0.027316574,0.0068771085
435,0,0,0.003138035535812378,0.9643221,0.028944127,0.0067339386
435,0,0,0.0033348500728607178,0.9437761,0.04756375,0.0086602885
435,0,0,0.004493802785873413,0.8990945,0.08154036,0.01936523
435,0,0,0.01202082633972168,0.74233973,0.20524095,0.052419428
435,0,0,0.005469143390655518,0.89931726,0.09081007,0.0098727
435,0,0,0.005415767431259155,0.91987103,0.069642216,0.0104867825
435,0,0,0.004663348197937012,0.93287784,0.059113823,0.008008484
435,0,0,0.005689054727554321,0.92625624,0.066957705,0.0067860545
435,0,0,0.0059206485748291016,0.92739403,0.064261116,0.008344935
435,0,0,0.007112056016921997,0.88365006,0.1074858,0.008864161
435,0,0,0.01148688793182373,0.753388,0.2255798,0.02103235
435,0,0,0.024869918823242188,0.5185188,0.24772725,0.23375405
256,0,1,0.025996804237365723,0.26843762,0.7081372,0.023425194
256,0,1,0.018420696258544922,0.3177372,0.6709487,0.011314212
256,0,1,0.024929463863372803,0.16077304,0.8070889,0.032138065
256,0,1,0.009626150131225586,0.081361175,0.8979631,0.02067589
256,0,1,0.008051514625549316,0.08442066,0.90345514,0.012124355
256,0,1,0.04595226049423218,0.47410145,0.50331146,0.022587137
256,0,0,0.026504933834075928,0.7508994,0.22040056,0.02870017
256,0,1,0.017815887928009033,0.1174076,0.84233546,0.04025693
256,0,1,0.014984160661697388,0.08179421,0.8809378,0.03726804
256,0,1,0.01345139741897583,0.10514723,0.8698798,0.024973134
256,0,1,0.035340964794158936,0.29135108,0.6870725,0.021576524
256,0,1,0.01840132474899292,0.4110428,0.5726005,0.016356794
256,0,1,0.006089657545089722,0.11685384,0.8728195,0.010326755
256,0,0,0.034096360206604004,0.57021314,0.33366874,0.096118174
256,0,1,0.04438263177871704,0.42698666,0.51085263,0.06216079
256,0,1,0.05106687545776367,0.31115696,0.62914574,0.05969745
256,0,1,0.06981998682022095,0.35443705,0.61576086,0.029802192
256,0,1,0.032170772552490234,0.30069548,0.68389606,0.015408635
256,0,1,0.016737520694732666,0.49209863,0.4965546,0.011346747
256,0,2,0.021780848503112793,0.12665065,0.2788462,0.59450316
256,0,2,0.03162097930908203,0.2989375,0.27749678,0.42356575
256,0,0,0.043100714683532715,0.7107596,0.22411017,0.06513036
256,0,1,0.05604809522628784,0.4111419,0.565078,0.023780119
256,0,1,0.03377503156661987,0.25751343,0.73156893,0.0109176915
256,0,1,0.012415468692779541,0.30412853,0.68535185,0.010519727
