parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
428,0,0,0.005459845066070557,0.8651737,0.034661513,0.10016483
428,0,0,0.004624843597412109,0.9225639,0.04459073,0.03284543
428,0,0,0.004601508378982544,0.924563,0.0420725,0.0333646
428,0,0,0.0048316121101379395,0.9144953,0.05075625,0.03474862
428,0,0,0.004443168640136719,0.9278838,0.040210042,0.03190615
428,0,0,0.0032449662685394287,0.94197744,0.034105264,0.023917377
428,0,0,0.005409270524978638,0.92032605,0.038866103,0.04080797
428,0,0,0.006306260824203491,0.8639376,0.04381028,0.0922523
428,0,0,0.006241112947463989,0.91453534,0.03677209,0.04869267
428,0,0,0.005116522312164307,0.9209365,0.048611417,0.030452128
428,0,0,0.005175560712814331,0.93547255,0.03664749,0.027880007
428,0,0,0.005162656307220459,0.93285173,0.040909037,0.026239289
428,0,0,0.003716588020324707,0.94041985,0.03612484,0.023455422
428,0,0,0.005881130695343018,0.9292865,0.041001733,0.029711785
428,0,0,0.0040318965911865234,0.9389524,0.036063906,0.024983803
428,0,0,0.006071209907531738,0.8288019,0.050513405,0.12068476
428,0,0,0.003596276044845581,0.9073757,0.03597155,0.056652885
428,0,0,0.005005389451980591,0.930961,0.039808825,0.029230218
428,0,0,0.003419250249862671,0.9366974,0.035743237,0.027559487
428,0,0,0.004933863878250122,0.9221834,0.044732597,0.03308408
428,0,0,0.0056355297565460205,0.9111915,0.047805782,0.04100282
428,0,0,0.004152148962020874,0.9291865,0.037571453,0.03324208
428,0,0,0.00480806827545166,0.93157417,0.035094164,0.03333174
428,0,0,0.005272269248962402,0.9245291,0.039735943,0.035735093
428,0,0,0.004051297903060913,0.93801117,0.03214232,0.029846584
428,0,0,0.0038440823554992676,0.92000425,0.04363662,0.03635915
428,0,0,0.0030386745929718018,0.9376898,0.037215102,0.025095219
428,0,0,0.003972291946411133,0.9021082,0.046170592,0.05172137
428,0,0,0.004684895277023315,0.9261354,0.03992845,0.033936255
428,0,0,0.004618018865585327,0.9374291,0.036767162,0.025803827
428,0,0,0.004601418972015381,0.9340334,0.03893157,0.027035156
428,0,0,0.009819507598876953,0.7244313,0.08431653,0.19125232
428,0,0,0.0059700608253479,0.9287164,0.04261903,0.028664656
428,0,0,0.0037821829319000244,0.93047255,0.041598644,0.027928934
428,0,0,0.004083156585693359,0.9395432,0.039809972,0.020646825
428,0,0,0.003853052854537964,0.9403282,0.03934437,0.020327553
428,0,0,0.002988263964653015,0.9444716,0.03248042,0.023048103
428,0,0,0.005075812339782715,0.94383574,0.031306766,0.02485763
428,0,0,0.004453092813491821,0.93442875,0.042493705,0.023077529
428,0,0,0.010297000408172607,0.8184918,0.072580926,0.108927324
428,0,0,0.00419461727142334,0.93167895,0.043682598,0.024638625
428,0,0,0.004304170608520508,0.93059164,0.041668087,0.027740357
428,0,0,0.008588075637817383,0.9326205,0.0426456,0.024733944
428,0,0,0.00520971417427063,0.93045735,0.043399364,0.026143286
428,0,0,0.004197150468826294,0.9417012,0.03372066,0.024578217
428,0,0,0.005605816841125488,0.9321959,0.03849769,0.02930663
428,0,0,0.007737189531326294,0.9280775,0.04370463,0.028217932
428,0,0,0.006567925214767456,0.90225124,0.042472746,0.055276103
